Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
2.1695356369018555,666,9,174.95483929362663,0.42781409530592623,16910.0625,2512.125,904.375,13493.5625
2.1599509716033936,646,8,15.278174693668543,0.21235837469165963,NaN,NaN,NaN,NaN
2.160571813583374,608,10,209.717833783132,0.24761225820756286,15990.125,2513.375,915.75,12561.0
2.1790623664855957,674,9,242.81953281568184,-0.15421708640125184,19847.75,3039.625,947.75,15860.375
2.199326276779175,673,8,217.99558286853443,0.07086451387544954,19204.5625,2642.0625,963.375,15599.125
2.2748594284057617,661,8,182.38171886231194,0.24794497823881176,19974.625,2685.875,948.0625,16340.6875
2.2632596492767334,622,10,187.3266051031177,0.0283515567534189,18096.5,2597.5625,990.75,14508.1875
2.1168406009674072,615,8,239.80504017433438,-0.22074582928706254,18903.1875,2645.125,983.125,15274.9375
2.1018121242523193,645,9,243.18867434305884,-0.25557653691310106,19739.25,2886.6875,962.8125,15889.75
2.1623454093933105,640,9,105.33608695577001,0.5089241880941116,17134.8125,2626.0625,1086.0,13422.75
2.1425352096557617,655,9,-83.31830707622868,1.5789949212835563,NaN,NaN,NaN,NaN
2.1304194927215576,647,9,214.1096483169046,-0.12498592478418702,19268.75,3098.0,893.75,15277.0
2.2045974731445312,679,8,205.06066502208168,-0.16554661407001212,19317.8125,2571.5,991.375,15754.9375
2.1763839721679688,643,10,188.97149048089997,0.08340392567085927,17338.6875,2698.5,947.0625,13693.125
2.1506283283233643,639,9,217.09862722157962,-0.1044057910119808,19284.5,3101.625,882.625,15300.25
2.1718814373016357,621,10,216.45636558002644,-0.0037522694923555755,18093.5625,2622.0625,927.6875,14543.8125
2.120192289352417,636,9,191.1318273269149,0.10383084306181498,19173.0,2759.8125,896.75,15516.4375
2.1286368370056152,646,11,181.98045092685493,0.42544973967272337,16479.5625,2697.0,900.9375,12881.625
2.1533195972442627,643,12,205.61152504718146,-0.11281275586439557,19024.9375,2855.8125,947.4375,15221.6875
2.150355100631714,607,11,104.51246829454672,0.22968749902519736,19398.6875,2723.0625,943.8125,15731.8125
2.1545495986938477,630,11,133.13444042338392,0.2293597001448087,17063.125,2679.8125,849.125,13534.1875
2.1484711170196533,623,12,96.90516893987306,0.6770590612649771,15484.3125,2538.3125,1084.6875,11861.3125
2.183450698852539,626,13,136.9690176582836,0.16419884879882155,17937.1875,2711.125,875.5625,14350.5
2.1632561683654785,629,15,185.94073115415227,-0.07087923234502765,18502.4375,2746.75,965.5625,14790.125
2.1820950508117676,639,12,165.60872875593478,-0.08350701468439742,18580.8125,2921.375,902.375,14757.0625
2.1878581047058105,665,13,166.2458099235202,0.016065415126754218,17935.5,2625.6875,933.875,14375.9375
2.183875799179077,617,13,143.9083067773321,0.031236370774427834,17791.5,2700.4375,896.8125,14194.25
2.2824344635009766,654,13,154.80669134807948,-0.006213751098954065,18499.75,2590.1875,972.1875,14937.375
2.2924246788024902,651,15,156.39073233510868,-0.013618012875609143,17869.625,2660.0625,928.8125,14280.75
2.1339809894561768,646,17,134.56910739873078,0.13198470008889304,17725.5,2722.8125,949.875,14052.8125
2.2722535133361816,653,14,124.55424006473297,0.0932297161650151,16821.1875,2606.0625,939.4375,13275.6875
2.2011525630950928,692,16,163.0722427315074,0.05419501343209527,17511.6875,2704.875,987.6875,13819.125
2.204019546508789,656,16,166.10137078835413,-0.011468286376705064,17683.1875,2768.875,1027.6875,13886.625
2.211350202560425,678,17,169.6659452683725,-0.0034359379269398495,17488.5625,2532.25,991.375,13964.9375
2.2004144191741943,657,18,168.1753895471652,-0.013824854529842764,17449.125,2814.5625,1198.1875,13436.375
2.199834108352661,679,17,150.0954769924053,0.07762359519709455,17844.375,2930.125,958.6875,13955.5625
2.1976969242095947,683,16,157.8091422012623,-0.02683782519684238,15817.8125,2510.4375,985.0625,12322.3125
2.181769609451294,664,16,180.4675660289467,-0.010051167476655694,16953.5625,2594.8125,1008.875,13349.875
2.2094857692718506,664,17,179.6253909789217,-0.014561220142553653,17729.375,2514.3125,1004.125,14210.9375
2.2888052463531494,657,18,188.41218834708062,-0.019413599308782354,18071.0,2845.0625,1198.25,14027.6875
2.2380049228668213,664,19,173.49283955857277,-0.03407654594040089,17094.8125,2595.6875,860.875,13638.25
2.1520943641662598,675,17,172.52735613307982,0.03150846550351999,16446.125,2816.25,953.125,12676.75
2.2003209590911865,687,20,171.1105123005209,0.06593550148008262,16731.125,2679.375,905.3125,13146.4375
2.2496492862701416,650,17,172.30463808728317,0.06428881234483803,16605.6875,2763.125,945.0,12897.5625
2.158756971359253,673,15,187.81563520258464,-0.08812796478116477,18658.625,2855.25,1060.8125,14742.5625
2.1350598335266113,656,16,172.95139309165583,-0.016390820585227353,16705.1875,2734.5,1056.0,12914.6875
2.2821154594421387,652,17,158.14519062830914,0.03195644869458935,18253.3125,2747.3125,1162.125,14343.875
2.3043196201324463,678,16,172.61695489029455,-0.023349314274828125,16160.5,2643.8125,987.5,12529.1875
2.1674680709838867,674,17,178.90838803366378,-0.05800129028776463,17167.25,2716.9375,897.1875,13553.125
2.1420137882232666,650,18,170.01352415111663,-0.020385230965618523,16699.0625,2629.0625,827.875,13242.125
2.1998982429504395,654,19,183.06144344182437,-0.06434653049964108,16893.5,2692.5625,1019.4375,13181.5
2.2926242351531982,655,16,185.42208759717033,-0.05669381446158561,16695.0,2489.875,823.125,13382.0
2.160951614379883,642,15,187.94967658825118,-0.08538433097400365,18333.0625,2805.0,938.6875,14589.375
2.1462242603302,672,19,163.4389929337415,-0.01968817387932487,18278.6875,2426.0625,801.375,15051.25
2.175461530685425,642,19,181.29332148753173,-0.06341404180793986,18612.9375,2794.5625,1006.3125,14812.0625
2.157496690750122,641,17,161.41523510932308,-0.0814422484269334,17502.125,2601.0,900.25,14000.875
2.2215139865875244,651,16,156.20109065396662,0.02004013258258273,17635.5625,2574.9375,995.1875,14065.4375
2.216386556625366,655,16,146.85467259296144,-0.016016379581209852,17208.875,2543.0625,1010.5625,13655.25
2.158613920211792,679,18,164.93829939345622,-0.06939959556968278,17960.125,2852.0,987.0,14121.125
2.2717392444610596,634,16,187.00586787466028,-0.12436492982264383,18015.375,2612.25,891.25,14511.875
2.196681022644043,631,17,136.81487253500353,0.05802222367543924,16134.25,2301.875,848.75,12983.625
2.1888391971588135,627,15,159.04184813036017,-0.04583550564181839,17389.3125,2712.375,918.5,13758.4375
2.1843979358673096,637,16,148.5743941238092,-0.05326294897172297,16739.1875,2472.875,945.5,13320.8125
2.154003858566284,647,15,174.44544458895973,-0.060185646734259884,18116.0625,2574.125,992.6875,14549.25
2.1102347373962402,630,15,189.79186705612116,-0.10343710929459934,17044.375,2365.8125,763.0625,13915.5
2.1382293701171875,667,17,182.7968314243866,-0.08314531394085073,18334.375,2563.5625,1029.75,14741.0625
2.199904203414917,683,15,184.47812440384013,-0.07766821533280557,18671.0,2910.25,980.375,14780.375
2.171518087387085,685,14,179.87534171129803,-0.0918839538452881,18120.875,2567.3125,909.875,14643.6875
2.1486709117889404,630,16,157.53097333836183,-0.07999766236409102,15926.25,2684.4375,922.125,12319.6875
2.173191547393799,681,20,185.69747953048537,-0.044317543303194484,19126.75,2841.5625,961.9375,15323.25
2.2148549556732178,688,15,166.34399575274568,-0.009009027941861973,17961.0,2796.375,980.75,14183.875
2.1912882328033447,687,15,147.8339780828452,0.07588964011762385,17106.8125,2403.875,944.6875,13758.25
2.2942380905151367,674,14,173.48650600263647,0.04199566949857179,17686.0625,2601.8125,857.1875,14227.0625
2.1664512157440186,669,17,163.1069058654469,0.022642015009485608,18972.4375,2994.0,1090.875,14887.5625
2.171860456466675,687,15,181.49833045772266,-0.07723240887904198,17949.3125,2698.25,1248.5,14002.5625
2.1458723545074463,646,16,159.31824797444781,0.04440461792655906,17405.8125,2683.625,893.0,13829.1875
2.1631534099578857,640,17,183.97955093388651,-0.08451509809779982,17391.875,2652.375,966.4375,13773.0625
2.1509640216827393,664,17,197.89493083153727,0.01076774127928306,19029.1875,2951.8125,914.875,15162.5
2.195842981338501,679,15,170.47840393091124,-0.029649305265254722,17881.375,2600.875,876.0,14404.5
2.1649107933044434,689,16,189.61622138615138,-0.075969132314256,17902.625,2691.25,977.6875,14233.6875
2.1598868370056152,667,20,190.97071346235398,-0.02548830190490112,18505.6875,2797.25,959.4375,14749.0
2.156984567642212,678,15,181.5729600695978,-0.02936003993026071,18242.9375,2704.5,900.5,14637.9375
2.284797430038452,681,16,190.0057028319404,-0.02675387753848257,19254.625,2810.0,877.1875,15567.4375
2.1591556072235107,689,14,200.93724182076397,-0.07225000943851695,18176.125,2571.4375,881.9375,14722.75
2.1841888427734375,680,15,207.3665225953746,-0.13430565789092,18714.5625,2858.5625,1016.9375,14839.0625
2.151553153991699,667,15,187.9293429630213,-0.028599788748298043,18704.875,2655.875,881.75,15167.25
2.164931058883667,655,17,188.12329590366593,-0.04930236926845274,18364.0,2817.0,1077.3125,14469.6875
2.2735071182250977,665,16,176.6453057786444,0.026770919752707158,18243.25,2689.1875,929.1875,14624.875
2.1797678470611572,653,16,178.07557194257916,0.057580454107483026,18444.6875,2782.9375,1004.0625,14657.6875
2.1846654415130615,667,15,154.63931387463248,0.10347946860159518,18790.75,2977.8125,994.125,14818.8125
2.1983015537261963,654,16,169.07751377054095,0.019444568420541646,18068.8125,2703.4375,901.8125,14463.5625
2.181643009185791,645,15,194.25281452709837,-0.09627219693030721,17502.3125,2636.0625,880.875,13985.375
2.280883312225342,649,14,179.24576385982846,0.011901561827317296,18293.0625,2919.6875,1019.75,14353.625
2.1643612384796143,659,15,199.07175002605516,-0.045358009912556826,18854.6875,2815.125,842.8125,15196.75
2.1666812896728516,661,14,177.86785372533,0.020609130770765344,19656.6875,3148.125,989.8125,15518.75
2.2787725925445557,644,14,172.97154153916213,-0.07280967747480324,16860.0,2708.3125,862.0625,13289.625
2.1712799072265625,642,15,196.40808930909915,-0.05568977832329568,19667.9375,2734.6875,924.375,16008.875
2.198836326599121,676,18,178.53707116977003,0.030081029591435625,18704.75,2822.0625,1162.9375,14719.75
2.172011375427246,669,16,151.25433878043188,0.16400868945367614,17251.0,2605.4375,918.9375,13726.625
2.2025063037872314,670,17,185.96216904748533,-0.057340081121443474,18274.875,2673.5,885.375,14716.0
2.200205087661743,664,15,189.69257847863446,-0.009773486497766676,18628.8125,2724.3125,897.3125,15007.1875
2.2659811973571777,657,16,198.00654550932876,-0.07737153058551036,17117.8125,2274.25,852.4375,13991.125
2.157575845718384,645,15,184.9371824458247,0.03988624935459504,17511.8125,2474.0,908.0,14129.8125
