Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
1.7198212146759033,271,8,0,0,NaN,NaN,NaN,NaN
1.7138278484344482,259,10,0,0,NaN,NaN,NaN,NaN
1.7100470066070557,266,9,0,0,NaN,NaN,NaN,NaN
1.7512660026550293,348,9,0,0,NaN,NaN,NaN,NaN
1.746258020401001,327,8,0,0,NaN,NaN,NaN,NaN
1.7448036670684814,356,7,0,0,NaN,NaN,NaN,NaN
1.7164578437805176,332,7,0,0,NaN,NaN,NaN,NaN
1.7382426261901855,361,9,0,0,NaN,NaN,NaN,NaN
1.748807430267334,392,11,0,0,NaN,NaN,NaN,NaN
1.7545459270477295,401,13,0,0,NaN,NaN,NaN,NaN
1.7483172416687012,406,9,0,0,NaN,NaN,NaN,NaN
1.7433793544769287,371,12,0,0,NaN,NaN,NaN,NaN
1.7616543769836426,379,10,0,0,NaN,NaN,NaN,NaN
1.7996747493743896,383,13,0,0,NaN,NaN,NaN,NaN
1.7442309856414795,367,12,0,0,NaN,NaN,NaN,NaN
1.7907500267028809,377,10,0,0,NaN,NaN,NaN,NaN
1.7505016326904297,398,14,0,0,NaN,NaN,NaN,NaN
1.726506233215332,330,9,0,0,NaN,NaN,NaN,NaN
1.7349562644958496,339,11,0,0,NaN,NaN,NaN,NaN
1.7617156505584717,304,11,0,0,NaN,NaN,NaN,NaN
1.7532029151916504,313,10,0,0,NaN,NaN,NaN,NaN
1.7542893886566162,294,7,0,0,NaN,NaN,NaN,NaN
1.7648684978485107,285,7,0,0,NaN,NaN,NaN,NaN
1.8409593105316162,303,8,0,0,NaN,NaN,NaN,NaN
1.7949678897857666,313,8,0,0,NaN,NaN,NaN,NaN
1.7646121978759766,282,7,0,0,NaN,NaN,NaN,NaN
1.7352993488311768,289,8,0,0,NaN,NaN,NaN,NaN
1.7685246467590332,284,7,0,0,NaN,NaN,NaN,NaN
1.7287299633026123,242,7,0,0,NaN,NaN,NaN,NaN
1.7885708808898926,281,7,0,0,NaN,NaN,NaN,NaN
1.7541229724884033,307,7,0,0,NaN,NaN,NaN,NaN
1.800436019897461,307,8,0,0,NaN,NaN,NaN,NaN
1.828052282333374,250,8,0,0,NaN,NaN,NaN,NaN
1.8241479396820068,286,7,0,0,NaN,NaN,NaN,NaN
1.7678158283233643,344,8,0,0,NaN,NaN,NaN,NaN
1.8266372680664062,324,8,0,0,NaN,NaN,NaN,NaN
1.8171606063842773,346,8,0,0,NaN,NaN,NaN,NaN
1.8065876960754395,309,7,0,0,NaN,NaN,NaN,NaN
1.8229069709777832,271,9,0,0,NaN,NaN,NaN,NaN
1.8063700199127197,291,7,0,0,NaN,NaN,NaN,NaN
1.8653669357299805,304,11,0,0,NaN,NaN,NaN,NaN
1.7950451374053955,308,7,0,0,NaN,NaN,NaN,NaN
1.7324023246765137,311,7,0,0,NaN,NaN,NaN,NaN
1.7304236888885498,316,6,0,0,NaN,NaN,NaN,NaN
1.751098394393921,324,7,0,0,NaN,NaN,NaN,NaN
1.7160918712615967,360,8,0,0,NaN,NaN,NaN,NaN
1.7904274463653564,359,7,0,0,NaN,NaN,NaN,NaN
1.8039965629577637,324,7,0,0,NaN,NaN,NaN,NaN
1.7987117767333984,355,7,0,0,NaN,NaN,NaN,NaN
1.7058045864105225,317,8,0,0,NaN,NaN,NaN,NaN
1.8542249202728271,325,8,0,0,NaN,NaN,NaN,NaN
1.8020873069763184,339,7,0,0,NaN,NaN,NaN,NaN
1.7702715396881104,358,7,0,0,NaN,NaN,NaN,NaN
1.7299518585205078,374,8,0,0,NaN,NaN,NaN,NaN
1.7665269374847412,375,12,0,0,NaN,NaN,NaN,NaN
1.778526782989502,384,8,0,0,NaN,NaN,NaN,NaN
1.6997530460357666,384,10,0,0,NaN,NaN,NaN,NaN
1.7098398208618164,351,9,0,0,NaN,NaN,NaN,NaN
1.722179651260376,394,10,0,0,NaN,NaN,NaN,NaN
1.6935663223266602,381,8,0,0,NaN,NaN,NaN,NaN
1.7752914428710938,383,8,0,0,NaN,NaN,NaN,NaN
1.8810384273529053,376,13,0,0,NaN,NaN,NaN,NaN
1.8358166217803955,384,15,0,0,NaN,NaN,NaN,NaN
1.79213285446167,430,16,0,0,NaN,NaN,NaN,NaN
1.8043503761291504,416,18,0,0,NaN,NaN,NaN,NaN
1.794646978378296,400,15,0,0,NaN,NaN,NaN,NaN
1.8233516216278076,382,20,0,0,NaN,NaN,NaN,NaN
1.7627511024475098,394,20,0,0,NaN,NaN,NaN,NaN
1.7551589012145996,367,18,0,0,NaN,NaN,NaN,NaN
1.7518222332000732,362,17,0,0,NaN,NaN,NaN,NaN
1.7614314556121826,407,21,0,0,NaN,NaN,NaN,NaN
1.7597200870513916,399,24,0,0,NaN,NaN,NaN,NaN
1.7163512706756592,407,23,0,0,NaN,NaN,NaN,NaN
1.7256832122802734,395,23,0,0,NaN,NaN,NaN,NaN
1.854062557220459,346,25,0,0,NaN,NaN,NaN,NaN
1.805309534072876,378,27,0,0,NaN,NaN,NaN,NaN
1.8643362522125244,382,33,114.68253318898424,-0.022649532336255256,4120.125,965.875,613.5,2540.75
1.7986743450164795,382,23,0,0,NaN,NaN,NaN,NaN
1.7760612964630127,413,25,0,0,NaN,NaN,NaN,NaN
1.7705185413360596,398,29,0,0,NaN,NaN,NaN,NaN
1.8129701614379883,413,26,0,0,NaN,NaN,NaN,NaN
1.769747018814087,410,26,0,0,NaN,NaN,NaN,NaN
1.8644707202911377,420,32,99.35389863359612,0.030042853260136428,4640.125,1414.5625,670.3125,2555.25
1.7788126468658447,380,29,0,0,NaN,NaN,NaN,NaN
1.77945876121521,384,26,0,0,NaN,NaN,NaN,NaN
1.8402791023254395,403,23,0,0,NaN,NaN,NaN,NaN
1.8532829284667969,407,20,0,0,NaN,NaN,NaN,NaN
1.7649941444396973,407,24,0,0,NaN,NaN,NaN,NaN
1.8555946350097656,382,17,0,0,NaN,NaN,NaN,NaN
1.7814202308654785,365,22,0,0,NaN,NaN,NaN,NaN
1.7842841148376465,348,20,0,0,NaN,NaN,NaN,NaN
1.7191596031188965,322,22,0,0,NaN,NaN,NaN,NaN
1.7288248538970947,329,15,0,0,NaN,NaN,NaN,NaN
1.7277851104736328,334,22,0,0,NaN,NaN,NaN,NaN
1.7175724506378174,351,16,0,0,NaN,NaN,NaN,NaN
1.7505419254302979,319,29,0,0,NaN,NaN,NaN,NaN
1.7697346210479736,320,17,0,0,NaN,NaN,NaN,NaN
1.7861695289611816,423,17,0,0,NaN,NaN,NaN,NaN
1.8165884017944336,398,19,0,0,NaN,NaN,NaN,NaN
1.759312391281128,390,20,0,0,NaN,NaN,NaN,NaN
1.7464146614074707,358,17,0,0,NaN,NaN,NaN,NaN
1.744164228439331,331,21,0,0,NaN,NaN,NaN,NaN
1.741361379623413,329,22,0,0,NaN,NaN,NaN,NaN
1.7127692699432373,396,27,0,0,NaN,NaN,NaN,NaN
1.7917675971984863,396,20,0,0,NaN,NaN,NaN,NaN
1.7425849437713623,360,20,0,0,NaN,NaN,NaN,NaN
1.7186799049377441,350,22,0,0,NaN,NaN,NaN,NaN
1.8040523529052734,331,22,0,0,NaN,NaN,NaN,NaN
1.8549296855926514,339,18,0,0,NaN,NaN,NaN,NaN
1.8710806369781494,326,22,0,0,NaN,NaN,NaN,NaN
1.7916765213012695,306,22,0,0,NaN,NaN,NaN,NaN
1.922539234161377,303,22,0,0,NaN,NaN,NaN,NaN
1.855309247970581,332,27,0,0,NaN,NaN,NaN,NaN
1.8266057968139648,288,19,0,0,NaN,NaN,NaN,NaN
1.8600635528564453,319,24,0,0,NaN,NaN,NaN,NaN
1.7331750392913818,310,25,0,0,NaN,NaN,NaN,NaN
1.760202169418335,335,21,0,0,NaN,NaN,NaN,NaN
1.8296403884887695,310,21,0,0,NaN,NaN,NaN,NaN
1.8333423137664795,309,22,0,0,NaN,NaN,NaN,NaN
1.799748420715332,315,19,0,0,NaN,NaN,NaN,NaN
1.8401703834533691,291,22,0,0,NaN,NaN,NaN,NaN
1.861612319946289,306,18,0,0,NaN,NaN,NaN,NaN
1.8467695713043213,334,23,0,0,NaN,NaN,NaN,NaN
1.806577444076538,324,22,0,0,NaN,NaN,NaN,NaN
1.7651827335357666,333,25,0,0,NaN,NaN,NaN,NaN
1.724292278289795,301,23,0,0,NaN,NaN,NaN,NaN
1.728762149810791,319,27,0,0,NaN,NaN,NaN,NaN
1.7864575386047363,312,21,0,0,NaN,NaN,NaN,NaN
1.8321011066436768,321,20,0,0,NaN,NaN,NaN,NaN
1.7805674076080322,331,22,0,0,NaN,NaN,NaN,NaN
1.7639052867889404,320,23,0,0,NaN,NaN,NaN,NaN
1.8444199562072754,337,22,0,0,NaN,NaN,NaN,NaN
1.8144989013671875,322,19,0,0,NaN,NaN,NaN,NaN
1.833700180053711,318,26,0,0,NaN,NaN,NaN,NaN
