Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.29694104194641113,671,96,16.50429977811424,-0.03222275732938798,NaN,NaN,NaN,NaN
0.30276942253112793,671,112,22.080104131337883,-0.06638182341941214,NaN,NaN,NaN,NaN
0.30390167236328125,674,113,22.742456100495982,-0.06595665287407641,NaN,NaN,NaN,NaN
0.3081650733947754,722,114,18.798151736273983,-0.023149957886149222,NaN,NaN,NaN,NaN
0.3002619743347168,698,117,22.878303542386195,-0.045659553467777725,NaN,NaN,NaN,NaN
0.2942962646484375,664,109,19.61559507546116,-0.00013192062274846456,NaN,NaN,NaN,NaN
0.29682326316833496,670,112,16.880734902271527,-0.022188863350971644,NaN,NaN,NaN,NaN
0.280947208404541,643,111,20.00953131454383,-0.02935389969696036,NaN,NaN,NaN,NaN
0.2866694927215576,671,114,21.183892111432588,-0.029452270737776134,NaN,NaN,NaN,NaN
0.2897522449493408,687,115,24.160315575112374,-0.014849123146280029,NaN,NaN,NaN,NaN
0.29550623893737793,669,113,22.051376392231724,-0.031471821001037334,NaN,NaN,NaN,NaN
0.30165600776672363,697,117,23.736182444367685,-0.026788496250612005,NaN,NaN,NaN,NaN
0.30678701400756836,701,127,21.979617223151873,-0.0280615155824644,NaN,NaN,NaN,NaN
0.308574914932251,694,119,9.126527708014367,-0.001520641644162407,NaN,NaN,NaN,NaN
0.310394287109375,706,119,17.685268833527303,-0.009418294615040436,NaN,NaN,NaN,NaN
0.30025792121887207,696,106,27.705549256495118,-0.05194068657555339,NaN,NaN,NaN,NaN
0.31323695182800293,672,100,23.903595440247795,-0.05019536857870495,7366.1875,1580.3125,857.0,4928.875
0.30387163162231445,674,108,19.943943774859562,-0.0219209158568119,NaN,NaN,NaN,NaN
0.30611491203308105,673,107,22.874299294230838,-0.03988185543118959,NaN,NaN,NaN,NaN
0.2869079113006592,665,107,23.91057726655911,-0.027417390542289474,NaN,NaN,NaN,NaN
0.30573463439941406,692,112,19.925847878602646,-0.04573738374035355,NaN,NaN,NaN,NaN
0.2925543785095215,705,118,18.907020805214305,-0.0377421182551247,NaN,NaN,NaN,NaN
0.3042311668395996,694,122,25.746309471155566,-0.03611626031216126,NaN,NaN,NaN,NaN
0.32668328285217285,691,116,24.988847399675425,-0.04175535233498724,6466.0625,1651.5625,825.1875,3989.3125
0.31664443016052246,691,107,25.841098435853393,-0.0463993813037307,6276.25,1498.5,809.75,3968.0
0.2960379123687744,679,116,27.510696964801166,-0.023903209962470764,NaN,NaN,NaN,NaN
0.28894901275634766,688,117,24.68021606308239,-0.04986605584211429,NaN,NaN,NaN,NaN
0.3079073429107666,702,124,25.140942630124705,-0.028890849021155872,NaN,NaN,NaN,NaN
0.3018348217010498,672,118,25.65077504106682,-0.038968826159909785,NaN,NaN,NaN,NaN
