Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.2668318748474121,722,0,0,0,NaN,NaN,NaN,NaN
0.300337553024292,760,0,0,0,NaN,NaN,NaN,NaN
0.2737550735473633,763,0,0,0,NaN,NaN,NaN,NaN
0.29520630836486816,773,0,0,0,NaN,NaN,NaN,NaN
0.3034176826477051,753,0,0,0,NaN,NaN,NaN,NaN
0.27449750900268555,777,0,0,0,NaN,NaN,NaN,NaN
0.3054029941558838,754,0,0,0,NaN,NaN,NaN,NaN
0.3046090602874756,762,0,0,0,NaN,NaN,NaN,NaN
0.3093602657318115,781,0,0,0,NaN,NaN,NaN,NaN
0.32470226287841797,760,0,0,0,NaN,NaN,NaN,NaN
0.32026100158691406,799,0,0,0,NaN,NaN,NaN,NaN
0.31861209869384766,797,0,0,0,NaN,NaN,NaN,NaN
0.31652402877807617,814,0,0,0,NaN,NaN,NaN,NaN
0.31438112258911133,811,0,0,0,NaN,NaN,NaN,NaN
0.28184986114501953,790,0,0,0,NaN,NaN,NaN,NaN
0.2779684066772461,778,0,0,0,NaN,NaN,NaN,NaN
0.27598118782043457,768,0,0,0,NaN,NaN,NaN,NaN
0.27786993980407715,773,0,0,0,NaN,NaN,NaN,NaN
0.3043782711029053,771,0,0,0,NaN,NaN,NaN,NaN
0.27877211570739746,793,0,0,0,NaN,NaN,NaN,NaN
0.28425097465515137,800,0,0,0,NaN,NaN,NaN,NaN
0.284862756729126,809,0,0,0,NaN,NaN,NaN,NaN
0.31998109817504883,803,0,0,0,NaN,NaN,NaN,NaN
0.31833958625793457,793,0,0,0,NaN,NaN,NaN,NaN
0.30696821212768555,777,0,0,0,NaN,NaN,NaN,NaN
0.31334471702575684,790,0,0,0,NaN,NaN,NaN,NaN
0.3182823657989502,821,0,0,0,NaN,NaN,NaN,NaN
0.3157033920288086,821,0,0,0,NaN,NaN,NaN,NaN
0.31679558753967285,813,0,0,0,NaN,NaN,NaN,NaN
0.28291940689086914,820,0,0,0,NaN,NaN,NaN,NaN
0.2813401222229004,803,0,0,0,NaN,NaN,NaN,NaN
0.27722668647766113,780,0,0,0,NaN,NaN,NaN,NaN
0.2875497341156006,815,0,0,0,NaN,NaN,NaN,NaN
0.28568530082702637,804,0,0,0,NaN,NaN,NaN,NaN
0.31203460693359375,800,0,0,0,NaN,NaN,NaN,NaN
0.30046653747558594,762,0,0,0,NaN,NaN,NaN,NaN
0.3041565418243408,759,0,0,0,NaN,NaN,NaN,NaN
0.2950284481048584,757,0,0,0,NaN,NaN,NaN,NaN
0.3020763397216797,762,0,0,0,NaN,NaN,NaN,NaN
0.30005335807800293,751,0,0,0,NaN,NaN,NaN,NaN
0.29901790618896484,738,0,0,0,NaN,NaN,NaN,NaN
0.30806708335876465,778,0,0,0,NaN,NaN,NaN,NaN
0.29342007637023926,742,0,0,0,NaN,NaN,NaN,NaN
0.2964639663696289,724,0,0,0,NaN,NaN,NaN,NaN
0.2958364486694336,723,0,0,0,NaN,NaN,NaN,NaN
0.29396867752075195,716,0,0,0,NaN,NaN,NaN,NaN
0.3062119483947754,776,0,0,0,NaN,NaN,NaN,NaN
0.3014662265777588,747,0,0,0,NaN,NaN,NaN,NaN
0.30448055267333984,759,0,0,0,NaN,NaN,NaN,NaN
0.29904842376708984,754,0,0,0,NaN,NaN,NaN,NaN
0.2920098304748535,725,0,0,0,NaN,NaN,NaN,NaN
0.2993483543395996,753,0,0,0,NaN,NaN,NaN,NaN
0.295438289642334,762,0,0,0,NaN,NaN,NaN,NaN
0.28347253799438477,766,0,0,0,NaN,NaN,NaN,NaN
0.2982196807861328,768,0,0,0,NaN,NaN,NaN,NaN
0.2685120105743408,761,0,0,0,NaN,NaN,NaN,NaN
0.3003697395324707,739,0,0,0,NaN,NaN,NaN,NaN
0.2960643768310547,749,0,0,0,NaN,NaN,NaN,NaN
0.3080763816833496,748,0,0,0,NaN,NaN,NaN,NaN
0.2942495346069336,778,0,0,0,NaN,NaN,NaN,NaN
0.2792649269104004,742,0,0,0,NaN,NaN,NaN,NaN
0.32271695137023926,752,0,0,0,NaN,NaN,NaN,NaN
0.32912611961364746,762,0,0,0,NaN,NaN,NaN,NaN
0.3159182071685791,765,0,0,0,NaN,NaN,NaN,NaN
0.316530704498291,753,0,0,0,NaN,NaN,NaN,NaN
0.2757253646850586,744,0,0,0,NaN,NaN,NaN,NaN
0.30730628967285156,782,0,0,0,NaN,NaN,NaN,NaN
0.2984001636505127,768,0,0,0,NaN,NaN,NaN,NaN
0.31614041328430176,782,0,0,0,NaN,NaN,NaN,NaN
0.3187439441680908,820,0,0,0,NaN,NaN,NaN,NaN
0.3125004768371582,797,0,0,0,NaN,NaN,NaN,NaN
0.31258726119995117,785,0,0,0,NaN,NaN,NaN,NaN
0.31473302841186523,810,0,0,0,NaN,NaN,NaN,NaN
0.3137357234954834,802,0,0,0,NaN,NaN,NaN,NaN
0.34198689460754395,768,0,0,0,NaN,NaN,NaN,NaN
0.31914520263671875,774,0,0,0,NaN,NaN,NaN,NaN
0.3112497329711914,790,0,0,0,NaN,NaN,NaN,NaN
0.30367112159729004,798,0,0,0,NaN,NaN,NaN,NaN
0.31033945083618164,793,0,0,0,NaN,NaN,NaN,NaN
0.3192324638366699,803,0,0,0,NaN,NaN,NaN,NaN
0.3282773494720459,793,0,0,0,NaN,NaN,NaN,NaN
0.36165952682495117,797,0,0,0,NaN,NaN,NaN,NaN
0.3206040859222412,776,0,0,0,NaN,NaN,NaN,NaN
0.27672910690307617,793,0,0,0,NaN,NaN,NaN,NaN
0.2939419746398926,789,0,0,0,NaN,NaN,NaN,NaN
0.3127777576446533,788,0,0,0,NaN,NaN,NaN,NaN
0.30078792572021484,754,0,0,0,NaN,NaN,NaN,NaN
0.29831457138061523,815,0,0,0,NaN,NaN,NaN,NaN
0.3587229251861572,787,0,0,0,NaN,NaN,NaN,NaN
0.3233036994934082,802,0,0,0,NaN,NaN,NaN,NaN
0.3366427421569824,796,0,0,0,NaN,NaN,NaN,NaN
0.2826814651489258,747,0,0,0,NaN,NaN,NaN,NaN
0.3182041645050049,769,0,0,0,NaN,NaN,NaN,NaN
0.32892680168151855,772,0,0,0,NaN,NaN,NaN,NaN
0.3247044086456299,752,0,0,0,NaN,NaN,NaN,NaN
0.2770497798919678,757,0,0,0,NaN,NaN,NaN,NaN
0.2751610279083252,765,0,0,0,NaN,NaN,NaN,NaN
0.2664158344268799,721,0,0,0,NaN,NaN,NaN,NaN
0.2704956531524658,725,0,0,0,NaN,NaN,NaN,NaN
0.2590515613555908,667,0,0,0,NaN,NaN,NaN,NaN
0.28353023529052734,647,0,0,0,NaN,NaN,NaN,NaN
0.29166698455810547,694,0,0,0,NaN,NaN,NaN,NaN
0.3058888912200928,694,0,0,0,NaN,NaN,NaN,NaN
0.310718297958374,675,0,0,0,NaN,NaN,NaN,NaN
0.2605762481689453,621,0,0,0,NaN,NaN,NaN,NaN
0.2835521697998047,636,0,0,0,NaN,NaN,NaN,NaN
0.24657177925109863,621,0,0,0,NaN,NaN,NaN,NaN
0.2773313522338867,602,0,0,0,NaN,NaN,NaN,NaN
0.29973554611206055,625,0,0,0,NaN,NaN,NaN,NaN
0.26135849952697754,615,0,0,0,NaN,NaN,NaN,NaN
0.2666361331939697,609,0,0,0,NaN,NaN,NaN,NaN
0.25274014472961426,631,0,0,0,NaN,NaN,NaN,NaN
0.2698366641998291,613,0,0,0,NaN,NaN,NaN,NaN
0.30765438079833984,597,0,0,0,NaN,NaN,NaN,NaN
0.290539026260376,596,0,0,0,NaN,NaN,NaN,NaN
0.26125264167785645,578,0,0,0,NaN,NaN,NaN,NaN
0.2993781566619873,587,0,0,0,NaN,NaN,NaN,NaN
0.2854764461517334,584,0,0,0,NaN,NaN,NaN,NaN
0.2525815963745117,571,0,0,0,NaN,NaN,NaN,NaN
0.23586487770080566,548,0,0,0,NaN,NaN,NaN,NaN
0.2520298957824707,554,0,0,0,NaN,NaN,NaN,NaN
0.2645261287689209,551,0,0,0,NaN,NaN,NaN,NaN
0.25998520851135254,555,0,0,0,NaN,NaN,NaN,NaN
0.25502514839172363,535,0,0,0,NaN,NaN,NaN,NaN
0.2758810520172119,546,0,0,0,NaN,NaN,NaN,NaN
0.28838062286376953,542,0,0,0,NaN,NaN,NaN,NaN
0.2518954277038574,503,0,0,0,NaN,NaN,NaN,NaN
0.2610645294189453,546,0,0,0,NaN,NaN,NaN,NaN
0.27449464797973633,497,0,0,0,NaN,NaN,NaN,NaN
0.24248886108398438,510,0,0,0,NaN,NaN,NaN,NaN
0.2559516429901123,510,0,0,0,NaN,NaN,NaN,NaN
0.23635530471801758,493,0,0,0,NaN,NaN,NaN,NaN
0.26421546936035156,522,0,0,0,NaN,NaN,NaN,NaN
0.25844550132751465,508,0,0,0,NaN,NaN,NaN,NaN
0.23128461837768555,515,0,0,0,NaN,NaN,NaN,NaN
0.2790229320526123,482,0,0,0,NaN,NaN,NaN,NaN
0.282346248626709,509,0,0,0,NaN,NaN,NaN,NaN
0.25055408477783203,493,0,0,0,NaN,NaN,NaN,NaN
0.265364408493042,499,0,0,0,NaN,NaN,NaN,NaN
0.27442145347595215,514,0,0,0,NaN,NaN,NaN,NaN
0.24032807350158691,453,0,0,0,NaN,NaN,NaN,NaN
0.2415943145751953,484,0,0,0,NaN,NaN,NaN,NaN
0.2819218635559082,497,0,0,0,NaN,NaN,NaN,NaN
0.23409223556518555,492,0,0,0,NaN,NaN,NaN,NaN
0.22256684303283691,475,0,0,0,NaN,NaN,NaN,NaN
0.2790262699127197,489,0,0,0,NaN,NaN,NaN,NaN
0.26271963119506836,488,0,0,0,NaN,NaN,NaN,NaN
0.2708780765533447,471,0,0,0,NaN,NaN,NaN,NaN
0.2501552104949951,500,0,0,0,NaN,NaN,NaN,NaN
0.22127318382263184,474,0,0,0,NaN,NaN,NaN,NaN
0.251542329788208,488,0,0,0,NaN,NaN,NaN,NaN
0.22711753845214844,465,0,0,0,NaN,NaN,NaN,NaN
0.2590458393096924,463,0,0,0,NaN,NaN,NaN,NaN
0.26911067962646484,484,0,0,0,NaN,NaN,NaN,NaN
0.24626803398132324,472,0,0,0,NaN,NaN,NaN,NaN
0.24132657051086426,478,0,0,0,NaN,NaN,NaN,NaN
0.24003100395202637,467,0,0,0,NaN,NaN,NaN,NaN
0.23876070976257324,444,0,0,0,NaN,NaN,NaN,NaN
0.23610639572143555,470,0,0,0,NaN,NaN,NaN,NaN
0.26688241958618164,502,0,0,0,NaN,NaN,NaN,NaN
0.2681739330291748,497,0,0,0,NaN,NaN,NaN,NaN
0.27033495903015137,497,0,0,0,NaN,NaN,NaN,NaN
0.23920631408691406,478,0,0,0,NaN,NaN,NaN,NaN
0.22267627716064453,488,0,0,0,NaN,NaN,NaN,NaN
0.22123503684997559,463,0,0,0,NaN,NaN,NaN,NaN
0.22739863395690918,487,0,0,0,NaN,NaN,NaN,NaN
0.22565507888793945,486,0,0,0,NaN,NaN,NaN,NaN
0.22791314125061035,495,0,0,0,NaN,NaN,NaN,NaN
0.25819849967956543,502,0,0,0,NaN,NaN,NaN,NaN
0.2555880546569824,504,0,0,0,NaN,NaN,NaN,NaN
0.2427072525024414,499,0,0,0,NaN,NaN,NaN,NaN
0.2322378158569336,520,0,0,0,NaN,NaN,NaN,NaN
0.23924660682678223,556,0,0,0,NaN,NaN,NaN,NaN
0.24331927299499512,567,0,0,0,NaN,NaN,NaN,NaN
0.2370150089263916,549,0,0,0,NaN,NaN,NaN,NaN
0.271604061126709,568,0,0,0,NaN,NaN,NaN,NaN
0.26638245582580566,561,0,0,0,NaN,NaN,NaN,NaN
0.2757909297943115,611,0,0,0,NaN,NaN,NaN,NaN
0.263012170791626,595,0,0,0,NaN,NaN,NaN,NaN
0.27439022064208984,601,0,0,0,NaN,NaN,NaN,NaN
0.2581288814544678,565,0,0,0,NaN,NaN,NaN,NaN
0.26544666290283203,595,0,0,0,NaN,NaN,NaN,NaN
0.24747991561889648,627,0,0,0,NaN,NaN,NaN,NaN
0.2542457580566406,642,0,0,0,NaN,NaN,NaN,NaN
0.2794787883758545,607,0,0,0,NaN,NaN,NaN,NaN
0.272266149520874,590,0,0,0,NaN,NaN,NaN,NaN
0.2686152458190918,611,0,0,0,NaN,NaN,NaN,NaN
0.28104066848754883,629,0,0,0,NaN,NaN,NaN,NaN
0.2563960552215576,669,0,0,0,NaN,NaN,NaN,NaN
0.2652747631072998,628,0,0,0,NaN,NaN,NaN,NaN
0.2568380832672119,668,0,0,0,NaN,NaN,NaN,NaN
0.29743075370788574,696,0,0,0,NaN,NaN,NaN,NaN
0.2617168426513672,701,0,0,0,NaN,NaN,NaN,NaN
0.2749016284942627,736,0,0,0,NaN,NaN,NaN,NaN
0.2657454013824463,700,0,0,0,NaN,NaN,NaN,NaN
0.27784228324890137,743,0,0,0,NaN,NaN,NaN,NaN
0.2723550796508789,726,0,0,0,NaN,NaN,NaN,NaN
0.3118312358856201,741,0,0,0,NaN,NaN,NaN,NaN
0.30649733543395996,744,0,0,0,NaN,NaN,NaN,NaN
0.2824230194091797,759,0,0,0,NaN,NaN,NaN,NaN
0.3036019802093506,744,0,0,0,NaN,NaN,NaN,NaN
0.2740921974182129,753,0,0,0,NaN,NaN,NaN,NaN
0.2774319648742676,762,0,0,0,NaN,NaN,NaN,NaN
0.2986183166503906,729,0,0,0,NaN,NaN,NaN,NaN
0.2685115337371826,720,0,0,0,NaN,NaN,NaN,NaN
0.2737574577331543,738,0,0,0,NaN,NaN,NaN,NaN
0.27431225776672363,747,0,0,0,NaN,NaN,NaN,NaN
0.2887134552001953,812,0,0,0,NaN,NaN,NaN,NaN
0.29100465774536133,826,0,0,0,NaN,NaN,NaN,NaN
0.32246971130371094,829,0,0,0,NaN,NaN,NaN,NaN
0.2896292209625244,831,0,0,0,NaN,NaN,NaN,NaN
0.34004688262939453,870,0,0,0,NaN,NaN,NaN,NaN
0.2899487018585205,842,0,0,0,NaN,NaN,NaN,NaN
0.34274911880493164,877,0,0,0,NaN,NaN,NaN,NaN
0.32310986518859863,855,0,0,0,NaN,NaN,NaN,NaN
0.3048548698425293,900,0,0,0,NaN,NaN,NaN,NaN
0.3013486862182617,843,0,0,0,NaN,NaN,NaN,NaN
0.344799280166626,871,0,0,0,NaN,NaN,NaN,NaN
0.34021902084350586,878,0,0,0,NaN,NaN,NaN,NaN
0.33974123001098633,896,0,0,0,NaN,NaN,NaN,NaN
0.30162572860717773,908,0,0,0,NaN,NaN,NaN,NaN
0.34532713890075684,921,0,0,0,NaN,NaN,NaN,NaN
0.32999420166015625,893,0,0,0,NaN,NaN,NaN,NaN
0.32879161834716797,887,0,0,0,NaN,NaN,NaN,NaN
0.3286569118499756,887,0,0,0,NaN,NaN,NaN,NaN
0.32483673095703125,869,0,0,0,NaN,NaN,NaN,NaN
0.28984785079956055,855,0,0,0,NaN,NaN,NaN,NaN
0.29900383949279785,873,0,0,0,NaN,NaN,NaN,NaN
0.32694411277770996,858,0,0,0,NaN,NaN,NaN,NaN
0.32646846771240234,874,0,0,0,NaN,NaN,NaN,NaN
0.3341825008392334,873,0,0,0,NaN,NaN,NaN,NaN
0.3228271007537842,864,0,0,0,NaN,NaN,NaN,NaN
0.2976078987121582,886,0,0,0,NaN,NaN,NaN,NaN
0.2920410633087158,848,0,0,0,NaN,NaN,NaN,NaN
0.2986135482788086,862,0,0,0,NaN,NaN,NaN,NaN
0.29674696922302246,833,0,0,0,NaN,NaN,NaN,NaN
0.3324704170227051,834,0,0,0,NaN,NaN,NaN,NaN
0.3281819820404053,838,0,0,0,NaN,NaN,NaN,NaN
0.3323695659637451,861,0,0,0,NaN,NaN,NaN,NaN
0.3282897472381592,843,0,0,0,NaN,NaN,NaN,NaN
0.3276693820953369,846,0,0,0,NaN,NaN,NaN,NaN
0.32805490493774414,848,0,0,0,NaN,NaN,NaN,NaN
0.2925400733947754,866,0,0,0,NaN,NaN,NaN,NaN
0.33173537254333496,832,0,0,0,NaN,NaN,NaN,NaN
0.3243677616119385,816,0,0,0,NaN,NaN,NaN,NaN
0.33867359161376953,876,0,0,0,NaN,NaN,NaN,NaN
0.3302764892578125,856,0,0,0,NaN,NaN,NaN,NaN
0.325258731842041,868,0,0,0,NaN,NaN,NaN,NaN
0.3361997604370117,870,0,0,0,NaN,NaN,NaN,NaN
0.3263280391693115,859,0,0,0,NaN,NaN,NaN,NaN
0.33312439918518066,876,0,0,0,NaN,NaN,NaN,NaN
0.35762691497802734,865,0,0,0,NaN,NaN,NaN,NaN
0.3088545799255371,839,0,0,0,NaN,NaN,NaN,NaN
0.307086706161499,862,0,0,0,NaN,NaN,NaN,NaN
0.33970189094543457,845,0,0,0,NaN,NaN,NaN,NaN
0.2927098274230957,832,0,0,0,NaN,NaN,NaN,NaN
0.3363044261932373,846,0,0,0,NaN,NaN,NaN,NaN
0.32079148292541504,801,0,0,0,NaN,NaN,NaN,NaN
0.32686686515808105,836,0,0,0,NaN,NaN,NaN,NaN
0.33292055130004883,838,0,0,0,NaN,NaN,NaN,NaN
0.2868173122406006,839,0,0,0,NaN,NaN,NaN,NaN
0.3184187412261963,828,0,0,0,NaN,NaN,NaN,NaN
0.2855980396270752,818,0,0,0,NaN,NaN,NaN,NaN
0.33121466636657715,830,0,0,0,NaN,NaN,NaN,NaN
