Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.22053265571594238,718,149,341.5702969191774,-0.10337383179307005,8038.0625,4074.625,1079.0,2884.4375
0.2326951026916504,735,141,239.4957787431997,0.6122795225105563,8925.0625,4831.1875,1098.4375,2995.4375
0.2328050136566162,752,144,282.6709296902252,0.32327500025544414,8655.9375,4739.0625,1100.75,2816.125
0.23757481575012207,774,148,383.6556693970246,-0.20330888968997662,8705.75,4599.5,1098.0,3008.25
0.23610782623291016,759,152,385.25182637150124,-0.31656491196037045,8644.4375,4612.6875,1066.8125,2964.9375
0.23491668701171875,790,145,395.4939584019495,-0.2536915385241199,8057.5625,4198.375,1012.5625,2846.625
0.2350003719329834,769,149,365.3282338504133,0.005893780151417671,8752.1875,4900.8125,1092.5625,2758.8125
0.2353835105895996,767,140,324.0176149089507,0.059960964811653895,8062.6875,4595.125,1035.125,2432.4375
0.23551726341247559,810,145,367.9031797882478,-0.20499312391353042,8635.375,4881.9375,1137.8125,2615.625
0.23107123374938965,775,136,380.40450102605547,-0.05859820644995051,9665.5,5601.1875,1173.0625,2891.25
0.18167328834533691,770,130,64.35077931332845,1.5206966069257715,NaN,NaN,NaN,NaN
0.23493146896362305,782,144,394.85777187994427,-0.13630354105626985,10006.4375,5787.875,1198.9375,3019.625
0.21946191787719727,807,136,389.46652005591363,0.23186434796294675,10049.6875,5831.125,1198.9375,3019.625
0.239121675491333,798,136,371.47139412291375,0.07923470564303348,9386.0,5240.9375,1146.375,2998.6875
0.23709416389465332,788,142,389.86613157701356,0.23162648713976014,9984.1875,5777.5625,1187.0,3019.625
0.21839261054992676,776,125,388.41760054061206,-0.18447192355732325,8472.375,4912.875,1070.625,2488.875
0.22177457809448242,777,130,389.1187553062598,-0.1884725038365152,10049.6875,5831.125,1198.9375,3019.625
0.21917057037353516,786,123,383.02369506643913,0.16480555058984922,10049.6875,5831.125,1198.9375,3019.625
0.23792099952697754,804,132,389.13905452909745,0.047797440384528475,9436.5,5362.6875,1147.9375,2925.875
0.172821044921875,765,146,165.20295579272266,2.0177204231856427,NaN,NaN,NaN,NaN
0.2203671932220459,750,142,387.7797797503613,-0.028940833067811506,9437.1875,5276.4375,1163.0625,2997.6875
0.22026348114013672,725,135,369.0822113271877,0.3232660397377418,9943.875,5738.25,1186.0,3019.625
0.21932268142700195,780,129,376.64392770976764,0.1392326432776997,9526.9375,5375.1875,1156.125,2995.625
0.2199244499206543,774,138,380.18849359030486,-0.05785353967734729,10007.8125,5789.25,1198.9375,3019.625
0.21906089782714844,777,124,374.0020452107043,0.08293906079040117,9674.25,5524.875,1160.125,2989.25
0.21911931037902832,753,140,366.3701952814126,-0.1720630294745946,9704.0625,5524.3125,1160.125,3019.625
0.23342299461364746,770,143,368.89583590641564,0.09932994613420268,9544.875,5362.4375,1162.8125,3019.625
0.21891403198242188,755,139,351.4696488118565,-0.11575175363718133,8971.6875,4985.125,1135.0625,2851.5
0.2356879711151123,734,143,341.3551799899492,-0.06561508462660434,9747.25,5592.4375,1178.25,2976.5625
0.2189481258392334,747,130,343.81858609046867,-0.10365874837922712,9706.875,5554.0,1157.125,2995.75
0.2193772792816162,722,146,350.3385625267076,-0.2580345403726873,8807.75,4792.75,1102.75,2912.25
0.23539042472839355,690,137,343.562510020112,-0.007372813739041251,7929.5625,4138.875,1009.375,2781.3125
0.23296165466308594,698,136,320.14933997808987,0.2625405819976246,8138.75,4270.1875,1014.125,2854.4375
0.23784971237182617,743,140,317.4232597909771,-0.13347894064384996,7791.375,3946.3125,1015.5,2829.5625
0.23560285568237305,717,141,326.7430382783856,-0.07276919105308441,8002.25,4069.5625,1024.5625,2908.125
0.23072099685668945,736,140,311.79877776735736,-0.06964211888171604,7744.375,3780.8125,1001.5,2962.0625
0.23742914199829102,771,143,305.11087404394414,-0.03690492413035544,7530.6875,3661.75,968.9375,2900.0
0.21692371368408203,756,147,310.7770380763041,-0.08267085635774786,7351.875,3418.0625,993.5,2940.3125
0.2178659439086914,738,149,301.62824102110187,-0.021470126081745252,7057.6875,3266.3125,932.1875,2859.1875
0.2356281280517578,704,154,282.12364942154227,-0.013259249938618503,6836.625,2977.4375,925.9375,2933.25
0.23696494102478027,726,152,290.2600902261504,-0.044684645844235635,6605.25,2744.125,923.1875,2937.9375
0.23734021186828613,743,144,291.66699106866304,-0.013320465772427532,6355.9375,2710.0,975.75,2670.1875
0.2215557098388672,764,157,276.40156793573124,0.0006414973384086427,6538.3125,2768.5,928.5,2841.3125
0.20148754119873047,745,170,268.075341281067,0.019448852006296896,6302.75,2514.5,956.4375,2831.8125
0.20710349082946777,760,156,271.2663382850071,-0.04050771818598934,6360.0,2369.8125,902.3125,3087.875
0.19535350799560547,752,159,313.7926916221546,-0.14588856700787822,6554.8125,2454.0625,981.875,3118.875
0.20499539375305176,722,170,273.56833863528493,-0.04992815589015266,6561.0625,2476.75,930.5,3153.8125
0.20141339302062988,760,181,257.703604995163,-0.018349926065541568,6518.9375,2104.875,918.0,3496.0625
0.20777130126953125,763,177,261.160479856652,-0.054493197637981376,6699.0,2244.4375,947.1875,3507.375
0.22915315628051758,773,185,227.91617493746838,0.05928500406539347,6444.125,2532.9375,918.4375,2992.75
0.21766972541809082,753,185,240.23364223270596,0.039900854003379976,6898.625,2411.0,991.8125,3495.8125
0.2339153289794922,777,175,275.1972100395252,-0.09310810846882753,6676.625,2141.125,940.125,3595.375
0.2174396514892578,754,164,232.4135222277912,-0.007464687305376926,7376.375,2707.0,928.625,3740.75
0.23032903671264648,762,161,213.52482031402388,0.06164797378230617,6260.9375,2300.4375,816.75,3143.75
0.23641157150268555,781,160,204.46108495440464,0.08897432006417563,6824.75,2468.375,999.5,3356.875
0.23523283004760742,760,154,233.06995851783384,7.890339549606988e-05,6700.5625,2459.5625,849.1875,3391.8125
0.23141837120056152,799,157,214.41034953071733,0.020981545624441253,7206.5625,2587.5,906.0,3713.0625
0.21874022483825684,797,161,219.98532411064792,-0.03771320289988868,7534.1875,2493.4375,887.6875,4153.0625
0.23807930946350098,814,159,213.51721583472704,-0.020017743708065798,7628.5625,2822.8125,932.9375,3872.8125
0.23730874061584473,811,171,202.91046916522603,-0.021654828005481082,8058.1875,2741.875,962.5625,4353.75
0.23491263389587402,790,159,201.58760379542528,0.015400889083416483,6912.3125,2376.8125,877.125,3658.375
0.2171945571899414,778,155,167.78450382146823,0.0696767176662396,7170.3125,2358.875,979.0625,3832.375
0.23637151718139648,768,169,218.0954688436209,-0.1450487343557627,9309.1875,2647.75,817.9375,5843.5
0.21770071983337402,773,163,180.03845430526286,0.054576302307568145,8414.125,2869.6875,919.0,4625.4375
0.23976922035217285,771,163,175.61531227667578,0.07720578041487257,8544.1875,2875.875,910.0625,4758.25
0.2377490997314453,793,168,159.23055810653497,0.04684768213624979,7536.3125,2595.125,852.75,4088.4375
0.23160576820373535,800,161,169.18887011838143,-0.02622778984501475,7756.3125,2511.5625,928.75,4316.0
0.23665523529052734,809,168,157.74197285049877,0.11850297916656372,7173.8125,2741.875,978.75,3453.1875
0.23329615592956543,803,161,178.19926988824403,-0.09148377554923456,8733.8125,2689.5,1039.875,5004.4375
0.21726703643798828,793,167,133.91971498211362,0.018068866368033447,7157.625,2137.6875,844.875,4175.0625
0.21904850006103516,777,162,160.69443560195995,0.08937237987120655,7008.625,2570.8125,972.9375,3464.875
0.21514010429382324,790,162,142.2145706862744,0.05250242252077467,7386.1875,2476.0,837.4375,4072.75
0.22004961967468262,821,156,120.43849338295925,0.04067889941618515,7483.1875,2776.4375,951.5625,3755.1875
0.22237515449523926,821,155,168.61678982739133,-0.07900171902409,7136.75,2586.1875,864.4375,3686.125
0.23615407943725586,813,153,150.5579547028048,-0.036426131771985504,7088.75,2673.3125,1009.6875,3405.75
0.2187492847442627,820,146,115.43164212968956,0.05358299022677857,6917.5,1915.6875,835.9375,4165.875
0.23405075073242188,803,140,120.01290674972675,-0.010591547454283767,6945.1875,2399.0625,910.125,3636.0
0.21886086463928223,780,138,129.00558933447866,-0.03728438951218397,6896.1875,2750.8125,895.875,3249.5
0.21918201446533203,815,126,127.89415045431059,-0.0516428931862878,7006.625,2285.1875,850.8125,3870.625
0.1825730800628662,804,132,56.7441489890662,0.062424334922488015,NaN,NaN,NaN,NaN
0.18416428565979004,800,135,89.47240996995066,-0.007063017210889248,NaN,NaN,NaN,NaN
0.1739821434020996,762,133,115.06550526467946,-0.08387117787173705,NaN,NaN,NaN,NaN
0.18481040000915527,759,130,108.03483451146491,-0.01356423755616467,NaN,NaN,NaN,NaN
0.18108320236206055,757,136,-2.9967410849403677,0.08197361983424178,NaN,NaN,NaN,NaN
0.17481637001037598,762,136,122.53985542858236,-0.1751525942573828,NaN,NaN,NaN,NaN
0.2216188907623291,751,122,177.6647083830839,-0.1989443848691255,5915.75,2179.125,767.625,2969.0
0.17472100257873535,738,137,164.34618677421557,-0.3731735071045742,NaN,NaN,NaN,NaN
0.1755053997039795,778,141,101.56143659826006,-0.16347787061634228,NaN,NaN,NaN,NaN
0.2224264144897461,742,137,293.8890594990318,-0.5521860165703429,8308.5625,4334.75,1013.3125,2960.5
0.17517590522766113,724,131,-474.54553696005263,1.437939377907781,NaN,NaN,NaN,NaN
0.1760556697845459,723,136,150.6712954334686,-0.19224642041860682,NaN,NaN,NaN,NaN
0.17505359649658203,716,120,126.70488942760998,-0.1820421090784103,NaN,NaN,NaN,NaN
0.1748361587524414,776,126,-10.357975998219558,0.14933141960567833,NaN,NaN,NaN,NaN
0.175079345703125,747,124,-21.331664243973094,0.2571780959703007,NaN,NaN,NaN,NaN
0.18473219871520996,759,138,-204.97709081393492,0.08752600459218793,NaN,NaN,NaN,NaN
0.18126583099365234,754,145,135.32050754983212,-0.09082693383424316,NaN,NaN,NaN,NaN
0.18095040321350098,725,133,-20.59967870240675,0.19869201142404014,NaN,NaN,NaN,NaN
0.18008661270141602,753,132,62.137424290423056,-0.08780692256860749,NaN,NaN,NaN,NaN
0.1796875,762,140,28.013429669276604,0.053745207358001035,NaN,NaN,NaN,NaN
0.17412018775939941,766,142,29.397735445849207,-0.053473616763349954,NaN,NaN,NaN,NaN
0.17493081092834473,768,140,107.71589748233686,-0.2034854888941411,NaN,NaN,NaN,NaN
0.22150373458862305,761,136,247.49923645808747,-0.4828670755882012,9205.8125,4899.3125,1067.125,3239.375
0.17579269409179688,739,119,-56.86455811235821,0.11285669567285,NaN,NaN,NaN,NaN
0.18222928047180176,749,136,3.8847507608948177,0.08636625702062249,NaN,NaN,NaN,NaN
0.1818845272064209,748,139,49.40932557302229,0.14726374432356054,NaN,NaN,NaN,NaN
0.18357539176940918,778,138,180.56808051049558,-0.3063368918792066,NaN,NaN,NaN,NaN
0.1759195327758789,742,129,76.779050233868,-0.02116746267274989,NaN,NaN,NaN,NaN
0.17528176307678223,752,134,79.01104349980665,-0.019494477598855406,NaN,NaN,NaN,NaN
0.18205499649047852,762,135,170.59393551955873,-0.23615970305539172,NaN,NaN,NaN,NaN
0.17392468452453613,765,129,89.88122665090832,-0.057451253649131034,NaN,NaN,NaN,NaN
0.17447972297668457,753,130,68.98858732969154,-0.10855527318506343,NaN,NaN,NaN,NaN
0.18384432792663574,744,133,190.94935067917294,-0.4203803656156477,NaN,NaN,NaN,NaN
0.18111944198608398,782,126,-41.82554210646404,0.5258432359903652,NaN,NaN,NaN,NaN
0.1800832748413086,768,145,144.8817891906016,-0.16696326053258453,NaN,NaN,NaN,NaN
0.18523311614990234,782,137,129.87652935052927,-0.0360649095358437,NaN,NaN,NaN,NaN
0.18394207954406738,820,126,111.17227062010724,0.029066813424720686,NaN,NaN,NaN,NaN
0.23602867126464844,797,136,147.3991682649828,-0.07274778333322326,7130.5625,2748.1875,983.5625,3398.8125
0.17368459701538086,785,131,113.8854711570728,-0.020202047755143865,NaN,NaN,NaN,NaN
0.22341704368591309,810,140,167.92749685074327,-0.17813983755024448,7001.625,2536.1875,846.0,3619.4375
0.17737960815429688,802,144,138.7331001044887,-0.047659039440477315,NaN,NaN,NaN,NaN
0.22004485130310059,768,137,168.05602171479063,-0.15539852457812436,6962.5625,2306.0625,798.9375,3857.5625
0.22005677223205566,774,142,154.2867213846269,-0.06905729922339802,7152.875,2639.9375,920.5625,3592.375
0.2198011875152588,790,145,159.35583051747284,-0.12129348944540419,6970.0625,2384.625,860.0,3725.4375
0.2433791160583496,798,147,154.98375004220296,-0.0439500314980923,6200.5625,2249.3125,837.5625,3113.6875
0.18370342254638672,793,157,114.91692841350492,0.04547447053707777,NaN,NaN,NaN,NaN
0.24194550514221191,803,152,183.42353615390329,-0.12951173847777295,6420.6875,2300.375,812.125,3308.1875
0.21515417098999023,793,153,148.34208923647824,-0.02170836202235215,7056.5625,2862.25,1089.375,3104.9375
0.2405872344970703,797,150,156.69380858249144,0.020095897858334696,6968.625,2548.3125,971.0625,3449.25
0.23833012580871582,776,156,152.37508544957063,0.054209178505408843,7785.625,2497.4375,833.6875,4454.5
0.21696996688842773,793,156,141.94029708192423,0.027915715307505504,6682.3125,2178.0,904.4375,3599.875
0.2427992820739746,789,183,168.1024985686473,-0.024009192433429624,6701.125,2263.4375,836.8125,3600.875
0.21756863594055176,788,166,153.50184188111965,0.04001476140810395,8900.875,2454.4375,933.3125,5513.125
0.21960949897766113,754,168,167.53064172620117,-0.021955967564048384,8054.6875,2859.0625,994.25,4201.375
0.22054815292358398,815,166,184.62339821410637,-0.03626804427775932,7043.8125,2293.0,827.6875,3923.125
0.22089171409606934,787,165,169.18378214105945,0.05507424934408502,7449.3125,2750.75,971.5625,3727.0
0.22059249877929688,802,169,176.9477891009067,0.1273543741082302,8060.25,2611.0625,940.9375,4508.25
0.22013163566589355,796,170,190.92802348666044,0.08749291089203398,7757.5625,2902.375,1033.375,3821.8125
0.22038793563842773,747,162,198.5194438033323,0.0267729605726151,6799.6875,2455.25,856.5,3487.9375
0.2199394702911377,769,162,209.6657901915189,0.029041680136907694,6609.3125,2462.75,888.9375,3257.625
0.22853827476501465,772,166,215.515723925501,-0.1048690879704619,6741.875,2423.5625,784.125,3534.1875
0.23828530311584473,752,169,215.72139412123119,-0.011774532906419397,7385.25,2814.25,972.75,3598.25
0.23720383644104004,757,164,219.51601654373758,0.044193042858776906,6951.1875,2464.625,903.25,3583.3125
0.23739242553710938,765,165,239.76222610119947,-0.02043511739677934,6831.875,2708.3125,893.3125,3230.25
0.23179340362548828,721,167,202.04951263495428,0.18064393530650674,6851.4375,2357.3125,873.6875,3620.4375
0.23206400871276855,725,153,273.40632205373424,-0.13727396853186435,6069.4375,2455.0,923.6875,2690.75
0.21491050720214844,667,147,256.135726305121,0.04359893636927362,6889.8125,2808.5625,988.4375,3092.8125
0.2171800136566162,647,153,253.4588327944192,0.06015645803195457,6533.9375,2269.125,879.5,3385.3125
0.21950960159301758,694,155,288.05738554360056,-0.07082938850252755,5886.0625,2335.625,827.8125,2722.625
0.21969318389892578,694,157,288.05020369403917,-0.024264392905598807,5974.5,1723.9375,812.8125,3437.75
0.22048306465148926,675,162,243.8523852929119,0.2340730069360506,6436.0,2369.3125,866.0625,3200.625
0.24131536483764648,621,154,270.7189390263982,0.11602297414151894,7051.3125,2382.1875,846.5,3822.625
0.23773789405822754,636,166,264.0866948867918,0.17038750549869072,7024.75,2704.5625,938.6875,3381.5
0.21704506874084473,621,169,272.16879852388104,0.22699753840849038,6260.75,2220.6875,754.875,3285.1875
0.219696044921875,602,157,310.3363375637063,-0.11975875169723532,6952.625,2923.625,926.8125,3102.1875
0.21876788139343262,625,154,343.15452285004625,-0.06649039612031916,7885.375,2724.875,883.125,4277.375
0.2187671661376953,615,167,363.07751433159814,-0.1306416515501365,7748.3125,2296.9375,819.125,4632.25
0.2193152904510498,609,160,262.8848411377017,0.40465269546460364,6641.5625,2793.0625,1033.625,2814.875
0.2167494297027588,631,145,362.04822369740066,-0.10323046318517427,7625.1875,2617.3125,954.625,4053.25
0.23478245735168457,613,154,339.58932746434374,0.0787346113739612,8053.0625,3131.1875,1148.8125,3773.0625
0.23415541648864746,597,149,370.2946015129081,-0.08086719028785963,10592.5625,2520.0,852.125,7220.4375
0.23288726806640625,596,138,278.6285946554206,0.40602049682795566,7310.875,3206.0625,852.625,3252.1875
0.2368171215057373,578,128,380.7798888356733,-0.05121971533805506,5513.0,2338.5,703.125,2471.375
0.23721694946289062,587,141,384.3867322960468,-0.08256171633793621,10350.8125,2652.125,921.375,6777.3125
0.23697614669799805,584,144,339.0403088380101,0.23670381380105443,7452.9375,2982.8125,1007.8125,3462.3125
0.2169175148010254,571,132,406.8704433342266,-0.13665790888554402,8324.375,3200.75,1017.875,4105.75
0.2181997299194336,548,137,438.46027254398723,-0.3272890750543172,7415.0625,2925.125,888.0,3601.9375
0.23605680465698242,554,137,412.50147438905447,-0.014683583590949803,7115.5,3160.0625,1015.25,2940.1875
0.2160799503326416,551,127,436.05142207568304,-0.10838161352350856,8160.8125,3565.125,915.25,3680.4375
0.23350977897644043,555,122,395.5022407348478,0.8852053494384652,9064.0625,3739.9375,1090.6875,4233.4375
0.21683931350708008,535,124,451.50753866625035,-0.099657307269201,8973.3125,3636.0,1069.1875,4268.125
0.21816658973693848,546,122,433.04871501570665,-0.18225974214148946,8581.1875,3569.5,824.3125,4187.375
0.23486042022705078,542,119,381.99287259048964,0.14396069859451405,8463.625,3648.5625,865.125,3949.9375
0.23233294486999512,503,111,425.99985739371533,-0.09631427009833488,9295.4375,3819.125,948.4375,4527.875
0.17323803901672363,546,118,269.97422034492297,0.7325189755154276,NaN,NaN,NaN,NaN
0.2395954132080078,497,103,455.52589912297594,0.06855652784100913,9501.0625,4117.5,1033.375,4350.1875
0.21901392936706543,510,119,460.0002189953831,0.05595908089016975,8736.75,3295.1875,891.1875,4550.375
0.18153905868530273,510,113,548.691302292214,-0.4472419854699524,NaN,NaN,NaN,NaN
0.21874594688415527,493,118,484.1038795144911,-0.13894073830928197,9740.75,4452.8125,1023.5625,4264.375
0.21927976608276367,522,122,449.8846802612983,-0.06991674081864652,6528.0,3205.6875,873.125,2449.1875
0.21875786781311035,508,108,502.18919631190965,-0.32367011469696816,8872.0625,4865.875,1061.25,2944.9375
0.24200129508972168,515,103,376.3059375366554,0.40007578612884,9805.75,4410.4375,1020.4375,4374.875
0.22977566719055176,482,119,494.77362553352907,-0.17345501997995538,8782.8125,3992.9375,949.375,3840.5
0.23028326034545898,509,120,513.2400359772248,-0.28314500410146193,9034.3125,4065.5,1030.1875,3938.625
0.2310502529144287,493,105,414.5702473875817,0.2203126694981369,11432.4375,3991.75,998.3125,6442.375
0.21194005012512207,499,110,504.8091774373857,-0.18544593483308985,9487.3125,5215.25,1165.0625,3107.0
0.21765613555908203,514,110,514.3317394070018,0.16738520775322896,8835.125,4502.0,1042.5625,3290.5625
0.2177121639251709,453,109,451.8459286427262,0.009202421559438453,9236.3125,4362.5,929.875,3943.9375
0.21837496757507324,484,105,543.5395528253855,-0.6145260724400061,9945.9375,5727.375,1198.9375,3019.625
0.22147822380065918,497,102,521.1544782487675,-0.15557869056687926,8813.5625,4082.3125,925.8125,3805.4375
0.17426729202270508,492,103,645.1843800287489,-0.520678720587975,NaN,NaN,NaN,NaN
0.22003483772277832,475,115,471.4567541493642,-0.18017883634422052,9949.8125,5731.25,1198.9375,3019.625
0.18232512474060059,489,108,565.7696944269479,-0.6767562437066117,NaN,NaN,NaN,NaN
0.24120736122131348,488,113,518.2855760323324,0.14598238719562298,7872.875,3623.5,806.3125,3443.0625
0.23289227485656738,471,108,477.4162989451217,-0.26787815456218367,9191.5,4869.1875,1062.1875,3260.125
0.2367076873779297,500,101,513.0089830389594,0.2613281000636226,10049.6875,5831.125,1198.9375,3019.625
0.21674013137817383,474,101,519.2360720102104,0.13024762039416654,8442.1875,4348.75,877.375,3216.0625
0.23549461364746094,488,99,527.1132875582605,-0.3312660257771793,8526.875,4310.875,944.9375,3271.0625
0.23771286010742188,465,107,530.3411720855048,-0.2861293607628171,10049.6875,5831.125,1198.9375,3019.625
0.23790454864501953,463,99,348.842338953604,0.3128562018467538,9774.375,5563.0625,1170.0625,3041.25
0.23688507080078125,484,90,544.015215768406,-0.25987297079409555,9972.1875,5753.625,1198.9375,3019.625
0.21661162376403809,472,96,536.7216272483728,-0.27310535526993246,8111.375,3870.5,884.875,3356.0
0.1729576587677002,478,92,553.4416479352952,-0.17980639617714478,NaN,NaN,NaN,NaN
0.17390036582946777,467,101,323.3510957571463,0.9999079817656281,NaN,NaN,NaN,NaN
0.22036480903625488,444,104,537.9916354687706,-0.18647168618596618,10049.6875,5831.125,1198.9375,3019.625
0.23515701293945312,470,97,554.5603992877518,-0.08577943612202774,10048.5625,5830.0,1198.9375,3019.625
0.23859477043151855,502,107,531.4797023177061,-0.6112312749381619,10030.375,5811.8125,1198.9375,3019.625
0.23790955543518066,497,104,552.6823320283677,-0.19688037138256048,9428.625,4460.9375,908.125,4059.5625
0.21764516830444336,497,106,514.1850671395478,-0.08020062071010828,9757.1875,5515.8125,1153.8125,3087.5625
0.17323637008666992,478,105,398.3469973720429,0.5134097810221747,NaN,NaN,NaN,NaN
0.17380952835083008,488,101,573.2340159559927,-0.48204238027331525,NaN,NaN,NaN,NaN
0.22068452835083008,463,101,526.636651749877,-0.3771538037459855,8200.3125,3721.875,999.0625,3479.375
0.21986961364746094,487,98,434.04147319254866,-0.2477501885788185,8363.5625,3752.375,862.0625,3749.125
0.1751689910888672,486,97,642.7143176727743,-0.20173794496237626,NaN,NaN,NaN,NaN
0.22061586380004883,495,115,481.68550327248505,-0.11424089701114293,9515.25,4027.125,958.8125,4529.3125
0.24356746673583984,502,116,490.7872383563425,0.15267196351607043,9604.4375,4653.0,1070.6875,3880.75
0.23341059684753418,504,107,502.83303945811326,-0.4128354029289258,10221.25,4498.125,1040.4375,4682.6875
0.23880267143249512,499,119,441.61377748151415,0.055654555917432354,11735.375,4158.0625,990.0625,6587.25
0.2175300121307373,520,118,393.4548671323936,0.18393756951165816,10821.3125,3762.25,964.5625,6094.5
0.2188582420349121,556,131,458.50810171325065,-0.1661229838258625,11601.75,3448.625,1070.6875,7082.4375
0.2475738525390625,567,144,209.0571371404105,0.7865237911059455,10993.5625,2924.1875,938.25,7131.125
0.2365400791168213,549,129,436.1078743501276,-0.11199451130812038,10887.75,3451.625,932.0,6504.125
0.2174363136291504,568,131,403.8260947919972,-0.048520728508228465,11347.1875,3471.0625,1017.75,6858.375
0.21927595138549805,561,145,428.85010786812404,-0.23451875573770525,9614.9375,3236.0,969.875,5409.0625
0.21923327445983887,611,141,386.9488486752833,-0.07037890144076447,9713.5625,2788.9375,908.25,6016.375
