Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.06523346900939941,803,142,196.28525709361878,-0.004310211171067502,3585.25,1475.5,562.6875,1547.0625
0.0499415397644043,811,141,191.2551741565192,0.038406072381002035,3383.0,1280.25,603.0,1499.75
0.051375389099121094,762,134,202.5419482944118,-0.015656374187450646,3342.0625,1280.1875,546.25,1515.625
0.06038236618041992,755,139,204.31923940515458,-0.0015443429113567303,3277.3125,1259.5,552.5625,1465.25
0.06955933570861816,749,137,212.14728572320337,-0.02674129105275133,3335.625,1287.875,594.0625,1453.6875
0.0872962474822998,767,127,198.94296348872632,0.09371154258973112,3652.0,1321.5,778.0,1552.5
0.11206340789794922,808,127,210.22598540514556,0.027068906895789266,3886.0625,1465.875,664.5,1755.6875
0.10186338424682617,823,120,222.0580031431453,-0.05099552286329182,4086.75,1472.1875,751.9375,1862.625
0.10945415496826172,803,117,201.70249263629722,0.09728070398914443,4207.375,1667.1875,625.3125,1914.875
0.10925030708312988,780,109,228.88621433203994,0.0007050004867456133,3973.25,1533.75,715.0625,1724.4375
0.1124413013458252,791,128,188.67155887474757,0.2318713768110322,6513.375,2203.0625,799.1875,3511.125
0.1140131950378418,770,119,233.6112699699738,0.49902941865398326,5374.6875,2583.0625,775.75,2015.875
0.11263799667358398,774,116,221.73896470242556,0.45237994511810753,5344.0625,2509.1875,783.5625,2051.3125
0.11051201820373535,779,120,292.6217141342581,-0.30980805418995216,8701.125,4545.875,1140.875,3014.375
0.06492829322814941,762,112,-346.4228845593996,5.136750602502697,NaN,NaN,NaN,NaN
0.06653761863708496,739,119,589.4877266237033,-2.2335163028790923,NaN,NaN,NaN,NaN
0.06856799125671387,751,119,322.5874554353864,-0.4873151500017743,NaN,NaN,NaN,NaN
0.06775164604187012,747,118,593.0379687093732,-2.792339432887074,NaN,NaN,NaN,NaN
0.0667726993560791,746,113,387.74364967420854,-1.6046286019754703,NaN,NaN,NaN,NaN
0.06772804260253906,774,105,278.18085146035185,-0.7464889851167726,NaN,NaN,NaN,NaN
0.06691932678222656,757,116,548.8807625984598,-0.5482735415791704,NaN,NaN,NaN,NaN
0.06564521789550781,752,116,458.00919147419665,-4.586059371113185,NaN,NaN,NaN,NaN
0.07220101356506348,781,120,-44.35274479570295,1.8073790091460857,NaN,NaN,NaN,NaN
0.06715559959411621,793,115,269.8154147940489,-0.7454089978863447,NaN,NaN,NaN,NaN
0.06763887405395508,752,103,248.26770526340715,-6.390571135052092,NaN,NaN,NaN,NaN
0.06498050689697266,758,108,529.1593907658963,0.16866644219635263,NaN,NaN,NaN,NaN
0.06304812431335449,743,112,608.4026602941079,-3.4168463444867894,NaN,NaN,NaN,NaN
0.06414794921875,731,117,609.0574470493982,-2.5068589974880076,NaN,NaN,NaN,NaN
0.06767892837524414,733,106,732.0549066208464,-3.369044764096613,NaN,NaN,NaN,NaN
0.06591558456420898,746,112,612.5867693124414,-2.1466280133956186,NaN,NaN,NaN,NaN
0.0673370361328125,730,120,601.5259023100004,-3.0899232799164977,NaN,NaN,NaN,NaN
0.06562614440917969,721,122,621.6491571425527,-1.0726037915138562,NaN,NaN,NaN,NaN
0.0652000904083252,734,112,376.7346990482273,-3.06736242716903,NaN,NaN,NaN,NaN
0.0645914077758789,728,118,390.3615204779353,-2.4073485694033203,NaN,NaN,NaN,NaN
0.06534147262573242,708,111,513.334854279322,-1.9003670591427322,NaN,NaN,NaN,NaN
0.06524133682250977,746,113,687.8512246568059,-1.8874538834805992,NaN,NaN,NaN,NaN
0.06390929222106934,710,102,408.8634007970756,-2.5429323945022766,NaN,NaN,NaN,NaN
0.06440067291259766,666,109,630.1686856790121,-4.502662211383192,NaN,NaN,NaN,NaN
0.06355404853820801,701,101,287.66152619465015,-0.5010764039044794,NaN,NaN,NaN,NaN
0.06411433219909668,679,94,703.850743194883,-4.812702837411885,NaN,NaN,NaN,NaN
0.06504058837890625,684,112,646.4357121210381,-2.534542414654576,NaN,NaN,NaN,NaN
0.07442927360534668,681,107,657.5113283310453,-0.7257246042885324,NaN,NaN,NaN,NaN
0.06426715850830078,721,115,312.9431337876253,-5.277324956670216,NaN,NaN,NaN,NaN
0.06467437744140625,669,112,616.7763400632664,-0.6886535166588259,NaN,NaN,NaN,NaN
0.06549263000488281,738,113,624.1204677418708,-1.202133075200641,NaN,NaN,NaN,NaN
0.06534814834594727,733,107,663.3888671372941,-3.5293092904518177,NaN,NaN,NaN,NaN
0.06599974632263184,725,101,714.364686834653,-7.848616071259981,NaN,NaN,NaN,NaN
0.0649406909942627,744,121,483.35966128065076,33.471598648779256,NaN,NaN,NaN,NaN
0.06540942192077637,720,110,516.764121966895,-6.805371531175943,NaN,NaN,NaN,NaN
0.06450271606445312,747,110,591.3497101083262,-3.128675489552656,NaN,NaN,NaN,NaN
0.06807661056518555,753,111,496.23549509625235,-14.190309765492733,NaN,NaN,NaN,NaN
0.06598711013793945,745,107,569.3759132800649,-6.5680646271110845,NaN,NaN,NaN,NaN
0.0664968490600586,757,114,484.2889618060354,-1.81620084775489,NaN,NaN,NaN,NaN
0.0646963119506836,750,115,602.682009101553,-2.785152456431422,NaN,NaN,NaN,NaN
0.06632757186889648,780,114,319.35843735251245,-0.539072168584313,NaN,NaN,NaN,NaN
0.06646442413330078,731,111,601.9175466532931,-6.496921701913603,NaN,NaN,NaN,NaN
0.06606912612915039,690,113,917.3478812746351,-15.740563088929028,NaN,NaN,NaN,NaN
0.06621360778808594,687,109,476.93013812744493,-0.5812345691208319,NaN,NaN,NaN,NaN
0.06575608253479004,669,113,674.8949320656354,-7.543258391129856,NaN,NaN,NaN,NaN
0.06392741203308105,645,114,672.5151294846368,-2.5230570701035013,NaN,NaN,NaN,NaN
0.06731390953063965,583,102,573.7168296175744,-2.30465244923525,NaN,NaN,NaN,NaN
0.06285429000854492,619,111,305.16137628687414,-1.0215055402017303,NaN,NaN,NaN,NaN
0.07154417037963867,618,106,585.311564013759,-2.161979677246044,NaN,NaN,NaN,NaN
0.1086878776550293,659,112,225.7472965661065,0.013015540296294106,4552.875,1699.4375,913.75,1939.6875
0.1113741397857666,726,106,172.0550524170142,0.2920532923577163,3942.625,1385.5625,743.25,1813.8125
0.10754537582397461,726,116,183.62486088103918,0.12951893480113463,3826.4375,1270.875,707.75,1847.8125
0.10924267768859863,697,124,213.49134883644476,-0.08495761095171918,3745.125,1400.8125,742.5,1601.8125
0.09600305557250977,699,126,177.26355126734035,0.1590795495006264,3586.9375,1310.375,728.25,1548.3125
0.06901001930236816,747,132,189.4574789265409,0.04754223627331933,3338.0625,1175.0625,671.0,1492.0
0.06704163551330566,765,127,181.06082114094357,0.07141377178450492,3364.5625,1212.75,614.9375,1536.875
0.06385636329650879,747,124,201.49448020334688,-0.08376116669628939,3217.3125,1122.6875,560.875,1533.75
0.11027121543884277,723,125,187.2496547688363,-0.015612927031634881,3514.625,1323.125,653.1875,1538.3125
0.09089493751525879,768,129,190.82745421914598,-0.05918335859488731,3537.8125,1370.875,641.125,1525.8125
0.0812840461730957,711,117,180.89710992401302,-0.013851849522874729,3579.9375,1308.8125,666.4375,1604.6875
0.09102416038513184,671,107,189.76825167983088,-0.09299804184815891,3696.25,1206.5,698.8125,1790.9375
0.08441424369812012,723,114,167.00640519202773,0.06567486441946699,3770.0,1293.0625,690.1875,1786.75
0.10538959503173828,673,107,168.61127863231675,0.03942147245956316,3994.1875,1472.3125,605.25,1916.625
0.1098334789276123,622,119,168.27523075498448,-0.02782693575017412,3895.75,1395.875,623.5,1876.375
0.11033797264099121,679,121,155.82487995478186,0.047902344025265796,4167.5,1391.1875,799.6875,1976.625
0.10817122459411621,696,117,152.0441426894539,-0.025193051912469542,7608.8125,3952.8125,985.4375,2670.5625
0.11002182960510254,652,119,145.15040890015274,0.13004754545179995,7913.8125,3568.5625,1003.9375,3341.3125
0.11195063591003418,697,123,124.83349915513185,0.29334355702762926,5605.25,1664.9375,746.9375,3193.375
0.06915593147277832,770,124,365.1214131957278,-3.8648073082709082,NaN,NaN,NaN,NaN
0.11492109298706055,688,125,139.3263672971954,-0.07195220341658999,6674.75,2171.125,688.8125,3814.8125
0.07018733024597168,692,117,239.26352110701947,-2.6783329110254033,NaN,NaN,NaN,NaN
0.06747984886169434,776,129,398.0163901339722,0.3385724496030311,NaN,NaN,NaN,NaN
0.06701803207397461,765,127,626.9944037019795,0.3950260133583031,NaN,NaN,NaN,NaN
0.06678414344787598,800,127,410.38576942715207,-0.6881056160457031,NaN,NaN,NaN,NaN
0.11130046844482422,829,130,116.33488509838517,-0.4109212982901025,8404.75,4180.5625,987.125,3237.0625
0.11325263977050781,843,120,97.68670140723052,-0.01731866205369988,5718.125,2178.5625,868.6875,2670.875
0.06738972663879395,822,123,-383.0771796005386,2.8402802705172636,NaN,NaN,NaN,NaN
0.06590628623962402,874,132,509.0317185746236,-3.907154156649746,NaN,NaN,NaN,NaN
0.06698918342590332,884,127,407.5572440745548,-1.6401759676187424,NaN,NaN,NaN,NaN
0.06609702110290527,860,123,205.34076344293186,-0.468159188417712,NaN,NaN,NaN,NaN
0.06709146499633789,880,122,511.73851162717,-2.94826802523058,NaN,NaN,NaN,NaN
0.06643295288085938,924,122,58.13917123086689,0.05417506086631606,NaN,NaN,NaN,NaN
0.06559944152832031,994,136,-33.92004303809288,0.7199374751884245,NaN,NaN,NaN,NaN
0.0667567253112793,939,140,78.67195632618507,-0.1421462305972643,NaN,NaN,NaN,NaN
0.06638741493225098,878,132,59.24372980708703,-0.02417606325454899,NaN,NaN,NaN,NaN
0.06679487228393555,961,129,68.48298910941625,-0.2505795925574579,NaN,NaN,NaN,NaN
0.0678708553314209,1067,135,627.2028844301004,-3.136831517356538,NaN,NaN,NaN,NaN
0.06654858589172363,1032,136,506.4534851380081,-1.4488767107432903,NaN,NaN,NaN,NaN
0.06811833381652832,1062,137,266.044420141753,-6.13099142359707,NaN,NaN,NaN,NaN
0.06870675086975098,1080,136,352.9488699969486,0.24626081682792605,NaN,NaN,NaN,NaN
0.06903648376464844,1054,125,89.49064630421489,0.2147540990204811,NaN,NaN,NaN,NaN
0.07038140296936035,1082,129,294.410371695839,-2.4761847509258756,NaN,NaN,NaN,NaN
0.07050657272338867,1060,119,254.28263677676816,-0.11295321164895039,NaN,NaN,NaN,NaN
0.07009530067443848,1142,133,517.0846053183855,-6.744898248278352,NaN,NaN,NaN,NaN
0.07143163681030273,1111,125,478.24573616712854,1.0916720493152703,NaN,NaN,NaN,NaN
0.06680774688720703,1064,132,73.77463552916228,-0.7208357485307594,NaN,NaN,NaN,NaN
0.06912660598754883,1116,123,319.0188491651206,0.1947782296296786,NaN,NaN,NaN,NaN
0.06837010383605957,1054,118,219.820938488313,-0.8859437037935511,NaN,NaN,NaN,NaN
0.07761478424072266,1046,120,327.53837166710105,-1.8409206500256774,NaN,NaN,NaN,NaN
0.06833505630493164,1087,128,497.3253634770482,-1.3640271404717954,NaN,NaN,NaN,NaN
0.06957459449768066,1058,122,325.47206933991447,-0.47663876616390455,NaN,NaN,NaN,NaN
0.06756901741027832,927,117,121.35218251247164,-0.9035178076656464,NaN,NaN,NaN,NaN
0.06724023818969727,1034,126,4753.942261955999,-31.90854126740328,NaN,NaN,NaN,NaN
0.0695796012878418,1013,125,69.5675016182891,-7.239787093955228,NaN,NaN,NaN,NaN
0.06908035278320312,1042,119,352.79896426617154,-1.0550566262764252,NaN,NaN,NaN,NaN
0.06702947616577148,1027,116,388.4434513099339,-1.7745710675260646,NaN,NaN,NaN,NaN
0.06710696220397949,980,121,335.594226730446,-1.0405918925056137,NaN,NaN,NaN,NaN
0.06649041175842285,941,114,336.83986417200293,-1.07953733519268,NaN,NaN,NaN,NaN
0.06757855415344238,899,112,311.5485888569175,-0.21288158564055842,NaN,NaN,NaN,NaN
0.06520318984985352,864,114,84.16550666880951,0.18828071242165353,NaN,NaN,NaN,NaN
0.06537914276123047,886,107,320.25583400795824,-0.7098977423682232,NaN,NaN,NaN,NaN
0.06643247604370117,995,119,412.5329982096673,-12.888882361772584,NaN,NaN,NaN,NaN
0.06761598587036133,1027,116,126.08636613322389,0.7524670027321969,NaN,NaN,NaN,NaN
0.07103085517883301,1004,115,339.34347865783593,-1.000427154860402,NaN,NaN,NaN,NaN
0.07153773307800293,1029,122,128.4848115701071,-0.3531621269536961,NaN,NaN,NaN,NaN
0.06696510314941406,1036,121,1956.6693450349649,-10.187291501470744,NaN,NaN,NaN,NaN
0.06924891471862793,1046,122,443.70420268703504,2.094039223636366,NaN,NaN,NaN,NaN
0.0669550895690918,886,117,350.8285544165849,-0.9917494593376106,NaN,NaN,NaN,NaN
0.07261419296264648,933,120,275.60944348360624,-0.5323341444608857,NaN,NaN,NaN,NaN
0.06781744956970215,1005,126,270.9860359724477,-0.12668557886434406,NaN,NaN,NaN,NaN
0.0678253173828125,985,123,96.4916583033313,-1.0471347327515546,NaN,NaN,NaN,NaN
0.07435226440429688,976,114,95.6037206222719,-0.33773076404161084,NaN,NaN,NaN,NaN
0.07094025611877441,1065,128,424.8110238692959,-6.823112377934587,NaN,NaN,NaN,NaN
0.06979155540466309,1055,122,359.3678009199573,0.11522812916994624,NaN,NaN,NaN,NaN
0.0669550895690918,1043,131,403.6526640498995,-0.5100932420501377,NaN,NaN,NaN,NaN
0.06813955307006836,1069,128,370.75323545814325,-5.33480285074604,NaN,NaN,NaN,NaN
0.07185101509094238,1059,128,466.10587738999897,-1.1192044411537576,NaN,NaN,NaN,NaN
0.06849074363708496,1026,138,208.83001096590164,-4.496700824720158,NaN,NaN,NaN,NaN
0.06737112998962402,1030,118,324.1565787720523,-0.5961747878076132,NaN,NaN,NaN,NaN
0.06859588623046875,1007,133,538.7880242452352,-0.6163813002113416,NaN,NaN,NaN,NaN
0.06911015510559082,1036,131,62.1183519554461,-0.04356057508113046,NaN,NaN,NaN,NaN
0.06729793548583984,960,120,175.63263140821027,-1.799891462724181,NaN,NaN,NaN,NaN
0.06644940376281738,917,124,449.64983711183294,0.6374054368397639,NaN,NaN,NaN,NaN
0.06624269485473633,899,127,115.86404398088322,-0.24965384726934528,NaN,NaN,NaN,NaN
0.06656074523925781,937,140,72.03498719600276,0.0112715684388848,NaN,NaN,NaN,NaN
0.06679534912109375,895,138,89.14062446244301,-0.04426578245280661,NaN,NaN,NaN,NaN
0.06585049629211426,823,111,592.941235593287,-2.307951158169239,NaN,NaN,NaN,NaN
0.06584787368774414,796,124,279.0990740074537,-1.2890384111672304,NaN,NaN,NaN,NaN
0.06624221801757812,754,126,166.22711508039484,4.4963234786927355,NaN,NaN,NaN,NaN
0.06817936897277832,726,123,178.38559606597528,-0.6422672688023553,NaN,NaN,NaN,NaN
0.06890583038330078,733,117,398.93826773150397,-1.8803684807616683,NaN,NaN,NaN,NaN
0.0650472640991211,733,115,167.52031638286687,-0.4155082680264922,NaN,NaN,NaN,NaN
0.06791830062866211,740,124,306.96448349282196,1.6582994266853186,NaN,NaN,NaN,NaN
0.06629347801208496,770,123,270.9637721164672,0.0985488666361659,NaN,NaN,NaN,NaN
0.11036825180053711,765,118,140.22517026372813,-0.06721995503445247,8937.0625,4802.1875,1115.25,3019.625
0.11786103248596191,722,121,149.71273516284202,-0.16950466161170305,6720.0,2293.75,820.4375,3605.8125
0.10898303985595703,697,128,133.54572830695992,0.07386200786478447,4831.25,1762.9375,681.1875,2387.125
0.107421875,688,134,145.3604747287021,0.08045001166220374,5542.125,1665.4375,651.375,3225.3125
0.10813307762145996,627,111,152.7693018830305,-0.0004308667646609858,5788.375,1871.0,713.9375,3203.4375
0.1095128059387207,552,114,161.21229644555987,0.05072563474698341,5084.25,1546.0625,708.0625,2830.125
0.11051630973815918,496,113,172.76517110573928,-0.0667559585933094,7158.8125,3410.1875,764.6875,2983.9375
0.06450128555297852,435,95,208.81459706940166,-0.5147989923074531,NaN,NaN,NaN,NaN
0.11156439781188965,454,105,186.7899550462975,-0.17342206209544508,4563.0625,1310.75,639.875,2612.4375
0.11316156387329102,404,99,197.95947505123155,-0.129501291156076,7748.625,1933.3125,733.9375,5081.375
0.06134366989135742,351,98,78.19109927473475,1.1931709791314598,NaN,NaN,NaN,NaN
0.10596251487731934,338,88,195.9860050245304,0.40125632802051286,4791.8125,1781.625,744.0,2266.1875
0.10585784912109375,340,90,170.25377510394856,0.31858870868995715,5405.3125,2100.6875,850.3125,2454.3125
0.10371160507202148,311,90,203.45638366350704,0.08888949702490104,5141.3125,1605.3125,662.6875,2873.3125
0.06056690216064453,266,76,314.78971876885316,-0.4448150050108005,NaN,NaN,NaN,NaN
0.06282258033752441,256,76,261.50495702098357,1.6890680108171052,NaN,NaN,NaN,NaN
0.06026577949523926,266,68,99.58919275299318,1.1915771899062901,NaN,NaN,NaN,NaN
0.10710859298706055,270,74,207.64353832932375,0.24911295034089254,7078.75,3195.3125,989.25,2894.1875
0.06124615669250488,253,80,-296.94437667634963,4.747755345077592,NaN,NaN,NaN,NaN
0.10370421409606934,272,77,250.199438935179,0.33367778487016136,8292.0,3138.4375,978.5625,4175.0
0.10381698608398438,242,76,161.08147430805806,0.28049003596509514,6855.0625,2345.875,777.9375,3731.25
0.1068570613861084,240,71,311.05073245364645,-0.2096023870287231,5874.1875,1791.5625,766.3125,3316.3125
0.06020545959472656,242,72,354.4870510251521,-0.6240257587564088,NaN,NaN,NaN,NaN
0.06058764457702637,242,94,304.2002762032208,3.3767269727924294,NaN,NaN,NaN,NaN
0.06030011177062988,288,89,414.54263011211515,-2.7812403194988087,NaN,NaN,NaN,NaN
0.06268119812011719,264,86,-370.1172136667352,3.731178293949421,NaN,NaN,NaN,NaN
0.10707736015319824,236,71,299.6055643544557,-0.6148934716441399,6545.75,2060.0625,855.875,3629.8125
0.06190180778503418,261,78,395.1213458754588,-0.4827938184618309,NaN,NaN,NaN,NaN
0.06276917457580566,263,74,409.7773257712071,-1.92887267253725,NaN,NaN,NaN,NaN
0.059546709060668945,242,69,396.9046768072588,-1.7141671827651455,NaN,NaN,NaN,NaN
0.062427520751953125,230,73,407.870853595311,-0.2844341505559812,NaN,NaN,NaN,NaN
0.06014728546142578,217,69,412.9655018159666,-1.3288572837609172,NaN,NaN,NaN,NaN
0.06022381782531738,224,79,151.5608652242834,-1.5249519820041653,NaN,NaN,NaN,NaN
0.06035447120666504,214,69,453.4173701635059,-2.2248933703643488,NaN,NaN,NaN,NaN
0.060759544372558594,219,74,503.9963093804356,-2.2661780917238437,NaN,NaN,NaN,NaN
0.06134295463562012,220,63,332.81981998358,0.7433050306067076,NaN,NaN,NaN,NaN
0.05988764762878418,213,66,388.35517363008137,-2.456439530295131,NaN,NaN,NaN,NaN
0.05918002128601074,214,71,365.62869446931643,15.313468620013499,NaN,NaN,NaN,NaN
0.06020951271057129,215,74,523.6619081124356,-2.39345422678207,NaN,NaN,NaN,NaN
0.06019473075866699,218,73,272.48312737511867,1.9701392758873548,NaN,NaN,NaN,NaN
0.06006646156311035,220,73,458.82740052056727,-2.5975925252761654,NaN,NaN,NaN,NaN
0.06279754638671875,220,71,485.8346197875027,-2.541369512386268,NaN,NaN,NaN,NaN
0.06358933448791504,234,78,490.2633306549393,-0.32169236445017535,NaN,NaN,NaN,NaN
0.06186342239379883,248,75,498.289745442563,-3.603163477408006,NaN,NaN,NaN,NaN
0.05903816223144531,242,75,501.97795755402,-2.0956492336018,NaN,NaN,NaN,NaN
0.06760692596435547,255,81,488.30009460913254,-1.4342564767222612,NaN,NaN,NaN,NaN
0.06197214126586914,264,87,324.3932592515754,-4.534630234185904,NaN,NaN,NaN,NaN
0.061714887619018555,293,95,686.787905758187,-15.497142486739293,NaN,NaN,NaN,NaN
0.06245779991149902,278,88,646.7300094803439,-9.484791152878962,NaN,NaN,NaN,NaN
0.0614619255065918,285,83,396.59006237389394,0.6911055973771998,NaN,NaN,NaN,NaN
0.062108516693115234,276,84,534.2503377540772,-3.0401320396859646,NaN,NaN,NaN,NaN
0.060201168060302734,271,87,544.4497886111586,0.35485538945272266,NaN,NaN,NaN,NaN
0.06128835678100586,275,90,552.8449283137139,-3.8586038730421595,NaN,NaN,NaN,NaN
0.06107616424560547,273,87,567.6536137418077,-6.7031028731252755,NaN,NaN,NaN,NaN
0.05943775177001953,278,82,425.42919593969805,-0.9884186666345327,NaN,NaN,NaN,NaN
0.05824017524719238,264,81,563.9033671773402,-1.8743548178571972,NaN,NaN,NaN,NaN
0.060385942459106445,278,86,489.5618356370465,3.131209174897695,NaN,NaN,NaN,NaN
0.06551003456115723,269,83,590.3112439610859,-3.256529506800658,NaN,NaN,NaN,NaN
0.05937385559082031,288,92,545.7843463532326,-2.392475539548295,NaN,NaN,NaN,NaN
0.06150031089782715,259,80,446.16869786140626,-1.1627539180268331,NaN,NaN,NaN,NaN
0.06048154830932617,283,91,449.56165801475925,-1.1062255020364862,NaN,NaN,NaN,NaN
0.05968785285949707,297,81,555.3841850157409,1.859700736616325,NaN,NaN,NaN,NaN
0.061165571212768555,283,83,455.23171323420706,-1.1304099594521098,NaN,NaN,NaN,NaN
0.07142949104309082,282,86,594.4494093139201,-2.578544365575376,NaN,NaN,NaN,NaN
0.062467336654663086,258,89,309.91292658461924,-13.749502101831167,NaN,NaN,NaN,NaN
0.0597991943359375,299,83,566.0219569310096,-1.3930270224262937,NaN,NaN,NaN,NaN
0.06196141242980957,296,83,505.3061101316151,-6.5716390334964245,NaN,NaN,NaN,NaN
0.061812400817871094,301,92,555.3703450953338,-0.59753508935123,NaN,NaN,NaN,NaN
0.06222057342529297,316,83,598.2213138421416,-1.6965190532200065,NaN,NaN,NaN,NaN
0.06030869483947754,289,82,498.5496005032805,-76.77225773823962,NaN,NaN,NaN,NaN
0.060442209243774414,275,80,653.2954555417341,-3.0803930219113456,NaN,NaN,NaN,NaN
0.06166577339172363,281,79,212.95122490076065,4.287941461323623,NaN,NaN,NaN,NaN
0.0617983341217041,287,88,472.1985820824521,-0.22245690896644663,NaN,NaN,NaN,NaN
0.06145000457763672,295,84,832.2695215393207,-7.028457924535526,NaN,NaN,NaN,NaN
0.06380295753479004,253,81,419.68516333756145,0.41483243833250616,NaN,NaN,NaN,NaN
0.061170339584350586,219,71,153.59369351406582,2.839947540046059,NaN,NaN,NaN,NaN
0.060964107513427734,202,77,593.8246419200298,-5.278997980977069,NaN,NaN,NaN,NaN
0.059803009033203125,152,58,530.9409662231824,-2.1516317370395077,NaN,NaN,NaN,NaN
0.060742855072021484,157,61,553.0749306286775,26.35987310800968,NaN,NaN,NaN,NaN
0.05829024314880371,153,63,473.50444054419677,-0.2247856334768207,NaN,NaN,NaN,NaN
0.05878043174743652,154,64,442.41637946849255,-0.8535051114311941,NaN,NaN,NaN,NaN
0.05957150459289551,137,58,523.6557218870582,-0.35043501032453844,NaN,NaN,NaN,NaN
0.058997392654418945,134,58,515.468152568815,-0.709164632721003,NaN,NaN,NaN,NaN
0.06278038024902344,158,60,470.350905038159,-1.044989264587016,NaN,NaN,NaN,NaN
0.05823063850402832,163,57,527.3307996468062,-0.06361439407854286,NaN,NaN,NaN,NaN
0.05999398231506348,167,65,412.6346555330966,-1.9715110339503739,NaN,NaN,NaN,NaN
0.10385894775390625,164,63,347.68467591742717,-0.19683028201709143,7662.875,3695.6875,1098.5625,2868.625
0.05955338478088379,163,70,318.6274990839054,0.48178759242309566,NaN,NaN,NaN,NaN
0.06001567840576172,182,68,426.1097898733209,-1.1413977489278762,NaN,NaN,NaN,NaN
0.10431337356567383,175,72,266.85564132221225,-0.08607676319593956,7852.9375,1824.0625,739.125,5289.75
0.10410928726196289,171,65,224.6327335781566,0.5260837624174803,7095.0,1728.9375,863.375,4502.6875
0.06116962432861328,193,64,235.55308604054966,0.9036339623978986,NaN,NaN,NaN,NaN
0.10343503952026367,188,66,258.7924798842977,0.21120405503340492,7477.25,1457.8125,639.5,5379.9375
0.10429525375366211,197,67,230.98867682399674,0.3559206795715989,7407.875,1597.4375,617.5625,5192.875
0.10384702682495117,214,71,251.34476283545504,-0.006831161473052572,6982.25,1759.875,682.625,4539.75
0.09198451042175293,197,72,247.65775413244972,0.045308447686223385,6609.0625,1356.9375,620.0,4632.125
0.10331940650939941,245,69,214.16609812229677,0.05306800390962082,6630.875,1587.1875,642.625,4401.0625
0.10462307929992676,265,80,231.08543287455586,-0.07454503651759775,5872.0625,1225.625,648.625,3997.8125
0.10371923446655273,295,90,210.7352849620661,0.011168366166807778,6054.875,1244.9375,668.9375,4141.0
0.10331082344055176,299,96,210.44196092748027,-0.06815673001153591,5700.4375,1257.75,608.3125,3834.375
0.08423948287963867,322,87,207.0889789399901,-0.04588638474847816,5430.375,1006.8125,702.6875,3720.875
0.10645341873168945,344,104,210.30633461420803,-0.10044165268186978,4857.9375,1028.125,657.0,3172.8125
0.07317924499511719,432,113,180.71453288188226,0.05643861119398908,5063.25,1187.0625,558.875,3317.3125
0.07552957534790039,473,111,176.1048817549423,0.030624105082847873,4500.375,1157.9375,540.5,2801.9375
0.04838705062866211,504,123,171.07042037121556,0.019555358842250424,4339.75,938.5625,620.125,2781.0625
