Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
1.789478063583374,733,7,0,0,NaN,NaN,NaN,NaN
1.6768841743469238,725,7,0,0,NaN,NaN,NaN,NaN
1.7511460781097412,744,7,0,0,NaN,NaN,NaN,NaN
1.6879191398620605,720,7,0,0,NaN,NaN,NaN,NaN
1.6696641445159912,747,8,0,0,NaN,NaN,NaN,NaN
1.6648366451263428,753,7,0,0,NaN,NaN,NaN,NaN
1.6620163917541504,745,8,0,0,NaN,NaN,NaN,NaN
1.7367489337921143,757,7,0,0,NaN,NaN,NaN,NaN
1.6745367050170898,750,8,0,0,NaN,NaN,NaN,NaN
1.6741974353790283,780,7,0,0,NaN,NaN,NaN,NaN
1.715378999710083,731,6,0,0,NaN,NaN,NaN,NaN
1.7723758220672607,690,8,0,0,NaN,NaN,NaN,NaN
1.7656571865081787,687,7,0,0,NaN,NaN,NaN,NaN
1.668760061264038,669,8,0,0,NaN,NaN,NaN,NaN
1.6906869411468506,645,8,0,0,NaN,NaN,NaN,NaN
1.7550880908966064,583,7,0,0,NaN,NaN,NaN,NaN
1.767601490020752,619,8,0,0,NaN,NaN,NaN,NaN
1.714341402053833,618,7,0,0,NaN,NaN,NaN,NaN
1.6995935440063477,659,7,0,0,NaN,NaN,NaN,NaN
1.7450180053710938,726,10,0,0,NaN,NaN,NaN,NaN
1.6533126831054688,726,8,0,0,NaN,NaN,NaN,NaN
1.6560280323028564,697,19,0,0,NaN,NaN,NaN,NaN
1.6572315692901611,699,20,0,0,NaN,NaN,NaN,NaN
1.712052822113037,747,26,0,0,NaN,NaN,NaN,NaN
1.7200288772583008,765,27,0,0,NaN,NaN,NaN,NaN
1.663450002670288,747,28,0,0,NaN,NaN,NaN,NaN
1.6563973426818848,723,12,0,0,NaN,NaN,NaN,NaN
1.6646652221679688,768,19,0,0,NaN,NaN,NaN,NaN
1.6598312854766846,711,18,0,0,NaN,NaN,NaN,NaN
1.6533682346343994,671,19,0,0,NaN,NaN,NaN,NaN
1.6524198055267334,723,17,0,0,NaN,NaN,NaN,NaN
1.6673481464385986,673,12,0,0,NaN,NaN,NaN,NaN
1.6773104667663574,622,9,0,0,NaN,NaN,NaN,NaN
1.745121955871582,679,9,0,0,NaN,NaN,NaN,NaN
1.7631151676177979,696,7,0,0,NaN,NaN,NaN,NaN
1.6714587211608887,652,7,0,0,NaN,NaN,NaN,NaN
1.7096576690673828,697,7,0,0,NaN,NaN,NaN,NaN
1.7233285903930664,770,7,0,0,NaN,NaN,NaN,NaN
1.7242517471313477,688,8,0,0,NaN,NaN,NaN,NaN
1.758831262588501,692,7,0,0,NaN,NaN,NaN,NaN
1.6919550895690918,776,9,0,0,NaN,NaN,NaN,NaN
1.6771326065063477,765,8,0,0,NaN,NaN,NaN,NaN
1.7152152061462402,800,7,0,0,NaN,NaN,NaN,NaN
1.7631022930145264,829,8,0,0,NaN,NaN,NaN,NaN
1.7251131534576416,843,8,0,0,NaN,NaN,NaN,NaN
1.7829668521881104,822,8,0,0,NaN,NaN,NaN,NaN
1.783679485321045,874,8,0,0,NaN,NaN,NaN,NaN
1.7696633338928223,884,6,0,0,NaN,NaN,NaN,NaN
1.6851847171783447,860,8,0,0,NaN,NaN,NaN,NaN
1.7734382152557373,880,7,0,0,NaN,NaN,NaN,NaN
1.7168309688568115,924,7,0,0,NaN,NaN,NaN,NaN
1.7382392883300781,994,7,0,0,NaN,NaN,NaN,NaN
1.733893871307373,939,8,0,0,NaN,NaN,NaN,NaN
1.7760052680969238,878,7,0,0,NaN,NaN,NaN,NaN
1.7349584102630615,961,7,0,0,NaN,NaN,NaN,NaN
1.7821450233459473,1067,7,0,0,NaN,NaN,NaN,NaN
1.7919180393218994,1032,7,0,0,NaN,NaN,NaN,NaN
1.6889243125915527,1062,7,0,0,NaN,NaN,NaN,NaN
1.6901156902313232,1080,7,0,0,NaN,NaN,NaN,NaN
1.714111328125,1054,8,0,0,NaN,NaN,NaN,NaN
1.6729686260223389,1082,7,0,0,NaN,NaN,NaN,NaN
1.6866302490234375,1060,7,0,0,NaN,NaN,NaN,NaN
1.693561315536499,1142,7,0,0,NaN,NaN,NaN,NaN
1.6902573108673096,1111,7,0,0,NaN,NaN,NaN,NaN
1.705934762954712,1064,8,0,0,NaN,NaN,NaN,NaN
1.777543306350708,1116,7,0,0,NaN,NaN,NaN,NaN
1.766655445098877,1054,7,0,0,NaN,NaN,NaN,NaN
1.7170298099517822,1046,7,0,0,NaN,NaN,NaN,NaN
1.6924996376037598,1087,7,0,0,NaN,NaN,NaN,NaN
1.680753469467163,1058,7,0,0,NaN,NaN,NaN,NaN
1.6801581382751465,927,6,0,0,NaN,NaN,NaN,NaN
1.7262599468231201,1034,7,0,0,NaN,NaN,NaN,NaN
1.731900691986084,1013,8,0,0,NaN,NaN,NaN,NaN
1.7141578197479248,1042,7,0,0,NaN,NaN,NaN,NaN
1.7129840850830078,1027,7,0,0,NaN,NaN,NaN,NaN
1.7274580001831055,980,7,0,0,NaN,NaN,NaN,NaN
1.6715564727783203,941,8,0,0,NaN,NaN,NaN,NaN
1.660221815109253,899,8,0,0,NaN,NaN,NaN,NaN
1.6849093437194824,864,7,0,0,NaN,NaN,NaN,NaN
1.6631813049316406,886,7,0,0,NaN,NaN,NaN,NaN
1.7217481136322021,995,8,0,0,NaN,NaN,NaN,NaN
1.7238075733184814,1027,7,0,0,NaN,NaN,NaN,NaN
1.6925714015960693,1004,7,0,0,NaN,NaN,NaN,NaN
1.7160918712615967,1029,6,0,0,NaN,NaN,NaN,NaN
1.762970209121704,1036,8,0,0,NaN,NaN,NaN,NaN
1.704085350036621,1046,7,0,0,NaN,NaN,NaN,NaN
1.6724774837493896,886,7,0,0,NaN,NaN,NaN,NaN
1.760833978652954,933,8,0,0,NaN,NaN,NaN,NaN
1.6859886646270752,1005,7,0,0,NaN,NaN,NaN,NaN
1.6802523136138916,985,8,0,0,NaN,NaN,NaN,NaN
1.6761565208435059,976,7,0,0,NaN,NaN,NaN,NaN
1.6952085494995117,1065,7,0,0,NaN,NaN,NaN,NaN
1.6853108406066895,1055,7,0,0,NaN,NaN,NaN,NaN
1.710651159286499,1043,7,0,0,NaN,NaN,NaN,NaN
1.7350163459777832,1069,8,0,0,NaN,NaN,NaN,NaN
1.7406013011932373,1059,7,0,0,NaN,NaN,NaN,NaN
1.741811990737915,1026,8,0,0,NaN,NaN,NaN,NaN
1.7204797267913818,1030,9,0,0,NaN,NaN,NaN,NaN
1.7206580638885498,1007,8,0,0,NaN,NaN,NaN,NaN
1.6988897323608398,1036,7,0,0,NaN,NaN,NaN,NaN
1.6814985275268555,960,8,0,0,NaN,NaN,NaN,NaN
1.7601888179779053,917,7,0,0,NaN,NaN,NaN,NaN
1.7569401264190674,899,7,0,0,NaN,NaN,NaN,NaN
1.6986992359161377,937,8,0,0,NaN,NaN,NaN,NaN
1.6923189163208008,895,8,0,0,NaN,NaN,NaN,NaN
1.6629605293273926,823,7,0,0,NaN,NaN,NaN,NaN
1.7430503368377686,796,8,0,0,NaN,NaN,NaN,NaN
1.6640496253967285,754,7,0,0,NaN,NaN,NaN,NaN
1.6766471862792969,726,8,0,0,NaN,NaN,NaN,NaN
1.6812138557434082,733,7,0,0,NaN,NaN,NaN,NaN
1.7053768634796143,733,7,0,0,NaN,NaN,NaN,NaN
1.729644536972046,740,7,0,0,NaN,NaN,NaN,NaN
1.7086973190307617,770,7,0,0,NaN,NaN,NaN,NaN
1.7152810096740723,765,8,0,0,NaN,NaN,NaN,NaN
1.741950273513794,722,7,0,0,NaN,NaN,NaN,NaN
1.6591856479644775,697,8,0,0,NaN,NaN,NaN,NaN
1.66648268699646,688,8,0,0,NaN,NaN,NaN,NaN
1.6707720756530762,627,8,0,0,NaN,NaN,NaN,NaN
1.6477320194244385,552,7,0,0,NaN,NaN,NaN,NaN
1.6514792442321777,496,8,0,0,NaN,NaN,NaN,NaN
1.6544668674468994,435,7,0,0,NaN,NaN,NaN,NaN
1.6452765464782715,454,7,0,0,NaN,NaN,NaN,NaN
1.7236459255218506,404,7,0,0,NaN,NaN,NaN,NaN
1.7391085624694824,351,6,0,0,NaN,NaN,NaN,NaN
1.6853134632110596,338,7,0,0,NaN,NaN,NaN,NaN
1.724898099899292,340,8,0,0,NaN,NaN,NaN,NaN
1.650881052017212,311,7,0,0,NaN,NaN,NaN,NaN
1.7271842956542969,266,8,0,0,NaN,NaN,NaN,NaN
1.6549413204193115,256,6,0,0,NaN,NaN,NaN,NaN
1.721306324005127,266,8,0,0,NaN,NaN,NaN,NaN
1.713904619216919,270,7,0,0,NaN,NaN,NaN,NaN
1.63472318649292,253,7,0,0,NaN,NaN,NaN,NaN
1.6490614414215088,272,7,0,0,NaN,NaN,NaN,NaN
1.6831107139587402,242,7,0,0,NaN,NaN,NaN,NaN
1.6687746047973633,240,6,0,0,NaN,NaN,NaN,NaN
1.6460905075073242,242,8,0,0,NaN,NaN,NaN,NaN
1.6611831188201904,242,7,0,0,NaN,NaN,NaN,NaN
1.6998622417449951,288,7,0,0,NaN,NaN,NaN,NaN
1.6984920501708984,264,7,0,0,NaN,NaN,NaN,NaN
1.6344730854034424,236,7,0,0,NaN,NaN,NaN,NaN
1.7181875705718994,261,7,0,0,NaN,NaN,NaN,NaN
1.720853567123413,263,6,0,0,NaN,NaN,NaN,NaN
1.7178306579589844,242,7,0,0,NaN,NaN,NaN,NaN
1.732893705368042,230,7,0,0,NaN,NaN,NaN,NaN
1.635859489440918,217,6,0,0,NaN,NaN,NaN,NaN
1.6483221054077148,224,8,0,0,NaN,NaN,NaN,NaN
1.6651997566223145,214,6,0,0,NaN,NaN,NaN,NaN
1.6862797737121582,219,7,0,0,NaN,NaN,NaN,NaN
1.6850502490997314,220,7,0,0,NaN,NaN,NaN,NaN
1.6438558101654053,213,6,0,0,NaN,NaN,NaN,NaN
1.648329496383667,214,7,0,0,NaN,NaN,NaN,NaN
1.6674561500549316,215,8,0,0,NaN,NaN,NaN,NaN
1.6426749229431152,218,8,0,0,NaN,NaN,NaN,NaN
1.6309354305267334,220,8,0,0,NaN,NaN,NaN,NaN
1.6488001346588135,220,7,0,0,NaN,NaN,NaN,NaN
1.7068226337432861,234,8,0,0,NaN,NaN,NaN,NaN
1.7174038887023926,248,7,0,0,NaN,NaN,NaN,NaN
1.7144224643707275,242,7,0,0,NaN,NaN,NaN,NaN
1.7168376445770264,255,7,0,0,NaN,NaN,NaN,NaN
1.6778063774108887,264,6,0,0,NaN,NaN,NaN,NaN
1.6713330745697021,293,7,0,0,NaN,NaN,NaN,NaN
1.6701304912567139,278,9,0,0,NaN,NaN,NaN,NaN
1.7268364429473877,285,7,0,0,NaN,NaN,NaN,NaN
1.7252540588378906,276,7,0,0,NaN,NaN,NaN,NaN
1.717628002166748,271,6,0,0,NaN,NaN,NaN,NaN
1.6755437850952148,275,7,0,0,NaN,NaN,NaN,NaN
1.6650416851043701,273,7,0,0,NaN,NaN,NaN,NaN
1.6452720165252686,278,7,0,0,NaN,NaN,NaN,NaN
1.6762738227844238,264,7,0,0,NaN,NaN,NaN,NaN
1.633155107498169,278,8,0,0,NaN,NaN,NaN,NaN
1.651087999343872,269,6,0,0,NaN,NaN,NaN,NaN
1.6557648181915283,288,8,0,0,NaN,NaN,NaN,NaN
1.6486854553222656,259,8,0,0,NaN,NaN,NaN,NaN
1.67795729637146,283,8,0,0,NaN,NaN,NaN,NaN
1.696580410003662,297,6,0,0,NaN,NaN,NaN,NaN
1.7185282707214355,283,8,0,0,NaN,NaN,NaN,NaN
1.7296712398529053,282,8,0,0,NaN,NaN,NaN,NaN
1.657055377960205,258,8,0,0,NaN,NaN,NaN,NaN
1.6852185726165771,299,8,0,0,NaN,NaN,NaN,NaN
1.6467676162719727,296,8,0,0,NaN,NaN,NaN,NaN
1.6502537727355957,301,8,0,0,NaN,NaN,NaN,NaN
1.675964593887329,316,8,0,0,NaN,NaN,NaN,NaN
1.6539630889892578,289,7,0,0,NaN,NaN,NaN,NaN
1.6619935035705566,275,7,0,0,NaN,NaN,NaN,NaN
1.6530704498291016,281,7,0,0,NaN,NaN,NaN,NaN
1.683840036392212,287,7,0,0,NaN,NaN,NaN,NaN
1.659933090209961,295,7,0,0,NaN,NaN,NaN,NaN
1.7166979312896729,253,7,0,0,NaN,NaN,NaN,NaN
1.6525835990905762,219,7,0,0,NaN,NaN,NaN,NaN
1.6309223175048828,202,9,0,0,NaN,NaN,NaN,NaN
1.6960861682891846,152,6,0,0,NaN,NaN,NaN,NaN
1.7121548652648926,157,7,0,0,NaN,NaN,NaN,NaN
1.6396396160125732,153,7,0,0,NaN,NaN,NaN,NaN
1.6364061832427979,154,7,0,0,NaN,NaN,NaN,NaN
1.6313633918762207,137,7,0,0,NaN,NaN,NaN,NaN
1.6424908638000488,134,7,0,0,NaN,NaN,NaN,NaN
1.6358072757720947,158,7,0,0,NaN,NaN,NaN,NaN
1.6419885158538818,163,6,0,0,NaN,NaN,NaN,NaN
1.633437156677246,167,7,0,0,NaN,NaN,NaN,NaN
1.6406121253967285,164,7,0,0,NaN,NaN,NaN,NaN
1.6374800205230713,163,6,0,0,NaN,NaN,NaN,NaN
1.6376688480377197,182,8,0,0,NaN,NaN,NaN,NaN
1.627586841583252,175,7,0,0,NaN,NaN,NaN,NaN
1.6294875144958496,171,6,0,0,NaN,NaN,NaN,NaN
1.6307954788208008,193,7,0,0,NaN,NaN,NaN,NaN
1.6445412635803223,188,7,0,0,NaN,NaN,NaN,NaN
1.7009303569793701,197,8,0,0,NaN,NaN,NaN,NaN
1.7053101062774658,214,8,0,0,NaN,NaN,NaN,NaN
1.6365411281585693,197,13,0,0,NaN,NaN,NaN,NaN
1.634911298751831,245,11,0,0,NaN,NaN,NaN,NaN
1.688061237335205,265,9,0,0,NaN,NaN,NaN,NaN
1.6953158378601074,295,11,0,0,NaN,NaN,NaN,NaN
1.6527676582336426,299,18,0,0,NaN,NaN,NaN,NaN
1.6687538623809814,322,14,0,0,NaN,NaN,NaN,NaN
1.6876587867736816,344,9,0,0,NaN,NaN,NaN,NaN
1.6968591213226318,432,17,0,0,NaN,NaN,NaN,NaN
1.7295057773590088,473,20,0,0,NaN,NaN,NaN,NaN
1.6915879249572754,504,42,168.67255955492305,0.02263740394113942,4306.125,963.25,650.25,2692.625
1.737922191619873,484,32,163.91494325488128,0.00983200209847939,4197.375,863.0,650.125,2684.25
1.6645731925964355,430,36,162.4160251489858,-0.011272001685953662,4504.5625,966.4375,694.125,2844.0
1.6760790348052979,447,37,154.62475149780798,-0.0102436225564329,3994.875,952.6875,665.25,2376.9375
1.6574909687042236,511,34,150.85903057495028,-0.02627034121828744,3894.0625,936.1875,645.1875,2312.6875
1.6652822494506836,530,27,0,0,NaN,NaN,NaN,NaN
1.6759488582611084,546,27,0,0,NaN,NaN,NaN,NaN
1.7247424125671387,542,15,0,0,NaN,NaN,NaN,NaN
1.6771907806396484,523,19,0,0,NaN,NaN,NaN,NaN
1.695178508758545,530,13,0,0,NaN,NaN,NaN,NaN
1.7149085998535156,495,10,0,0,NaN,NaN,NaN,NaN
1.7292757034301758,481,10,0,0,NaN,NaN,NaN,NaN
1.7336692810058594,478,7,0,0,NaN,NaN,NaN,NaN
1.6937642097473145,536,8,0,0,NaN,NaN,NaN,NaN
1.6780121326446533,646,7,0,0,NaN,NaN,NaN,NaN
1.6669063568115234,671,7,0,0,NaN,NaN,NaN,NaN
1.667370319366455,726,8,0,0,NaN,NaN,NaN,NaN
1.668971061706543,735,7,0,0,NaN,NaN,NaN,NaN
1.678147554397583,661,8,0,0,NaN,NaN,NaN,NaN
1.67938232421875,658,7,0,0,NaN,NaN,NaN,NaN
1.6943907737731934,749,8,0,0,NaN,NaN,NaN,NaN
1.7078492641448975,779,7,0,0,NaN,NaN,NaN,NaN
1.7395775318145752,809,8,0,0,NaN,NaN,NaN,NaN
1.7561924457550049,911,7,0,0,NaN,NaN,NaN,NaN
1.69291353225708,818,7,0,0,NaN,NaN,NaN,NaN
1.6764771938323975,795,7,0,0,NaN,NaN,NaN,NaN
1.6840827465057373,867,8,0,0,NaN,NaN,NaN,NaN
1.7427399158477783,945,8,0,0,NaN,NaN,NaN,NaN
1.7465474605560303,948,8,0,0,NaN,NaN,NaN,NaN
1.7541286945343018,908,7,0,0,NaN,NaN,NaN,NaN
1.7469871044158936,990,8,0,0,NaN,NaN,NaN,NaN
1.7404417991638184,974,7,0,0,NaN,NaN,NaN,NaN
1.7221345901489258,971,7,0,0,NaN,NaN,NaN,NaN
1.6859405040740967,994,9,0,0,NaN,NaN,NaN,NaN
1.6874687671661377,975,7,0,0,NaN,NaN,NaN,NaN
1.7582080364227295,973,9,0,0,NaN,NaN,NaN,NaN
1.708775520324707,987,8,0,0,NaN,NaN,NaN,NaN
1.718963384628296,974,7,0,0,NaN,NaN,NaN,NaN
1.7083263397216797,882,6,0,0,NaN,NaN,NaN,NaN
1.7117695808410645,901,8,0,0,NaN,NaN,NaN,NaN
1.7255589962005615,916,7,0,0,NaN,NaN,NaN,NaN
1.729686975479126,844,8,0,0,NaN,NaN,NaN,NaN
1.6652095317840576,802,7,0,0,NaN,NaN,NaN,NaN
1.6758408546447754,897,8,0,0,NaN,NaN,NaN,NaN
1.7113721370697021,943,7,0,0,NaN,NaN,NaN,NaN
1.705894947052002,827,7,0,0,NaN,NaN,NaN,NaN
1.6892461776733398,862,7,0,0,NaN,NaN,NaN,NaN
1.6518099308013916,792,7,0,0,NaN,NaN,NaN,NaN
1.6738948822021484,724,8,0,0,NaN,NaN,NaN,NaN
1.6761143207550049,786,7,0,0,NaN,NaN,NaN,NaN
1.6681339740753174,871,7,0,0,NaN,NaN,NaN,NaN
1.6694998741149902,850,7,0,0,NaN,NaN,NaN,NaN
1.7226769924163818,939,7,0,0,NaN,NaN,NaN,NaN
1.735131025314331,915,7,0,0,NaN,NaN,NaN,NaN
1.7065379619598389,942,7,0,0,NaN,NaN,NaN,NaN
1.680737018585205,968,7,0,0,NaN,NaN,NaN,NaN
1.6607911586761475,1001,9,0,0,NaN,NaN,NaN,NaN
1.6687891483306885,999,7,0,0,NaN,NaN,NaN,NaN
1.6787352561950684,906,7,0,0,NaN,NaN,NaN,NaN
1.687178134918213,847,8,0,0,NaN,NaN,NaN,NaN
1.6802444458007812,779,7,0,0,NaN,NaN,NaN,NaN
1.6964776515960693,719,9,0,0,NaN,NaN,NaN,NaN
1.6470880508422852,673,9,0,0,NaN,NaN,NaN,NaN
1.6580736637115479,665,8,0,0,NaN,NaN,NaN,NaN
1.7147982120513916,673,7,0,0,NaN,NaN,NaN,NaN
1.6564218997955322,534,7,0,0,NaN,NaN,NaN,NaN
1.673095941543579,479,8,0,0,NaN,NaN,NaN,NaN
1.6461503505706787,440,8,0,0,NaN,NaN,NaN,NaN
1.6404097080230713,403,6,0,0,NaN,NaN,NaN,NaN
1.6429808139801025,401,8,0,0,NaN,NaN,NaN,NaN
1.6932432651519775,438,7,0,0,NaN,NaN,NaN,NaN
