Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
2.0353381633758545,721,14,303.18490078659175,-0.12813200877920158,7006.625,2689.0625,986.5625,3331.0
2.0534451007843018,751,13,250.59814643947686,0.2468738428252004,6558.1875,2766.625,908.1875,2883.375
2.051893711090088,727,12,274.25983581801506,0.1146184640755585,7014.4375,3003.5,948.0625,3062.875
2.0395443439483643,734,13,310.54918407478795,-0.06652432987135588,6552.25,2867.375,917.0,2767.875
2.2806167602539062,765,13,304.5831251894076,-0.04416322721358161,7029.6875,3177.375,952.0,2900.3125
2.256641149520874,724,10,313.0211494636843,-0.03473616748853917,6879.375,3159.875,929.1875,2790.3125
2.2556023597717285,737,11,279.2065308331497,0.08539959205668468,6871.9375,3164.1875,948.8125,2758.9375
2.258999824523926,779,12,330.52421948900803,-0.146941818143137,7102.25,3176.5,936.5625,2989.1875
2.2570526599884033,751,9,268.6756679722592,0.3287309539031151,7239.6875,3653.125,986.75,2599.8125
2.197249412536621,743,9,258.1523883799271,0.2625148811993707,7321.9375,3788.5625,935.3125,2598.0625
2.0442843437194824,749,9,371.0067345171277,-0.20938143026722525,7853.1875,4037.1875,1026.0,2790.0
2.044297695159912,726,10,342.3728986198181,-0.13170677685414284,7589.5625,3898.625,911.0625,2779.875
2.046978235244751,742,9,312.273883097753,0.10014356005857661,8132.9375,4238.3125,1013.5625,2881.0625
2.279381275177002,755,10,357.1469943686218,-0.3242285930171367,7620.375,3728.875,955.375,2936.125
2.24432110786438,736,9,381.0489838018384,-0.6597432646490445,NaN,NaN,NaN,NaN
2.2747976779937744,750,11,339.61956145785655,-0.07210406463272881,8652.5625,4623.0625,1064.4375,2965.0625
2.2734973430633545,718,8,164.27494545635508,0.5296491255223571,7757.0625,4001.75,1024.875,2730.4375
2.1984903812408447,735,9,369.36162154374716,-0.29648544504730134,7955.5625,4066.3125,1047.9375,2841.3125
2.1776351928710938,752,10,368.06579089162926,-0.49150491365623616,NaN,NaN,NaN,NaN
2.2534351348876953,774,10,440.07662739804596,-0.7965873450683738,NaN,NaN,NaN,NaN
2.270151138305664,759,9,363.81903901342884,-0.4534485993149888,8487.3125,4526.4375,1063.8125,2897.0625
2.2730813026428223,790,9,372.61291363402415,-0.1977223829025242,9194.125,5142.375,1138.6875,2913.0625
2.0634937286376953,769,8,328.41110850185095,0.041934469399630095,9100.6875,5082.875,1135.5,2882.3125
2.040391683578491,767,9,463.547783162742,-1.1294103444941825,NaN,NaN,NaN,NaN
2.0565128326416016,810,12,392.7113020894657,0.2882443394556389,10049.6875,5831.125,1198.9375,3019.625
2.2426915168762207,775,9,188.23298954151062,1.4521905701013986,NaN,NaN,NaN,NaN
2.2504639625549316,770,8,378.584449411454,0.36573661270963775,8981.3125,5298.9375,1147.375,2535.0
2.262514591217041,782,10,470.03999619813226,-1.0579546102371578,NaN,NaN,NaN,NaN
2.1994707584381104,807,7,0,0,NaN,NaN,NaN,NaN
2.0434811115264893,798,8,355.0996856505444,-0.09777672243719299,9135.0625,5276.75,1150.375,2707.9375
2.0600922107696533,788,7,0,0,NaN,NaN,NaN,NaN
2.0327587127685547,776,7,0,0,NaN,NaN,NaN,NaN
2.0343515872955322,777,8,18.783336261384108,1.782139734256888,NaN,NaN,NaN,NaN
2.267481803894043,786,8,375.0525173225839,0.6042098916682059,10049.6875,5831.125,1198.9375,3019.625
2.2043938636779785,804,10,466.08598923156694,-1.0955916146508737,NaN,NaN,NaN,NaN
2.2061686515808105,765,9,340.94936896446654,2.977903629977327,NaN,NaN,NaN,NaN
2.041870355606079,750,11,383.01664329626755,-0.3933994533469932,9706.0,5516.3125,1170.0625,3019.625
2.2402584552764893,725,9,387.919214653507,-0.040336710196062664,9802.0625,5690.9375,1175.3125,2935.8125
2.1865859031677246,780,8,32.49337736828577,0.25779271547333277,13138.9375,3125.6875,901.9375,9111.3125
2.195253610610962,774,8,381.32294193565644,-0.13019939998163582,9967.625,5756.0,1192.0,3019.625
2.217740535736084,777,8,-793.6287624373174,7.720719075816379,NaN,NaN,NaN,NaN
2.2536752223968506,753,10,398.7560375480417,0.9049109907232773,NaN,NaN,NaN,NaN
2.0440783500671387,770,9,297.4528314447926,1.7109678967208861,NaN,NaN,NaN,NaN
2.158480405807495,755,9,354.4250723035047,-0.5213454703413303,9925.6875,5720.0625,1186.0,3019.625
2.0677297115325928,734,8,-15.124443002826581,1.5426225883696911,NaN,NaN,NaN,NaN
2.096024751663208,747,8,346.6835614305148,0.05779796081328675,8828.625,4910.75,1094.125,2823.75
2.2097272872924805,722,8,108.37268441263349,1.0856018910094807,NaN,NaN,NaN,NaN
2.218020439147949,690,8,309.8164273470459,0.046855095499639544,8670.25,4704.4375,1068.0,2897.8125
2.0359652042388916,698,9,297.9121276518141,1.0286936560885727,NaN,NaN,NaN,NaN
2.2839107513427734,743,8,357.0337785246679,0.04922689037582531,8778.0625,4789.3125,1055.3125,2933.4375
2.2715883255004883,717,10,295.85197254446274,-0.10169904615993279,7641.875,3880.375,1002.5625,2758.9375
2.192561388015747,736,9,269.4772413987781,0.5037807307162536,7576.125,3891.9375,993.4375,2690.75
2.053034543991089,771,12,324.46603895939825,-0.08865082016760734,7234.1875,3357.625,997.5,2879.0625
2.3230528831481934,756,11,206.99328240273786,0.35708805553284884,6841.5625,3109.0,1018.4375,2714.125
2.1933696269989014,738,12,291.5130221904483,-0.0392486502699665,6962.1875,3036.5625,985.75,2939.875
2.0550224781036377,704,13,323.47553106312813,-0.2283658588025162,6815.625,2913.25,939.6875,2962.6875
2.2111618518829346,726,11,257.0198389316777,-0.4029945435239596,5545.6875,2043.8125,809.1875,2692.6875
2.208986759185791,743,13,208.4887600550045,0.2895204278108092,6383.25,2730.875,996.0,2656.375
2.2744216918945312,764,15,279.8010881451622,-0.04636615757284339,6277.1875,2506.3125,921.875,2849.0
2.2889037132263184,745,15,234.18557219585747,0.07489366453526597,5748.75,2028.8125,867.5625,2852.375
2.055161476135254,760,16,237.8996567853697,0.05700481135499817,5781.1875,1940.75,885.6875,2954.75
2.0512707233428955,752,16,266.6610924215787,-0.011536752194704243,6782.125,2272.875,1000.3125,3508.9375
2.0551977157592773,722,14,226.32413424345384,0.11682574754626665,6281.0,2371.875,855.4375,3053.6875
2.0547332763671875,760,16,238.79095475618254,0.0452756306022476,6208.375,2174.75,835.625,3198.0
2.2101433277130127,763,18,255.07813702791947,-0.02062948898433093,5888.0,2282.5625,814.875,2790.5625
2.0772533416748047,773,15,246.73100672462635,0.008146105577572879,6595.0,2485.0,889.75,3220.25
2.0637450218200684,753,13,244.19980444436555,-0.05890003481735855,6827.375,2454.5,977.1875,3395.6875
2.064499855041504,777,14,250.56952591552593,-0.07261710889101883,6957.6875,2508.0625,952.25,3497.375
2.219642400741577,754,16,237.44313764764522,-0.04373755330189809,6887.5,2646.1875,919.9375,3321.375
2.234743118286133,762,14,205.70194921492885,0.08925514271745125,6431.25,2404.5625,811.3125,3215.375
2.1122231483459473,781,13,242.76595247249668,-0.06746383714283506,6381.5,2373.6875,926.75,3081.0625
2.306396722793579,760,10,244.4311044219989,-0.10298595409589946,6670.3125,2366.0625,890.875,3413.375
2.3179869651794434,799,14,229.03015243286063,-0.018929786788733714,7290.75,2525.625,942.625,3822.5
2.3008248805999756,797,14,227.41853345547565,-0.03119216518911632,6929.9375,2280.3125,978.9375,3670.6875
2.288752555847168,814,12,214.72629148863763,0.001556847308861263,6573.0625,2535.1875,949.5,3088.375
2.3740720748901367,811,12,174.76023892514831,0.012929437320587808,6886.875,2432.5,836.125,3618.25
2.272066354751587,790,13,204.36509223830757,-0.04602426497236073,7228.9375,2572.9375,912.875,3743.125
2.250824451446533,778,12,163.17309642151397,0.531508901934647,8492.0,2705.25,947.0,4839.75
2.064244031906128,768,10,196.63616545323782,-0.02090104265085147,7813.625,2450.25,1012.75,4350.625
2.061690330505371,773,10,122.01834690062077,0.208297985606276,7081.75,2692.375,931.4375,3457.9375
2.2880547046661377,771,11,157.9499246809799,0.26639659369401664,6939.5,2278.3125,861.9375,3799.25
2.2068920135498047,793,11,154.81837647399925,-0.04881968783827448,7786.8125,2824.625,968.75,3993.4375
2.0836148262023926,800,12,154.10466112885683,0.06396388469304537,7556.875,2831.6875,876.6875,3848.5
2.066258668899536,809,12,157.91239549732202,0.16967719316429208,7655.75,3035.0,936.0625,3684.6875
2.0619685649871826,803,11,146.0319108877534,-0.5713342263397904,7612.5625,2630.875,924.375,4057.3125
2.276832342147827,793,10,183.13866714043513,-0.20181119029460842,7856.125,2338.0625,965.0625,4553.0
2.274378538131714,777,10,154.4281875157139,-0.04208504944702279,7235.5,2705.0625,864.6875,3665.75
2.3552207946777344,790,11,135.138507818159,0.03164804442289906,7702.25,3187.0625,987.125,3528.0625
2.0748894214630127,821,10,126.70863345976193,0.05919165329465395,7419.0625,2803.8125,919.625,3695.625
2.212312698364258,821,10,124.72637952585386,-0.023036654615805053,7309.9375,2532.4375,951.5,3826.0
2.061211585998535,813,9,119.43489118580945,-0.006032145382265999,7268.875,2678.875,1006.125,3583.875
2.061291217803955,820,8,151.63202930466045,-0.0611244965638702,7043.375,2537.6875,895.25,3610.4375
2.0643341541290283,803,10,139.0199630988172,-0.07862577402492259,7131.1875,2520.0625,1011.5625,3599.5625
2.216923236846924,780,11,122.34203147965637,-0.021426633862673284,7526.0625,2793.0625,926.0625,3806.9375
2.041285991668701,815,9,191.35243075209902,-0.15130551340657566,6845.25,2736.1875,865.5,3243.5625
2.1821529865264893,804,9,108.78711160650919,-0.05620324899127331,NaN,NaN,NaN,NaN
2.2743442058563232,800,8,118.8040396593963,-0.1284880199930704,NaN,NaN,NaN,NaN
2.264956474304199,762,7,0,0,NaN,NaN,NaN,NaN
2.25685977935791,759,8,37.3869483915025,0.11023595731557487,NaN,NaN,NaN,NaN
2.3514909744262695,757,8,-180.31135554254237,0.43548336190383213,NaN,NaN,NaN,NaN
2.043907403945923,762,7,0,0,NaN,NaN,NaN,NaN
2.1622703075408936,751,8,240.20901698290325,-0.6114591213406837,NaN,NaN,NaN,NaN
2.0417189598083496,738,7,0,0,NaN,NaN,NaN,NaN
2.0364320278167725,778,7,0,0,NaN,NaN,NaN,NaN
2.0344743728637695,742,7,0,0,NaN,NaN,NaN,NaN
2.0184106826782227,724,7,0,0,NaN,NaN,NaN,NaN
2.176973581314087,723,9,147.45628095027712,-0.39454622035082026,NaN,NaN,NaN,NaN
2.0229406356811523,716,6,0,0,NaN,NaN,NaN,NaN
2.0368945598602295,776,7,0,0,NaN,NaN,NaN,NaN
2.027381181716919,747,7,0,0,NaN,NaN,NaN,NaN
2.026761531829834,759,6,0,0,NaN,NaN,NaN,NaN
2.0455081462860107,754,6,0,0,NaN,NaN,NaN,NaN
2.260441780090332,725,6,0,0,NaN,NaN,NaN,NaN
2.0403544902801514,753,7,0,0,NaN,NaN,NaN,NaN
2.2071340084075928,762,7,0,0,NaN,NaN,NaN,NaN
2.2449183464050293,766,6,0,0,NaN,NaN,NaN,NaN
2.2442901134490967,768,6,0,0,NaN,NaN,NaN,NaN
2.2394821643829346,761,6,0,0,NaN,NaN,NaN,NaN
2.24098801612854,739,6,0,0,NaN,NaN,NaN,NaN
2.191850185394287,749,7,0,0,NaN,NaN,NaN,NaN
2.1736793518066406,748,6,0,0,NaN,NaN,NaN,NaN
2.335744619369507,778,6,0,0,NaN,NaN,NaN,NaN
2.154527187347412,742,7,0,0,NaN,NaN,NaN,NaN
2.2398312091827393,752,7,0,0,NaN,NaN,NaN,NaN
2.238687753677368,762,6,0,0,NaN,NaN,NaN,NaN
2.023592233657837,765,8,84.32848811269743,-0.1531209723419954,NaN,NaN,NaN,NaN
2.045295238494873,753,6,0,0,NaN,NaN,NaN,NaN
2.169473886489868,744,7,0,0,NaN,NaN,NaN,NaN
2.159519910812378,782,8,70.32805926760427,0.03348976112043235,NaN,NaN,NaN,NaN
2.180633306503296,768,6,0,0,NaN,NaN,NaN,NaN
2.1774978637695312,782,8,82.33475149406303,0.15616919036984905,NaN,NaN,NaN,NaN
2.0415821075439453,820,7,0,0,NaN,NaN,NaN,NaN
2.18021297454834,797,8,141.41070373462773,-0.22867049641848802,6952.1875,2538.3125,803.6875,3610.1875
2.1774752140045166,785,8,164.2770283715888,-0.2535394470838986,NaN,NaN,NaN,NaN
2.248697280883789,810,7,0,0,NaN,NaN,NaN,NaN
2.0639710426330566,802,9,148.7372320920978,-0.2261327013393325,7444.75,2454.5625,907.5625,4082.625
2.0505480766296387,768,8,141.75584481400765,-0.010727252032715066,7076.6875,2738.0,883.625,3455.0625
2.2332797050476074,774,9,103.15884144220254,0.08359923677335926,NaN,NaN,NaN,NaN
2.061608076095581,790,8,141.43731990032907,-0.057779152791660224,6743.5625,2324.75,947.5625,3471.25
2.0426201820373535,798,9,126.35622740980602,0.05461305821367047,NaN,NaN,NaN,NaN
2.069976329803467,793,10,104.70877910687597,0.07920646589746881,NaN,NaN,NaN,NaN
2.059488534927368,803,12,145.8712187050893,-0.0014735126989615585,6820.1875,2412.4375,905.5,3502.25
2.058212995529175,793,10,155.5753092753892,-0.021530881530026306,7045.125,2844.0,896.875,3304.25
2.2847471237182617,797,10,211.89785093896452,-0.2928533236983462,7994.625,2286.375,913.125,4795.125
2.072782516479492,776,11,189.4905589327132,-0.2268511171197221,7997.0,2570.75,920.25,4506.0
2.069340467453003,793,13,173.43630911622907,-0.07932335637192764,7029.6875,2346.4375,851.625,3831.625
2.069535970687866,789,12,-75.18276920112748,0.6458223434516808,NaN,NaN,NaN,NaN
2.2784841060638428,788,12,134.92470491956882,1.0409121893086308,NaN,NaN,NaN,NaN
2.0545477867126465,754,11,173.48578654238133,-0.046578233372821715,6523.8125,1876.375,768.75,3878.6875
2.0840158462524414,815,11,176.75993495771272,-0.014036236685292108,7106.875,2561.75,878.625,3666.5
2.0918684005737305,787,12,234.5879859702203,-0.11232053342932127,8215.125,2363.4375,849.0,5002.6875
2.078510284423828,802,11,165.49438602983753,-0.003687549055104373,6443.875,1831.875,752.4375,3859.5625
2.0511367321014404,796,11,197.7579711829232,-0.011281788546346455,7893.0,2935.125,1153.125,3804.75
2.059983491897583,747,13,220.92499324480758,-0.04416757368323071,6928.6875,2425.3125,936.5625,3566.8125
2.26647686958313,769,13,186.6576641077416,0.15784015069096016,7630.375,2974.0,1039.3125,3617.0625
2.0522892475128174,772,15,208.02674657489388,0.07809107554374212,6518.0,2596.4375,929.625,2991.9375
2.1823205947875977,752,13,196.86346542567549,0.4084351840984304,7200.125,2924.875,961.875,3313.375
2.2146904468536377,757,14,75.58887433125743,0.22240994083465965,6429.0625,2737.8125,809.0,2882.25
2.0534703731536865,765,13,229.7011273157508,0.008481035304783203,6339.5,2321.625,803.9375,3213.9375
2.0441672801971436,721,14,219.9686774384882,0.09210114746314385,6836.375,2664.25,937.8125,3234.3125
2.1974754333496094,725,13,265.4043433404398,-0.012122133011026395,7063.0625,2289.375,852.8125,3920.875
2.1661088466644287,667,12,267.81201752094154,0.05849647760304545,7221.125,2484.4375,945.0,3791.6875
2.315769672393799,647,12,288.0774560971442,-0.13734845077846847,6513.0625,1952.125,751.9375,3809.0
2.1630940437316895,694,12,268.9241447401092,-0.00036189986557936486,7321.4375,2880.375,968.625,3472.4375
2.044776439666748,694,12,290.7035660475989,-0.023169453590316094,6726.9375,2138.75,913.5,3674.6875
2.0348305702209473,675,13,228.95132211721753,0.08080476473656406,6333.5625,2592.1875,792.875,2948.5
2.0413036346435547,621,14,286.22221942414285,-0.002138717026165138,7422.1875,2828.3125,917.625,3676.25
2.0276758670806885,636,12,294.20235982628185,0.02088551087900125,7700.25,2914.8125,949.0625,3836.375
2.0337719917297363,621,11,179.789501436705,0.11022547381132405,6098.0,2471.3125,851.75,2774.9375
2.0286593437194824,602,15,250.7070875468819,0.0032672954995892622,6488.5625,2626.1875,870.625,2991.75
2.0293900966644287,625,12,342.89085793221955,-0.1323594603505662,7792.75,2656.5625,869.4375,4266.75
2.222090721130371,615,11,340.0933882877123,0.12660864588040988,7694.6875,2468.0625,954.0,4272.625
2.0247061252593994,609,13,292.01943900074275,0.16058909248468922,7192.375,3183.1875,919.0625,3090.125
2.0181939601898193,631,11,303.06060572454993,0.11017891803942942,7153.125,2704.9375,894.5625,3553.625
2.2140769958496094,613,11,355.83279954436364,-0.11536734074977932,8715.8125,3307.5,1003.75,4404.5625
2.117541551589966,597,11,392.119712334636,-0.13940784572933018,7634.4375,2819.875,974.6875,3839.875
2.1537137031555176,596,11,369.8655082123912,-0.23599660269429723,6883.5,2886.9375,902.625,3093.9375
2.184518575668335,578,12,390.95636164491157,-0.13282678878668908,8413.6875,3278.25,1044.5625,4090.875
2.1533634662628174,587,10,402.74336408347654,-0.4133446645448247,8649.375,2444.125,826.375,5378.875
2.215444326400757,584,11,346.15137857177086,0.07052491252426348,7762.0625,3290.1875,921.625,3550.25
2.117363452911377,571,11,148.84005756177478,1.0085519031872323,6150.1875,2627.4375,873.75,2649.0
2.0120697021484375,548,11,386.370581914415,-0.0957417375154959,8646.6875,3303.0625,1047.625,4296.0
2.1154308319091797,554,10,482.5432662962827,-0.5369392080998171,NaN,NaN,NaN,NaN
1.995572805404663,551,8,405.5641836815479,-0.039091925845699003,8635.1875,3496.3125,873.125,4265.75
2.2017674446105957,555,9,438.7780817750866,-0.02197100264597289,9044.25,3563.3125,975.5,4505.4375
1.9809272289276123,535,8,394.9667212495877,0.28513575944066855,7799.9375,3386.75,1002.6875,3410.5
1.986569881439209,546,9,414.25867664802865,-0.15976594969351085,7859.25,3471.6875,1021.8125,3365.75
1.9796779155731201,542,8,113.43972927977568,1.056763256653646,NaN,NaN,NaN,NaN
1.968214750289917,503,9,423.84491289696945,0.010234443773374777,9339.625,3900.9375,967.0625,4471.625
1.9942119121551514,546,9,432.61745943174424,-0.04979988457806579,9733.875,4042.8125,921.8125,4769.25
2.180021286010742,497,8,-613.9046871122255,3.7528526655289425,NaN,NaN,NaN,NaN
2.1749024391174316,510,9,502.94652058577026,-0.10957833985749826,NaN,NaN,NaN,NaN
1.9977834224700928,510,8,452.4162303391073,-0.1973863028366149,9071.3125,3761.625,919.75,4389.9375
2.174598217010498,493,7,0,0,NaN,NaN,NaN,NaN
2.111077070236206,522,8,456.7426218092771,-0.15532733549811623,9532.875,4129.5625,1043.25,4360.0625
1.9629557132720947,508,8,-1337.7851871076766,7.21631786206998,NaN,NaN,NaN,NaN
2.169783353805542,515,8,510.6174580302,-0.669215899706365,NaN,NaN,NaN,NaN
1.97540283203125,482,8,141.6330063126515,1.7195065473841074,NaN,NaN,NaN,NaN
1.9795589447021484,509,7,0,0,NaN,NaN,NaN,NaN
2.020115852355957,493,7,0,0,NaN,NaN,NaN,NaN
2.0961036682128906,499,7,0,0,NaN,NaN,NaN,NaN
2.112182140350342,514,7,0,0,NaN,NaN,NaN,NaN
1.971686601638794,453,8,417.02978000896087,0.32245762493829516,7996.6875,3829.5,809.8125,3357.375
1.962355375289917,484,8,505.41720928029486,-0.19674128624917742,NaN,NaN,NaN,NaN
2.092667579650879,497,8,317.87168524380587,-0.19263339808429486,9520.625,3135.8125,1056.625,5328.1875
2.0064315795898438,492,8,543.7997963868125,-0.027737433103637466,NaN,NaN,NaN,NaN
1.978898048400879,475,8,522.1392163268154,-0.5779562564528744,8549.9375,3881.75,892.5625,3775.625
2.117844820022583,489,9,564.8258183745013,-0.7097582194919516,8829.1875,4682.875,1007.375,3138.9375
2.1074697971343994,488,8,679.0852926846021,-0.714326264642049,NaN,NaN,NaN,NaN
2.0929200649261475,471,10,590.4376625234471,-0.8208574285297278,9465.3125,5337.4375,1126.25,3001.625
1.9831676483154297,500,7,0,0,NaN,NaN,NaN,NaN
1.9721107482910156,474,8,294.2577980998385,0.6079860935690553,NaN,NaN,NaN,NaN
1.9776489734649658,488,7,0,0,NaN,NaN,NaN,NaN
1.9937574863433838,465,8,541.7352564391457,-0.2634751127288932,9573.25,5232.125,1110.0625,3231.0625
2.173443555831909,463,7,0,0,NaN,NaN,NaN,NaN
2.1516079902648926,484,8,630.5168293017318,-0.7855351754165425,NaN,NaN,NaN,NaN
2.169325590133667,472,8,518.738655584845,-0.6365911723739172,8847.125,4064.6875,986.625,3795.8125
2.2541728019714355,478,8,607.7620600253882,-0.30188688014920306,NaN,NaN,NaN,NaN
1.9640297889709473,467,8,567.4579942032537,-0.6490001722225637,9331.75,5176.5625,1066.3125,3088.875
1.9562392234802246,444,7,0,0,NaN,NaN,NaN,NaN
2.133931875228882,470,7,0,0,NaN,NaN,NaN,NaN
2.1842586994171143,502,8,584.9219536150905,-0.8419546041069677,9853.9375,5615.0,1171.3125,3067.625
2.1733875274658203,497,7,0,0,NaN,NaN,NaN,NaN
2.029050350189209,497,8,221.9524715795464,-0.041538240864539056,NaN,NaN,NaN,NaN
1.9707164764404297,478,8,532.8006470397607,-0.665080153233345,8740.1875,4306.6875,884.125,3549.375
2.08488130569458,488,7,0,0,NaN,NaN,NaN,NaN
2.0697622299194336,463,7,0,0,NaN,NaN,NaN,NaN
1.961702585220337,487,7,0,0,NaN,NaN,NaN,NaN
2.1443333625793457,486,8,-33.60743378857347,2.1355713139348453,NaN,NaN,NaN,NaN
2.2830841541290283,495,8,488.3367497803841,-0.7879003083808941,9989.75,5472.1875,1140.1875,3377.375
1.9720590114593506,502,8,475.3696254293311,0.03781820632148902,NaN,NaN,NaN,NaN
2.089848041534424,504,8,483.86774118285865,-0.1441653052660938,10382.375,4466.4375,1026.25,4889.6875
2.1615381240844727,499,8,441.3402470064424,-0.05667871897609411,11026.4375,4065.25,992.25,5968.9375
2.1707634925842285,520,8,328.7534065780033,0.5417709281081966,8900.4375,3470.0,930.0625,4500.375
2.003997802734375,556,8,450.0391876562161,-0.12738983697974732,10449.8125,4117.5,1064.625,5267.6875
2.0041325092315674,567,9,443.16691026566025,-0.25986711268582513,11022.125,3367.125,930.4375,6724.5625
1.9872047901153564,549,10,-101.08240268704867,2.23777361630842,NaN,NaN,NaN,NaN
2.0022506713867188,568,9,373.21239116709165,-0.007623636272612443,9611.0,3081.4375,915.0,5614.5625
2.0196902751922607,561,10,325.7278969701776,0.31182084616758765,7564.5,2794.875,958.625,3811.0
1.9985487461090088,611,11,393.3734714468615,-0.1613766201283181,11912.6875,2915.8125,963.1875,8033.6875
2.017897844314575,595,10,375.6510685499512,-0.2714772633848953,11536.0625,3053.1875,930.375,7552.5
2.065200090408325,601,11,407.2334051059878,-0.284006614516928,12489.4375,2626.4375,883.6875,8979.3125
2.205594539642334,565,10,303.56694577406284,0.19842811315923065,8922.5,3225.8125,927.125,4769.5625
2.0309417247772217,595,10,265.3476852643173,0.32096499629849357,7781.875,2619.4375,776.875,4385.5625
2.0189383029937744,627,14,305.475484442364,0.07614568873089689,9523.125,3051.0,903.375,5568.75
2.0171074867248535,642,15,318.1080144794165,0.0695432911174871,8359.5,2620.1875,820.8125,4918.5
2.0672736167907715,607,12,303.46184688902025,0.11155884050456483,9322.4375,2944.6875,924.5,5453.25
2.031388998031616,590,12,307.17268291775747,-0.03114338255488603,7951.8125,2352.875,741.6875,4857.25
2.0105385780334473,611,14,299.7176944048024,-0.016553643454943257,8127.875,2250.875,790.75,5086.25
2.0081851482391357,629,16,304.4554703858268,-0.09037566374988223,8130.875,2290.75,827.125,5013.0
2.1638665199279785,669,14,334.72265280824513,-0.27453462904862497,8560.875,2061.25,749.1875,5750.4375
2.1822702884674072,628,18,265.58407600505313,0.023569211305601995,8916.0,2889.9375,948.6875,5077.375
2.0401763916015625,668,16,224.18819526387313,0.12981398768864894,7212.1875,2655.3125,943.6875,3613.1875
2.0683891773223877,696,19,253.73374497679802,-0.004226525424266145,8056.6875,2665.6875,944.8125,4446.1875
2.189478874206543,701,22,223.33131939608947,0.08215806459850929,7640.0625,2826.3125,973.375,3840.375
2.055887222290039,736,24,230.6721549750049,0.027717030119171038,7944.9375,2804.125,840.9375,4299.875
2.042088508605957,700,18,237.94182845894602,-0.017465931759575122,7330.1875,2305.4375,776.0625,4248.6875
2.2032642364501953,743,24,235.05567072923174,-0.023468393305636187,6997.1875,1968.4375,926.4375,4102.3125
