Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.05734133720397949,765,32,177.87564416221798,0.07683714821619257,3403.125,1229.8125,626.25,1547.0625
0.05821347236633301,747,32,181.0257345742159,0.05137662818755674,3402.4375,1347.25,660.75,1394.4375
0.04476618766784668,723,30,0,0,NaN,NaN,NaN,NaN
0.04780101776123047,768,30,0,0,NaN,NaN,NaN,NaN
0.04479503631591797,711,27,0,0,NaN,NaN,NaN,NaN
0.04376053810119629,671,26,0,0,NaN,NaN,NaN,NaN
0.044904232025146484,723,24,0,0,NaN,NaN,NaN,NaN
0.042055606842041016,673,25,0,0,NaN,NaN,NaN,NaN
0.04770088195800781,622,20,0,0,NaN,NaN,NaN,NaN
0.0455014705657959,679,25,0,0,NaN,NaN,NaN,NaN
0.04632425308227539,696,19,0,0,NaN,NaN,NaN,NaN
0.04243278503417969,652,16,0,0,NaN,NaN,NaN,NaN
0.044153690338134766,697,13,0,0,NaN,NaN,NaN,NaN
0.046219825744628906,770,16,0,0,NaN,NaN,NaN,NaN
0.043823957443237305,688,15,0,0,NaN,NaN,NaN,NaN
0.0439448356628418,692,11,0,0,NaN,NaN,NaN,NaN
0.04680132865905762,776,17,0,0,NaN,NaN,NaN,NaN
0.046152353286743164,765,19,0,0,NaN,NaN,NaN,NaN
0.0465545654296875,800,9,0,0,NaN,NaN,NaN,NaN
0.04737114906311035,829,18,0,0,NaN,NaN,NaN,NaN
0.04958701133728027,843,12,0,0,NaN,NaN,NaN,NaN
0.047737836837768555,822,12,0,0,NaN,NaN,NaN,NaN
0.04943704605102539,874,10,0,0,NaN,NaN,NaN,NaN
0.05006098747253418,884,10,0,0,NaN,NaN,NaN,NaN
0.04810285568237305,860,10,0,0,NaN,NaN,NaN,NaN
0.04835367202758789,880,9,0,0,NaN,NaN,NaN,NaN
0.05135798454284668,924,10,0,0,NaN,NaN,NaN,NaN
0.054192543029785156,994,14,0,0,NaN,NaN,NaN,NaN
0.05475425720214844,939,5,0,0,NaN,NaN,NaN,NaN
0.05324840545654297,878,4,0,0,NaN,NaN,NaN,NaN
0.0526120662689209,961,2,0,0,NaN,NaN,NaN,NaN
0.05322980880737305,1067,7,0,0,NaN,NaN,NaN,NaN
0.05601692199707031,1032,4,0,0,NaN,NaN,NaN,NaN
0.05453038215637207,1062,4,0,0,NaN,NaN,NaN,NaN
0.05498504638671875,1080,9,0,0,NaN,NaN,NaN,NaN
0.05745959281921387,1054,7,0,0,NaN,NaN,NaN,NaN
0.05461907386779785,1082,8,0,0,NaN,NaN,NaN,NaN
0.05550694465637207,1060,9,0,0,NaN,NaN,NaN,NaN
0.057991743087768555,1142,4,0,0,NaN,NaN,NaN,NaN
0.05615592002868652,1111,5,0,0,NaN,NaN,NaN,NaN
0.056242942810058594,1064,6,0,0,NaN,NaN,NaN,NaN
0.06380081176757812,1116,4,0,0,NaN,NaN,NaN,NaN
0.05653238296508789,1054,5,0,0,NaN,NaN,NaN,NaN
0.05576491355895996,1046,3,0,0,NaN,NaN,NaN,NaN
0.05650687217712402,1087,5,0,0,NaN,NaN,NaN,NaN
0.05639815330505371,1058,2,0,0,NaN,NaN,NaN,NaN
0.053186655044555664,927,3,0,0,NaN,NaN,NaN,NaN
0.0550386905670166,1034,6,0,0,NaN,NaN,NaN,NaN
0.054765939712524414,1013,6,0,0,NaN,NaN,NaN,NaN
0.054910898208618164,1042,5,0,0,NaN,NaN,NaN,NaN
0.05709981918334961,1027,2,0,0,NaN,NaN,NaN,NaN
0.05549478530883789,980,3,0,0,NaN,NaN,NaN,NaN
0.050351858139038086,941,6,0,0,NaN,NaN,NaN,NaN
0.04998493194580078,899,6,0,0,NaN,NaN,NaN,NaN
0.048597097396850586,864,2,0,0,NaN,NaN,NaN,NaN
0.05335497856140137,886,3,0,0,NaN,NaN,NaN,NaN
0.05484461784362793,995,6,0,0,NaN,NaN,NaN,NaN
0.05612754821777344,1027,4,0,0,NaN,NaN,NaN,NaN
0.05526590347290039,1004,6,0,0,NaN,NaN,NaN,NaN
0.060077667236328125,1029,3,0,0,NaN,NaN,NaN,NaN
0.05804300308227539,1036,0,0,0,NaN,NaN,NaN,NaN
0.054997920989990234,1046,5,0,0,NaN,NaN,NaN,NaN
0.05134749412536621,886,3,0,0,NaN,NaN,NaN,NaN
0.05660295486450195,933,1,0,0,NaN,NaN,NaN,NaN
0.0533754825592041,1005,2,0,0,NaN,NaN,NaN,NaN
0.0536961555480957,985,2,0,0,NaN,NaN,NaN,NaN
0.059531211853027344,976,2,0,0,NaN,NaN,NaN,NaN
0.05572319030761719,1065,4,0,0,NaN,NaN,NaN,NaN
0.06439614295959473,1055,3,0,0,NaN,NaN,NaN,NaN
0.05478310585021973,1043,1,0,0,NaN,NaN,NaN,NaN
0.05726504325866699,1069,6,0,0,NaN,NaN,NaN,NaN
0.05577993392944336,1059,9,0,0,NaN,NaN,NaN,NaN
0.056649208068847656,1026,6,0,0,NaN,NaN,NaN,NaN
0.0581974983215332,1030,7,0,0,NaN,NaN,NaN,NaN
0.0848696231842041,1007,10,0,0,NaN,NaN,NaN,NaN
0.06208968162536621,1036,12,0,0,NaN,NaN,NaN,NaN
0.05675029754638672,960,6,0,0,NaN,NaN,NaN,NaN
0.053620338439941406,917,8,0,0,NaN,NaN,NaN,NaN
0.053034067153930664,899,7,0,0,NaN,NaN,NaN,NaN
0.05475950241088867,937,10,0,0,NaN,NaN,NaN,NaN
0.051158905029296875,895,6,0,0,NaN,NaN,NaN,NaN
0.046723365783691406,823,7,0,0,NaN,NaN,NaN,NaN
0.04847884178161621,796,6,0,0,NaN,NaN,NaN,NaN
0.04651808738708496,754,9,0,0,NaN,NaN,NaN,NaN
0.04554891586303711,726,7,0,0,NaN,NaN,NaN,NaN
0.0462954044342041,733,7,0,0,NaN,NaN,NaN,NaN
0.044972896575927734,733,13,0,0,NaN,NaN,NaN,NaN
0.044770240783691406,740,12,0,0,NaN,NaN,NaN,NaN
0.04725384712219238,770,15,0,0,NaN,NaN,NaN,NaN
0.04756665229797363,765,16,0,0,NaN,NaN,NaN,NaN
0.04658865928649902,722,21,0,0,NaN,NaN,NaN,NaN
0.04462623596191406,697,13,0,0,NaN,NaN,NaN,NaN
0.045351266860961914,688,17,0,0,NaN,NaN,NaN,NaN
0.04156804084777832,627,15,0,0,NaN,NaN,NaN,NaN
0.03958415985107422,552,13,0,0,NaN,NaN,NaN,NaN
0.038346290588378906,496,5,0,0,NaN,NaN,NaN,NaN
0.03585529327392578,435,9,0,0,NaN,NaN,NaN,NaN
0.03818869590759277,454,13,0,0,NaN,NaN,NaN,NaN
0.03566384315490723,404,12,0,0,NaN,NaN,NaN,NaN
0.03434634208679199,351,11,0,0,NaN,NaN,NaN,NaN
0.03356337547302246,338,8,0,0,NaN,NaN,NaN,NaN
0.03593897819519043,340,12,0,0,NaN,NaN,NaN,NaN
0.031070232391357422,311,11,0,0,NaN,NaN,NaN,NaN
0.031192779541015625,266,8,0,0,NaN,NaN,NaN,NaN
0.0329744815826416,256,9,0,0,NaN,NaN,NaN,NaN
0.03057694435119629,266,11,0,0,NaN,NaN,NaN,NaN
0.0317988395690918,270,10,0,0,NaN,NaN,NaN,NaN
0.030832529067993164,253,9,0,0,NaN,NaN,NaN,NaN
0.033850669860839844,272,11,0,0,NaN,NaN,NaN,NaN
0.02992701530456543,242,5,0,0,NaN,NaN,NaN,NaN
0.029876232147216797,240,12,0,0,NaN,NaN,NaN,NaN
0.031778812408447266,242,10,0,0,NaN,NaN,NaN,NaN
0.030956029891967773,242,9,0,0,NaN,NaN,NaN,NaN
0.03317975997924805,288,7,0,0,NaN,NaN,NaN,NaN
0.031319379806518555,264,4,0,0,NaN,NaN,NaN,NaN
0.03064727783203125,236,8,0,0,NaN,NaN,NaN,NaN
0.03239154815673828,261,5,0,0,NaN,NaN,NaN,NaN
0.032785892486572266,263,3,0,0,NaN,NaN,NaN,NaN
0.03035902976989746,242,6,0,0,NaN,NaN,NaN,NaN
0.02938055992126465,230,4,0,0,NaN,NaN,NaN,NaN
0.030350446701049805,217,6,0,0,NaN,NaN,NaN,NaN
0.030144691467285156,224,3,0,0,NaN,NaN,NaN,NaN
0.028707504272460938,214,3,0,0,NaN,NaN,NaN,NaN
0.033850669860839844,219,9,0,0,NaN,NaN,NaN,NaN
0.031232833862304688,220,9,0,0,NaN,NaN,NaN,NaN
0.030369281768798828,213,6,0,0,NaN,NaN,NaN,NaN
0.03008103370666504,214,4,0,0,NaN,NaN,NaN,NaN
0.030072927474975586,215,2,0,0,NaN,NaN,NaN,NaN
0.029430150985717773,218,3,0,0,NaN,NaN,NaN,NaN
0.03015875816345215,220,4,0,0,NaN,NaN,NaN,NaN
0.02934551239013672,220,5,0,0,NaN,NaN,NaN,NaN
0.03147435188293457,234,1,0,0,NaN,NaN,NaN,NaN
0.0308077335357666,248,1,0,0,NaN,NaN,NaN,NaN
0.03637051582336426,242,3,0,0,NaN,NaN,NaN,NaN
0.03127861022949219,255,5,0,0,NaN,NaN,NaN,NaN
0.03210163116455078,264,2,0,0,NaN,NaN,NaN,NaN
0.0331270694732666,293,6,0,0,NaN,NaN,NaN,NaN
0.03203916549682617,278,2,0,0,NaN,NaN,NaN,NaN
0.03251791000366211,285,3,0,0,NaN,NaN,NaN,NaN
0.032572031021118164,276,6,0,0,NaN,NaN,NaN,NaN
0.031296730041503906,271,1,0,0,NaN,NaN,NaN,NaN
0.03613471984863281,275,2,0,0,NaN,NaN,NaN,NaN
0.03133034706115723,273,2,0,0,NaN,NaN,NaN,NaN
0.03157448768615723,278,5,0,0,NaN,NaN,NaN,NaN
0.03098893165588379,264,3,0,0,NaN,NaN,NaN,NaN
0.032311439514160156,278,2,0,0,NaN,NaN,NaN,NaN
0.03157758712768555,269,8,0,0,NaN,NaN,NaN,NaN
0.03336167335510254,288,6,0,0,NaN,NaN,NaN,NaN
0.031077146530151367,259,4,0,0,NaN,NaN,NaN,NaN
0.03135061264038086,283,5,0,0,NaN,NaN,NaN,NaN
0.031964778900146484,297,6,0,0,NaN,NaN,NaN,NaN
0.032076358795166016,283,6,0,0,NaN,NaN,NaN,NaN
0.032774925231933594,282,5,0,0,NaN,NaN,NaN,NaN
0.03124403953552246,258,3,0,0,NaN,NaN,NaN,NaN
0.031614065170288086,299,5,0,0,NaN,NaN,NaN,NaN
0.03487396240234375,296,6,0,0,NaN,NaN,NaN,NaN
0.033470869064331055,301,6,0,0,NaN,NaN,NaN,NaN
0.0323030948638916,316,3,0,0,NaN,NaN,NaN,NaN
0.03580665588378906,289,2,0,0,NaN,NaN,NaN,NaN
0.03244447708129883,275,5,0,0,NaN,NaN,NaN,NaN
0.03183794021606445,281,4,0,0,NaN,NaN,NaN,NaN
0.03098893165588379,287,8,0,0,NaN,NaN,NaN,NaN
0.0340886116027832,295,6,0,0,NaN,NaN,NaN,NaN
0.02995896339416504,253,2,0,0,NaN,NaN,NaN,NaN
0.03606605529785156,219,4,0,0,NaN,NaN,NaN,NaN
0.02896285057067871,202,2,0,0,NaN,NaN,NaN,NaN
0.02785181999206543,152,1,0,0,NaN,NaN,NaN,NaN
0.03127789497375488,157,1,0,0,NaN,NaN,NaN,NaN
0.02660512924194336,153,1,0,0,NaN,NaN,NaN,NaN
0.028698205947875977,154,0,0,0,NaN,NaN,NaN,NaN
0.027454614639282227,137,0,0,0,NaN,NaN,NaN,NaN
0.027120590209960938,134,0,0,0,NaN,NaN,NaN,NaN
0.029886245727539062,158,2,0,0,NaN,NaN,NaN,NaN
0.02655625343322754,163,3,0,0,NaN,NaN,NaN,NaN
0.027274131774902344,167,4,0,0,NaN,NaN,NaN,NaN
0.028041839599609375,164,8,0,0,NaN,NaN,NaN,NaN
0.028228759765625,163,6,0,0,NaN,NaN,NaN,NaN
0.02902698516845703,182,4,0,0,NaN,NaN,NaN,NaN
0.027063608169555664,175,6,0,0,NaN,NaN,NaN,NaN
0.028189420700073242,171,9,0,0,NaN,NaN,NaN,NaN
0.030030250549316406,193,9,0,0,NaN,NaN,NaN,NaN
0.028847217559814453,188,7,0,0,NaN,NaN,NaN,NaN
0.02848076820373535,197,6,0,0,NaN,NaN,NaN,NaN
0.029633045196533203,214,9,0,0,NaN,NaN,NaN,NaN
0.029473543167114258,197,9,0,0,NaN,NaN,NaN,NaN
0.031293392181396484,245,13,0,0,NaN,NaN,NaN,NaN
0.033751487731933594,265,14,0,0,NaN,NaN,NaN,NaN
0.03325963020324707,295,15,0,0,NaN,NaN,NaN,NaN
0.0334010124206543,299,23,0,0,NaN,NaN,NaN,NaN
0.034487009048461914,322,18,0,0,NaN,NaN,NaN,NaN
0.03601384162902832,344,18,0,0,NaN,NaN,NaN,NaN
0.03936505317687988,432,30,0,0,NaN,NaN,NaN,NaN
0.050472259521484375,473,35,181.05798671246777,0.001256162730099493,4825.625,1098.1875,561.375,3166.0625
0.05012869834899902,504,45,172.5984470273691,-0.0067938262173891685,4312.75,860.625,642.3125,2809.8125
0.04907083511352539,484,37,163.6368064815823,0.019950933952347826,4261.625,944.9375,685.9375,2630.75
0.04595184326171875,430,32,158.8257944765379,0.010656745264802762,4381.5625,991.0,733.125,2657.4375
0.048632144927978516,447,43,153.57783130133367,-0.002957926142063534,4216.625,982.8125,690.3125,2543.5
0.05012655258178711,511,41,149.77611658925048,-0.016004635862888084,4011.1875,933.9375,683.75,2393.5
0.05130648612976074,530,33,148.5203869979394,-0.048400149492105866,4022.3125,869.625,652.9375,2499.75
0.0505528450012207,546,33,144.62673225741386,-0.05428877799577567,3777.25,901.5,726.4375,2149.3125
0.04423046112060547,542,22,0,0,NaN,NaN,NaN,NaN
0.04088139533996582,523,17,0,0,NaN,NaN,NaN,NaN
0.04320716857910156,530,20,0,0,NaN,NaN,NaN,NaN
0.043337106704711914,495,17,0,0,NaN,NaN,NaN,NaN
0.03914499282836914,481,10,0,0,NaN,NaN,NaN,NaN
0.039827823638916016,478,10,0,0,NaN,NaN,NaN,NaN
0.04649782180786133,536,11,0,0,NaN,NaN,NaN,NaN
0.04501199722290039,646,7,0,0,NaN,NaN,NaN,NaN
0.0455324649810791,671,9,0,0,NaN,NaN,NaN,NaN
0.0464324951171875,726,13,0,0,NaN,NaN,NaN,NaN
0.04676675796508789,735,11,0,0,NaN,NaN,NaN,NaN
0.04555678367614746,661,7,0,0,NaN,NaN,NaN,NaN
0.042664289474487305,658,9,0,0,NaN,NaN,NaN,NaN
0.046396732330322266,749,8,0,0,NaN,NaN,NaN,NaN
0.04729270935058594,779,6,0,0,NaN,NaN,NaN,NaN
0.04778313636779785,809,9,0,0,NaN,NaN,NaN,NaN
0.050496816635131836,911,9,0,0,NaN,NaN,NaN,NaN
0.04967856407165527,818,9,0,0,NaN,NaN,NaN,NaN
0.04810452461242676,795,7,0,0,NaN,NaN,NaN,NaN
0.05108165740966797,867,2,0,0,NaN,NaN,NaN,NaN
0.05348324775695801,945,5,0,0,NaN,NaN,NaN,NaN
0.05399608612060547,948,6,0,0,NaN,NaN,NaN,NaN
0.04962730407714844,908,8,0,0,NaN,NaN,NaN,NaN
0.05399751663208008,990,10,0,0,NaN,NaN,NaN,NaN
0.05485415458679199,974,11,0,0,NaN,NaN,NaN,NaN
0.05311083793640137,971,7,0,0,NaN,NaN,NaN,NaN
0.05342531204223633,994,14,0,0,NaN,NaN,NaN,NaN
0.05536961555480957,975,9,0,0,NaN,NaN,NaN,NaN
0.05483436584472656,973,10,0,0,NaN,NaN,NaN,NaN
0.05576801300048828,987,9,0,0,NaN,NaN,NaN,NaN
0.05296611785888672,974,4,0,0,NaN,NaN,NaN,NaN
0.0524747371673584,882,5,0,0,NaN,NaN,NaN,NaN
0.051213979721069336,901,4,0,0,NaN,NaN,NaN,NaN
0.05348396301269531,916,7,0,0,NaN,NaN,NaN,NaN
0.05114412307739258,844,4,0,0,NaN,NaN,NaN,NaN
0.04780387878417969,802,4,0,0,NaN,NaN,NaN,NaN
0.0512850284576416,897,5,0,0,NaN,NaN,NaN,NaN
0.0538175106048584,943,4,0,0,NaN,NaN,NaN,NaN
0.04929518699645996,827,4,0,0,NaN,NaN,NaN,NaN
0.051563262939453125,862,3,0,0,NaN,NaN,NaN,NaN
0.046738386154174805,792,7,0,0,NaN,NaN,NaN,NaN
0.0449981689453125,724,4,0,0,NaN,NaN,NaN,NaN
0.04896736145019531,786,7,0,0,NaN,NaN,NaN,NaN
0.050891876220703125,871,7,0,0,NaN,NaN,NaN,NaN
0.049843788146972656,850,5,0,0,NaN,NaN,NaN,NaN
0.051346778869628906,939,5,0,0,NaN,NaN,NaN,NaN
0.05230283737182617,915,5,0,0,NaN,NaN,NaN,NaN
0.05306053161621094,942,6,0,0,NaN,NaN,NaN,NaN
0.05378460884094238,968,8,0,0,NaN,NaN,NaN,NaN
0.0554509162902832,1001,10,0,0,NaN,NaN,NaN,NaN
0.05551767349243164,999,9,0,0,NaN,NaN,NaN,NaN
0.05371809005737305,906,8,0,0,NaN,NaN,NaN,NaN
0.04965472221374512,847,6,0,0,NaN,NaN,NaN,NaN
0.05183577537536621,779,7,0,0,NaN,NaN,NaN,NaN
0.04542660713195801,719,5,0,0,NaN,NaN,NaN,NaN
0.04490399360656738,673,5,0,0,NaN,NaN,NaN,NaN
0.04247307777404785,665,2,0,0,NaN,NaN,NaN,NaN
0.04341578483581543,673,2,0,0,NaN,NaN,NaN,NaN
0.038533926010131836,534,1,0,0,NaN,NaN,NaN,NaN
0.0380098819732666,479,0,0,0,NaN,NaN,NaN,NaN
0.03665328025817871,440,1,0,0,NaN,NaN,NaN,NaN
0.0334169864654541,403,1,0,0,NaN,NaN,NaN,NaN
0.033998727798461914,401,3,0,0,NaN,NaN,NaN,NaN
0.035813331604003906,438,5,0,0,NaN,NaN,NaN,NaN
