Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
1.7936944961547852,223,12,0,0,NaN,NaN,NaN,NaN
1.685204267501831,197,11,0,0,NaN,NaN,NaN,NaN
1.734661340713501,172,9,0,0,NaN,NaN,NaN,NaN
1.819779634475708,163,10,0,0,NaN,NaN,NaN,NaN
1.825908899307251,159,11,0,0,NaN,NaN,NaN,NaN
1.657031536102295,150,11,0,0,NaN,NaN,NaN,NaN
1.7596099376678467,153,9,0,0,NaN,NaN,NaN,NaN
1.7986068725585938,149,12,0,0,NaN,NaN,NaN,NaN
1.7064499855041504,167,14,0,0,NaN,NaN,NaN,NaN
1.8137805461883545,195,9,0,0,NaN,NaN,NaN,NaN
1.7608633041381836,206,14,0,0,NaN,NaN,NaN,NaN
1.7632551193237305,227,13,0,0,NaN,NaN,NaN,NaN
1.7081992626190186,214,15,0,0,NaN,NaN,NaN,NaN
1.7581560611724854,207,13,0,0,NaN,NaN,NaN,NaN
1.7750556468963623,232,13,0,0,NaN,NaN,NaN,NaN
1.7834510803222656,256,13,0,0,NaN,NaN,NaN,NaN
1.783493995666504,243,16,0,0,NaN,NaN,NaN,NaN
1.8132150173187256,274,18,0,0,NaN,NaN,NaN,NaN
1.6725349426269531,239,16,0,0,NaN,NaN,NaN,NaN
1.7865653038024902,225,11,0,0,NaN,NaN,NaN,NaN
1.7775654792785645,230,8,0,0,NaN,NaN,NaN,NaN
1.7545204162597656,224,8,0,0,NaN,NaN,NaN,NaN
1.6919801235198975,210,7,0,0,NaN,NaN,NaN,NaN
1.800536870956421,196,8,0,0,NaN,NaN,NaN,NaN
1.6650371551513672,197,8,0,0,NaN,NaN,NaN,NaN
1.6982769966125488,191,8,0,0,NaN,NaN,NaN,NaN
1.6336867809295654,229,8,0,0,NaN,NaN,NaN,NaN
1.6241753101348877,244,8,0,0,NaN,NaN,NaN,NaN
1.6266281604766846,252,8,0,0,NaN,NaN,NaN,NaN
1.7287061214447021,258,9,0,0,NaN,NaN,NaN,NaN
1.7403287887573242,248,9,0,0,NaN,NaN,NaN,NaN
1.626716136932373,239,9,0,0,NaN,NaN,NaN,NaN
1.6276037693023682,216,7,0,0,NaN,NaN,NaN,NaN
1.718937635421753,224,7,0,0,NaN,NaN,NaN,NaN
1.7543609142303467,213,8,0,0,NaN,NaN,NaN,NaN
1.7094612121582031,193,7,0,0,NaN,NaN,NaN,NaN
1.7208127975463867,205,7,0,0,NaN,NaN,NaN,NaN
1.7295904159545898,204,7,0,0,NaN,NaN,NaN,NaN
1.715226173400879,195,7,0,0,NaN,NaN,NaN,NaN
1.7207245826721191,196,8,0,0,NaN,NaN,NaN,NaN
1.8133609294891357,184,7,0,0,NaN,NaN,NaN,NaN
1.796717643737793,199,8,0,0,NaN,NaN,NaN,NaN
1.6057283878326416,193,8,0,0,NaN,NaN,NaN,NaN
1.758669137954712,185,7,0,0,NaN,NaN,NaN,NaN
1.7662811279296875,197,7,0,0,NaN,NaN,NaN,NaN
1.6174278259277344,219,7,0,0,NaN,NaN,NaN,NaN
1.6121172904968262,210,7,0,0,NaN,NaN,NaN,NaN
1.6214330196380615,220,7,0,0,NaN,NaN,NaN,NaN
1.6371715068817139,196,7,0,0,NaN,NaN,NaN,NaN
1.6283683776855469,176,6,0,0,NaN,NaN,NaN,NaN
1.708289384841919,178,7,0,0,NaN,NaN,NaN,NaN
1.7206182479858398,203,6,0,0,NaN,NaN,NaN,NaN
1.778832197189331,203,7,0,0,NaN,NaN,NaN,NaN
1.6231846809387207,208,7,0,0,NaN,NaN,NaN,NaN
1.625187635421753,187,8,0,0,NaN,NaN,NaN,NaN
1.7208662033081055,200,6,0,0,NaN,NaN,NaN,NaN
1.6792418956756592,205,7,0,0,NaN,NaN,NaN,NaN
1.7192952632904053,208,7,0,0,NaN,NaN,NaN,NaN
1.621816635131836,209,6,0,0,NaN,NaN,NaN,NaN
1.6062703132629395,220,7,0,0,NaN,NaN,NaN,NaN
1.6883904933929443,234,7,0,0,NaN,NaN,NaN,NaN
1.7662689685821533,213,7,0,0,NaN,NaN,NaN,NaN
1.6197938919067383,241,8,0,0,NaN,NaN,NaN,NaN
1.630309820175171,222,6,0,0,NaN,NaN,NaN,NaN
1.6244945526123047,217,8,0,0,NaN,NaN,NaN,NaN
1.6327571868896484,229,7,0,0,NaN,NaN,NaN,NaN
1.7679803371429443,222,7,0,0,NaN,NaN,NaN,NaN
1.6220948696136475,214,7,0,0,NaN,NaN,NaN,NaN
1.754883050918579,193,7,0,0,NaN,NaN,NaN,NaN
1.6152241230010986,180,7,0,0,NaN,NaN,NaN,NaN
1.6298353672027588,162,6,0,0,NaN,NaN,NaN,NaN
1.6962459087371826,131,6,0,0,NaN,NaN,NaN,NaN
1.6615924835205078,106,6,0,0,NaN,NaN,NaN,NaN
1.6162419319152832,94,6,0,0,NaN,NaN,NaN,NaN
1.7386112213134766,82,6,0,0,NaN,NaN,NaN,NaN
1.773913860321045,90,6,0,0,NaN,NaN,NaN,NaN
1.7575750350952148,81,6,0,0,NaN,NaN,NaN,NaN
1.747586965560913,85,8,0,0,NaN,NaN,NaN,NaN
1.6126375198364258,81,6,0,0,NaN,NaN,NaN,NaN
1.6232829093933105,97,7,0,0,NaN,NaN,NaN,NaN
1.6122148036956787,75,7,0,0,NaN,NaN,NaN,NaN
1.6267731189727783,82,6,0,0,NaN,NaN,NaN,NaN
1.6612651348114014,82,8,0,0,NaN,NaN,NaN,NaN
1.6871414184570312,88,9,0,0,NaN,NaN,NaN,NaN
1.5929160118103027,97,7,0,0,NaN,NaN,NaN,NaN
1.7005510330200195,100,8,0,0,NaN,NaN,NaN,NaN
1.6082286834716797,109,7,0,0,NaN,NaN,NaN,NaN
1.6291966438293457,134,8,0,0,NaN,NaN,NaN,NaN
1.6946666240692139,156,8,0,0,NaN,NaN,NaN,NaN
1.696075439453125,188,10,0,0,NaN,NaN,NaN,NaN
1.705592155456543,203,10,0,0,NaN,NaN,NaN,NaN
1.6909997463226318,280,10,0,0,NaN,NaN,NaN,NaN
1.6275663375854492,323,9,0,0,NaN,NaN,NaN,NaN
1.6361424922943115,307,11,0,0,NaN,NaN,NaN,NaN
1.6439557075500488,349,17,0,0,NaN,NaN,NaN,NaN
1.6354432106018066,356,17,0,0,NaN,NaN,NaN,NaN
1.6398451328277588,371,20,0,0,NaN,NaN,NaN,NaN
1.7688567638397217,348,16,0,0,NaN,NaN,NaN,NaN
1.6220948696136475,377,15,0,0,NaN,NaN,NaN,NaN
1.713780403137207,365,14,0,0,NaN,NaN,NaN,NaN
1.7240707874298096,352,15,0,0,NaN,NaN,NaN,NaN
1.6324374675750732,371,17,0,0,NaN,NaN,NaN,NaN
1.690587043762207,361,15,0,0,NaN,NaN,NaN,NaN
1.6343207359313965,373,16,0,0,NaN,NaN,NaN,NaN
1.8021769523620605,379,13,0,0,NaN,NaN,NaN,NaN
1.636275291442871,396,16,0,0,NaN,NaN,NaN,NaN
1.6325149536132812,395,16,0,0,NaN,NaN,NaN,NaN
1.6325345039367676,416,17,0,0,NaN,NaN,NaN,NaN
1.7247955799102783,436,19,0,0,NaN,NaN,NaN,NaN
1.7777469158172607,469,18,0,0,NaN,NaN,NaN,NaN
1.8937726020812988,513,14,0,0,NaN,NaN,NaN,NaN
1.7216792106628418,518,19,0,0,NaN,NaN,NaN,NaN
1.654386281967163,538,15,0,0,NaN,NaN,NaN,NaN
1.786158561706543,538,17,0,0,NaN,NaN,NaN,NaN
1.6496565341949463,554,13,0,0,NaN,NaN,NaN,NaN
1.6718249320983887,518,11,0,0,NaN,NaN,NaN,NaN
1.6611573696136475,545,9,0,0,NaN,NaN,NaN,NaN
1.7270195484161377,557,10,0,0,NaN,NaN,NaN,NaN
1.6968300342559814,554,8,0,0,NaN,NaN,NaN,NaN
1.6217069625854492,501,9,0,0,NaN,NaN,NaN,NaN
1.7891921997070312,537,9,0,0,NaN,NaN,NaN,NaN
1.6198749542236328,516,7,0,0,NaN,NaN,NaN,NaN
1.6750221252441406,517,9,0,0,NaN,NaN,NaN,NaN
1.7948992252349854,467,9,0,0,NaN,NaN,NaN,NaN
1.727330207824707,449,8,0,0,NaN,NaN,NaN,NaN
1.6632533073425293,435,7,0,0,NaN,NaN,NaN,NaN
1.6747705936431885,461,7,0,0,NaN,NaN,NaN,NaN
1.7661702632904053,462,8,0,0,NaN,NaN,NaN,NaN
1.7932870388031006,497,7,0,0,NaN,NaN,NaN,NaN
1.7828218936920166,485,8,0,0,NaN,NaN,NaN,NaN
1.707827091217041,465,8,0,0,NaN,NaN,NaN,NaN
1.637770175933838,571,9,0,0,NaN,NaN,NaN,NaN
1.775437831878662,544,9,0,0,NaN,NaN,NaN,NaN
1.783998727798462,570,7,0,0,NaN,NaN,NaN,NaN
1.7937664985656738,561,9,0,0,NaN,NaN,NaN,NaN
1.7342252731323242,574,7,0,0,NaN,NaN,NaN,NaN
1.7313663959503174,618,10,0,0,NaN,NaN,NaN,NaN
1.7074146270751953,576,8,0,0,NaN,NaN,NaN,NaN
1.735138177871704,576,8,0,0,NaN,NaN,NaN,NaN
1.7140636444091797,587,8,0,0,NaN,NaN,NaN,NaN
1.6561696529388428,575,9,0,0,NaN,NaN,NaN,NaN
1.6695687770843506,591,7,0,0,NaN,NaN,NaN,NaN
1.7199890613555908,607,9,0,0,NaN,NaN,NaN,NaN
1.6527540683746338,604,8,0,0,NaN,NaN,NaN,NaN
1.648655652999878,613,8,0,0,NaN,NaN,NaN,NaN
1.7719953060150146,595,8,0,0,NaN,NaN,NaN,NaN
1.6386034488677979,639,8,0,0,NaN,NaN,NaN,NaN
1.786667823791504,612,7,0,0,NaN,NaN,NaN,NaN
1.7149720191955566,624,8,0,0,NaN,NaN,NaN,NaN
1.722050428390503,601,8,0,0,NaN,NaN,NaN,NaN
1.6678698062896729,633,9,0,0,NaN,NaN,NaN,NaN
1.6355631351470947,621,8,0,0,NaN,NaN,NaN,NaN
1.6621582508087158,631,8,0,0,NaN,NaN,NaN,NaN
1.6404027938842773,607,8,0,0,NaN,NaN,NaN,NaN
1.7173116207122803,626,8,0,0,NaN,NaN,NaN,NaN
1.7191274166107178,543,8,0,0,NaN,NaN,NaN,NaN
1.7109668254852295,584,8,0,0,NaN,NaN,NaN,NaN
1.768272876739502,611,9,0,0,NaN,NaN,NaN,NaN
1.7100036144256592,567,9,0,0,NaN,NaN,NaN,NaN
1.7081103324890137,536,8,0,0,NaN,NaN,NaN,NaN
1.7777328491210938,578,7,0,0,NaN,NaN,NaN,NaN
1.6201171875,567,8,0,0,NaN,NaN,NaN,NaN
1.764108657836914,589,8,0,0,NaN,NaN,NaN,NaN
1.6588099002838135,556,8,0,0,NaN,NaN,NaN,NaN
1.6728930473327637,544,8,0,0,NaN,NaN,NaN,NaN
1.7749242782592773,540,7,0,0,NaN,NaN,NaN,NaN
1.6296603679656982,490,8,0,0,NaN,NaN,NaN,NaN
1.7217504978179932,481,7,0,0,NaN,NaN,NaN,NaN
1.6722185611724854,447,8,0,0,NaN,NaN,NaN,NaN
1.7795541286468506,478,8,0,0,NaN,NaN,NaN,NaN
1.7851710319519043,481,7,0,0,NaN,NaN,NaN,NaN
1.7238354682922363,469,8,0,0,NaN,NaN,NaN,NaN
1.7208986282348633,466,9,0,0,NaN,NaN,NaN,NaN
1.7265756130218506,459,8,0,0,NaN,NaN,NaN,NaN
1.643791675567627,453,10,0,0,NaN,NaN,NaN,NaN
1.644364356994629,365,8,0,0,NaN,NaN,NaN,NaN
1.6348636150360107,327,11,0,0,NaN,NaN,NaN,NaN
1.6259880065917969,321,11,0,0,NaN,NaN,NaN,NaN
1.6718370914459229,330,12,0,0,NaN,NaN,NaN,NaN
1.620507001876831,327,13,0,0,NaN,NaN,NaN,NaN
1.629948616027832,355,20,0,0,NaN,NaN,NaN,NaN
1.6268858909606934,329,14,0,0,NaN,NaN,NaN,NaN
1.63460373878479,324,15,0,0,NaN,NaN,NaN,NaN
1.6274232864379883,291,17,0,0,NaN,NaN,NaN,NaN
1.7512035369873047,277,7,0,0,NaN,NaN,NaN,NaN
1.6662235260009766,256,7,0,0,NaN,NaN,NaN,NaN
1.629899024963379,268,7,0,0,NaN,NaN,NaN,NaN
1.6786823272705078,238,6,0,0,NaN,NaN,NaN,NaN
1.6909849643707275,245,6,0,0,NaN,NaN,NaN,NaN
1.6114616394042969,239,8,0,0,NaN,NaN,NaN,NaN
1.6945078372955322,248,7,0,0,NaN,NaN,NaN,NaN
1.627610206604004,249,8,0,0,NaN,NaN,NaN,NaN
1.6262173652648926,264,7,0,0,NaN,NaN,NaN,NaN
1.7576005458831787,251,7,0,0,NaN,NaN,NaN,NaN
1.6372201442718506,244,7,0,0,NaN,NaN,NaN,NaN
1.6216566562652588,230,7,0,0,NaN,NaN,NaN,NaN
1.6455347537994385,231,7,0,0,NaN,NaN,NaN,NaN
1.6317083835601807,230,8,0,0,NaN,NaN,NaN,NaN
1.623276948928833,249,7,0,0,NaN,NaN,NaN,NaN
1.775970697402954,271,7,0,0,NaN,NaN,NaN,NaN
1.6351263523101807,289,7,0,0,NaN,NaN,NaN,NaN
1.638685703277588,302,7,0,0,NaN,NaN,NaN,NaN
1.7099277973175049,344,7,0,0,NaN,NaN,NaN,NaN
1.6313953399658203,403,8,0,0,NaN,NaN,NaN,NaN
1.644299030303955,444,8,0,0,NaN,NaN,NaN,NaN
1.6310453414916992,428,8,0,0,NaN,NaN,NaN,NaN
1.6285343170166016,439,7,0,0,NaN,NaN,NaN,NaN
1.629488229751587,456,8,0,0,NaN,NaN,NaN,NaN
1.6437699794769287,452,8,0,0,NaN,NaN,NaN,NaN
1.6307384967803955,475,7,0,0,NaN,NaN,NaN,NaN
1.7130513191223145,468,8,0,0,NaN,NaN,NaN,NaN
1.627899408340454,485,8,0,0,NaN,NaN,NaN,NaN
1.649261474609375,499,9,0,0,NaN,NaN,NaN,NaN
1.621964693069458,511,7,0,0,NaN,NaN,NaN,NaN
1.7600996494293213,521,8,0,0,NaN,NaN,NaN,NaN
1.7127647399902344,513,9,0,0,NaN,NaN,NaN,NaN
1.721771478652954,522,8,0,0,NaN,NaN,NaN,NaN
1.7179841995239258,520,8,0,0,NaN,NaN,NaN,NaN
1.6115446090698242,518,8,0,0,NaN,NaN,NaN,NaN
1.7433106899261475,501,8,0,0,NaN,NaN,NaN,NaN
1.7575047016143799,487,8,0,0,NaN,NaN,NaN,NaN
1.6280298233032227,504,8,0,0,NaN,NaN,NaN,NaN
1.643629789352417,455,8,0,0,NaN,NaN,NaN,NaN
1.6706798076629639,430,8,0,0,NaN,NaN,NaN,NaN
1.7599387168884277,429,7,0,0,NaN,NaN,NaN,NaN
1.6775290966033936,408,8,0,0,NaN,NaN,NaN,NaN
1.63405442237854,402,8,0,0,NaN,NaN,NaN,NaN
1.6323254108428955,476,8,0,0,NaN,NaN,NaN,NaN
1.636587381362915,481,8,0,0,NaN,NaN,NaN,NaN
1.6355106830596924,439,8,0,0,NaN,NaN,NaN,NaN
1.62583327293396,419,8,0,0,NaN,NaN,NaN,NaN
1.6420328617095947,409,7,0,0,NaN,NaN,NaN,NaN
1.774261713027954,375,6,0,0,NaN,NaN,NaN,NaN
1.7742748260498047,364,8,0,0,NaN,NaN,NaN,NaN
1.773385763168335,366,8,0,0,NaN,NaN,NaN,NaN
1.6248586177825928,383,7,0,0,NaN,NaN,NaN,NaN
1.706291675567627,375,7,0,0,NaN,NaN,NaN,NaN
1.703549861907959,351,7,0,0,NaN,NaN,NaN,NaN
