Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.06274294853210449,355,64,483.73157801373884,-1.1795319018524855,NaN,NaN,NaN,NaN
0.0633397102355957,351,50,545.875609006151,-1.289832499540558,NaN,NaN,NaN,NaN
0.06359338760375977,384,59,2108.0598205794254,-18.13874118415271,NaN,NaN,NaN,NaN
0.06380915641784668,383,58,2886.558289595753,-9.395807086292315,NaN,NaN,NaN,NaN
0.0635073184967041,418,57,232.58968468705962,-0.433484717321926,NaN,NaN,NaN,NaN
0.06401467323303223,429,59,264.34066443825077,-0.5567896870329538,NaN,NaN,NaN,NaN
0.06297516822814941,377,59,-184.15158269434076,-2.479429384848661,NaN,NaN,NaN,NaN
0.06360054016113281,373,57,-128.3403416850958,0.5925663484382722,NaN,NaN,NaN,NaN
0.11239838600158691,399,58,178.34059009970963,-0.3954464353898963,7069.3125,1071.0625,425.4375,5572.8125
0.0925757884979248,407,59,73.43479087494964,-0.024177353094924463,4868.4375,800.8125,322.1875,3745.4375
0.08182787895202637,427,58,68.16264609012094,0.003305602223979966,3733.1875,699.75,352.8125,2680.625
0.10983943939208984,384,66,97.0826229595866,-0.07614191942002532,3212.6875,690.8125,359.5,2162.375
0.10433483123779297,380,66,95.9401037089817,-0.0568653803404756,3136.4375,874.9375,360.6875,1900.8125
0.06003427505493164,380,67,83.39681046393903,-0.004581087654839314,2631.25,791.1875,338.6875,1501.375
0.055948495864868164,342,59,97.85383053017092,-0.04281669096291034,2635.8125,866.625,358.5625,1410.625
0.07381987571716309,322,58,88.66123951764351,-0.00155813291889132,2731.0,933.4375,353.3125,1444.25
0.08098030090332031,279,51,111.14025026915012,-0.06528645308160412,3200.4375,670.25,292.625,2237.5625
0.10370182991027832,249,55,96.41501940333697,0.006893802058162472,2858.5625,1004.4375,333.9375,1520.1875
0.10798430442810059,216,58,118.34761631127087,-0.04753615545984138,2976.125,1031.625,374.0,1570.5
0.09670162200927734,223,52,112.0011477321393,0.005027362930718671,5331.5,1186.875,452.375,3692.25
0.0672447681427002,223,51,113.7456722167607,0.01941329607678204,3932.5,899.875,363.0625,2669.5625
0.09039950370788574,197,52,122.6421889577916,0.04430557625031702,3749.625,822.125,389.875,2537.625
0.09854459762573242,172,49,135.3198800698061,0.10741339967787722,3785.6875,1071.125,387.0,2327.5625
0.0728464126586914,163,45,136.08130539675514,0.02769562362901804,3107.625,843.875,350.375,1913.375
0.07795906066894531,159,44,140.55606266543685,-0.003382816873094316,3741.75,924.3125,361.6875,2455.75
0.06825733184814453,150,48,152.53896570474106,0.017087641455880164,4070.125,1010.875,357.6875,2701.5625
0.07715487480163574,153,46,166.4405328211663,0.09047078169140176,6138.6875,1116.4375,385.0625,4637.1875
0.08510088920593262,149,50,167.06625067688125,-0.0009185341515983436,3585.625,887.0,377.0625,2321.5625
0.056723594665527344,167,49,178.3888179272316,-0.018149804661385827,3427.3125,834.875,356.6875,2235.75
0.08341455459594727,195,49,198.24090332730185,-0.06655350592348218,2899.375,768.875,210.625,1919.875
0.06234002113342285,206,51,201.92279914894212,-0.06601125855989622,3314.625,739.8125,359.1875,2215.625
0.07340407371520996,227,55,190.41893211334406,-0.012561627117076576,2563.6875,563.4375,301.5,1698.75
0.05079364776611328,214,43,192.3376295047232,0.025963546541470643,3518.9375,787.125,379.1875,2352.625
0.06814384460449219,207,51,220.42634690139113,-0.10167991016644565,3330.625,675.0625,394.1875,2261.375
0.06737041473388672,232,50,233.424129076582,-0.1443856102033852,3528.5,684.9375,369.25,2474.3125
0.06406998634338379,256,51,230.83446413097192,-0.12305675167985695,3321.8125,647.0625,342.6875,2332.0625
0.055115699768066406,243,51,225.77110621690605,-0.09161476859596618,3032.25,603.375,328.125,2100.75
0.05289506912231445,274,60,230.25668127022573,-0.10626621088901433,3154.625,631.4375,346.25,2176.9375
0.06268906593322754,239,56,233.28264129881848,-0.11413154411591736,3403.0,651.375,338.6875,2412.9375
0.08960294723510742,225,49,229.44688202512603,-0.08855619799598832,2971.3125,638.0,316.4375,2016.875
0.09034872055053711,230,44,213.91729191305328,0.003957445036639928,4651.1875,938.8125,370.75,3341.625
0.09637761116027832,224,46,265.1258005234521,0.10436903861439653,3348.1875,672.1875,356.0625,2319.9375
0.11110043525695801,210,53,268.0919790016388,0.0689387549862836,12483.875,1019.6875,442.0,11022.1875
0.10385727882385254,196,46,264.66352208972444,0.08486003736168223,7732.5625,1535.5,429.625,5767.4375
0.10056209564208984,197,49,268.2455926179072,0.08890039015530427,19624.5,1057.3125,381.5,18185.6875
0.10952544212341309,191,47,244.78800701670704,-0.06616130585740476,13600.125,2087.3125,334.25,11178.5625
0.11112165451049805,229,46,248.07475811999103,-0.04781751147520843,6074.3125,1034.4375,415.0625,4624.8125
0.06383013725280762,244,56,190.10876894815675,0.5096621282830797,NaN,NaN,NaN,NaN
0.10745453834533691,252,50,256.80064497067815,-0.1612225732924799,5418.9375,727.6875,348.5,4342.75
0.11138105392456055,258,53,272.5539666500547,-0.16947385602299542,8811.9375,1136.9375,421.125,7253.875
0.06327700614929199,248,52,210.7354799113692,0.18918218734368494,NaN,NaN,NaN,NaN
0.06416773796081543,239,53,213.87970131305497,0.1995210249211656,NaN,NaN,NaN,NaN
0.0630958080291748,216,43,405.96594610686225,2.855674142761309,NaN,NaN,NaN,NaN
0.06479501724243164,224,48,218.8703021925941,-0.09088107212726013,NaN,NaN,NaN,NaN
0.062342166900634766,213,50,432.6446480821019,2.391674969215473,NaN,NaN,NaN,NaN
0.06338286399841309,193,44,515.5867080736366,-1.3486026657791552,NaN,NaN,NaN,NaN
0.06268692016601562,205,43,447.6016627500715,-0.47749848231183906,NaN,NaN,NaN,NaN
0.06266331672668457,204,44,349.6515598845434,3.076442886173861,NaN,NaN,NaN,NaN
0.06322956085205078,195,42,513.9944434099887,-2.8375373811846853,NaN,NaN,NaN,NaN
0.06307172775268555,196,48,493.7986521282581,2.074012876229741,NaN,NaN,NaN,NaN
0.06371116638183594,184,38,463.8597712385341,22.889824382370282,NaN,NaN,NaN,NaN
0.0630335807800293,199,46,506.5194680189357,-1.3567687670537394,NaN,NaN,NaN,NaN
0.06398272514343262,193,45,524.0464421982799,-0.6921461671027256,NaN,NaN,NaN,NaN
0.062160491943359375,185,44,437.20492874997944,-0.908291154494771,NaN,NaN,NaN,NaN
0.062117815017700195,197,47,767.0093259976811,-13.873889101636353,NaN,NaN,NaN,NaN
0.06399893760681152,219,52,572.0015667136706,-0.2929708252404677,NaN,NaN,NaN,NaN
0.07196259498596191,210,44,505.8065945304136,-0.9393201167791375,NaN,NaN,NaN,NaN
0.06324625015258789,220,48,515.55475442879,-1.165515107159366,NaN,NaN,NaN,NaN
0.06229138374328613,196,48,510.43616689289433,-0.9203829494280327,NaN,NaN,NaN,NaN
0.06724715232849121,176,46,537.4655911849776,-0.26118961147261355,NaN,NaN,NaN,NaN
0.06274557113647461,178,39,514.8330182969145,3.9098676489133117,NaN,NaN,NaN,NaN
0.06240963935852051,203,42,515.8643490527497,-1.0534807832844268,NaN,NaN,NaN,NaN
0.06377243995666504,203,49,525.9339866150651,-0.7230202465976,NaN,NaN,NaN,NaN
0.06257820129394531,208,47,1236.7736209308944,8.715135351642179,NaN,NaN,NaN,NaN
0.06287217140197754,187,43,525.6402274939073,-1.0687756026410657,NaN,NaN,NaN,NaN
0.06221437454223633,200,46,543.0505379570172,-0.9262377120185087,NaN,NaN,NaN,NaN
0.06506013870239258,205,45,518.0455304970994,3.516649030828129,NaN,NaN,NaN,NaN
0.06329226493835449,208,48,363.989740874801,0.849174981040204,NaN,NaN,NaN,NaN
0.06538033485412598,209,43,1448.9004692796157,3.162942407908539,NaN,NaN,NaN,NaN
0.06550979614257812,220,44,594.3114850776319,-0.949283446556624,NaN,NaN,NaN,NaN
0.06307387351989746,234,45,427.2851160538121,-0.7677295163324276,NaN,NaN,NaN,NaN
0.06387138366699219,213,46,527.9221769887608,-1.5783521652135373,NaN,NaN,NaN,NaN
0.06362795829772949,241,50,261.198861661758,-1.3832315993082538,NaN,NaN,NaN,NaN
0.06225705146789551,222,41,530.8042340064035,-0.39685723944934503,NaN,NaN,NaN,NaN
0.06201529502868652,217,40,-73.871069623707,-4.965892273806155,NaN,NaN,NaN,NaN
0.07038068771362305,229,41,351.1707452390481,-0.41866662474152355,NaN,NaN,NaN,NaN
0.06219220161437988,222,44,529.1476554572081,-1.5721544389549797,NaN,NaN,NaN,NaN
0.06247663497924805,214,44,399.7536433966336,-0.3794878128052178,NaN,NaN,NaN,NaN
0.06001925468444824,193,40,371.04842421808655,3.354090055749011,NaN,NaN,NaN,NaN
0.06365585327148438,180,37,380.6075150620001,-0.5844615635177827,NaN,NaN,NaN,NaN
0.06209516525268555,162,36,548.4104000705113,-0.7894790487857983,NaN,NaN,NaN,NaN
0.0667426586151123,131,34,265.1424713228132,-0.47179647957795384,NaN,NaN,NaN,NaN
0.022297382354736328,106,30,0,0,NaN,NaN,NaN,NaN
0.062348127365112305,94,32,269.54770557619884,-0.3908123969332415,NaN,NaN,NaN,NaN
0.022874832153320312,82,23,0,0,NaN,NaN,NaN,NaN
0.02304244041442871,90,30,0,0,NaN,NaN,NaN,NaN
0.023804426193237305,81,25,0,0,NaN,NaN,NaN,NaN
0.06425285339355469,85,31,240.9687043513581,-0.6740095977937415,NaN,NaN,NaN,NaN
0.06398844718933105,81,34,281.763524164572,1.0383494446512949,NaN,NaN,NaN,NaN
0.10983777046203613,97,41,243.23271214658382,-0.1220418107759724,16068.3125,1724.5,488.1875,13855.625
0.06424736976623535,75,34,428.31073281604154,-1.070205482102135,NaN,NaN,NaN,NaN
0.062087297439575195,82,32,146.6128961735928,0.2976737866126617,NaN,NaN,NaN,NaN
0.10705423355102539,82,39,183.7067420008938,0.026095283402168712,28165.5625,2354.3125,348.0625,25463.1875
0.0481719970703125,88,39,145.31875431927602,0.08414311324344295,NaN,NaN,NaN,NaN
0.08501672744750977,97,36,197.00207716528797,-0.1478726384916815,4922.375,1174.0,381.5625,3366.8125
0.09823083877563477,100,38,188.32368983308845,-0.1316795326506482,4772.375,1156.6875,351.1875,3264.5
0.07184147834777832,109,35,153.84471877794863,0.07148171991813965,4567.6875,1095.3125,342.4375,3129.9375
0.10865211486816406,134,48,195.85613274354293,-0.03681633444232168,11462.5,1142.375,390.1875,9929.9375
0.092437744140625,156,50,157.05834401511126,0.07848250890052214,3347.75,997.375,276.6875,2073.6875
0.0722506046295166,188,52,175.5931849525827,-0.07489731336298375,3114.8125,710.4375,332.375,2072.0
0.08166384696960449,203,47,164.3574280281861,0.05525735091582932,3073.9375,752.125,311.4375,2010.375
0.09876608848571777,280,54,156.31437082820358,-0.008410555841760224,3347.0625,867.125,329.375,2150.5625
0.09687495231628418,323,50,149.14562687379902,-0.02008614285831295,2741.8125,744.1875,323.1875,1674.4375
0.09490728378295898,307,58,141.5534333565617,0.008225134724764058,2880.875,713.25,369.0625,1798.5625
0.04970598220825195,349,54,135.87143557299072,0.0031648039797627127,2038.375,781.5,364.0625,892.8125
0.059351205825805664,356,64,137.50581894770696,-0.02994279343605579,1650.0625,682.3125,339.875,627.875
0.05341458320617676,371,68,126.41752692953823,-0.007459142171381859,1886.4375,617.875,463.625,804.9375
0.05954170227050781,348,61,121.2957553283428,-0.01223527567963683,2065.125,604.6875,439.9375,1020.5
0.06623554229736328,377,65,114.56313321679096,-0.00716297814960676,2062.0,559.125,349.625,1153.25
0.0661771297454834,365,61,108.53702788696833,-0.010770576982051378,2362.8125,659.0,358.0625,1345.75
0.10509610176086426,352,65,75.74858773836151,0.08796068955250803,3146.6875,641.3125,296.5625,2208.8125
0.05560731887817383,371,62,93.2287188965418,-0.0035903275601797484,2529.875,715.375,310.8125,1503.6875
0.0706627368927002,361,62,84.92843874950977,0.006202747417105746,2333.4375,803.5625,273.625,1256.25
0.05829286575317383,373,63,79.99479846478766,-0.003688862183182196,2171.5,586.3125,333.375,1251.8125
0.06569743156433105,379,66,71.69282666029177,0.006168110191183905,1982.125,676.125,331.75,974.25
0.07035946846008301,396,65,63.69714493515636,0.013160310384687752,1946.1875,731.625,306.375,908.1875
0.06519770622253418,395,60,60.29072607192366,-0.0012045744808854477,2135.25,658.4375,354.8125,1122.0
0.06096911430358887,416,61,78.94168628401924,-0.07877730415173875,2631.5,626.75,353.0625,1651.6875
0.06459188461303711,436,67,48.08696152678655,0.005873305320231125,2362.0,568.6875,352.4375,1440.875
0.06490898132324219,469,70,59.0300413408867,-0.0417326403171461,2203.3125,528.8125,337.375,1337.125
0.08697891235351562,513,60,72.96650803552625,-0.0940715180790896,2887.4375,565.875,349.25,1972.3125
0.03601264953613281,518,63,31.432952675959434,0.020064207269146817,NaN,NaN,NaN,NaN
0.038129329681396484,538,61,15.130869078270198,0.06864582079003607,NaN,NaN,NaN,NaN
0.0382840633392334,538,61,-34.55814879315603,0.2073169409662809,NaN,NaN,NaN,NaN
0.039162397384643555,554,68,51.32610738067852,-0.05926736502203718,NaN,NaN,NaN,NaN
0.04600191116333008,518,61,44.39326435825513,-0.051703606396991196,NaN,NaN,NaN,NaN
0.06813716888427734,545,62,-77.22354183330326,0.284833846986689,NaN,NaN,NaN,NaN
0.06653881072998047,557,68,33.12693360026877,-0.025534061697920656,NaN,NaN,NaN,NaN
0.06669902801513672,554,66,3375.765286206587,-17.783696833823154,NaN,NaN,NaN,NaN
0.06663298606872559,501,59,250.139569974441,-0.569333132684005,NaN,NaN,NaN,NaN
0.06493449211120605,537,60,483.9821521010173,4.711422519132016,NaN,NaN,NaN,NaN
0.06517601013183594,516,52,225.60781653625673,-0.47020885612724544,NaN,NaN,NaN,NaN
0.06607484817504883,517,56,559.2689760654844,-1.0006199082048015,NaN,NaN,NaN,NaN
0.06509804725646973,467,54,196.03259075125646,-0.5011796620530575,NaN,NaN,NaN,NaN
0.0670633316040039,449,56,414.8053407710916,-0.9316172363509783,NaN,NaN,NaN,NaN
0.06596517562866211,435,49,-127.51322120077546,-2.7353620329213495,NaN,NaN,NaN,NaN
0.0660707950592041,461,50,235.76528929806818,-0.49383226905087474,NaN,NaN,NaN,NaN
0.06401610374450684,462,55,491.2141563040402,14.076560379442718,NaN,NaN,NaN,NaN
0.06593823432922363,497,51,246.4703386653012,-0.5231301461641946,NaN,NaN,NaN,NaN
0.06814169883728027,485,57,-45.50243203528427,5.898416928921378,NaN,NaN,NaN,NaN
0.06772375106811523,465,59,531.1669009844896,-0.2587318630248636,NaN,NaN,NaN,NaN
0.06582903861999512,571,61,131.19855307108875,-0.392672853530637,NaN,NaN,NaN,NaN
0.06476664543151855,544,60,237.84305181463674,0.10715412950994438,NaN,NaN,NaN,NaN
0.07230019569396973,570,65,167.669624083564,-0.503791656386749,NaN,NaN,NaN,NaN
0.06693196296691895,561,58,144.73915362428886,-0.3819050235790975,NaN,NaN,NaN,NaN
0.06583952903747559,574,60,447.9309322716308,-0.7487219396503811,NaN,NaN,NaN,NaN
0.06644487380981445,618,63,130.31358032404162,-0.9501379939154319,NaN,NaN,NaN,NaN
0.06698369979858398,576,62,163.65506230679523,-0.37919728335022507,NaN,NaN,NaN,NaN
0.06758642196655273,576,62,160.42870270290726,-0.3721624818836245,NaN,NaN,NaN,NaN
0.06615519523620605,587,58,145.65109233490293,-0.3086536248360756,NaN,NaN,NaN,NaN
0.06657838821411133,575,59,149.1874199713804,-0.3408968506906864,NaN,NaN,NaN,NaN
0.06543517112731934,591,57,171.85084727331804,-0.12150150455379932,NaN,NaN,NaN,NaN
0.07466506958007812,607,68,595.9075705799737,0.751280503680273,NaN,NaN,NaN,NaN
