Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.07376837730407715,1102,2,0,0,NaN,NaN,NaN,NaN
0.07224893569946289,1061,1,0,0,NaN,NaN,NaN,NaN
0.07122540473937988,1044,2,0,0,NaN,NaN,NaN,NaN
0.06968855857849121,1070,2,0,0,NaN,NaN,NaN,NaN
0.04870414733886719,1059,3,0,0,NaN,NaN,NaN,NaN
0.04900050163269043,1038,2,0,0,NaN,NaN,NaN,NaN
0.04990196228027344,1107,3,0,0,NaN,NaN,NaN,NaN
0.04460859298706055,1099,3,0,0,NaN,NaN,NaN,NaN
0.04604196548461914,1094,4,0,0,NaN,NaN,NaN,NaN
0.04596590995788574,1111,2,0,0,NaN,NaN,NaN,NaN
0.04546785354614258,1124,1,0,0,NaN,NaN,NaN,NaN
0.04662132263183594,1146,3,0,0,NaN,NaN,NaN,NaN
0.045781850814819336,1154,2,0,0,NaN,NaN,NaN,NaN
0.045999765396118164,1130,2,0,0,NaN,NaN,NaN,NaN
0.10423398017883301,1103,1,0,0,NaN,NaN,NaN,NaN
0.04899740219116211,1138,1,0,0,NaN,NaN,NaN,NaN
0.048012733459472656,1118,3,0,0,NaN,NaN,NaN,NaN
0.0472564697265625,1116,0,0,0,NaN,NaN,NaN,NaN
0.04815363883972168,1138,3,0,0,NaN,NaN,NaN,NaN
0.047496795654296875,1158,2,0,0,NaN,NaN,NaN,NaN
0.048186540603637695,1157,3,0,0,NaN,NaN,NaN,NaN
0.04775691032409668,1141,1,0,0,NaN,NaN,NaN,NaN
0.049388885498046875,1097,4,0,0,NaN,NaN,NaN,NaN
0.04599761962890625,1032,3,0,0,NaN,NaN,NaN,NaN
0.0440526008605957,973,2,0,0,NaN,NaN,NaN,NaN
0.04172348976135254,890,1,0,0,NaN,NaN,NaN,NaN
0.03962230682373047,735,0,0,0,NaN,NaN,NaN,NaN
0.03693509101867676,616,3,0,0,NaN,NaN,NaN,NaN
0.0353701114654541,557,1,0,0,NaN,NaN,NaN,NaN
0.03433847427368164,509,0,0,0,NaN,NaN,NaN,NaN
0.08855962753295898,539,3,0,0,NaN,NaN,NaN,NaN
0.03193092346191406,514,1,0,0,NaN,NaN,NaN,NaN
0.031635284423828125,475,2,0,0,NaN,NaN,NaN,NaN
0.03129839897155762,424,1,0,0,NaN,NaN,NaN,NaN
0.030730247497558594,384,1,0,0,NaN,NaN,NaN,NaN
0.03119373321533203,371,0,0,0,NaN,NaN,NaN,NaN
0.0307309627532959,393,2,0,0,NaN,NaN,NaN,NaN
0.029720306396484375,366,0,0,0,NaN,NaN,NaN,NaN
0.03011631965637207,382,2,0,0,NaN,NaN,NaN,NaN
0.029716014862060547,345,1,0,0,NaN,NaN,NaN,NaN
0.02917647361755371,379,1,0,0,NaN,NaN,NaN,NaN
0.028832435607910156,356,1,0,0,NaN,NaN,NaN,NaN
0.029542922973632812,353,3,0,0,NaN,NaN,NaN,NaN
0.030627727508544922,331,1,0,0,NaN,NaN,NaN,NaN
0.02925896644592285,355,2,0,0,NaN,NaN,NaN,NaN
0.031249284744262695,351,5,0,0,NaN,NaN,NaN,NaN
0.031002283096313477,384,4,0,0,NaN,NaN,NaN,NaN
0.031110763549804688,383,2,0,0,NaN,NaN,NaN,NaN
0.04758596420288086,418,5,0,0,NaN,NaN,NaN,NaN
0.030861377716064453,429,8,0,0,NaN,NaN,NaN,NaN
0.030492305755615234,377,7,0,0,NaN,NaN,NaN,NaN
0.030502796173095703,373,8,0,0,NaN,NaN,NaN,NaN
0.029958009719848633,399,11,0,0,NaN,NaN,NaN,NaN
0.032662391662597656,407,12,0,0,NaN,NaN,NaN,NaN
0.03290057182312012,427,12,0,0,NaN,NaN,NaN,NaN
0.03015422821044922,384,13,0,0,NaN,NaN,NaN,NaN
0.029017925262451172,380,14,0,0,NaN,NaN,NaN,NaN
0.030194520950317383,380,24,0,0,NaN,NaN,NaN,NaN
0.030180931091308594,342,23,0,0,NaN,NaN,NaN,NaN
0.028850555419921875,322,20,0,0,NaN,NaN,NaN,NaN
0.027935266494750977,279,14,0,0,NaN,NaN,NaN,NaN
0.02768874168395996,249,12,0,0,NaN,NaN,NaN,NaN
0.026881933212280273,216,11,0,0,NaN,NaN,NaN,NaN
0.027101755142211914,223,10,0,0,NaN,NaN,NaN,NaN
0.02716684341430664,223,12,0,0,NaN,NaN,NaN,NaN
0.026004552841186523,197,7,0,0,NaN,NaN,NaN,NaN
0.026099443435668945,172,6,0,0,NaN,NaN,NaN,NaN
0.026018857955932617,163,11,0,0,NaN,NaN,NaN,NaN
0.026728391647338867,159,8,0,0,NaN,NaN,NaN,NaN
0.02678537368774414,150,9,0,0,NaN,NaN,NaN,NaN
0.027652263641357422,153,10,0,0,NaN,NaN,NaN,NaN
0.024121522903442383,149,11,0,0,NaN,NaN,NaN,NaN
0.025234699249267578,167,12,0,0,NaN,NaN,NaN,NaN
0.02506542205810547,195,11,0,0,NaN,NaN,NaN,NaN
0.02670884132385254,206,17,0,0,NaN,NaN,NaN,NaN
0.028324127197265625,227,17,0,0,NaN,NaN,NaN,NaN
0.026724576950073242,214,12,0,0,NaN,NaN,NaN,NaN
0.02672433853149414,207,18,0,0,NaN,NaN,NaN,NaN
0.02792668342590332,232,16,0,0,NaN,NaN,NaN,NaN
0.029433727264404297,256,23,0,0,NaN,NaN,NaN,NaN
0.02596116065979004,243,23,0,0,NaN,NaN,NaN,NaN
0.027014493942260742,274,19,0,0,NaN,NaN,NaN,NaN
0.02585768699645996,239,18,0,0,NaN,NaN,NaN,NaN
0.026250600814819336,225,16,0,0,NaN,NaN,NaN,NaN
0.028418302536010742,230,12,0,0,NaN,NaN,NaN,NaN
0.026862382888793945,224,9,0,0,NaN,NaN,NaN,NaN
0.028948545455932617,210,3,0,0,NaN,NaN,NaN,NaN
0.025650978088378906,196,6,0,0,NaN,NaN,NaN,NaN
0.02637958526611328,197,4,0,0,NaN,NaN,NaN,NaN
0.025364160537719727,191,2,0,0,NaN,NaN,NaN,NaN
0.02633213996887207,229,8,0,0,NaN,NaN,NaN,NaN
0.02639293670654297,244,7,0,0,NaN,NaN,NaN,NaN
0.02610635757446289,252,6,0,0,NaN,NaN,NaN,NaN
0.029061079025268555,258,6,0,0,NaN,NaN,NaN,NaN
0.02774786949157715,248,7,0,0,NaN,NaN,NaN,NaN
0.02734231948852539,239,4,0,0,NaN,NaN,NaN,NaN
0.027106046676635742,216,4,0,0,NaN,NaN,NaN,NaN
0.029205799102783203,224,2,0,0,NaN,NaN,NaN,NaN
0.026908159255981445,213,2,0,0,NaN,NaN,NaN,NaN
0.02651381492614746,193,1,0,0,NaN,NaN,NaN,NaN
0.027728557586669922,205,1,0,0,NaN,NaN,NaN,NaN
0.027297258377075195,204,1,0,0,NaN,NaN,NaN,NaN
0.027182340621948242,195,2,0,0,NaN,NaN,NaN,NaN
0.028060197830200195,196,0,0,0,NaN,NaN,NaN,NaN
0.025830984115600586,184,0,0,0,NaN,NaN,NaN,NaN
0.024813413619995117,199,0,0,0,NaN,NaN,NaN,NaN
0.025666475296020508,193,1,0,0,NaN,NaN,NaN,NaN
0.0257565975189209,185,2,0,0,NaN,NaN,NaN,NaN
0.026031494140625,197,1,0,0,NaN,NaN,NaN,NaN
0.026340484619140625,219,1,0,0,NaN,NaN,NaN,NaN
0.025701045989990234,210,1,0,0,NaN,NaN,NaN,NaN
0.026393890380859375,220,0,0,0,NaN,NaN,NaN,NaN
0.030689477920532227,196,0,0,0,NaN,NaN,NaN,NaN
0.02657341957092285,176,0,0,0,NaN,NaN,NaN,NaN
0.02772665023803711,178,0,0,0,NaN,NaN,NaN,NaN
0.02747368812561035,203,0,0,0,NaN,NaN,NaN,NaN
0.02892446517944336,203,1,0,0,NaN,NaN,NaN,NaN
0.0287172794342041,208,0,0,0,NaN,NaN,NaN,NaN
0.029236793518066406,187,0,0,0,NaN,NaN,NaN,NaN
0.029592514038085938,200,0,0,0,NaN,NaN,NaN,NaN
0.027816057205200195,205,0,0,0,NaN,NaN,NaN,NaN
0.025208473205566406,208,0,0,0,NaN,NaN,NaN,NaN
0.025265932083129883,209,0,0,0,NaN,NaN,NaN,NaN
0.026302576065063477,220,0,0,0,NaN,NaN,NaN,NaN
0.026605844497680664,234,0,0,0,NaN,NaN,NaN,NaN
0.0261380672454834,213,0,0,0,NaN,NaN,NaN,NaN
0.026849746704101562,241,0,0,0,NaN,NaN,NaN,NaN
0.02675032615661621,222,0,0,0,NaN,NaN,NaN,NaN
0.026404380798339844,217,0,0,0,NaN,NaN,NaN,NaN
0.02939295768737793,229,0,0,0,NaN,NaN,NaN,NaN
0.027286052703857422,222,0,0,0,NaN,NaN,NaN,NaN
0.02576303482055664,214,0,0,0,NaN,NaN,NaN,NaN
0.02623891830444336,193,0,0,0,NaN,NaN,NaN,NaN
0.02580714225769043,180,0,0,0,NaN,NaN,NaN,NaN
0.024832725524902344,162,0,0,0,NaN,NaN,NaN,NaN
0.02439260482788086,131,0,0,0,NaN,NaN,NaN,NaN
0.02528214454650879,106,0,0,0,NaN,NaN,NaN,NaN
0.023781538009643555,94,0,0,0,NaN,NaN,NaN,NaN
0.02369999885559082,82,0,0,0,NaN,NaN,NaN,NaN
0.02569293975830078,90,0,0,0,NaN,NaN,NaN,NaN
0.024306774139404297,81,0,0,0,NaN,NaN,NaN,NaN
0.025173425674438477,85,0,0,0,NaN,NaN,NaN,NaN
0.025453805923461914,81,2,0,0,NaN,NaN,NaN,NaN
0.05298733711242676,97,0,0,0,NaN,NaN,NaN,NaN
0.022530317306518555,75,1,0,0,NaN,NaN,NaN,NaN
0.023339509963989258,82,4,0,0,NaN,NaN,NaN,NaN
0.02325749397277832,82,5,0,0,NaN,NaN,NaN,NaN
0.0229337215423584,88,6,0,0,NaN,NaN,NaN,NaN
0.023194313049316406,97,5,0,0,NaN,NaN,NaN,NaN
0.02656722068786621,100,6,0,0,NaN,NaN,NaN,NaN
0.02658820152282715,109,7,0,0,NaN,NaN,NaN,NaN
0.037851572036743164,134,5,0,0,NaN,NaN,NaN,NaN
0.03685593605041504,156,10,0,0,NaN,NaN,NaN,NaN
0.025664091110229492,188,9,0,0,NaN,NaN,NaN,NaN
0.026121854782104492,203,10,0,0,NaN,NaN,NaN,NaN
0.02684187889099121,280,12,0,0,NaN,NaN,NaN,NaN
0.0285794734954834,323,15,0,0,NaN,NaN,NaN,NaN
0.02794957160949707,307,11,0,0,NaN,NaN,NaN,NaN
0.02875518798828125,349,24,0,0,NaN,NaN,NaN,NaN
0.030382633209228516,356,23,0,0,NaN,NaN,NaN,NaN
0.05710577964782715,371,22,0,0,NaN,NaN,NaN,NaN
0.03848862648010254,348,22,0,0,NaN,NaN,NaN,NaN
0.029065608978271484,377,18,0,0,NaN,NaN,NaN,NaN
0.031580448150634766,365,19,0,0,NaN,NaN,NaN,NaN
0.03072500228881836,352,16,0,0,NaN,NaN,NaN,NaN
0.029470443725585938,371,19,0,0,NaN,NaN,NaN,NaN
0.030696868896484375,361,18,0,0,NaN,NaN,NaN,NaN
0.031649112701416016,373,19,0,0,NaN,NaN,NaN,NaN
0.03165721893310547,379,19,0,0,NaN,NaN,NaN,NaN
0.03000664710998535,396,19,0,0,NaN,NaN,NaN,NaN
0.029994487762451172,395,21,0,0,NaN,NaN,NaN,NaN
0.030315637588500977,416,20,0,0,NaN,NaN,NaN,NaN
0.031738996505737305,436,22,0,0,NaN,NaN,NaN,NaN
0.03137516975402832,469,18,0,0,NaN,NaN,NaN,NaN
0.03234744071960449,513,21,0,0,NaN,NaN,NaN,NaN
0.03232526779174805,518,20,0,0,NaN,NaN,NaN,NaN
0.032297611236572266,538,22,0,0,NaN,NaN,NaN,NaN
0.03209090232849121,538,19,0,0,NaN,NaN,NaN,NaN
0.03410911560058594,554,16,0,0,NaN,NaN,NaN,NaN
0.033902645111083984,518,11,0,0,NaN,NaN,NaN,NaN
0.08112239837646484,545,11,0,0,NaN,NaN,NaN,NaN
0.04329204559326172,557,14,0,0,NaN,NaN,NaN,NaN
0.042502403259277344,554,7,0,0,NaN,NaN,NaN,NaN
0.040262699127197266,501,9,0,0,NaN,NaN,NaN,NaN
0.04265928268432617,537,10,0,0,NaN,NaN,NaN,NaN
0.0404658317565918,516,5,0,0,NaN,NaN,NaN,NaN
0.04097127914428711,517,4,0,0,NaN,NaN,NaN,NaN
0.04084324836730957,467,6,0,0,NaN,NaN,NaN,NaN
0.04043865203857422,449,4,0,0,NaN,NaN,NaN,NaN
0.03828597068786621,435,4,0,0,NaN,NaN,NaN,NaN
0.040841102600097656,461,7,0,0,NaN,NaN,NaN,NaN
0.0417323112487793,462,5,0,0,NaN,NaN,NaN,NaN
0.040114641189575195,497,7,0,0,NaN,NaN,NaN,NaN
0.04109501838684082,485,8,0,0,NaN,NaN,NaN,NaN
0.04089832305908203,465,2,0,0,NaN,NaN,NaN,NaN
0.043215036392211914,571,5,0,0,NaN,NaN,NaN,NaN
0.03342390060424805,544,2,0,0,NaN,NaN,NaN,NaN
0.03322577476501465,570,2,0,0,NaN,NaN,NaN,NaN
0.035486459732055664,561,3,0,0,NaN,NaN,NaN,NaN
0.03468823432922363,574,2,0,0,NaN,NaN,NaN,NaN
0.033907175064086914,618,1,0,0,NaN,NaN,NaN,NaN
0.033533334732055664,576,1,0,0,NaN,NaN,NaN,NaN
0.03474092483520508,576,2,0,0,NaN,NaN,NaN,NaN
0.035372257232666016,587,1,0,0,NaN,NaN,NaN,NaN
0.0335385799407959,575,1,0,0,NaN,NaN,NaN,NaN
0.03419637680053711,591,1,0,0,NaN,NaN,NaN,NaN
0.035367488861083984,607,2,0,0,NaN,NaN,NaN,NaN
0.034067630767822266,604,3,0,0,NaN,NaN,NaN,NaN
0.034897565841674805,613,3,0,0,NaN,NaN,NaN,NaN
0.033948421478271484,595,2,0,0,NaN,NaN,NaN,NaN
0.034590721130371094,639,2,0,0,NaN,NaN,NaN,NaN
0.03500676155090332,612,2,0,0,NaN,NaN,NaN,NaN
0.03560519218444824,624,2,0,0,NaN,NaN,NaN,NaN
0.03497910499572754,601,3,0,0,NaN,NaN,NaN,NaN
0.03346586227416992,633,3,0,0,NaN,NaN,NaN,NaN
0.03497767448425293,621,2,0,0,NaN,NaN,NaN,NaN
0.0355684757232666,631,3,0,0,NaN,NaN,NaN,NaN
0.03428196907043457,607,1,0,0,NaN,NaN,NaN,NaN
0.03339409828186035,626,0,0,0,NaN,NaN,NaN,NaN
0.032599687576293945,543,5,0,0,NaN,NaN,NaN,NaN
0.033377885818481445,584,2,0,0,NaN,NaN,NaN,NaN
0.03701138496398926,611,2,0,0,NaN,NaN,NaN,NaN
0.034768104553222656,567,2,0,0,NaN,NaN,NaN,NaN
0.03467559814453125,536,1,0,0,NaN,NaN,NaN,NaN
0.03421664237976074,578,3,0,0,NaN,NaN,NaN,NaN
0.0332942008972168,567,3,0,0,NaN,NaN,NaN,NaN
0.03564190864562988,589,3,0,0,NaN,NaN,NaN,NaN
0.03459763526916504,556,3,0,0,NaN,NaN,NaN,NaN
0.033118486404418945,544,3,0,0,NaN,NaN,NaN,NaN
0.034723758697509766,540,4,0,0,NaN,NaN,NaN,NaN
0.03230929374694824,490,3,0,0,NaN,NaN,NaN,NaN
0.03117990493774414,481,5,0,0,NaN,NaN,NaN,NaN
0.03146839141845703,447,2,0,0,NaN,NaN,NaN,NaN
0.03247261047363281,478,3,0,0,NaN,NaN,NaN,NaN
0.03261208534240723,481,2,0,0,NaN,NaN,NaN,NaN
0.032373905181884766,469,6,0,0,NaN,NaN,NaN,NaN
0.03200101852416992,466,5,0,0,NaN,NaN,NaN,NaN
0.03207087516784668,459,5,0,0,NaN,NaN,NaN,NaN
0.030840158462524414,453,3,0,0,NaN,NaN,NaN,NaN
0.029877424240112305,365,7,0,0,NaN,NaN,NaN,NaN
0.02971506118774414,327,11,0,0,NaN,NaN,NaN,NaN
0.02847909927368164,321,10,0,0,NaN,NaN,NaN,NaN
0.028328418731689453,330,8,0,0,NaN,NaN,NaN,NaN
0.03138470649719238,327,10,0,0,NaN,NaN,NaN,NaN
0.030880212783813477,355,14,0,0,NaN,NaN,NaN,NaN
0.030265092849731445,329,12,0,0,NaN,NaN,NaN,NaN
0.028428077697753906,324,9,0,0,NaN,NaN,NaN,NaN
0.028551101684570312,291,8,0,0,NaN,NaN,NaN,NaN
0.030330657958984375,277,7,0,0,NaN,NaN,NaN,NaN
0.029942989349365234,256,6,0,0,NaN,NaN,NaN,NaN
0.0291287899017334,268,9,0,0,NaN,NaN,NaN,NaN
0.027504444122314453,238,6,0,0,NaN,NaN,NaN,NaN
0.026265382766723633,245,3,0,0,NaN,NaN,NaN,NaN
0.026061058044433594,239,7,0,0,NaN,NaN,NaN,NaN
0.02737569808959961,248,5,0,0,NaN,NaN,NaN,NaN
0.027167320251464844,249,7,0,0,NaN,NaN,NaN,NaN
0.026909589767456055,264,6,0,0,NaN,NaN,NaN,NaN
0.029033422470092773,251,4,0,0,NaN,NaN,NaN,NaN
0.02713775634765625,244,3,0,0,NaN,NaN,NaN,NaN
0.02561640739440918,230,4,0,0,NaN,NaN,NaN,NaN
0.026991844177246094,231,6,0,0,NaN,NaN,NaN,NaN
0.02561187744140625,230,7,0,0,NaN,NaN,NaN,NaN
0.026854753494262695,249,5,0,0,NaN,NaN,NaN,NaN
0.026479482650756836,271,3,0,0,NaN,NaN,NaN,NaN
0.027189970016479492,289,1,0,0,NaN,NaN,NaN,NaN
0.02852773666381836,302,2,0,0,NaN,NaN,NaN,NaN
0.028615713119506836,344,4,0,0,NaN,NaN,NaN,NaN
0.03356504440307617,403,4,0,0,NaN,NaN,NaN,NaN
0.031357765197753906,444,4,0,0,NaN,NaN,NaN,NaN
0.032475948333740234,428,3,0,0,NaN,NaN,NaN,NaN
0.03159689903259277,439,3,0,0,NaN,NaN,NaN,NaN
0.035022735595703125,456,3,0,0,NaN,NaN,NaN,NaN
0.03139829635620117,452,5,0,0,NaN,NaN,NaN,NaN
0.0334467887878418,475,5,0,0,NaN,NaN,NaN,NaN
0.03765296936035156,468,2,0,0,NaN,NaN,NaN,NaN
0.03302168846130371,485,3,0,0,NaN,NaN,NaN,NaN
0.0320429801940918,499,3,0,0,NaN,NaN,NaN,NaN
0.03286480903625488,511,2,0,0,NaN,NaN,NaN,NaN
0.04145979881286621,521,3,0,0,NaN,NaN,NaN,NaN
0.03194737434387207,513,4,0,0,NaN,NaN,NaN,NaN
0.03360176086425781,522,4,0,0,NaN,NaN,NaN,NaN
0.03283834457397461,520,1,0,0,NaN,NaN,NaN,NaN
0.03361034393310547,518,5,0,0,NaN,NaN,NaN,NaN
0.03394174575805664,501,3,0,0,NaN,NaN,NaN,NaN
0.032280921936035156,487,3,0,0,NaN,NaN,NaN,NaN
0.03148293495178223,504,8,0,0,NaN,NaN,NaN,NaN
0.032141923904418945,455,3,0,0,NaN,NaN,NaN,NaN
0.03193044662475586,430,3,0,0,NaN,NaN,NaN,NaN
0.03181886672973633,429,3,0,0,NaN,NaN,NaN,NaN
0.03333783149719238,408,3,0,0,NaN,NaN,NaN,NaN
0.03279995918273926,402,2,0,0,NaN,NaN,NaN,NaN
0.032056570053100586,476,4,0,0,NaN,NaN,NaN,NaN
0.03424477577209473,481,2,0,0,NaN,NaN,NaN,NaN
0.031038284301757812,439,1,0,0,NaN,NaN,NaN,NaN
0.03470277786254883,419,3,0,0,NaN,NaN,NaN,NaN
0.03211784362792969,409,4,0,0,NaN,NaN,NaN,NaN
0.030362606048583984,375,4,0,0,NaN,NaN,NaN,NaN
0.0315403938293457,364,7,0,0,NaN,NaN,NaN,NaN
0.03081965446472168,366,6,0,0,NaN,NaN,NaN,NaN
0.030246496200561523,383,6,0,0,NaN,NaN,NaN,NaN
0.03347325325012207,375,6,0,0,NaN,NaN,NaN,NaN
0.02911853790283203,351,6,0,0,NaN,NaN,NaN,NaN
