Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.21367955207824707,828,267,94.1741565136029,-0.0842409994858502,13078.75,1926.4375,607.875,10544.4375
0.20178985595703125,838,266,97.04196925250795,-0.06655034353870985,12387.1875,1459.3125,468.375,10459.5
0.21320891380310059,845,267,79.93655851742976,-0.042146079824576466,12405.75,1621.125,541.1875,10243.4375
0.20787262916564941,840,254,92.57395545536923,-0.09382946055784445,13118.8125,1596.0625,416.875,11105.875
0.20820045471191406,822,252,71.28440365853706,-0.05769219748214475,12875.3125,1553.1875,440.1875,10881.9375
0.2107231616973877,840,260,76.27007632204999,-0.06111282574393006,13648.4375,1544.25,501.4375,11602.75
0.21908783912658691,848,250,48.59271458529579,-0.020662937944847554,13922.6875,1685.5625,460.0625,11777.0625
0.2087254524230957,848,265,84.3561488259831,-0.0990580829489629,13567.0,1278.625,422.125,11866.25
0.21784138679504395,864,252,59.638630482830564,-0.07986825433080909,15433.8125,1811.0,503.8125,13119.0
0.22307038307189941,882,253,33.94397166448063,-0.045783372167139166,12984.5625,1316.3125,442.625,11225.625
0.21439385414123535,970,266,66.89556975299027,-0.08681045138712379,14485.75,1702.25,472.5,12311.0
0.2214949131011963,947,269,42.78375547403064,-0.06143086584241965,12910.6875,1327.375,419.75,11163.5625
0.23766016960144043,928,271,34.45939420772154,-0.04413390829409278,14322.1875,1444.75,451.5625,12425.875
0.23294806480407715,956,266,52.71874234309614,-0.07350651708235424,13306.6875,1544.625,457.4375,11304.625
0.22055459022521973,956,245,67.09741418461977,-0.10387181852060434,14478.3125,1504.6875,442.9375,12530.6875
0.22644281387329102,961,272,47.95440438529329,-0.09483491644811338,14400.5625,1646.625,446.875,12307.0625
0.2343437671661377,958,259,55.766675329915024,-0.10706641217836346,13985.3125,1509.0625,478.9375,11997.3125
0.21512341499328613,997,258,46.727873173343454,-0.08212003554091582,12743.625,1337.4375,439.5625,10966.625
0.1716015338897705,1020,283,23.816363557748087,-0.05775005830876777,NaN,NaN,NaN,NaN
0.18000006675720215,983,270,23.699090967741412,-0.06465152586096959,NaN,NaN,NaN,NaN
0.16801762580871582,1001,264,42.54661514523462,-0.10499303111686092,NaN,NaN,NaN,NaN
0.17042160034179688,1031,261,27.785159681569134,-0.0899741694775682,NaN,NaN,NaN,NaN
0.16369152069091797,1016,263,-4.818050469002451,-0.03384517559114133,NaN,NaN,NaN,NaN
0.18242907524108887,1001,260,39.286701612408265,-0.08922308619918122,NaN,NaN,NaN,NaN
0.18441295623779297,1007,267,-13.402194555629965,-0.03336035957402973,NaN,NaN,NaN,NaN
0.17290806770324707,981,255,-17.343229256226564,-0.036491109245131534,NaN,NaN,NaN,NaN
0.1760258674621582,998,256,18.135507786648553,-0.09531968305600125,NaN,NaN,NaN,NaN
0.1747448444366455,991,252,11.86680346774449,-0.08271397346549153,NaN,NaN,NaN,NaN
0.17524242401123047,1011,263,-12.736461482913214,-0.04141327660483667,NaN,NaN,NaN,NaN
0.1740255355834961,1039,247,10.97306191375445,-0.08416715177516088,NaN,NaN,NaN,NaN
0.1757795810699463,1008,251,-32.784066979008976,-0.03536657755905285,NaN,NaN,NaN,NaN
0.17546319961547852,1035,242,-23.416946698575472,-0.08950190155199322,NaN,NaN,NaN,NaN
0.18369221687316895,993,232,-30.8220818625273,-0.04890119467076904,NaN,NaN,NaN,NaN
0.17371726036071777,1049,247,-51.78704372935357,-0.046894125822798595,NaN,NaN,NaN,NaN
0.1740565299987793,996,233,-95.56700512541133,-0.017893611515682913,NaN,NaN,NaN,NaN
0.17529821395874023,1030,256,-21.23417658459737,-0.0741626234461638,NaN,NaN,NaN,NaN
0.17580461502075195,1044,246,-79.7064189973901,-0.027421863318778685,NaN,NaN,NaN,NaN
0.17614364624023438,1051,250,-83.23171225129475,-0.02594483521797449,NaN,NaN,NaN,NaN
0.17597746849060059,1012,247,-15.492152638058755,-0.08657096085432626,NaN,NaN,NaN,NaN
0.1697542667388916,1011,238,-21.67541057271709,-0.11419282534954642,NaN,NaN,NaN,NaN
0.18531036376953125,1010,235,-65.31258896204692,-0.04058405869284944,NaN,NaN,NaN,NaN
0.16846132278442383,1040,255,-85.61577770339076,0.000764520675093569,NaN,NaN,NaN,NaN
0.1757183074951172,995,245,-5.346510347969371,-0.12679263348480596,NaN,NaN,NaN,NaN
0.17256855964660645,996,240,-81.88694508826305,-0.042755432518676056,NaN,NaN,NaN,NaN
0.18154001235961914,989,234,-53.886068062792866,-0.07755284183355571,NaN,NaN,NaN,NaN
0.17392945289611816,986,243,-4.601327496385849,-0.12069419956779334,NaN,NaN,NaN,NaN
0.1663978099822998,1002,245,-39.99990407852216,-0.0809055409676106,NaN,NaN,NaN,NaN
0.16522860527038574,1037,241,-105.84935184052041,-0.025269239880265554,NaN,NaN,NaN,NaN
0.17015361785888672,1033,231,-65.89892709610429,-0.055762204374618284,NaN,NaN,NaN,NaN
0.17719364166259766,1019,238,-63.5437004482783,-0.08978633518875252,NaN,NaN,NaN,NaN
0.177504301071167,1037,246,-22.40163061035954,-0.10425947303563675,NaN,NaN,NaN,NaN
0.1707019805908203,1068,245,-106.38249211597847,-0.04098869358531648,NaN,NaN,NaN,NaN
0.16752409934997559,1013,245,-80.96528001600483,-0.0479587597557607,NaN,NaN,NaN,NaN
0.1765727996826172,1026,239,-109.00957637154234,-0.02665867844672182,NaN,NaN,NaN,NaN
0.176910400390625,1048,246,-40.05383796682773,-0.1087370438883857,NaN,NaN,NaN,NaN
0.17625045776367188,1044,238,-75.85220974484,-0.07725053275466402,NaN,NaN,NaN,NaN
0.18596792221069336,1009,241,-25.707221365039473,-0.11144706218217315,NaN,NaN,NaN,NaN
0.17366337776184082,1037,226,-49.52768348913392,-0.07054388798762946,NaN,NaN,NaN,NaN
0.1750192642211914,1066,231,-98.23667695748127,-0.009305205954767342,NaN,NaN,NaN,NaN
0.17582130432128906,1088,238,-126.80212843708821,-0.02946359723470501,NaN,NaN,NaN,NaN
0.16910576820373535,1033,245,-95.8691243515427,-0.0520296671103829,NaN,NaN,NaN,NaN
0.17688798904418945,1073,245,-155.58509965936602,-0.017004893316517642,NaN,NaN,NaN,NaN
0.17717838287353516,1040,231,-109.09146356808643,-0.06262403519109414,NaN,NaN,NaN,NaN
0.17618322372436523,1035,235,-166.9549606987024,0.03708719727146054,NaN,NaN,NaN,NaN
0.17589783668518066,1065,238,-148.57205567836328,-0.002556709736240424,NaN,NaN,NaN,NaN
0.17524170875549316,1044,235,-72.49994030030402,-0.0868160616018152,NaN,NaN,NaN,NaN
0.17507529258728027,1057,224,-118.93367523551174,-0.057059395763382585,NaN,NaN,NaN,NaN
0.1768815517425537,1057,230,-101.23841970634945,-0.06684802101133316,NaN,NaN,NaN,NaN
0.17525506019592285,1065,237,-65.21336080788284,-0.10782881466077288,NaN,NaN,NaN,NaN
0.17734932899475098,1049,241,-52.91980881896994,-0.13014150631313226,NaN,NaN,NaN,NaN
0.17524409294128418,1034,237,-81.30397302779951,-0.06807706003686274,NaN,NaN,NaN,NaN
0.17705965042114258,1033,243,-117.13189291254943,0.006122733229832485,NaN,NaN,NaN,NaN
0.1778850555419922,989,243,-114.2318365902782,-0.06184868747483537,NaN,NaN,NaN,NaN
0.17531895637512207,1011,245,-129.94773130816168,-0.012358381328617836,NaN,NaN,NaN,NaN
0.18239331245422363,1018,233,-85.83409417795619,-0.05156644100580644,NaN,NaN,NaN,NaN
0.18496179580688477,1052,244,-62.36669291434111,-0.08327674156353208,NaN,NaN,NaN,NaN
0.1844651699066162,1060,230,-185.29212475729398,0.03794335176538104,NaN,NaN,NaN,NaN
0.18095612525939941,1034,235,-109.41174901173746,-0.032397635566904295,NaN,NaN,NaN,NaN
0.1817471981048584,1032,232,-86.2235386763146,-0.08133294774331765,NaN,NaN,NaN,NaN
0.1834883689880371,1050,230,-74.7905522016319,-0.08423099512708493,NaN,NaN,NaN,NaN
0.18465423583984375,1015,240,-125.28507442477266,-0.017287499049503954,NaN,NaN,NaN,NaN
0.18570876121520996,1032,246,-176.22444932736988,-0.009797799660784307,NaN,NaN,NaN,NaN
0.1748955249786377,1084,237,-88.77619817190067,-0.04973464519545427,NaN,NaN,NaN,NaN
0.1758558750152588,1027,239,-135.85622822257528,0.010256548839439744,NaN,NaN,NaN,NaN
0.17542171478271484,992,221,-142.1147663136616,-0.0038298347736047105,NaN,NaN,NaN,NaN
0.17478227615356445,1023,233,-121.12473338454501,-0.015611940470715305,NaN,NaN,NaN,NaN
0.17691349983215332,991,228,-44.07514642602339,-0.07010668392702309,NaN,NaN,NaN,NaN
0.17500972747802734,1016,230,-74.14725373247063,-0.04124448272330738,NaN,NaN,NaN,NaN
0.1715078353881836,971,229,-13.941999125822043,-0.09553026182697118,NaN,NaN,NaN,NaN
0.17647218704223633,953,225,-49.26133010939155,-0.02943699172355627,NaN,NaN,NaN,NaN
0.17622780799865723,945,242,-2.8147164196707735,-0.09055686958261766,NaN,NaN,NaN,NaN
0.17545413970947266,1001,237,43.416919905374485,-0.1547610749065247,NaN,NaN,NaN,NaN
0.17594122886657715,954,235,-23.321311087278403,-0.040380530887988736,NaN,NaN,NaN,NaN
0.16763782501220703,950,236,2.419739734550948,-0.05656078223846586,NaN,NaN,NaN,NaN
0.1664750576019287,943,238,14.539721356629254,-0.06409459635692913,NaN,NaN,NaN,NaN
0.22141361236572266,964,231,57.22713820889038,-0.11034361087373251,14088.0,1407.5625,463.5,12216.9375
0.23060178756713867,940,249,46.80249003134374,-0.08528764912757547,13116.6875,1387.0625,426.1875,11303.4375
0.2123255729675293,928,245,50.46808187875011,-0.057329771956257616,16564.5,1525.3125,427.1875,14612.0
0.23653101921081543,894,240,38.591907855399185,-0.031621216840027964,14741.4375,1537.625,430.9375,12772.875
0.2150866985321045,883,235,67.10273190085239,-0.08510110535306394,14053.4375,1450.4375,446.125,12156.875
0.2097797393798828,879,238,71.56608202874912,-0.07104216257441211,14160.6875,1490.375,401.0,12269.3125
0.21954345703125,839,242,62.33900588521954,-0.026259437395991913,13741.0625,1379.0625,436.1875,11925.8125
0.22287678718566895,836,246,116.51478334757454,-0.09307306921879388,13347.0625,1667.25,423.8125,11256.0
0.2095494270324707,858,262,107.50234586265881,-0.10009311007486729,13017.4375,1724.8125,430.1875,10862.4375
0.21474623680114746,848,260,107.57790990954342,-0.08122247345887887,12861.0625,1743.9375,467.5625,10649.5625
0.21270418167114258,895,266,103.69674406550224,-0.035716615601935245,11524.25,1637.0,515.125,9372.125
0.2165539264678955,860,270,123.01463342339213,-0.09888486993457574,12881.75,1905.875,483.375,10492.5
0.209364652633667,861,255,98.11153827366697,-0.015459136437608628,12499.9375,1873.3125,466.875,10159.75
0.20855236053466797,862,252,115.99691963817703,-0.04328365175758714,12619.0,1707.875,452.4375,10458.6875
0.2072443962097168,859,256,119.76806799193625,-0.010596935880376263,12094.75,1790.9375,530.6875,9773.125
0.20757317543029785,849,272,149.32582682046478,-0.07930157782654292,12890.0,1777.0,533.0,10580.0
0.2068018913269043,843,266,120.29748250250405,0.006767648130869065,12272.3125,1839.6875,558.0,9874.625
0.20577788352966309,845,282,148.92870648537584,-0.07260437355343491,12840.5625,1801.625,442.4375,10596.5
0.21043086051940918,827,269,140.84940719991107,-0.017502954595328458,11994.25,1787.25,482.75,9724.25
0.20975089073181152,834,282,152.40993014173858,-0.023917314231418737,12341.0625,1867.375,504.375,9969.3125
0.21334242820739746,806,286,142.20959434829857,-0.010251247370059658,11988.4375,1790.625,477.125,9720.6875
0.20582079887390137,806,277,133.96584366814992,0.017915638066566122,11753.1875,1798.25,450.4375,9504.5
0.20945191383361816,810,287,160.4137082526807,-0.051874194521622494,12564.0625,1975.75,473.125,10115.1875
0.20513391494750977,781,275,143.2438381546284,0.000351565192173468,12010.9375,1976.375,498.875,9535.6875
0.2072155475616455,771,280,164.3986826255979,-0.04435048682767394,12606.75,2039.25,488.3125,10079.1875
0.2011878490447998,771,275,152.95966727530435,0.014739834378905095,12542.5,2022.3125,433.5625,10086.625
0.2056269645690918,772,266,167.9162390404984,-0.020309026371901,12534.5625,2110.0625,403.375,10021.125
0.20403575897216797,786,274,170.15035616497678,-0.029970501722384465,11562.625,2192.1875,570.25,8800.1875
0.20624399185180664,753,271,236.22797777940485,-0.1456638136631638,12064.375,2151.375,490.1875,9422.8125
0.2126319408416748,728,260,229.43706923905916,-0.11793445786905674,15999.5,2496.5,528.375,12974.625
0.2066478729248047,737,265,178.6592262850405,0.047849609406567475,12465.5625,2299.8125,513.75,9652.0
0.21185851097106934,745,266,203.96946413099062,-0.03411059074426105,11873.5625,2293.625,431.3125,9148.625
0.21196293830871582,735,267,208.34169207303185,-0.014079667805073214,12328.0625,2097.25,486.5,9744.3125
0.21287989616394043,767,275,218.80099653769847,0.002647548318688589,13315.375,2211.625,631.3125,10472.4375
0.20990252494812012,745,261,211.34527429557735,0.025864347012339944,13181.0625,2096.1875,531.6875,10553.1875
0.20955181121826172,749,256,211.2867154123753,0.05452273961526713,13343.0,1969.8125,473.5,10899.6875
0.20208954811096191,773,266,234.59037367357695,0.012690050906390752,13649.375,1965.625,520.0625,11163.6875
0.21594977378845215,752,256,238.3307335178433,-0.01686641496727924,14039.125,1748.3125,531.9375,11758.875
0.20909857749938965,729,269,224.2388402023097,0.06858475850483464,13177.375,1655.625,486.0,11035.75
0.21450448036193848,775,268,229.95770114502963,0.016886761905823125,12894.3125,1706.625,596.9375,10590.75
0.2101144790649414,738,254,227.318500790626,0.09545800354374583,13069.25,1588.375,451.9375,11028.9375
0.2132737636566162,736,261,263.89022493954684,-0.04812027334830444,12492.0625,1555.0,451.0,10486.0625
0.21407055854797363,729,271,261.15719088633324,-0.040639310203664,14727.6875,1540.9375,441.9375,12744.8125
0.21827316284179688,737,257,246.296787485813,0.0669498903449252,14504.6875,1696.0,469.875,12338.8125
0.21613526344299316,736,247,244.21963991090766,0.056391768899643396,14001.3125,1625.4375,484.375,11891.5
0.2130424976348877,728,262,264.95107539638246,-0.007612384264213505,13383.75,1617.3125,452.1875,11314.25
0.21411585807800293,726,272,260.05966796643594,0.01067339028430575,14727.4375,1840.875,458.125,12428.4375
0.21507573127746582,727,254,258.2405491834493,-0.0007852137843617213,14240.0625,1534.5625,470.625,12234.875
0.21523737907409668,699,249,341.32906418695933,-0.1536195325460845,15151.875,1761.1875,465.625,12925.0625
0.20823192596435547,683,237,290.7553618427356,-0.03091705343813948,14052.1875,1652.4375,448.25,11951.5
0.21773386001586914,727,249,274.7118571020524,0.023426150099759686,14261.1875,1541.5625,469.9375,12249.6875
0.20977067947387695,676,246,286.6336807246259,-0.017142593307281958,14827.25,1672.5625,485.8125,12668.875
0.2102811336517334,710,247,276.9766787957931,0.0320507179215268,15275.0625,1606.3125,476.8125,13191.9375
0.21990656852722168,705,261,264.27124659453074,0.06504001920176675,15021.5625,1783.8125,392.0,12845.75
0.16496801376342773,693,252,227.29688407584865,0.13101316334738328,NaN,NaN,NaN,NaN
0.23920416831970215,670,249,270.65759521316244,0.056843161714190946,15337.25,1571.0625,476.5625,13289.625
0.1606457233428955,685,258,262.66110293434883,0.01268198127717697,NaN,NaN,NaN,NaN
0.21355485916137695,679,246,257.5553918267139,0.11492052057831906,16081.25,1651.3125,453.3125,13976.625
0.17375922203063965,668,241,269.1771996531645,0.04144224195694775,NaN,NaN,NaN,NaN
0.20637106895446777,652,238,289.8343614106321,0.012955979404622633,15910.5625,1787.75,418.1875,13704.625
0.22284317016601562,643,234,295.4469276705493,0.07810302510083862,17153.6875,1811.5625,548.0625,14794.0625
0.22433209419250488,631,228,292.2810961871237,0.05382562246164572,16991.1875,1931.75,503.1875,14556.25
0.2176661491394043,604,233,275.0345018616942,0.12398161558462091,18218.1875,2005.8125,544.0625,15668.3125
0.2173326015472412,609,226,339.80844718892615,-0.10389064306781227,17085.125,1801.9375,491.9375,14791.25
0.22181081771850586,606,244,334.5792402499972,-0.06434719034050398,17743.875,1958.6875,489.8125,15295.375
0.1815793514251709,583,239,266.11684752586547,0.20798560056894502,NaN,NaN,NaN,NaN
0.22831964492797852,598,225,326.2163803857579,0.019817402832094974,18314.3125,2092.5625,462.375,15759.375
0.18375349044799805,604,224,303.2978367662126,0.021551825088085633,NaN,NaN,NaN,NaN
0.1610407829284668,625,209,310.3671125073444,0.06782336175364222,NaN,NaN,NaN,NaN
0.16849350929260254,608,216,299.6970319587049,0.13467725083948592,NaN,NaN,NaN,NaN
0.23896431922912598,573,220,343.7001317158086,0.036908992591434917,17900.0,2129.625,459.3125,15311.0625
0.23339200019836426,607,205,356.2679535705564,0.00825486261371431,18514.25,2201.0,410.375,15902.875
0.18759870529174805,563,204,318.7785437213249,0.14119623775760778,NaN,NaN,NaN,NaN
0.17185258865356445,548,203,349.40319437072395,0.0030044889752256637,NaN,NaN,NaN,NaN
0.22373390197753906,594,216,375.27333695001823,-0.10623779021349347,20832.375,2357.8125,413.125,18061.4375
0.22009611129760742,545,199,342.70620895926527,0.03866939854896287,17134.6875,1927.4375,397.5625,14809.6875
0.2302253246307373,595,205,340.93841958786123,0.13393605336105138,18817.8125,2294.1875,373.75,16149.875
0.23377323150634766,592,199,345.83571689844433,0.09195655689043954,18363.375,2212.625,387.9375,15762.8125
0.21550273895263672,584,196,348.6556794441692,0.06298999100187139,18462.1875,2214.625,442.625,15804.9375
0.18422317504882812,592,195,359.75426712910405,0.03907443782658042,NaN,NaN,NaN,NaN
0.24184656143188477,570,197,365.84855873508536,0.05734271392945505,18726.5625,2291.375,462.625,15972.5625
0.23327922821044922,587,183,400.8317412186641,-0.08772068566318958,18214.25,2176.8125,388.375,15649.0625
0.21487760543823242,574,181,420.1277124258988,-0.17621333219065333,19492.0625,2398.25,386.1875,16707.625
0.21985268592834473,597,177,427.525792445206,-0.2064394143257357,19927.25,2308.5,384.6875,17234.0625
0.2409524917602539,567,178,367.04301480614305,0.04266755783121233,18157.1875,2390.375,380.25,15386.5625
0.21995091438293457,552,182,407.09559956147774,-0.08442820470616491,21084.125,2443.4375,439.5,18201.1875
0.2372429370880127,556,192,402.8698421061872,-0.22442900595621718,21837.125,2470.5625,407.875,18958.6875
0.23974967002868652,525,175,359.615656464547,0.10590164363337558,20366.125,2286.3125,435.0,17644.8125
0.23414826393127441,542,184,367.626263199016,0.0023790311565534683,22721.5625,2216.0625,458.3125,20047.1875
0.23937034606933594,549,178,394.7451178931604,-0.076167171958391,20736.5625,2427.0,374.5,17935.0625
0.218461275100708,542,180,408.182226928175,0.005641466166286478,20716.25,2422.375,376.25,17917.625
0.2399139404296875,549,187,367.6928980054984,0.030049120882571036,22158.125,2501.4375,375.25,19281.4375
0.2352137565612793,575,186,368.92111206714236,0.0722264392082454,22690.125,2456.3125,369.5625,19864.25
0.21827912330627441,557,190,385.8566954661578,-0.002063410541802188,21807.0625,2470.4375,380.1875,18956.4375
0.23021769523620605,577,181,351.04567417510344,0.12098734662354235,19836.0,2375.8125,401.9375,17058.25
0.2391834259033203,535,168,351.81321676600163,0.1621261313454268,19410.1875,2269.5,405.625,16735.0625
0.2369999885559082,559,171,424.59325003168385,-0.2015961743106067,22090.5625,2433.125,366.3125,19291.125
0.18215465545654297,556,189,360.5986714995239,-0.015468676280434579,NaN,NaN,NaN,NaN
0.21989011764526367,545,192,377.6642297111888,0.0027340672484243867,20597.3125,2466.5625,377.5,17753.25
0.2373971939086914,550,201,367.74243573352834,-0.06396754965538615,17274.375,2136.625,434.625,14703.125
0.23894309997558594,535,208,363.5741468332925,-0.046899093957842836,20630.0,2364.25,383.5,17882.25
0.1720595359802246,536,191,333.81916434411175,-0.08919993428165582,NaN,NaN,NaN,NaN
0.21604084968566895,570,200,336.36419867718314,0.06518505785058633,18995.0,2179.5,518.5,16297.0
0.23650145530700684,543,199,371.52855576011365,-0.20331275960488057,21893.6875,1904.0625,443.6875,19545.9375
0.1806652545928955,531,217,311.3662481412567,-0.01502565129985535,NaN,NaN,NaN,NaN
0.182722806930542,534,219,278.65070244379916,0.07342708339870575,NaN,NaN,NaN,NaN
0.17526602745056152,587,228,267.7702569264529,0.036784980638123035,NaN,NaN,NaN,NaN
0.2256603240966797,594,225,279.2814091054077,-0.057826770000495846,15512.6875,1637.5625,407.3125,13467.8125
0.21318793296813965,639,231,309.0321642806027,-0.10297940555210526,13872.3125,1390.4375,419.625,12062.25
0.20935583114624023,632,232,257.39320460744506,0.012474145330565078,13636.5,1588.9375,337.75,11709.8125
0.2219386100769043,674,241,291.79971991137296,-0.12171001413503825,14856.6875,1838.875,478.25,12539.5625
0.21593952178955078,680,240,266.8220037328462,-0.12128063776644649,13288.3125,1783.625,439.8125,11064.875
0.20560669898986816,734,260,230.37952450787094,-0.005539880436487371,14083.5625,2020.3125,520.0,11543.25
0.2070636749267578,714,240,239.10131140248822,-0.06750353780219427,13038.0625,2052.75,524.875,10460.4375
0.21396136283874512,716,255,237.16710380172375,-0.07698867860872145,13716.8125,2448.4375,480.9375,10787.4375
0.21461200714111328,713,260,219.0150266882675,-0.010249392817225127,12698.5625,2365.5625,471.6875,9861.3125
0.20565104484558105,761,263,212.10819208210572,-0.010627663179119552,13721.3125,2368.75,460.875,10891.6875
0.2088484764099121,781,278,221.7099583593045,-0.04748212823071804,12952.5625,2328.4375,477.4375,10146.6875
0.20375633239746094,778,278,223.16497028126457,-0.06237778483790144,12669.25,2336.5,496.5,9836.25
0.20320701599121094,786,275,184.21367874415233,0.05162000789582202,12466.8125,2083.1875,567.6875,9815.9375
0.20533156394958496,800,278,194.72740617097514,-0.017452106585972217,12418.4375,1945.625,522.25,9950.5625
0.19893956184387207,786,260,189.3696778732593,-0.023998966933536314,12599.3125,2137.9375,472.1875,9989.1875
0.20920896530151367,769,281,179.86676159333638,-0.000985582966305598,12544.3125,1915.25,438.625,10190.4375
0.1949000358581543,803,286,181.5575857651315,-0.01938033987745548,12851.5625,1980.5625,478.5625,10392.4375
0.19736385345458984,831,286,205.30309670344118,-0.0805892080908045,14634.0,2173.8125,593.4375,11866.75
0.20815110206604004,792,285,138.05755337736113,0.040793611773059776,12267.0,1961.0,594.1875,9711.8125
0.1947169303894043,832,281,163.71726018651583,-0.017962007377405203,12660.375,2126.0,571.5625,9962.8125
0.1944901943206787,812,273,135.0643562391643,0.03371818557611464,12539.125,2019.9375,535.6875,9983.5
0.213728666305542,809,280,129.49015910457865,0.048074021945725104,12127.5,1955.25,447.25,9725.0
0.2096555233001709,834,298,143.79259155637382,-0.009506375562835939,12269.625,2095.875,469.25,9704.5
0.19909095764160156,823,286,122.793687672544,0.019098837025929315,12867.9375,1963.625,507.9375,10396.375
0.20910358428955078,841,290,127.10572241382582,-0.003960593439896149,13034.125,1956.625,542.5,10535.0
0.21235370635986328,824,296,90.80581957754539,0.060277970439429965,12101.4375,1779.875,452.5625,9869.0
0.19797921180725098,829,277,98.70822268041971,0.04110128246995178,12251.9375,1775.5625,456.1875,10020.1875
0.19570302963256836,867,298,100.78121807535679,0.004858482517691368,12277.1875,1742.9375,503.3125,10030.9375
0.2101733684539795,840,283,105.49656988511524,-0.025497812912045018,12637.0,1659.75,497.625,10479.625
0.19298887252807617,861,296,104.14620371914496,-0.0038112989153378995,12482.0,1710.375,516.0625,10255.5625
0.20327472686767578,887,305,114.84940867502074,-0.033435986845562655,13286.25,1696.9375,480.1875,11109.125
0.20449090003967285,877,299,95.945386938818,-0.007496804445435748,12388.5625,1767.875,501.9375,10118.75
0.20365309715270996,864,288,97.05670614380875,-0.007222826387977299,12669.8125,1768.25,473.625,10427.9375
0.20923113822937012,877,291,107.07829299832038,-0.0944490765469967,12164.125,1660.625,590.3125,9913.1875
0.2001173496246338,861,282,98.07156810103162,-0.06649518464888174,11969.1875,1806.25,471.75,9691.1875
0.2070174217224121,849,266,94.97476262817831,-0.037167944777746216,11755.4375,1709.75,496.5,9549.1875
0.14889955520629883,867,278,81.36831320443974,-0.013429910686182156,NaN,NaN,NaN,NaN
0.14747238159179688,870,275,58.2558066456408,0.03481340316245084,NaN,NaN,NaN,NaN
0.15377497673034668,890,290,101.58684000437304,-0.07757208276871896,NaN,NaN,NaN,NaN
0.14926886558532715,870,266,85.7268084408592,-0.023181298398395042,NaN,NaN,NaN,NaN
0.1487598419189453,870,258,68.16816984637936,-0.028864759372189186,NaN,NaN,NaN,NaN
0.14647412300109863,885,264,91.22150406790352,-0.06621865805858207,NaN,NaN,NaN,NaN
0.1496262550354004,873,257,37.061122496250086,0.03231961328229996,NaN,NaN,NaN,NaN
0.1500101089477539,872,257,77.63862806961473,-0.05893413551881997,NaN,NaN,NaN,NaN
0.15961766242980957,860,241,69.5828076318723,-0.04993229589736218,NaN,NaN,NaN,NaN
0.15419673919677734,853,255,38.058113560342505,0.007948519002594728,NaN,NaN,NaN,NaN
0.15297603607177734,877,249,65.2856989446993,-0.0577523880435107,NaN,NaN,NaN,NaN
