Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
2.1538071632385254,864,21,22.27147092668198,0.02780545629589689,13638.5,1577.5625,458.25,11602.6875
2.154048204421997,882,25,26.30680631653855,0.02011593888253476,13302.4375,1422.25,447.5625,11432.625
2.1741974353790283,970,26,50.7811769841252,-0.07221536171940496,13446.125,1523.125,510.75,11412.25
2.3945229053497314,947,22,75.31329139918236,-0.2029077048603588,13862.625,1872.875,488.4375,11501.3125
2.1697335243225098,928,24,41.01910042957289,-0.0743271998289798,13624.6875,1531.4375,526.3125,11566.9375
2.2280547618865967,956,21,50.694047517850365,-0.11197191718758273,12784.9375,1568.75,480.625,10735.5625
2.33819842338562,956,21,85.47853495193536,-0.14999771287356356,14881.8125,1508.0,467.875,12905.9375
2.299877882003784,961,26,26.293867325867325,-0.05387111891200583,NaN,NaN,NaN,NaN
2.2524166107177734,958,22,51.57401551621157,-0.09328703492696065,13742.625,1361.375,402.375,11978.875
2.3922817707061768,997,24,6.1766845383710915,-0.012386822839713388,NaN,NaN,NaN,NaN
2.342729091644287,1020,22,17.659976818622205,-0.06718778771617309,NaN,NaN,NaN,NaN
2.3362934589385986,983,21,-39.743610980066194,0.017163751936309493,NaN,NaN,NaN,NaN
2.1862635612487793,1001,25,35.28232665046287,-0.058453334244756856,NaN,NaN,NaN,NaN
2.189950466156006,1031,22,20.757441416250348,-0.04677220953426604,NaN,NaN,NaN,NaN
2.1845901012420654,1016,23,6.398237273465096,-0.029612413123662633,NaN,NaN,NaN,NaN
2.1928799152374268,1001,21,-17.143677923604784,-0.012808903274152537,NaN,NaN,NaN,NaN
2.1719253063201904,1007,26,-6.498488113271655,-0.036003596835030835,NaN,NaN,NaN,NaN
2.1640069484710693,981,20,44.534284991057184,-0.13618313440867222,NaN,NaN,NaN,NaN
2.3641514778137207,998,24,-5.635632537525737,-0.05960258149859755,NaN,NaN,NaN,NaN
2.1732704639434814,991,18,15.006427616644551,-0.12727592167467772,NaN,NaN,NaN,NaN
2.184964656829834,1011,21,-3.4655039663175806,-0.12878485887328883,NaN,NaN,NaN,NaN
2.1815547943115234,1039,22,21.07416811283464,-0.10782449581924813,NaN,NaN,NaN,NaN
2.168618679046631,1008,25,-23.041511463389654,-0.04537658829555751,NaN,NaN,NaN,NaN
2.180039882659912,1035,23,22.41029172720689,-0.10802115630167544,NaN,NaN,NaN,NaN
2.160789728164673,993,20,-27.680729291712886,-0.05109303152897436,NaN,NaN,NaN,NaN
2.1816961765289307,1049,24,-85.66468298491246,-0.040781421971583576,NaN,NaN,NaN,NaN
2.359217643737793,996,18,-13.550081266945071,-0.0845060066607782,NaN,NaN,NaN,NaN
2.1780526638031006,1030,24,-21.999753610276393,-0.09624742624336083,NaN,NaN,NaN,NaN
2.198362350463867,1044,20,-50.81283708976517,-0.05722691688459951,NaN,NaN,NaN,NaN
2.449925184249878,1051,21,2.161397109036116,-0.13562630640946852,NaN,NaN,NaN,NaN
2.1666507720947266,1012,20,-63.57468022832536,-0.08373443052843768,NaN,NaN,NaN,NaN
2.508603811264038,1011,21,21.61121749765602,-0.1341485596166582,NaN,NaN,NaN,NaN
2.163391590118408,1010,23,-9.181647805200505,-0.09434022003113383,NaN,NaN,NaN,NaN
2.232273578643799,1040,22,-29.354346997403077,-0.04574609823942083,NaN,NaN,NaN,NaN
2.4436635971069336,995,17,23.80261443570894,-0.13442138066642662,NaN,NaN,NaN,NaN
2.4365665912628174,996,23,-24.522556742889122,-0.10190491477698163,NaN,NaN,NaN,NaN
2.4130289554595947,989,22,-31.998792659728153,-0.06281396757415157,NaN,NaN,NaN,NaN
2.4115676879882812,986,24,-38.50343807645919,-0.09553297957882226,NaN,NaN,NaN,NaN
2.420654058456421,1002,22,-41.666117142639635,-0.06906718193965672,NaN,NaN,NaN,NaN
2.434142827987671,1037,23,-45.322303540268926,-0.1014530900492949,NaN,NaN,NaN,NaN
2.429395914077759,1033,21,16.36954206419466,-0.12539354601205124,NaN,NaN,NaN,NaN
2.2159781455993652,1019,23,-100.06370406909309,-0.029196077047129766,NaN,NaN,NaN,NaN
2.1827659606933594,1037,21,-76.52834032532742,-0.03594143128938995,NaN,NaN,NaN,NaN
2.4657278060913086,1068,21,-50.367855742094974,-0.06931129976189511,NaN,NaN,NaN,NaN
2.4313197135925293,1013,19,38.793708931147876,-0.14785565331543912,NaN,NaN,NaN,NaN
2.4934895038604736,1026,22,-33.42743467157901,-0.14557502614941872,NaN,NaN,NaN,NaN
2.4303321838378906,1048,22,-107.4372098970303,-0.09061181657936856,NaN,NaN,NaN,NaN
2.445402145385742,1044,19,-57.202301426682766,-0.07573616625709495,NaN,NaN,NaN,NaN
2.164689540863037,1009,19,-89.79063166954947,-0.046817693023490495,NaN,NaN,NaN,NaN
2.1710846424102783,1037,21,-82.93552094536795,-0.0541062315850024,NaN,NaN,NaN,NaN
2.1975624561309814,1066,20,-133.95753325918005,0.04654155643857155,NaN,NaN,NaN,NaN
2.4822309017181396,1088,21,-126.91464490216528,-0.026946946801719912,NaN,NaN,NaN,NaN
2.1818954944610596,1033,20,-68.9525385807436,-0.11904168447898747,NaN,NaN,NaN,NaN
2.3816239833831787,1073,22,-26.384758681420323,-0.11042465386460626,NaN,NaN,NaN,NaN
2.429128646850586,1040,16,-85.37458203381568,-0.0879792036135133,NaN,NaN,NaN,NaN
2.3660197257995605,1035,18,33.50121444021036,-0.2202395119791131,NaN,NaN,NaN,NaN
2.3755528926849365,1065,20,-42.92831123214091,-0.04629079917059392,NaN,NaN,NaN,NaN
2.37432861328125,1044,18,-101.84388299305702,-0.07266008813373151,NaN,NaN,NaN,NaN
2.3635621070861816,1057,18,-123.98788409623637,-0.04154053531640415,NaN,NaN,NaN,NaN
2.1719558238983154,1057,16,-565.280000941111,0.2965020416011719,NaN,NaN,NaN,NaN
2.1821184158325195,1065,17,-0.3370788122959283,-0.17837096209988967,NaN,NaN,NaN,NaN
2.2296316623687744,1049,17,-196.452762164759,0.0056227401380531845,NaN,NaN,NaN,NaN
2.195476770401001,1034,20,-112.49354198281688,-0.05464590144992447,NaN,NaN,NaN,NaN
2.4638829231262207,1033,19,-159.4438567557645,-0.03331327061747185,NaN,NaN,NaN,NaN
2.278214454650879,989,23,-126.22615291097779,-0.03641582145874239,NaN,NaN,NaN,NaN
2.217904806137085,1011,20,-143.27220075380166,-0.013914582476016419,NaN,NaN,NaN,NaN
2.2304208278656006,1018,20,-19.402934111202285,-0.09935344380361275,NaN,NaN,NaN,NaN
2.2075788974761963,1052,21,-31.038023237626703,-0.10840628170471624,NaN,NaN,NaN,NaN
2.466744899749756,1060,20,-65.197845549236,-0.07221921895370154,NaN,NaN,NaN,NaN
2.1795308589935303,1034,19,-65.22468661882692,-0.09882130193798311,NaN,NaN,NaN,NaN
2.2611942291259766,1032,19,-81.68300994450315,-0.11172741378715248,NaN,NaN,NaN,NaN
2.383436679840088,1050,19,-163.42498393785039,-0.035548214753984154,NaN,NaN,NaN,NaN
2.2071146965026855,1015,19,-442.0126764967929,0.3608608212612282,NaN,NaN,NaN,NaN
2.4048900604248047,1032,19,-71.26670000820855,-0.10609103184422322,NaN,NaN,NaN,NaN
2.4730894565582275,1084,18,-87.77839584155936,-0.06281648059343133,NaN,NaN,NaN,NaN
2.4552626609802246,1027,17,-43.51262195255589,-0.11176858070269047,NaN,NaN,NaN,NaN
2.1703245639801025,992,19,-189.79950108835345,0.04466607858543188,NaN,NaN,NaN,NaN
2.2893178462982178,1023,17,17.166428242513717,-0.18453620605568682,NaN,NaN,NaN,NaN
2.367738723754883,991,17,11.424878961162861,-0.1036321407635494,NaN,NaN,NaN,NaN
2.3750827312469482,1016,19,-7.103651184817245,-0.08970443838386367,NaN,NaN,NaN,NaN
2.4056174755096436,971,19,-7.5651770798177935,-0.11022284951393646,NaN,NaN,NaN,NaN
2.328626871109009,953,20,-41.1056900011977,-0.08459517461894209,NaN,NaN,NaN,NaN
2.170292377471924,945,21,13.489932470623351,-0.10347488189178172,NaN,NaN,NaN,NaN
2.2081305980682373,1001,21,18.637697234468433,-0.10924255828296141,NaN,NaN,NaN,NaN
2.372931957244873,954,16,59.820366586359505,-0.16031444928531177,NaN,NaN,NaN,NaN
2.177238941192627,950,20,33.88411650808281,-0.09747195472334919,NaN,NaN,NaN,NaN
2.1828293800354004,943,19,26.604139742875525,-0.07867313045877916,NaN,NaN,NaN,NaN
2.3932197093963623,964,20,54.55494947176496,-0.1278167163250212,15150.1875,1537.375,414.6875,13198.125
2.3901476860046387,940,22,-88.10707596226766,0.0038142900806819313,NaN,NaN,NaN,NaN
2.1651477813720703,928,23,49.03167099714942,-0.09186033373066185,14856.875,1383.625,423.5625,13049.6875
2.1933107376098633,894,23,37.15374433870442,-0.024368845652134388,14440.5625,1400.3125,388.25,12652.0
2.273082733154297,883,20,91.89463799738829,-0.13686519145087228,14564.1875,1463.875,427.75,12672.5625
2.495150327682495,879,20,113.72713672167927,-0.1271894411824397,14711.125,1453.9375,435.875,12821.3125
2.247180700302124,839,28,78.46265468392912,-0.04599827961377259,13577.8125,1325.125,401.5625,11851.125
2.4221572875976562,836,20,31.310907506168256,0.04714120795520766,12880.9375,1409.4375,465.6875,11005.8125
2.1762335300445557,858,26,130.40352316065653,-0.14144374295607548,13827.75,1569.125,478.375,11780.25
2.1727311611175537,848,24,113.11714480315467,-0.09026559540590175,12682.5,1628.6875,419.5,10634.3125
2.1930699348449707,895,27,109.61906617857956,-0.053039873374782644,12986.1875,1787.125,507.8125,10691.25
2.184634208679199,860,24,107.93408634043168,-0.04102697095935572,13522.375,1958.9375,622.0625,10941.375
2.200524091720581,861,25,113.873860012192,-0.03400199177552555,11055.1875,1779.1875,420.75,8855.25
2.3692312240600586,862,28,131.17477663884117,-0.09227126694136856,12841.625,1805.75,533.0,10502.875
2.3809685707092285,859,26,120.75561469836416,-0.029651850900807238,11986.8125,1612.625,452.6875,9921.5
2.381959915161133,849,36,141.61244726769385,-0.061918182874845344,12924.375,1947.9375,481.25,10495.1875
2.3726611137390137,843,26,129.29168354727446,-0.008869632332570845,11997.75,1883.0625,514.3125,9600.375
2.2630417346954346,845,25,147.6472758204239,-0.025807207451336488,12532.1875,1862.5625,527.5,10142.125
2.2423510551452637,827,24,80.53448823745818,0.14273250528725603,12134.8125,1712.6875,497.9375,9924.1875
2.3792002201080322,834,30,156.32931015656084,-0.04024696801616991,13203.0625,1996.5,442.375,10764.1875
2.2795143127441406,806,28,113.89593230866632,0.05254225329229254,12469.375,1950.625,523.9375,9994.8125
2.1640899181365967,806,30,126.38973540165627,0.02263593380705849,12330.9375,1926.375,485.4375,9919.125
2.1700000762939453,810,29,130.3367598267927,0.02638755265989861,12149.6875,1921.1875,468.25,9760.25
2.303880214691162,781,28,126.34242580814086,0.03586049852804933,11707.9375,1953.1875,487.6875,9267.0625
2.1596031188964844,771,31,152.9871806536496,-0.011019449653348168,12724.6875,2054.75,503.375,10166.5625
2.16363525390625,771,33,155.80397017817927,-0.02516609354256803,12530.75,1932.75,493.75,10104.25
2.4332034587860107,772,34,167.71824985175644,-0.023070753234389275,12404.0625,2096.125,482.5,9825.4375
2.429028272628784,786,29,158.30835341501643,-0.019261938742688525,9874.4375,1776.3125,402.1875,7695.9375
2.1416971683502197,753,28,182.6956047092092,-0.04534424673279572,12231.625,2150.1875,429.9375,9651.5
2.3280768394470215,728,32,192.6159208746971,-0.046620756540363996,12119.8125,2143.5,456.625,9519.6875
2.344691514968872,737,24,234.59147776096654,-0.09403594956950706,12966.25,2043.5,416.9375,10505.8125
2.1584811210632324,745,25,188.33368133586123,-0.01666689459164819,12570.9375,2265.125,414.875,9890.9375
2.1559746265411377,735,23,204.3785584384824,0.004888234104268054,12043.125,2118.875,527.4375,9396.8125
2.4442224502563477,767,24,213.02732355158383,-0.024298506105916093,12672.9375,2428.0625,550.4375,9694.4375
2.159930944442749,745,28,237.03249486638768,-0.03290051090076913,13847.625,2244.1875,505.375,11098.0625
2.137484550476074,749,22,185.5332826376155,0.03218421451807117,NaN,NaN,NaN,NaN
2.1766278743743896,773,25,250.8406280642158,-0.0833152228089408,13435.625,1979.6875,609.6875,10846.25
2.4487643241882324,752,22,209.23084069343852,0.1562389596295783,12984.75,1563.0,489.125,10932.625
2.437044620513916,729,23,221.08198355869095,0.06793340580107249,12678.625,1669.4375,440.4375,10568.75
2.4355528354644775,775,30,338.0025109812665,-0.18509088042881675,18127.0,2050.875,530.0,15546.125
2.4357988834381104,738,32,237.20150892604295,0.050148205138667655,12822.0625,1528.8125,478.25,10815.0
2.3589346408843994,736,23,251.0534946612318,0.049150821824571,13889.375,1802.75,539.6875,11546.9375
2.176598072052002,729,30,245.87123667676832,-0.031636502835308764,12039.3125,1530.875,413.1875,10095.25
2.3509700298309326,737,26,251.60840869607452,0.0033597526939965847,12655.6875,1652.9375,488.3125,10514.4375
2.340951442718506,736,23,222.9940248542383,0.11005161287295992,13020.6875,1661.375,459.1875,10900.125
2.3949334621429443,728,28,246.20171721099499,0.044656836712756304,14198.5625,1821.3125,533.25,11844.0
2.348612070083618,726,22,269.2296439891999,-0.006705599549215527,14139.875,1779.5,641.25,11719.125
2.3424696922302246,727,26,249.28028497101732,0.07646427374160683,14382.875,1631.125,414.875,12336.875
2.3861258029937744,699,24,266.9397314637087,-0.03773156201934977,15668.375,2024.875,498.9375,13144.5625
2.372962474822998,683,19,257.02837275456574,0.05376506089132786,15356.0625,2068.75,547.25,12740.0625
2.1252400875091553,727,19,259.983352742517,0.0462672004572161,14812.8125,1662.4375,394.125,12756.25
2.1285080909729004,676,20,240.78527648713708,0.12817787870051633,14506.5625,1595.25,441.1875,12470.125
2.1711301803588867,710,19,263.0757840549257,0.06560994153041168,15569.25,1670.25,397.625,13501.375
2.400326728820801,705,25,261.8374281215879,0.09829005894526432,15530.875,1724.25,424.6875,13381.9375
2.131873369216919,693,23,269.4557809873624,0.053542077566482264,15482.5625,1757.625,476.4375,13248.5
2.1418161392211914,670,18,262.4748616903926,0.11885464603668576,15208.0625,1597.6875,463.8125,13146.5625
2.1668004989624023,685,23,275.0875669406856,0.10573751877879728,16089.25,1829.8125,509.875,13749.5625
2.394441843032837,679,21,288.0397165755866,-0.0472794724972288,15432.125,1571.875,454.9375,13405.3125
2.3841795921325684,668,21,267.5365866781267,0.11458114432915573,15721.0,1628.5,400.375,13692.125
2.3897852897644043,652,22,333.7505070670139,-0.07320747577954116,17242.4375,1763.75,426.9375,15051.75
2.109405279159546,643,22,309.90875509369783,-0.03658307924396022,17362.5625,1875.8125,416.125,15070.625
2.2307183742523193,631,21,246.77081836919297,0.18126712645297866,15596.375,1630.25,433.6875,13532.4375
2.4337172508239746,604,20,310.47068156614654,-0.02732019207203811,17420.5,2080.5625,520.1875,14819.75
2.3577046394348145,609,19,252.7632267820772,0.19603883770202918,15240.5,1568.4375,426.4375,13245.625
2.106802225112915,606,16,344.8045646833025,-0.05448898930295342,18120.375,2153.75,438.3125,15528.3125
2.3647875785827637,583,17,296.957270439397,0.09099087995679334,16501.5,1876.0625,522.375,14103.0625
2.1640713214874268,598,19,280.4990274389529,0.01614252518094511,NaN,NaN,NaN,NaN
2.0998611450195312,604,16,151.89395647326614,0.20367354555146924,NaN,NaN,NaN,NaN
2.100451946258545,625,20,319.9629962137448,0.020772217903335007,NaN,NaN,NaN,NaN
2.152693748474121,608,20,353.4075792719992,-0.005122739306883228,19451.125,2184.0625,461.8125,16805.25
2.114535331726074,573,16,337.1007035844328,-0.047820651752568416,NaN,NaN,NaN,NaN
2.0875988006591797,607,20,322.3597319533957,0.09845437236744253,NaN,NaN,NaN,NaN
2.079615592956543,563,15,305.0705099725352,0.1532107827860127,NaN,NaN,NaN,NaN
2.281222105026245,548,15,326.9557102616338,0.01563177183929776,NaN,NaN,NaN,NaN
2.38972544670105,594,16,378.95652998289466,-0.06199234056262641,21588.6875,2337.375,415.0625,18836.25
2.082404613494873,545,16,285.70772543095234,0.06327603925880898,NaN,NaN,NaN,NaN
2.126044273376465,595,19,340.37008657230956,0.15936607763158703,19032.75,2310.0,409.3125,16313.4375
2.361969232559204,592,15,232.88176982544832,0.23255875715766475,NaN,NaN,NaN,NaN
2.3443398475646973,584,18,302.9056425607604,0.045688866345860946,NaN,NaN,NaN,NaN
2.3563947677612305,592,18,369.1472268769895,0.08956385403988842,20657.6875,2418.125,417.875,17821.6875
2.3439531326293945,570,14,268.66559668518175,0.22430357402735632,NaN,NaN,NaN,NaN
2.3530023097991943,587,15,350.399887350959,0.08231315386690076,19224.8125,2424.0625,390.1875,16410.5625
2.3408021926879883,574,15,213.348362407119,0.6441067843452943,NaN,NaN,NaN,NaN
2.347630262374878,597,14,329.5976394341535,0.22548639407321658,NaN,NaN,NaN,NaN
2.3442862033843994,567,16,306.9503877992778,0.19696909962891504,18460.375,2033.5625,475.9375,15950.875
2.333158493041992,552,14,334.60822394572835,0.17199560873705838,19313.25,2306.375,404.0625,16602.8125
2.2809946537017822,556,17,333.00757771264966,0.16062715287624307,NaN,NaN,NaN,NaN
2.0583178997039795,525,13,221.03505290913884,0.4049441159003503,NaN,NaN,NaN,NaN
2.070976972579956,542,14,334.32137484712206,-0.032404897893436674,NaN,NaN,NaN,NaN
2.119997262954712,549,14,331.75719600261687,0.2343782394095389,NaN,NaN,NaN,NaN
2.1119296550750732,542,16,367.72740654582674,-0.023580622382812264,NaN,NaN,NaN,NaN
2.2152867317199707,549,16,383.0591958137299,0.07770424238816373,21731.1875,2503.6875,366.3125,18861.1875
2.2974112033843994,575,17,393.65371034488874,0.006644748855932344,22310.1875,2463.1875,406.1875,19440.8125
2.405280351638794,557,14,272.00262078731726,0.3472796734765574,NaN,NaN,NaN,NaN
2.4296517372131348,577,14,346.89848314706904,0.3500311751062096,20304.875,2401.4375,411.875,17491.5625
2.3871848583221436,535,13,336.76705536886607,-0.008307994152928135,18385.25,2091.125,442.4375,15851.6875
2.209766149520874,559,15,311.89667403421913,0.23678765778584493,NaN,NaN,NaN,NaN
2.1643738746643066,556,15,334.5126886794352,-0.03833896554363751,NaN,NaN,NaN,NaN
2.3486690521240234,545,17,327.8286084245577,0.11078772580796464,NaN,NaN,NaN,NaN
2.356457471847534,550,16,363.06586373296943,-0.20262966821839268,18497.625,2315.75,403.625,15778.25
2.3572895526885986,535,16,292.2638404935617,0.14197051688957504,16891.8125,1871.3125,424.25,14596.25
2.3403749465942383,536,16,284.5120768060649,0.059728663598203155,NaN,NaN,NaN,NaN
2.354238986968994,570,16,22.075031459065116,0.5279735379921242,NaN,NaN,NaN,NaN
2.2709591388702393,543,15,336.6215353367441,-0.06262454025537656,17807.0625,1998.375,429.9375,15378.75
2.078148365020752,531,16,308.77818223906297,0.050781883913842106,17492.625,2021.1875,445.25,15026.1875
2.081594228744507,534,16,207.19100685062605,0.28653771736008515,NaN,NaN,NaN,NaN
2.3027336597442627,587,19,260.6577841492026,0.06307786220959075,NaN,NaN,NaN,NaN
2.4076762199401855,594,17,279.04886692419973,-0.0019590103048768293,14366.8125,1521.375,386.625,12458.8125
2.3287904262542725,639,21,275.0920314594754,-0.016543628206209696,15001.1875,1690.6875,388.375,12922.125
2.217674732208252,632,20,173.8251396735059,0.1331673689406569,NaN,NaN,NaN,NaN
2.1542835235595703,674,28,262.25417150648207,-0.05283900110469395,13360.25,1707.375,417.9375,11234.9375
2.349085807800293,680,22,329.14521713137435,-0.17386970733882445,16597.125,1977.1875,420.5625,14199.375
2.163576364517212,734,22,236.98973734687536,-0.014877140394855957,12577.5625,1886.1875,397.4375,10293.9375
2.412119150161743,714,22,229.6537181914038,0.033542511440917806,13286.5625,2176.875,480.25,10629.4375
2.4119787216186523,716,23,236.6944596804653,-0.04667390113972691,12990.5,2453.875,484.3125,10052.3125
2.408764123916626,713,24,222.85212440289314,-0.02375923024648629,12298.875,2315.0,542.1875,9441.6875
2.362626075744629,761,26,222.26457948652984,-0.05906917174479971,12811.4375,2478.125,554.875,9778.4375
2.178550958633423,781,25,189.3860779842908,0.04839369322076895,13467.6875,2443.25,660.5,10363.9375
2.525501012802124,778,34,200.9656333239522,-0.0024084775794321923,12126.3125,2187.5625,444.4375,9494.3125
2.505080223083496,786,31,215.73218140729153,-0.06908503991869815,12865.8125,2364.0625,474.25,10027.5
2.5137534141540527,800,28,193.77688647596344,-0.03313492838231541,12917.75,2115.9375,589.625,10212.1875
2.5203890800476074,786,31,192.096545989093,-0.038427252215684174,12518.875,2149.25,516.5625,9853.0625
2.5005335807800293,769,33,166.25248004557068,0.05273691578316672,12616.9375,1951.8125,484.875,10180.25
2.5055487155914307,803,33,161.57536815290322,0.03241406208531479,12878.4375,2060.4375,476.5,10341.5
2.4622554779052734,831,28,155.74337646484042,0.026834965874001797,12175.875,2038.0,524.875,9613.0
2.4247474670410156,792,33,166.24290667571415,-0.014501748848737277,12538.5,2131.375,639.125,9768.0
2.4409875869750977,832,34,165.781260869327,-0.00966530532197317,12217.8125,1863.875,522.875,9831.0625
2.164407253265381,812,29,105.47928918162094,0.09201645220640188,11325.3125,1768.0,472.1875,9085.125
2.169786214828491,809,33,139.41813745529979,0.0182776772323003,12066.75,1979.75,458.375,9628.625
2.4096410274505615,834,33,127.1889751285579,0.028049409814216764,12205.0625,1932.0625,527.6875,9745.3125
2.3855063915252686,823,39,127.99728019151776,0.004237935404539168,12610.125,1807.625,468.25,10334.25
2.3956332206726074,841,30,129.58727616590213,-0.027857812257297197,12114.6875,1871.3125,470.0,9773.375
2.3818302154541016,824,32,115.35987452990304,0.021724896180690748,12661.0,1935.75,507.6875,10217.5625
2.3795764446258545,829,32,100.91702999377665,0.00093453546433208,11596.0,1631.375,445.5625,9519.0625
2.1978275775909424,867,31,127.20957397503251,-0.04620644452331787,13003.4375,1813.0625,488.875,10701.5
2.3634891510009766,840,38,104.42589983952688,-0.00804628821952648,12689.125,1900.4375,544.25,10244.4375
2.3441245555877686,861,35,87.94733263365171,0.01568065807957665,12247.625,1652.5625,488.0625,10107.0
2.4139678478240967,887,35,87.52233909419282,-0.023193516930404178,NaN,NaN,NaN,NaN
2.42563533782959,877,36,102.23436204371782,-0.0269835974687059,11868.4375,1657.875,482.6875,9727.875
2.3969061374664307,864,31,85.4399009443309,0.05472619067113528,11553.4375,1591.6875,460.6875,9501.0625
2.2065398693084717,877,33,76.44576961620055,0.019120332871815183,NaN,NaN,NaN,NaN
2.2100672721862793,861,29,90.48968951050465,-0.012012605399109713,11614.375,1673.5,466.0625,9474.8125
2.1976585388183594,849,34,80.01323616878203,-0.020321305623346525,NaN,NaN,NaN,NaN
2.200295925140381,867,27,84.01574610938752,-0.047586985102055945,NaN,NaN,NaN,NaN
2.1977899074554443,870,34,89.39990680257112,-0.06370344920305376,NaN,NaN,NaN,NaN
2.4926741123199463,890,34,89.88984525704413,-0.04755667572659398,NaN,NaN,NaN,NaN
2.5159852504730225,870,32,68.99524490711022,-0.01891856299562724,NaN,NaN,NaN,NaN
2.5189290046691895,870,26,50.61035246208431,-0.006185631060385135,NaN,NaN,NaN,NaN
2.526564836502075,885,31,105.39851701296217,-0.09437093870874169,NaN,NaN,NaN,NaN
2.500776767730713,873,32,67.19454818421517,-0.0341128183366784,NaN,NaN,NaN,NaN
2.5067780017852783,872,24,86.98966460073245,-0.09017825355810626,NaN,NaN,NaN,NaN
2.5111422538757324,860,28,97.74068225838344,-0.13160336809459847,NaN,NaN,NaN,NaN
2.4945719242095947,853,28,43.01433783836315,-0.028056720383060015,NaN,NaN,NaN,NaN
2.5060083866119385,877,23,79.04886052741594,-0.09540796276902894,NaN,NaN,NaN,NaN
2.5143651962280273,864,31,35.37417613526242,-0.009022006950954582,NaN,NaN,NaN,NaN
2.537938356399536,905,26,32.24638517632427,-0.07048932078337021,NaN,NaN,NaN,NaN
2.4690794944763184,876,22,55.131161363814705,-0.05429476018241817,NaN,NaN,NaN,NaN
2.269399404525757,900,32,86.35324879155456,-0.12532401922155922,NaN,NaN,NaN,NaN
2.1617565155029297,909,23,-34.40264075879718,0.1193031700014141,NaN,NaN,NaN,NaN
