Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
2.099902868270874,740,7,0,0,NaN,NaN,NaN,NaN
2.088128089904785,715,6,0,0,NaN,NaN,NaN,NaN
2.100663185119629,733,6,0,0,NaN,NaN,NaN,NaN
2.133904218673706,726,6,0,0,NaN,NaN,NaN,NaN
2.155768871307373,747,6,0,0,NaN,NaN,NaN,NaN
2.0444552898406982,745,5,0,0,NaN,NaN,NaN,NaN
2.0411388874053955,764,5,0,0,NaN,NaN,NaN,NaN
2.105841636657715,773,6,0,0,NaN,NaN,NaN,NaN
2.0362398624420166,754,7,0,0,NaN,NaN,NaN,NaN
2.1527607440948486,750,6,0,0,NaN,NaN,NaN,NaN
2.1581435203552246,752,7,0,0,NaN,NaN,NaN,NaN
2.19122576713562,790,5,0,0,NaN,NaN,NaN,NaN
2.0471293926239014,702,6,0,0,NaN,NaN,NaN,NaN
2.1567142009735107,715,6,0,0,NaN,NaN,NaN,NaN
2.1129910945892334,733,6,0,0,NaN,NaN,NaN,NaN
2.1162025928497314,738,6,0,0,NaN,NaN,NaN,NaN
2.0069003105163574,734,6,0,0,NaN,NaN,NaN,NaN
2.012691020965576,726,6,0,0,NaN,NaN,NaN,NaN
2.1568243503570557,756,7,0,0,NaN,NaN,NaN,NaN
2.0274105072021484,761,6,0,0,NaN,NaN,NaN,NaN
2.051389217376709,758,7,0,0,NaN,NaN,NaN,NaN
2.0557615756988525,766,6,0,0,NaN,NaN,NaN,NaN
2.0377774238586426,724,6,0,0,NaN,NaN,NaN,NaN
2.0413174629211426,731,7,0,0,NaN,NaN,NaN,NaN
2.0524187088012695,770,7,0,0,NaN,NaN,NaN,NaN
2.099318742752075,735,6,0,0,NaN,NaN,NaN,NaN
2.1751933097839355,748,6,0,0,NaN,NaN,NaN,NaN
2.1695005893707275,739,7,0,0,NaN,NaN,NaN,NaN
2.0988118648529053,735,7,0,0,NaN,NaN,NaN,NaN
2.100640058517456,730,7,0,0,NaN,NaN,NaN,NaN
2.023404836654663,702,6,0,0,NaN,NaN,NaN,NaN
2.0180506706237793,684,6,0,0,NaN,NaN,NaN,NaN
2.0333616733551025,763,8,418.37045336689243,-1.052130127438027,NaN,NaN,NaN,NaN
2.0724260807037354,782,8,255.6357132545033,0.6260093033938676,12350.5,3759.0625,945.0625,7646.375
2.051811456680298,742,7,0,0,NaN,NaN,NaN,NaN
2.1138668060302734,746,6,0,0,NaN,NaN,NaN,NaN
2.023116111755371,729,7,0,0,NaN,NaN,NaN,NaN
2.1448168754577637,816,7,0,0,NaN,NaN,NaN,NaN
2.140395164489746,784,7,0,0,NaN,NaN,NaN,NaN
2.071898937225342,816,8,357.2342341920116,-0.038228170758535795,10769.5625,2911.125,890.9375,6967.5
2.0627756118774414,799,8,-1659.2118551305962,3.7172694241373456,NaN,NaN,NaN,NaN
2.196007013320923,788,7,0,0,NaN,NaN,NaN,NaN
2.0436043739318848,791,7,0,0,NaN,NaN,NaN,NaN
2.0598251819610596,780,9,376.554014639971,-0.40245321148554314,10973.6875,2920.1875,993.875,7059.625
2.046123504638672,811,8,473.5459147564899,-0.6180606038260197,NaN,NaN,NaN,NaN
2.0458593368530273,815,6,0,0,NaN,NaN,NaN,NaN
2.0494251251220703,841,7,0,0,NaN,NaN,NaN,NaN
2.058865547180176,861,8,158.04149323454416,0.1249005296109093,NaN,NaN,NaN,NaN
2.060359001159668,840,9,364.4593131910027,-0.04126196230826561,NaN,NaN,NaN,NaN
2.192701578140259,795,9,1151.8573096803616,-1.111424182291618,NaN,NaN,NaN,NaN
2.2076966762542725,834,8,330.43651248859635,-0.15494151246464638,11250.6875,2950.875,1015.1875,7284.625
2.2021801471710205,819,9,4.682757511935044,0.9493595877365092,NaN,NaN,NaN,NaN
2.054352045059204,854,9,-12.881740153409378,1.1141343996788855,NaN,NaN,NaN,NaN
2.046677589416504,806,9,-19.639235877702504,-0.06202594120152505,NaN,NaN,NaN,NaN
2.037274122238159,786,7,0,0,NaN,NaN,NaN,NaN
2.048598051071167,854,7,0,0,NaN,NaN,NaN,NaN
2.0769996643066406,893,9,167.47996519320603,0.25869859315578814,12443.625,2172.5,870.375,9400.75
2.058464527130127,827,8,186.86998639014968,0.09166031070466579,11153.9375,2596.8125,835.6875,7721.4375
2.059507131576538,840,9,187.52599499739543,0.10366679840855902,11435.25,2567.0,955.4375,7912.8125
2.052206039428711,844,7,0,0,NaN,NaN,NaN,NaN
2.0637638568878174,865,9,-456.1974842392774,2.1040779380089676,NaN,NaN,NaN,NaN
2.0699832439422607,865,8,172.80116138428224,-0.018578635078276638,10968.8125,2640.75,907.875,7420.1875
2.0781283378601074,863,8,739.4096750258484,-0.7573448206020295,NaN,NaN,NaN,NaN
2.0823214054107666,869,9,184.98447433261163,-0.01856261657830034,11402.9375,3094.5625,1034.9375,7273.4375
2.224940061569214,859,8,-194.27370789609728,0.7130819748471806,NaN,NaN,NaN,NaN
2.167851209640503,893,10,173.11964266863168,-0.11107310387500671,10837.8125,2441.3125,899.8125,7496.6875
2.333455801010132,878,8,-1222.436081612539,4.691424902768776,NaN,NaN,NaN,NaN
2.079939126968384,903,9,90.3928325748927,0.1493497596966129,11093.5,2369.3125,871.1875,7853.0
2.201394557952881,859,9,637.8139897004676,-1.6463161231570538,NaN,NaN,NaN,NaN
2.0590708255767822,839,9,-47.770584361503005,0.8750771265232162,NaN,NaN,NaN,NaN
2.0453433990478516,854,8,-419.6173390454527,1.4903405038707558,NaN,NaN,NaN,NaN
2.1248245239257812,824,9,101.14582522481986,-0.08357905382839277,11359.0625,1815.9375,730.125,8813.0
2.1456658840179443,827,7,0,0,NaN,NaN,NaN,NaN
2.0636706352233887,815,8,-99.3074311360133,0.6411211752018484,NaN,NaN,NaN,NaN
2.148808240890503,842,8,73.34655100880119,-0.005503750129709523,NaN,NaN,NaN,NaN
2.0308678150177,790,8,-1.155882435158997,0.11395527513541975,NaN,NaN,NaN,NaN
2.1742286682128906,811,8,48.480171139773994,-0.02131912548849503,NaN,NaN,NaN,NaN
2.043710708618164,835,8,104.94104420462888,-0.14059734722918266,NaN,NaN,NaN,NaN
2.123206853866577,823,8,108.5759196414275,-0.16518806864569632,NaN,NaN,NaN,NaN
2.1470649242401123,808,7,0,0,NaN,NaN,NaN,NaN
2.1529834270477295,847,7,0,0,NaN,NaN,NaN,NaN
2.1616992950439453,823,8,-46.54033537544943,0.12616107342704952,NaN,NaN,NaN,NaN
2.210885763168335,817,8,82.26193035427862,-0.13262224667242853,10390.625,2250.25,920.4375,7219.9375
2.1952974796295166,811,10,-379.0082021523052,0.8657790207027862,NaN,NaN,NaN,NaN
2.1933059692382812,810,6,0,0,NaN,NaN,NaN,NaN
2.3195693492889404,859,7,0,0,NaN,NaN,NaN,NaN
2.1443092823028564,812,6,0,0,NaN,NaN,NaN,NaN
2.0403168201446533,846,8,115.56989878295393,-0.19656244708784398,NaN,NaN,NaN,NaN
2.0439844131469727,837,8,-387.61018845074125,1.219919376044139,NaN,NaN,NaN,NaN
2.0408825874328613,816,6,0,0,NaN,NaN,NaN,NaN
2.0653741359710693,812,7,0,0,NaN,NaN,NaN,NaN
2.067206621170044,819,7,0,0,NaN,NaN,NaN,NaN
2.0891895294189453,813,8,41.92347375346999,-0.19694590762646613,NaN,NaN,NaN,NaN
2.041910409927368,813,7,0,0,NaN,NaN,NaN,NaN
2.141582489013672,801,7,0,0,NaN,NaN,NaN,NaN
2.035207986831665,816,7,0,0,NaN,NaN,NaN,NaN
2.136995553970337,815,7,0,0,NaN,NaN,NaN,NaN
2.0944371223449707,816,7,0,0,NaN,NaN,NaN,NaN
2.1681902408599854,830,7,0,0,NaN,NaN,NaN,NaN
2.172107458114624,830,7,0,0,NaN,NaN,NaN,NaN
2.1704177856445312,847,7,0,0,NaN,NaN,NaN,NaN
2.046391248703003,788,7,0,0,NaN,NaN,NaN,NaN
2.049597978591919,807,7,0,0,NaN,NaN,NaN,NaN
2.045485019683838,811,8,-48.189051390310986,0.11715656401298224,NaN,NaN,NaN,NaN
2.0522520542144775,818,7,0,0,NaN,NaN,NaN,NaN
2.2293589115142822,819,7,0,0,NaN,NaN,NaN,NaN
2.0470244884490967,805,9,1016.4365978162155,-2.2094803186397884,NaN,NaN,NaN,NaN
2.0585832595825195,835,6,0,0,NaN,NaN,NaN,NaN
2.161545515060425,806,8,59.12668009614955,0.029649108886799544,NaN,NaN,NaN,NaN
2.0511598587036133,755,10,114.72525066251981,-0.19275644434690067,NaN,NaN,NaN,NaN
2.048772096633911,806,8,153.7975292399687,-0.21806095891181385,11685.9375,2242.375,911.0,8532.5625
2.053668975830078,846,8,174.04045361169733,-0.32716045937577665,NaN,NaN,NaN,NaN
2.1390416622161865,828,8,93.90720901922802,-0.062115034263192065,NaN,NaN,NaN,NaN
2.2029635906219482,804,7,0,0,NaN,NaN,NaN,NaN
2.30287504196167,805,9,-7.564365760233223,0.4818228878128106,NaN,NaN,NaN,NaN
2.1437387466430664,792,7,0,0,NaN,NaN,NaN,NaN
2.1462562084198,830,7,0,0,NaN,NaN,NaN,NaN
2.0615649223327637,824,7,0,0,NaN,NaN,NaN,NaN
2.150163412094116,805,9,118.9488580086734,0.07506784594575723,10822.625,2493.8125,914.875,7413.9375
2.1481058597564697,823,8,-14.674130436994881,0.5441738868056947,NaN,NaN,NaN,NaN
2.149705410003662,839,9,-7.718086072085259,0.6578625501192459,NaN,NaN,NaN,NaN
2.1753623485565186,867,7,0,0,NaN,NaN,NaN,NaN
2.1639673709869385,877,8,133.5721910399264,0.14908898659924677,10546.25,2378.25,933.75,7234.25
2.0728673934936523,840,8,169.80898828298427,0.1051057523604909,10855.375,2434.75,951.375,7469.25
2.0701217651367188,870,8,142.3159308591117,0.09796083988526845,10183.125,2368.125,916.3125,6898.6875
2.0990970134735107,861,8,199.03406773895477,-0.04353443328347752,10676.0,2379.0,948.75,7348.25
2.2455413341522217,876,9,209.53068010368287,-0.04440551329654343,10687.75,2224.0625,875.75,7587.9375
2.0617825984954834,828,8,313.5758582452152,-0.30297176411024984,10698.8125,2588.75,960.625,7149.4375
2.210496187210083,804,7,0,0,NaN,NaN,NaN,NaN
2.065452814102173,850,7,0,0,NaN,NaN,NaN,NaN
2.080866813659668,849,9,168.5673577491084,0.22969824642578132,10399.875,2659.3125,1109.75,6630.8125
2.0701537132263184,829,7,0,0,NaN,NaN,NaN,NaN
2.2590389251708984,851,10,185.10026685788426,0.3129672199669091,10545.9375,2442.0,983.0625,7120.875
2.0879130363464355,850,8,266.88458779796616,-0.06258320310505468,11480.0,2744.25,1057.3125,7678.4375
2.065556526184082,843,9,205.91654544704488,0.3236784677149012,10318.875,2495.6875,919.5,6903.6875
2.080500364303589,858,7,0,0,NaN,NaN,NaN,NaN
2.242844581604004,844,8,-1047.2215554550025,1.6900077209997186,NaN,NaN,NaN,NaN
2.0928759574890137,863,9,230.85598688445742,0.14202366047790044,10237.375,2575.75,947.625,6714.0
2.2310636043548584,859,8,-137.94470831146643,1.5109864226320773,NaN,NaN,NaN,NaN
2.0723538398742676,843,8,-341.384904060542,2.2084115219976344,NaN,NaN,NaN,NaN
2.0711920261383057,848,8,212.20755307365104,-0.40136445382634933,11197.75,2451.0,920.5,7826.25
2.25182843208313,844,8,184.06895377682469,-0.13632389666439243,10615.5,2542.0625,1006.6875,7066.75
2.3369202613830566,847,7,0,0,NaN,NaN,NaN,NaN
2.2171592712402344,861,7,0,0,NaN,NaN,NaN,NaN
2.1464385986328125,827,7,0,0,NaN,NaN,NaN,NaN
2.166196346282959,852,9,397.3317644829231,-1.6849448814823786,NaN,NaN,NaN,NaN
2.077822208404541,869,9,26.400328115416578,0.19660314818451202,NaN,NaN,NaN,NaN
2.073413133621216,811,10,223.82347317606693,0.19870102384988336,9229.5625,1946.5,806.4375,6476.625
2.0674829483032227,806,10,240.2889765346534,-0.003071066684906351,10625.0,2382.8125,1013.6875,7228.5
2.162628412246704,790,7,0,0,NaN,NaN,NaN,NaN
2.208353281021118,766,7,0,0,NaN,NaN,NaN,NaN
2.2118465900421143,745,10,247.4802422524761,-0.18337143907531644,10336.4375,2373.1875,1042.9375,6920.3125
2.2161054611206055,765,6,0,0,NaN,NaN,NaN,NaN
2.2076447010040283,731,7,0,0,NaN,NaN,NaN,NaN
2.0572516918182373,794,8,-12017.682182041357,18.52721319613904,NaN,NaN,NaN,NaN
2.0269908905029297,767,11,186.45584689719047,-0.050479341467372874,NaN,NaN,NaN,NaN
2.051693916320801,783,10,211.95027785320892,-0.1711509530636273,11043.3125,2824.625,1045.9375,7172.75
2.067586660385132,832,9,142.61125046311008,-0.010315175009642597,NaN,NaN,NaN,NaN
2.079267740249634,832,11,289.53569334339886,-0.7448782902177524,8958.8125,2363.0625,1003.5625,5592.1875
2.0814995765686035,833,11,241.34823972720233,-0.36059634385162015,10428.6875,2965.625,1099.625,6363.4375
2.0990781784057617,850,10,194.9894379849373,-0.09881359782851544,9546.875,2767.875,992.0,5787.0
2.0740292072296143,831,10,222.2293489327354,-0.22356326529910597,11271.3125,2899.875,1077.9375,7293.5
2.0794930458068848,824,8,168.2145817678843,-0.08287398673609117,NaN,NaN,NaN,NaN
2.179168701171875,837,10,228.94560999951136,-0.33123414817614916,NaN,NaN,NaN,NaN
2.240868330001831,848,7,0,0,NaN,NaN,NaN,NaN
2.1842284202575684,843,10,68.0677797472013,0.3058277951655915,NaN,NaN,NaN,NaN
2.2357189655303955,777,9,160.2090699154184,-0.06128536425136169,NaN,NaN,NaN,NaN
2.0631723403930664,814,8,179.67840811993614,-0.2740241012887461,NaN,NaN,NaN,NaN
2.045074939727783,729,6,0,0,NaN,NaN,NaN,NaN
2.1669695377349854,751,7,0,0,NaN,NaN,NaN,NaN
2.1583826541900635,737,7,0,0,NaN,NaN,NaN,NaN
2.2415175437927246,821,7,0,0,NaN,NaN,NaN,NaN
2.2417712211608887,815,7,0,0,NaN,NaN,NaN,NaN
2.2318949699401855,818,7,0,0,NaN,NaN,NaN,NaN
2.9586739540100098,810,7,0,0,NaN,NaN,NaN,NaN
2.2255055904388428,799,7,0,0,NaN,NaN,NaN,NaN
2.1949055194854736,761,8,170.39146218087205,-0.17281553677634504,NaN,NaN,NaN,NaN
2.2224197387695312,797,7,0,0,NaN,NaN,NaN,NaN
2.1234936714172363,796,7,0,0,NaN,NaN,NaN,NaN
2.209247589111328,835,6,0,0,NaN,NaN,NaN,NaN
2.216062545776367,843,6,0,0,NaN,NaN,NaN,NaN
2.279043197631836,840,6,0,0,NaN,NaN,NaN,NaN
2.2578563690185547,823,6,0,0,NaN,NaN,NaN,NaN
2.258089065551758,811,7,0,0,NaN,NaN,NaN,NaN
2.1999735832214355,782,6,0,0,NaN,NaN,NaN,NaN
2.2024521827697754,780,6,0,0,NaN,NaN,NaN,NaN
2.2360520362854004,831,7,0,0,NaN,NaN,NaN,NaN
2.2618963718414307,812,7,0,0,NaN,NaN,NaN,NaN
2.162670135498047,810,7,0,0,NaN,NaN,NaN,NaN
2.271906614303589,809,7,0,0,NaN,NaN,NaN,NaN
2.26745343208313,802,7,0,0,NaN,NaN,NaN,NaN
2.254696846008301,773,7,0,0,NaN,NaN,NaN,NaN
2.264094114303589,803,9,-469.6118268384169,2.2737896423008634,NaN,NaN,NaN,NaN
2.132427930831909,802,8,200.86812099328696,-0.29104947293476696,NaN,NaN,NaN,NaN
2.1110148429870605,803,8,91.32517539922955,0.31613794538163176,NaN,NaN,NaN,NaN
2.275791883468628,817,9,180.3787609424607,-0.3800187736759611,NaN,NaN,NaN,NaN
2.2259345054626465,803,8,226.44879656307955,-0.8157981917533351,9732.3125,2851.1875,1053.4375,5827.6875
2.2669339179992676,804,7,0,0,NaN,NaN,NaN,NaN
2.1123621463775635,799,9,93.41239522271138,0.26176138861211107,NaN,NaN,NaN,NaN
2.202810764312744,776,9,41.00074469464114,0.38080935362414997,NaN,NaN,NaN,NaN
2.2057957649230957,769,8,119.50200165774203,0.05081283382634491,NaN,NaN,NaN,NaN
2.1455209255218506,798,6,0,0,NaN,NaN,NaN,NaN
2.2679009437561035,780,8,131.7453853257016,0.14415482044672956,10404.1875,2342.9375,924.375,7136.875
2.2285821437835693,788,10,180.4517257297473,-0.034915923767200485,10757.625,2358.8125,990.125,7408.6875
2.220984697341919,796,8,-261.90627555974316,0.4350312191145741,NaN,NaN,NaN,NaN
2.2628633975982666,861,11,261.3395866826868,-0.3791576352205557,10666.875,2458.6875,950.0625,7258.125
2.198439121246338,823,11,251.04248354909708,-0.22405413670520652,10154.375,2239.375,967.4375,6947.5625
2.171387195587158,831,9,159.04564411102513,0.07372152079559503,9842.9375,2184.3125,993.9375,6664.6875
2.2219390869140625,864,10,196.0649722073864,-0.016322216762257293,10568.75,2275.125,881.5,7412.125
2.1840031147003174,888,9,54.425051251451926,0.4387242763412431,NaN,NaN,NaN,NaN
2.121042490005493,877,8,175.4622691806316,0.08151456147331852,10130.0625,2284.5625,984.1875,6861.3125
2.157700777053833,830,8,203.8367207076031,0.1743580858267459,9145.375,2251.75,950.6875,5942.9375
2.2267141342163086,834,8,-6.491006614943764,1.3162746160959744,NaN,NaN,NaN,NaN
2.300536870956421,851,9,198.98326234401577,0.06387091766965719,10063.0625,2318.9375,921.875,6822.25
2.2979001998901367,854,9,346.95525310804004,-0.518922873595608,10067.0,2074.75,918.875,7073.375
2.146825075149536,836,8,203.05317457905062,0.1660462780031092,11041.8125,2806.4375,1059.6875,7175.6875
2.291074752807617,845,8,129.06147883465886,0.35413601954404605,11508.75,2086.5625,930.75,8491.4375
2.2504775524139404,875,8,259.59506784410706,-0.21644999995148612,10310.375,2237.9375,924.0,7148.4375
2.2858219146728516,896,10,226.56522306449756,0.09815499590847017,10352.625,2162.9375,1044.6875,7145.0
2.113637685775757,932,10,260.97102591699274,-0.022283410230826,11344.5,2174.25,918.5625,8251.6875
2.127011299133301,909,8,-16744.682575838357,28.09689787779103,NaN,NaN,NaN,NaN
2.1352484226226807,891,9,-98.48259821821861,1.0827717582915521,NaN,NaN,NaN,NaN
2.1708226203918457,913,12,116.77233788903646,0.5266603021441729,11846.375,2323.8125,840.75,8681.8125
2.181513547897339,897,10,285.85945959652224,-0.025630899200882955,10364.25,2704.0,1024.6875,6635.5625
2.175344228744507,864,10,277.8588982290893,-1.1094472507389472,12192.0625,4272.75,988.1875,6931.125
2.1876330375671387,880,10,153.042343085672,0.52209931968103,10779.0625,2378.125,809.3125,7591.625
2.3051538467407227,899,8,317.96912368934306,-0.06467192847006525,10589.625,3322.375,1121.875,6145.375
2.1422133445739746,897,9,249.5776819818297,0.35010839838839636,NaN,NaN,NaN,NaN
2.306878089904785,887,8,-4.140326454635858,1.1218010817481059,NaN,NaN,NaN,NaN
2.1449646949768066,833,9,390.5348304739347,-0.38573921429520674,10324.375,3075.1875,979.3125,6269.875
2.1354403495788574,835,8,272.45139987428206,0.17608877332144662,12660.3125,3004.6875,983.875,8671.75
2.148472547531128,804,8,-393.99336361250346,1.5278160019604674,NaN,NaN,NaN,NaN
2.142991304397583,836,7,0,0,NaN,NaN,NaN,NaN
2.2242114543914795,824,8,363.53480267225603,-0.4704212541910129,NaN,NaN,NaN,NaN
2.139122486114502,855,7,0,0,NaN,NaN,NaN,NaN
2.099368095397949,817,6,0,0,NaN,NaN,NaN,NaN
2.2837631702423096,858,6,0,0,NaN,NaN,NaN,NaN
2.301398515701294,852,7,0,0,NaN,NaN,NaN,NaN
2.295902967453003,858,7,0,0,NaN,NaN,NaN,NaN
2.2775440216064453,819,6,0,0,NaN,NaN,NaN,NaN
2.213797092437744,841,6,0,0,NaN,NaN,NaN,NaN
2.24124813079834,847,6,0,0,NaN,NaN,NaN,NaN
2.286314010620117,879,6,0,0,NaN,NaN,NaN,NaN
2.1380653381347656,872,6,0,0,NaN,NaN,NaN,NaN
2.1529805660247803,896,6,0,0,NaN,NaN,NaN,NaN
2.1486563682556152,844,6,0,0,NaN,NaN,NaN,NaN
2.3051280975341797,853,6,0,0,NaN,NaN,NaN,NaN
2.268974542617798,859,7,0,0,NaN,NaN,NaN,NaN
2.237900733947754,831,6,0,0,NaN,NaN,NaN,NaN
2.094008684158325,833,6,0,0,NaN,NaN,NaN,NaN
2.151646852493286,823,7,0,0,NaN,NaN,NaN,NaN
2.1653566360473633,855,7,0,0,NaN,NaN,NaN,NaN
2.2229576110839844,802,8,4688.723661838278,-13.495742758829197,NaN,NaN,NaN,NaN
2.329437255859375,869,9,143.1950522553346,0.6124275193818578,12833.375,2777.6875,1060.25,8995.4375
2.3192951679229736,855,9,335.52587311655867,-0.2245233665751817,10281.6875,2660.375,1186.375,6434.9375
2.270848274230957,857,9,65.35558563258184,0.7018625383367991,12637.3125,2432.0625,825.1875,9380.0625
2.3100521564483643,853,9,213.48057825731507,0.2257013454845066,10429.375,2736.125,990.0,6703.25
2.1171069145202637,872,9,304.7985991610185,-0.01697121379153388,11226.1875,3186.375,1116.3125,6923.5
2.1527717113494873,879,10,222.700114129944,0.21176359312952447,10713.125,2342.4375,929.0625,7441.625
2.2484147548675537,869,9,228.60572021698377,0.04654665772253012,10203.5625,2543.375,1035.375,6624.8125
2.15252685546875,844,10,76.45698895334141,0.5535109332614169,12509.75,2079.5625,771.0,9659.1875
2.1255009174346924,840,9,-77.38523293717151,0.9102766865736542,NaN,NaN,NaN,NaN
2.1446869373321533,873,9,325.2112671728165,-0.27472359203541385,10205.5,2368.8125,1060.6875,6776.0
2.204313278198242,871,8,207.37706305999097,0.07393820622261921,12034.4375,1945.5,967.8125,9121.125
2.286407947540283,878,8,76.19042716006166,0.538788852585137,12674.375,1836.1875,802.3125,10035.875
2.3043105602264404,855,9,143.82552099062556,0.26732551745273914,10440.75,2279.1875,929.0625,7232.5
2.2914369106292725,837,9,267.44925232639775,0.829553857310638,NaN,NaN,NaN,NaN
2.305885076522827,878,9,173.3152941663312,0.23752115352469366,11173.375,2022.1875,835.75,8315.4375
2.1299352645874023,845,10,229.55739461942528,-0.07995471270587956,10700.25,2683.4375,997.1875,7019.625
2.1495227813720703,827,13,203.16217729744773,-0.022832436292467947,9934.875,2338.0625,971.9375,6624.875
2.3068737983703613,874,10,169.93088394914275,0.10271519271326342,9836.125,2435.5625,985.5625,6415.0
2.3310647010803223,883,12,233.2351579287131,-0.15494942499926875,10335.0625,2497.875,937.25,6899.9375
2.344698667526245,841,12,212.96795343522422,-0.04464793490707002,10365.0,2524.0625,961.625,6879.3125
2.159531593322754,833,11,204.75463915748432,-0.019947984688824128,11050.6875,2857.875,1255.125,6937.6875
2.143676519393921,829,11,191.42181947695263,0.009626445877905409,10089.75,2552.6875,957.5625,6579.5
2.247199296951294,839,14,167.60953192635344,0.12498606377240908,9775.0625,2127.875,928.0,6719.1875
2.2652604579925537,837,12,159.36432023332327,0.12533182874099805,9971.4375,2440.9375,987.0,6543.5
