Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.2802906036376953,731,0,0,0,NaN,NaN,NaN,NaN
0.28090500831604004,736,0,0,0,NaN,NaN,NaN,NaN
0.2768893241882324,728,0,0,0,NaN,NaN,NaN,NaN
0.27794575691223145,730,0,0,0,NaN,NaN,NaN,NaN
0.27301931381225586,714,0,0,0,NaN,NaN,NaN,NaN
0.28340649604797363,729,0,0,0,NaN,NaN,NaN,NaN
0.2892487049102783,739,0,0,0,NaN,NaN,NaN,NaN
0.28578639030456543,722,0,0,0,NaN,NaN,NaN,NaN
0.28049755096435547,745,0,0,0,NaN,NaN,NaN,NaN
0.283581018447876,774,0,0,0,NaN,NaN,NaN,NaN
0.28232622146606445,774,0,0,0,NaN,NaN,NaN,NaN
0.2843472957611084,735,0,0,0,NaN,NaN,NaN,NaN
0.2813751697540283,727,0,0,0,NaN,NaN,NaN,NaN
0.2776789665222168,732,0,0,0,NaN,NaN,NaN,NaN
0.28876328468322754,764,0,0,0,NaN,NaN,NaN,NaN
0.28102993965148926,742,0,0,0,NaN,NaN,NaN,NaN
0.28017663955688477,753,0,0,0,NaN,NaN,NaN,NaN
0.27529191970825195,716,0,0,0,NaN,NaN,NaN,NaN
0.28490376472473145,727,0,0,0,NaN,NaN,NaN,NaN
0.28874921798706055,747,0,0,0,NaN,NaN,NaN,NaN
0.28949904441833496,749,0,0,0,NaN,NaN,NaN,NaN
0.28508639335632324,723,0,0,0,NaN,NaN,NaN,NaN
0.27877187728881836,740,0,0,0,NaN,NaN,NaN,NaN
0.27860283851623535,715,0,0,0,NaN,NaN,NaN,NaN
0.28479623794555664,733,0,0,0,NaN,NaN,NaN,NaN
0.28601837158203125,726,0,0,0,NaN,NaN,NaN,NaN
0.2790353298187256,747,0,0,0,NaN,NaN,NaN,NaN
0.2854604721069336,745,0,0,0,NaN,NaN,NaN,NaN
0.2919304370880127,764,0,0,0,NaN,NaN,NaN,NaN
0.2909219264984131,773,0,0,0,NaN,NaN,NaN,NaN
0.2891991138458252,754,0,0,0,NaN,NaN,NaN,NaN
0.2874565124511719,750,0,0,0,NaN,NaN,NaN,NaN
0.28934597969055176,752,0,0,0,NaN,NaN,NaN,NaN
0.2971789836883545,790,0,0,0,NaN,NaN,NaN,NaN
0.2723360061645508,702,0,0,0,NaN,NaN,NaN,NaN
0.2767601013183594,715,0,0,0,NaN,NaN,NaN,NaN
0.2829587459564209,733,0,0,0,NaN,NaN,NaN,NaN
0.28508806228637695,738,0,0,0,NaN,NaN,NaN,NaN
0.2848052978515625,734,0,0,0,NaN,NaN,NaN,NaN
0.28548264503479004,726,0,0,0,NaN,NaN,NaN,NaN
0.28330016136169434,756,0,0,0,NaN,NaN,NaN,NaN
0.2818639278411865,761,0,0,0,NaN,NaN,NaN,NaN
0.28746604919433594,758,0,0,0,NaN,NaN,NaN,NaN
0.29233598709106445,766,0,0,0,NaN,NaN,NaN,NaN
0.28092265129089355,724,0,0,0,NaN,NaN,NaN,NaN
0.2829411029815674,731,0,0,0,NaN,NaN,NaN,NaN
0.29553937911987305,770,0,0,0,NaN,NaN,NaN,NaN
0.29010534286499023,735,0,0,0,NaN,NaN,NaN,NaN
0.2895076274871826,748,0,0,0,NaN,NaN,NaN,NaN
0.2881643772125244,739,0,0,0,NaN,NaN,NaN,NaN
0.2839236259460449,735,0,0,0,NaN,NaN,NaN,NaN
0.29879117012023926,730,0,0,0,NaN,NaN,NaN,NaN
0.278057336807251,702,0,0,0,NaN,NaN,NaN,NaN
0.2791595458984375,684,0,0,0,NaN,NaN,NaN,NaN
0.29729676246643066,763,0,0,0,NaN,NaN,NaN,NaN
0.3001675605773926,782,0,0,0,NaN,NaN,NaN,NaN
0.2928757667541504,742,0,0,0,NaN,NaN,NaN,NaN
0.29195451736450195,746,0,0,0,NaN,NaN,NaN,NaN
0.2893071174621582,729,0,0,0,NaN,NaN,NaN,NaN
0.29611897468566895,816,0,0,0,NaN,NaN,NaN,NaN
0.28774309158325195,784,0,0,0,NaN,NaN,NaN,NaN
0.291140079498291,816,0,0,0,NaN,NaN,NaN,NaN
0.2927968502044678,799,0,0,0,NaN,NaN,NaN,NaN
0.28780364990234375,788,0,0,0,NaN,NaN,NaN,NaN
0.2979137897491455,791,0,0,0,NaN,NaN,NaN,NaN
0.2864704132080078,780,0,0,0,NaN,NaN,NaN,NaN
0.3020150661468506,811,0,0,0,NaN,NaN,NaN,NaN
0.30054593086242676,815,0,0,0,NaN,NaN,NaN,NaN
0.29952359199523926,841,0,0,0,NaN,NaN,NaN,NaN
0.30028700828552246,861,0,0,0,NaN,NaN,NaN,NaN
0.3064260482788086,840,0,0,0,NaN,NaN,NaN,NaN
0.3000819683074951,795,0,0,0,NaN,NaN,NaN,NaN
0.3100874423980713,834,0,0,0,NaN,NaN,NaN,NaN
0.2945878505706787,819,0,0,0,NaN,NaN,NaN,NaN
0.29903626441955566,854,0,0,0,NaN,NaN,NaN,NaN
0.2932889461517334,806,0,0,0,NaN,NaN,NaN,NaN
0.29381227493286133,786,0,0,0,NaN,NaN,NaN,NaN
0.30053281784057617,854,0,0,0,NaN,NaN,NaN,NaN
0.31633901596069336,893,0,0,0,NaN,NaN,NaN,NaN
0.30627965927124023,827,0,0,0,NaN,NaN,NaN,NaN
0.30838942527770996,840,0,0,0,NaN,NaN,NaN,NaN
0.31071043014526367,844,0,0,0,NaN,NaN,NaN,NaN
0.30445289611816406,865,0,0,0,NaN,NaN,NaN,NaN
0.3035624027252197,865,0,0,0,NaN,NaN,NaN,NaN
0.29996800422668457,863,0,0,0,NaN,NaN,NaN,NaN
0.3036055564880371,869,0,0,0,NaN,NaN,NaN,NaN
0.3115377426147461,859,0,0,0,NaN,NaN,NaN,NaN
0.3049125671386719,893,0,0,0,NaN,NaN,NaN,NaN
0.30298638343811035,878,0,0,0,NaN,NaN,NaN,NaN
0.31856393814086914,903,0,0,0,NaN,NaN,NaN,NaN
0.30813050270080566,859,0,0,0,NaN,NaN,NaN,NaN
0.2957785129547119,839,0,0,0,NaN,NaN,NaN,NaN
0.30555081367492676,854,0,0,0,NaN,NaN,NaN,NaN
0.2965707778930664,824,0,0,0,NaN,NaN,NaN,NaN
0.30815625190734863,827,0,0,0,NaN,NaN,NaN,NaN
0.29316258430480957,815,0,0,0,NaN,NaN,NaN,NaN
0.29711484909057617,842,0,0,0,NaN,NaN,NaN,NaN
0.2932870388031006,790,0,0,0,NaN,NaN,NaN,NaN
0.3040153980255127,811,0,0,0,NaN,NaN,NaN,NaN
0.3030235767364502,835,0,0,0,NaN,NaN,NaN,NaN
0.30805516242980957,823,0,0,0,NaN,NaN,NaN,NaN
0.30574750900268555,808,0,0,0,NaN,NaN,NaN,NaN
0.3141031265258789,847,0,0,0,NaN,NaN,NaN,NaN
0.3074960708618164,823,0,0,0,NaN,NaN,NaN,NaN
0.30623936653137207,817,0,0,0,NaN,NaN,NaN,NaN
0.30646610260009766,811,0,0,0,NaN,NaN,NaN,NaN
0.30604076385498047,810,0,0,0,NaN,NaN,NaN,NaN
0.29847121238708496,859,0,0,0,NaN,NaN,NaN,NaN
0.29012370109558105,812,0,0,0,NaN,NaN,NaN,NaN
0.3335294723510742,846,0,0,0,NaN,NaN,NaN,NaN
0.3056180477142334,837,0,0,0,NaN,NaN,NaN,NaN
0.3048563003540039,816,0,0,0,NaN,NaN,NaN,NaN
0.2924497127532959,812,0,0,0,NaN,NaN,NaN,NaN
0.29972219467163086,819,0,0,0,NaN,NaN,NaN,NaN
0.3013777732849121,813,0,0,0,NaN,NaN,NaN,NaN
0.28992652893066406,813,0,0,0,NaN,NaN,NaN,NaN
0.2895364761352539,801,0,0,0,NaN,NaN,NaN,NaN
0.29880714416503906,816,0,0,0,NaN,NaN,NaN,NaN
0.30472660064697266,815,0,0,0,NaN,NaN,NaN,NaN
0.3027026653289795,816,0,0,0,NaN,NaN,NaN,NaN
0.30678868293762207,830,0,0,0,NaN,NaN,NaN,NaN
0.3091731071472168,830,0,0,0,NaN,NaN,NaN,NaN
0.3126859664916992,847,0,0,0,NaN,NaN,NaN,NaN
0.2995748519897461,788,0,0,0,NaN,NaN,NaN,NaN
0.30484843254089355,807,0,0,0,NaN,NaN,NaN,NaN
0.3053858280181885,811,0,0,0,NaN,NaN,NaN,NaN
0.3015403747558594,818,0,0,0,NaN,NaN,NaN,NaN
0.2929553985595703,819,0,0,0,NaN,NaN,NaN,NaN
0.2925839424133301,805,0,0,0,NaN,NaN,NaN,NaN
0.30893921852111816,835,0,0,0,NaN,NaN,NaN,NaN
0.2919156551361084,806,0,0,0,NaN,NaN,NaN,NaN
0.2913088798522949,755,0,0,0,NaN,NaN,NaN,NaN
0.3038055896759033,806,0,0,0,NaN,NaN,NaN,NaN
0.3061397075653076,846,0,0,0,NaN,NaN,NaN,NaN
0.3057701587677002,828,0,0,0,NaN,NaN,NaN,NaN
0.299652099609375,804,0,0,0,NaN,NaN,NaN,NaN
0.2992382049560547,805,0,0,0,NaN,NaN,NaN,NaN
0.28723669052124023,792,0,0,0,NaN,NaN,NaN,NaN
0.29468870162963867,830,0,0,0,NaN,NaN,NaN,NaN
0.30214667320251465,824,0,0,0,NaN,NaN,NaN,NaN
0.3001878261566162,805,0,0,0,NaN,NaN,NaN,NaN
0.30821728706359863,823,0,0,0,NaN,NaN,NaN,NaN
0.29695749282836914,839,0,0,0,NaN,NaN,NaN,NaN
0.3115718364715576,867,0,0,0,NaN,NaN,NaN,NaN
0.30376291275024414,877,0,0,0,NaN,NaN,NaN,NaN
0.3087654113769531,840,0,0,0,NaN,NaN,NaN,NaN
0.3061959743499756,870,0,0,0,NaN,NaN,NaN,NaN
0.3101968765258789,861,0,0,0,NaN,NaN,NaN,NaN
0.3143162727355957,876,0,0,0,NaN,NaN,NaN,NaN
0.30361056327819824,828,0,0,0,NaN,NaN,NaN,NaN
0.3018462657928467,804,0,0,0,NaN,NaN,NaN,NaN
0.30985426902770996,850,0,0,0,NaN,NaN,NaN,NaN
0.2978811264038086,849,0,0,0,NaN,NaN,NaN,NaN
0.2966468334197998,829,0,0,0,NaN,NaN,NaN,NaN
0.31148505210876465,851,0,0,0,NaN,NaN,NaN,NaN
0.31446146965026855,850,0,0,0,NaN,NaN,NaN,NaN
0.2964503765106201,843,0,0,0,NaN,NaN,NaN,NaN
0.29872918128967285,858,0,0,0,NaN,NaN,NaN,NaN
0.29641032218933105,844,0,0,0,NaN,NaN,NaN,NaN
0.3002047538757324,863,0,0,0,NaN,NaN,NaN,NaN
0.3139817714691162,859,0,0,0,NaN,NaN,NaN,NaN
0.2980473041534424,843,0,0,0,NaN,NaN,NaN,NaN
0.2977473735809326,848,0,0,0,NaN,NaN,NaN,NaN
0.3065195083618164,844,0,0,0,NaN,NaN,NaN,NaN
0.30811429023742676,847,0,0,0,NaN,NaN,NaN,NaN
0.3083171844482422,861,0,0,0,NaN,NaN,NaN,NaN
0.3021111488342285,827,0,0,0,NaN,NaN,NaN,NaN
0.30196189880371094,852,0,0,0,NaN,NaN,NaN,NaN
0.30396080017089844,869,0,0,0,NaN,NaN,NaN,NaN
0.2910013198852539,811,0,0,0,NaN,NaN,NaN,NaN
0.2897007465362549,806,0,0,0,NaN,NaN,NaN,NaN
0.28702211380004883,790,0,0,0,NaN,NaN,NaN,NaN
0.29139041900634766,766,0,0,0,NaN,NaN,NaN,NaN
0.28940749168395996,745,0,0,0,NaN,NaN,NaN,NaN
0.2905724048614502,765,0,0,0,NaN,NaN,NaN,NaN
0.27878546714782715,731,0,0,0,NaN,NaN,NaN,NaN
0.28835582733154297,794,0,0,0,NaN,NaN,NaN,NaN
0.2847762107849121,767,0,0,0,NaN,NaN,NaN,NaN
0.29830455780029297,783,0,0,0,NaN,NaN,NaN,NaN
0.31175851821899414,832,0,0,0,NaN,NaN,NaN,NaN
0.311643123626709,832,0,0,0,NaN,NaN,NaN,NaN
0.31180882453918457,833,0,0,0,NaN,NaN,NaN,NaN
0.307619571685791,850,0,0,0,NaN,NaN,NaN,NaN
0.3093986511230469,831,0,0,0,NaN,NaN,NaN,NaN
0.30957746505737305,824,0,0,0,NaN,NaN,NaN,NaN
0.3046743869781494,837,0,0,0,NaN,NaN,NaN,NaN
0.299532413482666,848,0,0,0,NaN,NaN,NaN,NaN
0.3120999336242676,843,0,0,0,NaN,NaN,NaN,NaN
0.2993354797363281,777,0,0,0,NaN,NaN,NaN,NaN
0.30793094635009766,814,0,0,0,NaN,NaN,NaN,NaN
0.2841928005218506,729,0,0,0,NaN,NaN,NaN,NaN
0.2912101745605469,751,0,0,0,NaN,NaN,NaN,NaN
0.282362699508667,737,0,0,0,NaN,NaN,NaN,NaN
0.30298542976379395,821,0,0,0,NaN,NaN,NaN,NaN
0.2916874885559082,815,0,0,0,NaN,NaN,NaN,NaN
0.30089569091796875,818,0,0,0,NaN,NaN,NaN,NaN
0.30248379707336426,810,0,0,0,NaN,NaN,NaN,NaN
0.2908589839935303,799,0,0,0,NaN,NaN,NaN,NaN
0.29391908645629883,761,0,0,0,NaN,NaN,NaN,NaN
0.29520463943481445,797,0,0,0,NaN,NaN,NaN,NaN
0.2983245849609375,796,0,0,0,NaN,NaN,NaN,NaN
0.2973353862762451,835,0,0,0,NaN,NaN,NaN,NaN
0.2976248264312744,843,0,0,0,NaN,NaN,NaN,NaN
0.30556440353393555,840,0,0,0,NaN,NaN,NaN,NaN
0.30808138847351074,823,0,0,0,NaN,NaN,NaN,NaN
0.3025655746459961,811,0,0,0,NaN,NaN,NaN,NaN
0.2958364486694336,782,0,0,0,NaN,NaN,NaN,NaN
0.2850310802459717,780,0,0,0,NaN,NaN,NaN,NaN
0.3010835647583008,831,0,0,0,NaN,NaN,NaN,NaN
0.30516815185546875,812,0,0,0,NaN,NaN,NaN,NaN
0.29273414611816406,810,0,0,0,NaN,NaN,NaN,NaN
0.30324816703796387,809,0,0,0,NaN,NaN,NaN,NaN
0.2915346622467041,802,0,0,0,NaN,NaN,NaN,NaN
0.29613375663757324,773,0,0,0,NaN,NaN,NaN,NaN
0.305513858795166,803,0,0,0,NaN,NaN,NaN,NaN
0.3038904666900635,802,0,0,0,NaN,NaN,NaN,NaN
0.3005373477935791,803,0,0,0,NaN,NaN,NaN,NaN
0.29845595359802246,817,0,0,0,NaN,NaN,NaN,NaN
0.3016996383666992,803,0,0,0,NaN,NaN,NaN,NaN
0.2978694438934326,804,0,0,0,NaN,NaN,NaN,NaN
0.2891387939453125,799,0,0,0,NaN,NaN,NaN,NaN
0.2986457347869873,776,0,0,0,NaN,NaN,NaN,NaN
0.28308677673339844,769,0,0,0,NaN,NaN,NaN,NaN
0.2934412956237793,798,0,0,0,NaN,NaN,NaN,NaN
0.2840576171875,780,0,0,0,NaN,NaN,NaN,NaN
0.2944977283477783,788,0,0,0,NaN,NaN,NaN,NaN
0.29675984382629395,796,0,0,0,NaN,NaN,NaN,NaN
0.2995340824127197,861,0,0,0,NaN,NaN,NaN,NaN
0.29210567474365234,823,0,0,0,NaN,NaN,NaN,NaN
0.3070971965789795,831,0,0,0,NaN,NaN,NaN,NaN
0.3187985420227051,864,0,0,0,NaN,NaN,NaN,NaN
0.306549072265625,888,0,0,0,NaN,NaN,NaN,NaN
0.3048975467681885,877,0,0,0,NaN,NaN,NaN,NaN
0.3042926788330078,830,0,0,0,NaN,NaN,NaN,NaN
0.3063993453979492,834,0,0,0,NaN,NaN,NaN,NaN
0.2975125312805176,851,0,0,0,NaN,NaN,NaN,NaN
0.29904627799987793,854,0,0,0,NaN,NaN,NaN,NaN
0.2942192554473877,836,0,0,0,NaN,NaN,NaN,NaN
0.2979576587677002,845,0,0,0,NaN,NaN,NaN,NaN
0.3025388717651367,875,0,0,0,NaN,NaN,NaN,NaN
0.3058488368988037,896,0,0,0,NaN,NaN,NaN,NaN
0.32413601875305176,932,0,0,0,NaN,NaN,NaN,NaN
0.32643961906433105,909,0,0,0,NaN,NaN,NaN,NaN
0.3220815658569336,891,0,0,0,NaN,NaN,NaN,NaN
0.32786107063293457,913,0,0,0,NaN,NaN,NaN,NaN
0.30510473251342773,897,0,0,0,NaN,NaN,NaN,NaN
0.31020545959472656,864,0,0,0,NaN,NaN,NaN,NaN
0.3051447868347168,880,0,0,0,NaN,NaN,NaN,NaN
0.3244929313659668,899,0,0,0,NaN,NaN,NaN,NaN
0.32530713081359863,897,0,0,0,NaN,NaN,NaN,NaN
0.322162389755249,887,0,0,0,NaN,NaN,NaN,NaN
0.3113100528717041,833,0,0,0,NaN,NaN,NaN,NaN
0.31166887283325195,835,0,0,0,NaN,NaN,NaN,NaN
0.30481433868408203,804,0,0,0,NaN,NaN,NaN,NaN
0.30825185775756836,836,0,0,0,NaN,NaN,NaN,NaN
0.2954690456390381,824,0,0,0,NaN,NaN,NaN,NaN
0.3133671283721924,855,0,0,0,NaN,NaN,NaN,NaN
0.3092350959777832,817,0,0,0,NaN,NaN,NaN,NaN
0.3163564205169678,858,0,0,0,NaN,NaN,NaN,NaN
0.31414151191711426,852,0,0,0,NaN,NaN,NaN,NaN
0.30150818824768066,858,0,0,0,NaN,NaN,NaN,NaN
0.2912864685058594,819,0,0,0,NaN,NaN,NaN,NaN
0.3056788444519043,841,0,0,0,NaN,NaN,NaN,NaN
0.3097829818725586,847,0,0,0,NaN,NaN,NaN,NaN
0.31762099266052246,879,0,0,0,NaN,NaN,NaN,NaN
0.3159480094909668,872,0,0,0,NaN,NaN,NaN,NaN
0.32154226303100586,896,0,0,0,NaN,NaN,NaN,NaN
0.3142223358154297,844,0,0,0,NaN,NaN,NaN,NaN
0.30283212661743164,853,0,0,0,NaN,NaN,NaN,NaN
0.30783843994140625,859,0,0,0,NaN,NaN,NaN,NaN
0.30888986587524414,831,0,0,0,NaN,NaN,NaN,NaN
0.30603551864624023,833,0,0,0,NaN,NaN,NaN,NaN
0.30634641647338867,823,0,0,0,NaN,NaN,NaN,NaN
0.315201997756958,855,0,0,0,NaN,NaN,NaN,NaN
0.29129767417907715,802,0,0,0,NaN,NaN,NaN,NaN
0.3144094944000244,869,0,0,0,NaN,NaN,NaN,NaN
0.3120913505554199,855,0,0,0,NaN,NaN,NaN,NaN
0.3122704029083252,857,0,0,0,NaN,NaN,NaN,NaN
0.30051589012145996,853,0,0,0,NaN,NaN,NaN,NaN
0.3201730251312256,872,0,0,0,NaN,NaN,NaN,NaN
0.3127627372741699,879,0,0,0,NaN,NaN,NaN,NaN
0.3112151622772217,869,0,0,0,NaN,NaN,NaN,NaN
0.2938659191131592,844,0,0,0,NaN,NaN,NaN,NaN
0.29590892791748047,840,0,0,0,NaN,NaN,NaN,NaN
0.3046743869781494,873,0,0,0,NaN,NaN,NaN,NaN
0.3101792335510254,871,0,0,0,NaN,NaN,NaN,NaN
0.304396390914917,878,0,0,0,NaN,NaN,NaN,NaN
0.29845452308654785,855,0,0,0,NaN,NaN,NaN,NaN
0.30596923828125,837,0,0,0,NaN,NaN,NaN,NaN
0.3198981285095215,878,0,0,0,NaN,NaN,NaN,NaN
0.31310367584228516,845,0,0,0,NaN,NaN,NaN,NaN
0.293712854385376,827,0,0,0,NaN,NaN,NaN,NaN
0.31267452239990234,874,0,0,0,NaN,NaN,NaN,NaN
0.31128740310668945,883,0,0,0,NaN,NaN,NaN,NaN
0.2964966297149658,841,0,0,0,NaN,NaN,NaN,NaN
0.2965047359466553,833,0,0,0,NaN,NaN,NaN,NaN
0.2976953983306885,829,0,0,0,NaN,NaN,NaN,NaN
0.2951774597167969,839,0,0,0,NaN,NaN,NaN,NaN
0.29706788063049316,837,0,0,0,NaN,NaN,NaN,NaN
0.3040199279785156,869,0,0,0,NaN,NaN,NaN,NaN
0.301363468170166,847,0,0,0,NaN,NaN,NaN,NaN
0.3046703338623047,827,0,0,0,NaN,NaN,NaN,NaN
0.3159816265106201,876,0,0,0,NaN,NaN,NaN,NaN
0.29856324195861816,850,0,0,0,NaN,NaN,NaN,NaN
0.30373239517211914,842,0,0,0,NaN,NaN,NaN,NaN
0.3024594783782959,860,0,0,0,NaN,NaN,NaN,NaN
0.30089282989501953,857,0,0,0,NaN,NaN,NaN,NaN
0.3004772663116455,858,0,0,0,NaN,NaN,NaN,NaN
0.30704307556152344,838,0,0,0,NaN,NaN,NaN,NaN
0.3139810562133789,868,0,0,0,NaN,NaN,NaN,NaN
0.312701940536499,864,0,0,0,NaN,NaN,NaN,NaN
0.3201630115509033,887,0,0,0,NaN,NaN,NaN,NaN
0.3177521228790283,872,0,0,0,NaN,NaN,NaN,NaN
0.3048708438873291,893,0,0,0,NaN,NaN,NaN,NaN
0.29679274559020996,838,0,0,0,NaN,NaN,NaN,NaN
0.3010227680206299,865,0,0,0,NaN,NaN,NaN,NaN
0.30596184730529785,885,0,0,0,NaN,NaN,NaN,NaN
0.29629039764404297,839,0,0,0,NaN,NaN,NaN,NaN
0.2983832359313965,852,0,0,0,NaN,NaN,NaN,NaN
0.29264140129089355,795,0,0,0,NaN,NaN,NaN,NaN
0.2933845520019531,783,0,0,0,NaN,NaN,NaN,NaN
0.3062288761138916,816,0,0,0,NaN,NaN,NaN,NaN
0.2954115867614746,827,0,0,0,NaN,NaN,NaN,NaN
