Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.03560638427734375,386,12,0,0,NaN,NaN,NaN,NaN
0.03377866744995117,365,17,0,0,NaN,NaN,NaN,NaN
0.03334760665893555,372,10,0,0,NaN,NaN,NaN,NaN
0.033922672271728516,361,9,0,0,NaN,NaN,NaN,NaN
0.0346064567565918,388,14,0,0,NaN,NaN,NaN,NaN
0.03334236145019531,367,15,0,0,NaN,NaN,NaN,NaN
0.03517746925354004,383,15,0,0,NaN,NaN,NaN,NaN
0.033980369567871094,362,18,0,0,NaN,NaN,NaN,NaN
0.035505056381225586,420,15,0,0,NaN,NaN,NaN,NaN
0.037705183029174805,380,17,0,0,NaN,NaN,NaN,NaN
0.033177852630615234,358,21,0,0,NaN,NaN,NaN,NaN
0.03392481803894043,332,16,0,0,NaN,NaN,NaN,NaN
0.03386950492858887,331,9,0,0,NaN,NaN,NaN,NaN
0.03404068946838379,328,9,0,0,NaN,NaN,NaN,NaN
0.03444552421569824,323,12,0,0,NaN,NaN,NaN,NaN
0.03665447235107422,340,10,0,0,NaN,NaN,NaN,NaN
0.03235054016113281,335,16,0,0,NaN,NaN,NaN,NaN
0.03185582160949707,317,6,0,0,NaN,NaN,NaN,NaN
0.03191351890563965,327,11,0,0,NaN,NaN,NaN,NaN
0.03190493583679199,334,11,0,0,NaN,NaN,NaN,NaN
0.032958269119262695,326,7,0,0,NaN,NaN,NaN,NaN
0.03317427635192871,350,14,0,0,NaN,NaN,NaN,NaN
0.03348803520202637,326,7,0,0,NaN,NaN,NaN,NaN
0.03306102752685547,326,9,0,0,NaN,NaN,NaN,NaN
0.03354048728942871,343,13,0,0,NaN,NaN,NaN,NaN
0.03254199028015137,321,17,0,0,NaN,NaN,NaN,NaN
0.03191518783569336,302,18,0,0,NaN,NaN,NaN,NaN
0.03203701972961426,306,18,0,0,NaN,NaN,NaN,NaN
0.032959699630737305,313,17,0,0,NaN,NaN,NaN,NaN
0.031754255294799805,290,14,0,0,NaN,NaN,NaN,NaN
0.03140592575073242,301,12,0,0,NaN,NaN,NaN,NaN
0.0320589542388916,317,11,0,0,NaN,NaN,NaN,NaN
0.03203868865966797,300,13,0,0,NaN,NaN,NaN,NaN
0.03341507911682129,319,8,0,0,NaN,NaN,NaN,NaN
0.03147721290588379,293,5,0,0,NaN,NaN,NaN,NaN
0.0324404239654541,315,8,0,0,NaN,NaN,NaN,NaN
0.032689809799194336,303,6,0,0,NaN,NaN,NaN,NaN
0.0312042236328125,301,14,0,0,NaN,NaN,NaN,NaN
0.030652284622192383,293,12,0,0,NaN,NaN,NaN,NaN
0.0329282283782959,303,9,0,0,NaN,NaN,NaN,NaN
0.034148216247558594,301,10,0,0,NaN,NaN,NaN,NaN
0.03237605094909668,321,10,0,0,NaN,NaN,NaN,NaN
0.032317399978637695,319,8,0,0,NaN,NaN,NaN,NaN
0.03119683265686035,308,9,0,0,NaN,NaN,NaN,NaN
0.033194541931152344,306,7,0,0,NaN,NaN,NaN,NaN
0.03105640411376953,298,11,0,0,NaN,NaN,NaN,NaN
0.03243613243103027,282,6,0,0,NaN,NaN,NaN,NaN
0.032410621643066406,278,5,0,0,NaN,NaN,NaN,NaN
0.03465747833251953,241,2,0,0,NaN,NaN,NaN,NaN
0.03027176856994629,234,4,0,0,NaN,NaN,NaN,NaN
0.030539989471435547,235,3,0,0,NaN,NaN,NaN,NaN
0.029816150665283203,222,1,0,0,NaN,NaN,NaN,NaN
0.030022859573364258,236,3,0,0,NaN,NaN,NaN,NaN
0.03294825553894043,235,8,0,0,NaN,NaN,NaN,NaN
0.029775619506835938,235,7,0,0,NaN,NaN,NaN,NaN
0.0296328067779541,234,7,0,0,NaN,NaN,NaN,NaN
0.03253006935119629,268,8,0,0,NaN,NaN,NaN,NaN
0.03342247009277344,318,6,0,0,NaN,NaN,NaN,NaN
0.03438544273376465,358,8,0,0,NaN,NaN,NaN,NaN
0.03504443168640137,356,9,0,0,NaN,NaN,NaN,NaN
0.03476405143737793,382,8,0,0,NaN,NaN,NaN,NaN
0.03435802459716797,398,10,0,0,NaN,NaN,NaN,NaN
0.03548860549926758,388,12,0,0,NaN,NaN,NaN,NaN
0.0357060432434082,390,11,0,0,NaN,NaN,NaN,NaN
0.03750443458557129,387,9,0,0,NaN,NaN,NaN,NaN
0.03640890121459961,391,16,0,0,NaN,NaN,NaN,NaN
0.03770136833190918,430,13,0,0,NaN,NaN,NaN,NaN
0.038608551025390625,458,11,0,0,NaN,NaN,NaN,NaN
0.03935575485229492,473,15,0,0,NaN,NaN,NaN,NaN
0.03808259963989258,456,16,0,0,NaN,NaN,NaN,NaN
0.03840279579162598,457,11,0,0,NaN,NaN,NaN,NaN
0.03777503967285156,440,11,0,0,NaN,NaN,NaN,NaN
0.04797530174255371,470,8,0,0,NaN,NaN,NaN,NaN
0.03918337821960449,481,13,0,0,NaN,NaN,NaN,NaN
0.038227081298828125,482,13,0,0,NaN,NaN,NaN,NaN
0.037992238998413086,448,9,0,0,NaN,NaN,NaN,NaN
0.04263615608215332,573,7,0,0,NaN,NaN,NaN,NaN
0.03901195526123047,502,7,0,0,NaN,NaN,NaN,NaN
0.03696489334106445,455,5,0,0,NaN,NaN,NaN,NaN
0.041615962982177734,522,8,0,0,NaN,NaN,NaN,NaN
0.04414796829223633,621,11,0,0,NaN,NaN,NaN,NaN
0.042075157165527344,617,8,0,0,NaN,NaN,NaN,NaN
0.045796871185302734,701,9,0,0,NaN,NaN,NaN,NaN
0.04861903190612793,718,8,0,0,NaN,NaN,NaN,NaN
0.04650115966796875,748,11,0,0,NaN,NaN,NaN,NaN
0.04581332206726074,744,14,0,0,NaN,NaN,NaN,NaN
0.04532980918884277,731,6,0,0,NaN,NaN,NaN,NaN
0.0447993278503418,751,7,0,0,NaN,NaN,NaN,NaN
0.046965837478637695,783,10,0,0,NaN,NaN,NaN,NaN
0.04731559753417969,744,6,0,0,NaN,NaN,NaN,NaN
0.044027090072631836,704,9,0,0,NaN,NaN,NaN,NaN
0.03958415985107422,531,4,0,0,NaN,NaN,NaN,NaN
0.04002881050109863,547,4,0,0,NaN,NaN,NaN,NaN
0.03889966011047363,524,7,0,0,NaN,NaN,NaN,NaN
0.038278818130493164,528,3,0,0,NaN,NaN,NaN,NaN
0.04016733169555664,536,5,0,0,NaN,NaN,NaN,NaN
0.040290117263793945,546,5,0,0,NaN,NaN,NaN,NaN
0.042894601821899414,646,7,0,0,NaN,NaN,NaN,NaN
0.04409360885620117,675,6,0,0,NaN,NaN,NaN,NaN
0.039553165435791016,570,6,0,0,NaN,NaN,NaN,NaN
0.0425868034362793,621,5,0,0,NaN,NaN,NaN,NaN
0.04326009750366211,680,7,0,0,NaN,NaN,NaN,NaN
0.049196481704711914,727,10,0,0,NaN,NaN,NaN,NaN
0.0458829402923584,697,6,0,0,NaN,NaN,NaN,NaN
0.0475461483001709,789,5,0,0,NaN,NaN,NaN,NaN
0.04653429985046387,784,3,0,0,NaN,NaN,NaN,NaN
0.04574418067932129,723,3,0,0,NaN,NaN,NaN,NaN
0.04463362693786621,731,5,0,0,NaN,NaN,NaN,NaN
0.04513216018676758,693,3,0,0,NaN,NaN,NaN,NaN
0.0443418025970459,705,6,0,0,NaN,NaN,NaN,NaN
0.042896270751953125,677,7,0,0,NaN,NaN,NaN,NaN
0.04621624946594238,718,7,0,0,NaN,NaN,NaN,NaN
0.04365038871765137,676,6,0,0,NaN,NaN,NaN,NaN
0.04311084747314453,714,10,0,0,NaN,NaN,NaN,NaN
0.04299020767211914,722,7,0,0,NaN,NaN,NaN,NaN
0.04370427131652832,709,8,0,0,NaN,NaN,NaN,NaN
0.04340219497680664,729,11,0,0,NaN,NaN,NaN,NaN
0.04401564598083496,724,9,0,0,NaN,NaN,NaN,NaN
0.04379439353942871,726,10,0,0,NaN,NaN,NaN,NaN
0.04334115982055664,718,10,0,0,NaN,NaN,NaN,NaN
0.044233083724975586,728,9,0,0,NaN,NaN,NaN,NaN
0.04339170455932617,741,9,0,0,NaN,NaN,NaN,NaN
0.044196367263793945,699,8,0,0,NaN,NaN,NaN,NaN
0.04339957237243652,705,4,0,0,NaN,NaN,NaN,NaN
0.0429079532623291,689,5,0,0,NaN,NaN,NaN,NaN
0.043601036071777344,671,3,0,0,NaN,NaN,NaN,NaN
0.04299616813659668,627,1,0,0,NaN,NaN,NaN,NaN
0.04079174995422363,579,1,0,0,NaN,NaN,NaN,NaN
0.039633750915527344,543,6,0,0,NaN,NaN,NaN,NaN
0.036461830139160156,489,3,0,0,NaN,NaN,NaN,NaN
0.043831825256347656,478,1,0,0,NaN,NaN,NaN,NaN
0.08492231369018555,460,4,0,0,NaN,NaN,NaN,NaN
0.040140390396118164,410,4,0,0,NaN,NaN,NaN,NaN
0.0373842716217041,376,4,0,0,NaN,NaN,NaN,NaN
0.03824186325073242,400,3,0,0,NaN,NaN,NaN,NaN
0.038828134536743164,421,8,0,0,NaN,NaN,NaN,NaN
0.03579854965209961,369,5,0,0,NaN,NaN,NaN,NaN
0.04020524024963379,432,7,0,0,NaN,NaN,NaN,NaN
0.03766679763793945,447,4,0,0,NaN,NaN,NaN,NaN
0.03632688522338867,443,3,0,0,NaN,NaN,NaN,NaN
0.038578033447265625,514,6,0,0,NaN,NaN,NaN,NaN
0.04522228240966797,577,4,0,0,NaN,NaN,NaN,NaN
0.039628028869628906,547,7,0,0,NaN,NaN,NaN,NaN
0.052802324295043945,580,11,0,0,NaN,NaN,NaN,NaN
0.04507851600646973,679,15,0,0,NaN,NaN,NaN,NaN
0.044290781021118164,673,13,0,0,NaN,NaN,NaN,NaN
0.04081273078918457,608,12,0,0,NaN,NaN,NaN,NaN
0.04242300987243652,619,14,0,0,NaN,NaN,NaN,NaN
0.04013323783874512,609,12,0,0,NaN,NaN,NaN,NaN
0.041278839111328125,675,12,0,0,NaN,NaN,NaN,NaN
0.04291367530822754,685,18,0,0,NaN,NaN,NaN,NaN
0.04536724090576172,731,20,0,0,NaN,NaN,NaN,NaN
0.04420924186706543,712,22,0,0,NaN,NaN,NaN,NaN
0.04471302032470703,721,27,0,0,NaN,NaN,NaN,NaN
0.04625964164733887,749,20,0,0,NaN,NaN,NaN,NaN
0.043074846267700195,736,21,0,0,NaN,NaN,NaN,NaN
0.04256439208984375,717,20,0,0,NaN,NaN,NaN,NaN
0.045642852783203125,748,24,0,0,NaN,NaN,NaN,NaN
0.0462498664855957,717,18,0,0,NaN,NaN,NaN,NaN
0.050707101821899414,744,24,0,0,NaN,NaN,NaN,NaN
0.04499959945678711,727,22,0,0,NaN,NaN,NaN,NaN
0.043587446212768555,692,24,0,0,NaN,NaN,NaN,NaN
0.04403209686279297,705,28,0,0,NaN,NaN,NaN,NaN
0.049744606018066406,660,29,0,0,NaN,NaN,NaN,NaN
0.04386091232299805,680,27,0,0,NaN,NaN,NaN,NaN
0.045609474182128906,685,30,0,0,NaN,NaN,NaN,NaN
0.047017812728881836,694,24,0,0,NaN,NaN,NaN,NaN
0.0421757698059082,631,26,0,0,NaN,NaN,NaN,NaN
0.0413362979888916,610,21,0,0,NaN,NaN,NaN,NaN
0.04107832908630371,580,14,0,0,NaN,NaN,NaN,NaN
0.050798892974853516,613,23,0,0,NaN,NaN,NaN,NaN
0.046326637268066406,698,22,0,0,NaN,NaN,NaN,NaN
0.04787898063659668,684,20,0,0,NaN,NaN,NaN,NaN
0.05089879035949707,659,16,0,0,NaN,NaN,NaN,NaN
0.04439806938171387,743,18,0,0,NaN,NaN,NaN,NaN
0.052092552185058594,822,19,0,0,NaN,NaN,NaN,NaN
0.046289920806884766,849,14,0,0,NaN,NaN,NaN,NaN
0.04761672019958496,862,11,0,0,NaN,NaN,NaN,NaN
0.04739236831665039,829,15,0,0,NaN,NaN,NaN,NaN
0.048840999603271484,889,14,0,0,NaN,NaN,NaN,NaN
0.04774951934814453,891,15,0,0,NaN,NaN,NaN,NaN
0.046735525131225586,875,9,0,0,NaN,NaN,NaN,NaN
0.05608630180358887,911,13,0,0,NaN,NaN,NaN,NaN
0.05000734329223633,890,10,0,0,NaN,NaN,NaN,NaN
0.04907798767089844,876,9,0,0,NaN,NaN,NaN,NaN
0.04941272735595703,902,8,0,0,NaN,NaN,NaN,NaN
0.046999454498291016,864,4,0,0,NaN,NaN,NaN,NaN
0.05032467842102051,890,3,0,0,NaN,NaN,NaN,NaN
0.04944777488708496,890,11,0,0,NaN,NaN,NaN,NaN
0.049371957778930664,910,9,0,0,NaN,NaN,NaN,NaN
0.04944419860839844,896,6,0,0,NaN,NaN,NaN,NaN
0.05112576484680176,897,3,0,0,NaN,NaN,NaN,NaN
0.049886226654052734,931,3,0,0,NaN,NaN,NaN,NaN
0.057160377502441406,1003,9,0,0,NaN,NaN,NaN,NaN
0.049800872802734375,925,5,0,0,NaN,NaN,NaN,NaN
0.050522804260253906,956,5,0,0,NaN,NaN,NaN,NaN
0.05052924156188965,982,5,0,0,NaN,NaN,NaN,NaN
0.05016732215881348,958,3,0,0,NaN,NaN,NaN,NaN
0.05110502243041992,966,3,0,0,NaN,NaN,NaN,NaN
0.053320884704589844,904,5,0,0,NaN,NaN,NaN,NaN
0.04939460754394531,914,6,0,0,NaN,NaN,NaN,NaN
0.06866097450256348,919,4,0,0,NaN,NaN,NaN,NaN
0.05099368095397949,946,5,0,0,NaN,NaN,NaN,NaN
0.04991960525512695,928,5,0,0,NaN,NaN,NaN,NaN
0.05133986473083496,940,3,0,0,NaN,NaN,NaN,NaN
0.04801678657531738,944,3,0,0,NaN,NaN,NaN,NaN
0.05044984817504883,982,4,0,0,NaN,NaN,NaN,NaN
0.05151033401489258,967,5,0,0,NaN,NaN,NaN,NaN
0.0490727424621582,921,3,0,0,NaN,NaN,NaN,NaN
0.047345876693725586,904,4,0,0,NaN,NaN,NaN,NaN
0.046089887619018555,759,3,0,0,NaN,NaN,NaN,NaN
0.044206857681274414,703,3,0,0,NaN,NaN,NaN,NaN
0.04547309875488281,746,3,0,0,NaN,NaN,NaN,NaN
0.04692578315734863,774,8,0,0,NaN,NaN,NaN,NaN
0.04588127136230469,810,11,0,0,NaN,NaN,NaN,NaN
0.04576992988586426,831,11,0,0,NaN,NaN,NaN,NaN
0.04805803298950195,848,12,0,0,NaN,NaN,NaN,NaN
0.044126272201538086,813,11,0,0,NaN,NaN,NaN,NaN
0.04592275619506836,846,16,0,0,NaN,NaN,NaN,NaN
0.0457918643951416,825,18,0,0,NaN,NaN,NaN,NaN
0.046364545822143555,819,17,0,0,NaN,NaN,NaN,NaN
0.051466941833496094,815,19,0,0,NaN,NaN,NaN,NaN
0.045587778091430664,800,24,0,0,NaN,NaN,NaN,NaN
0.04486417770385742,783,28,0,0,NaN,NaN,NaN,NaN
0.05446219444274902,736,31,107.40268150651598,0.01902401209897015,7357.0,1448.625,681.6875,5226.6875
0.05740785598754883,761,41,110.98707083633961,0.02562190390042029,7131.9375,1299.8125,717.6875,5114.4375
0.05160331726074219,746,37,112.68380133978717,0.02171807702902083,7130.4375,1241.875,625.4375,5263.125
0.05132293701171875,694,36,111.97755647275179,0.04177386128475611,7384.1875,1343.0,714.375,5326.8125
0.0445561408996582,696,29,0,0,NaN,NaN,NaN,NaN
0.05707693099975586,710,36,124.32529840326154,0.01681675475152259,7385.0,1406.0625,736.4375,5242.5
0.04448270797729492,716,20,0,0,NaN,NaN,NaN,NaN
0.04325056076049805,678,18,0,0,NaN,NaN,NaN,NaN
0.06374216079711914,683,11,0,0,NaN,NaN,NaN,NaN
0.0425715446472168,689,14,0,0,NaN,NaN,NaN,NaN
0.0427851676940918,668,5,0,0,NaN,NaN,NaN,NaN
0.041666269302368164,637,3,0,0,NaN,NaN,NaN,NaN
0.038616180419921875,564,4,0,0,NaN,NaN,NaN,NaN
0.04195523262023926,665,5,0,0,NaN,NaN,NaN,NaN
0.04544782638549805,710,5,0,0,NaN,NaN,NaN,NaN
0.05272030830383301,686,4,0,0,NaN,NaN,NaN,NaN
0.04864692687988281,757,16,0,0,NaN,NaN,NaN,NaN
0.048415184020996094,822,16,0,0,NaN,NaN,NaN,NaN
0.05035758018493652,861,11,0,0,NaN,NaN,NaN,NaN
0.046534061431884766,846,15,0,0,NaN,NaN,NaN,NaN
0.04909658432006836,893,20,0,0,NaN,NaN,NaN,NaN
0.04729318618774414,848,10,0,0,NaN,NaN,NaN,NaN
0.04811811447143555,853,13,0,0,NaN,NaN,NaN,NaN
0.040712833404541016,621,6,0,0,NaN,NaN,NaN,NaN
0.04404020309448242,674,13,0,0,NaN,NaN,NaN,NaN
0.04874539375305176,668,10,0,0,NaN,NaN,NaN,NaN
0.04101967811584473,632,5,0,0,NaN,NaN,NaN,NaN
0.04230976104736328,674,9,0,0,NaN,NaN,NaN,NaN
0.04198741912841797,651,4,0,0,NaN,NaN,NaN,NaN
0.04089546203613281,670,5,0,0,NaN,NaN,NaN,NaN
0.04237532615661621,667,7,0,0,NaN,NaN,NaN,NaN
0.041127681732177734,664,8,0,0,NaN,NaN,NaN,NaN
0.04181981086730957,676,6,0,0,NaN,NaN,NaN,NaN
0.041956424713134766,681,6,0,0,NaN,NaN,NaN,NaN
0.04120969772338867,660,3,0,0,NaN,NaN,NaN,NaN
0.040424346923828125,669,7,0,0,NaN,NaN,NaN,NaN
0.041808366775512695,655,7,0,0,NaN,NaN,NaN,NaN
0.04009127616882324,647,4,0,0,NaN,NaN,NaN,NaN
0.04075312614440918,636,4,0,0,NaN,NaN,NaN,NaN
0.04153299331665039,679,6,0,0,NaN,NaN,NaN,NaN
0.04319453239440918,672,3,0,0,NaN,NaN,NaN,NaN
0.04216885566711426,674,6,0,0,NaN,NaN,NaN,NaN
0.04258465766906738,645,7,0,0,NaN,NaN,NaN,NaN
0.04125213623046875,669,2,0,0,NaN,NaN,NaN,NaN
0.04220461845397949,699,6,0,0,NaN,NaN,NaN,NaN
0.042435407638549805,693,6,0,0,NaN,NaN,NaN,NaN
0.04131507873535156,641,6,0,0,NaN,NaN,NaN,NaN
0.04381275177001953,668,4,0,0,NaN,NaN,NaN,NaN
0.04381275177001953,681,7,0,0,NaN,NaN,NaN,NaN
0.04268455505371094,692,5,0,0,NaN,NaN,NaN,NaN
0.047434091567993164,749,14,0,0,NaN,NaN,NaN,NaN
0.045026302337646484,716,6,0,0,NaN,NaN,NaN,NaN
0.043407440185546875,726,12,0,0,NaN,NaN,NaN,NaN
0.04297304153442383,738,13,0,0,NaN,NaN,NaN,NaN
0.043022871017456055,719,14,0,0,NaN,NaN,NaN,NaN
0.04465961456298828,731,16,0,0,NaN,NaN,NaN,NaN
0.04530763626098633,735,20,0,0,NaN,NaN,NaN,NaN
0.04332876205444336,736,18,0,0,NaN,NaN,NaN,NaN
0.04125237464904785,651,12,0,0,NaN,NaN,NaN,NaN
0.04069328308105469,662,19,0,0,NaN,NaN,NaN,NaN
0.043447256088256836,706,17,0,0,NaN,NaN,NaN,NaN
0.04479408264160156,758,15,0,0,NaN,NaN,NaN,NaN
0.04446578025817871,750,14,0,0,NaN,NaN,NaN,NaN
0.04484701156616211,785,21,0,0,NaN,NaN,NaN,NaN
0.04515814781188965,773,16,0,0,NaN,NaN,NaN,NaN
0.045487165451049805,785,18,0,0,NaN,NaN,NaN,NaN
0.0471806526184082,833,20,0,0,NaN,NaN,NaN,NaN
0.04589080810546875,806,24,0,0,NaN,NaN,NaN,NaN
0.04768991470336914,825,30,0,0,NaN,NaN,NaN,NaN
0.04385876655578613,794,23,0,0,NaN,NaN,NaN,NaN
0.04522228240966797,783,19,0,0,NaN,NaN,NaN,NaN
0.048215389251708984,793,26,0,0,NaN,NaN,NaN,NaN
0.04385542869567871,759,23,0,0,NaN,NaN,NaN,NaN
0.044054508209228516,767,23,0,0,NaN,NaN,NaN,NaN
0.0570218563079834,792,36,459.30522933567653,-1.676166767628854,NaN,NaN,NaN,NaN
0.06377077102661133,739,38,438.5545604875616,-1.4061763787612842,NaN,NaN,NaN,NaN
0.105438232421875,783,40,112.7866828210581,-0.028554309497633015,9770.125,2698.5625,950.625,6120.9375
0.08825922012329102,741,35,146.9755258192514,-0.33847766211922226,11713.4375,3984.6875,968.8125,6759.9375
0.04438519477844238,718,28,0,0,NaN,NaN,NaN,NaN
0.0471034049987793,753,30,0,0,NaN,NaN,NaN,NaN
0.06559062004089355,691,32,127.87700025246124,-0.2891282996880244,9481.625,1640.5625,815.6875,7025.375
0.04753232002258301,748,29,0,0,NaN,NaN,NaN,NaN
0.062360525131225586,703,31,111.18733127725844,-0.017125204076753837,7130.9375,1023.9375,690.125,5416.875
0.07091498374938965,722,33,110.82543324429022,-0.005862882821692391,13205.25,4878.4375,1141.6875,7185.125
0.06943368911743164,724,34,112.04959474304069,-0.01942440940023554,7366.75,1118.625,674.5625,5573.5625
0.04235410690307617,709,28,0,0,NaN,NaN,NaN,NaN
0.04361557960510254,685,30,0,0,NaN,NaN,NaN,NaN
0.04169297218322754,641,29,0,0,NaN,NaN,NaN,NaN
0.03996109962463379,586,27,0,0,NaN,NaN,NaN,NaN
0.039173126220703125,555,20,0,0,NaN,NaN,NaN,NaN
0.0373232364654541,520,25,0,0,NaN,NaN,NaN,NaN
0.04014015197753906,607,17,0,0,NaN,NaN,NaN,NaN
0.0429530143737793,696,28,0,0,NaN,NaN,NaN,NaN
0.03724265098571777,551,14,0,0,NaN,NaN,NaN,NaN
0.03792548179626465,508,18,0,0,NaN,NaN,NaN,NaN
0.04112815856933594,553,17,0,0,NaN,NaN,NaN,NaN
0.038248538970947266,572,11,0,0,NaN,NaN,NaN,NaN
