Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.10807681083679199,458,87,203.01970113186457,0.12478453748299134,7980.4375,2368.625,927.5625,4684.25
0.06394672393798828,473,86,595.5461686644194,-2.458461140313152,NaN,NaN,NaN,NaN
0.10983705520629883,456,86,178.80499582233068,0.06860167298131822,6305.375,1432.5625,688.625,4184.1875
0.10581183433532715,457,85,218.70750088915298,-0.20156980948485473,5954.625,1385.375,810.4375,3758.8125
0.06209206581115723,440,90,311.3960621107402,-1.8499673049080316,NaN,NaN,NaN,NaN
0.06993436813354492,470,81,579.2391584283807,-2.1386441647110987,NaN,NaN,NaN,NaN
0.0633847713470459,481,87,511.9818068263479,-0.41630656728587295,NaN,NaN,NaN,NaN
0.10785365104675293,482,81,182.49497148143905,-0.05793595572152717,8815.1875,1833.125,851.375,6130.6875
0.11092996597290039,448,82,147.7851961255844,0.08440551340589349,47739.1875,5917.375,1193.0,40628.8125
0.06528520584106445,573,92,262.7886565834591,-0.4639182792413013,NaN,NaN,NaN,NaN
0.06267428398132324,502,88,520.5805861963727,-0.04332494184158764,NaN,NaN,NaN,NaN
0.06284666061401367,455,77,458.0913583011215,-1.4028903471995147,NaN,NaN,NaN,NaN
0.06256437301635742,522,86,325.8244241767261,-4.396343376802985,NaN,NaN,NaN,NaN
0.06504178047180176,621,89,325.8236410893227,-0.5108204093950315,NaN,NaN,NaN,NaN
0.0672919750213623,617,72,-318.1995429961434,2.594164516466799,NaN,NaN,NaN,NaN
0.0658409595489502,701,98,686.5954083551871,-0.5429703479594883,NaN,NaN,NaN,NaN
0.06573009490966797,718,94,-115.37885164880642,-1.5192189112871037,NaN,NaN,NaN,NaN
0.06604146957397461,748,97,404.78215004905485,-4.5195155759542285,NaN,NaN,NaN,NaN
0.06705546379089355,744,94,513.3970200807591,-2.705822138038062,NaN,NaN,NaN,NaN
0.0651702880859375,731,88,682.3714293169037,-46.6386280546342,NaN,NaN,NaN,NaN
0.06696367263793945,751,95,462.0196401080821,-0.3512104039942976,NaN,NaN,NaN,NaN
0.06776809692382812,783,99,420.64727126084097,-0.5789926817640769,NaN,NaN,NaN,NaN
0.0661470890045166,744,102,421.91725385503423,-1.9294361858265134,NaN,NaN,NaN,NaN
0.06504940986633301,704,94,888.750529433998,1.5741281731658354,NaN,NaN,NaN,NaN
0.07068228721618652,531,91,605.4523347553713,-3.9862828589299872,NaN,NaN,NaN,NaN
0.06499314308166504,547,87,532.4932180767279,-1.883298484087076,NaN,NaN,NaN,NaN
0.06528186798095703,524,86,411.1688910057612,-1.4654722003509957,NaN,NaN,NaN,NaN
0.0632176399230957,528,78,686.383718842891,-0.6576438662873212,NaN,NaN,NaN,NaN
0.06479811668395996,536,81,416.8062889483357,-1.6389686830301515,NaN,NaN,NaN,NaN
0.0641946792602539,546,81,459.3737395518828,-0.26435121384639854,NaN,NaN,NaN,NaN
0.06344985961914062,646,101,896.4204712402667,-0.832364466486675,NaN,NaN,NaN,NaN
0.06316184997558594,675,82,402.35535246502604,-11.320416874541293,NaN,NaN,NaN,NaN
0.06391334533691406,570,81,284.28722010742297,-0.5415882145377411,NaN,NaN,NaN,NaN
0.0634007453918457,621,90,294.53168728627026,-0.5306161695922553,NaN,NaN,NaN,NaN
0.06441688537597656,680,87,433.34181437922086,-1.6159623394640836,NaN,NaN,NaN,NaN
0.06695866584777832,727,85,328.65214918545087,-1.36063382089299,NaN,NaN,NaN,NaN
0.0709226131439209,697,100,374.32413786526973,-2.261627207664054,NaN,NaN,NaN,NaN
0.06571841239929199,789,99,32.829586669557116,0.9844602309204717,NaN,NaN,NaN,NaN
0.06491589546203613,784,92,204.84072283172003,-1.7452606499250014,NaN,NaN,NaN,NaN
0.06667256355285645,723,94,306.25623447860664,-0.5133740882595477,NaN,NaN,NaN,NaN
0.06696677207946777,731,102,526.98856782109,3.721726710644852,NaN,NaN,NaN,NaN
0.06713557243347168,693,106,480.0009826521069,-1.086606813891001,NaN,NaN,NaN,NaN
0.0682520866394043,705,100,555.6797944330133,-3.3612000231046335,NaN,NaN,NaN,NaN
0.06400942802429199,677,95,153.22926396898757,-0.29940615174424334,NaN,NaN,NaN,NaN
0.06492877006530762,718,100,255.48329357202954,-0.3477609171034546,NaN,NaN,NaN,NaN
0.0674293041229248,676,107,298.6449476336851,-0.5608479945690207,NaN,NaN,NaN,NaN
0.06541872024536133,714,97,-737.2408965053173,0.9616195725048247,NaN,NaN,NaN,NaN
0.06374931335449219,722,97,292.5408072819367,1.9992418704682606,NaN,NaN,NaN,NaN
0.06512069702148438,709,90,192.6815183816264,-0.6705725526653025,NaN,NaN,NaN,NaN
0.06561565399169922,729,93,263.0214969818211,-0.5219512775392947,NaN,NaN,NaN,NaN
0.06477761268615723,724,93,158.208076618946,-0.4072887125676369,NaN,NaN,NaN,NaN
0.06548619270324707,726,88,185.51897499102546,-0.34325256136991794,NaN,NaN,NaN,NaN
0.06510782241821289,718,93,198.69937173340395,-0.37480314437066775,NaN,NaN,NaN,NaN
0.0644216537475586,728,91,208.79231523397695,-0.5331348636087734,NaN,NaN,NaN,NaN
0.06475114822387695,741,98,102.50449657234792,0.45427988415437986,NaN,NaN,NaN,NaN
0.06419205665588379,699,91,106.97781361840414,3.6607993816602438,NaN,NaN,NaN,NaN
0.06567907333374023,705,93,249.91120714946396,-0.5854931870702407,NaN,NaN,NaN,NaN
0.0641624927520752,689,88,-480.6466950792915,-1.6372679423923553,NaN,NaN,NaN,NaN
0.0665442943572998,671,82,394.5649401621879,-0.24439500719886914,NaN,NaN,NaN,NaN
0.06799173355102539,627,92,289.72259268821983,2.611368253820851,NaN,NaN,NaN,NaN
0.06187772750854492,579,90,888.7367712688022,-1.6305320177968339,NaN,NaN,NaN,NaN
0.06509852409362793,543,81,353.5731510078334,-0.5733342686638836,NaN,NaN,NaN,NaN
0.06229043006896973,489,85,455.2990074158041,-5.961705778118095,NaN,NaN,NaN,NaN
0.07287263870239258,478,86,432.0663617245745,-1.5427385966191451,NaN,NaN,NaN,NaN
0.06340956687927246,460,84,466.77398103357825,-1.8420901878225953,NaN,NaN,NaN,NaN
0.061426639556884766,410,74,494.9186065719741,-1.794405910818201,NaN,NaN,NaN,NaN
0.0668034553527832,376,70,275.7176968411534,-0.18447159737615787,NaN,NaN,NaN,NaN
0.06267690658569336,400,79,517.4036824596652,-2.3181194183875635,NaN,NaN,NaN,NaN
0.060523033142089844,421,80,485.09446940307953,-1.448562197107468,NaN,NaN,NaN,NaN
0.06477975845336914,369,78,560.9422324589054,-3.8589279112660977,NaN,NaN,NaN,NaN
0.06280946731567383,432,87,560.2333414555185,-2.2810481933063245,NaN,NaN,NaN,NaN
0.0653524398803711,447,81,507.0543446692463,-2.4765106374720736,NaN,NaN,NaN,NaN
0.0628054141998291,443,78,488.4763741518385,0.6323676423240011,NaN,NaN,NaN,NaN
0.11303877830505371,514,99,69.8089317782418,0.10478477584382948,11367.8125,2817.5625,783.0625,7767.1875
0.06606721878051758,577,78,105.44399315155621,1.328776501038774,NaN,NaN,NaN,NaN
0.06637930870056152,547,84,-73.47582245677735,0.6571632092055111,NaN,NaN,NaN,NaN
0.0636744499206543,580,81,291.0898881972977,-1.5377857307279044,NaN,NaN,NaN,NaN
0.11070752143859863,679,91,102.71453232998599,0.021585536704645143,10206.3125,1723.25,771.4375,7711.625
0.06689643859863281,673,100,-11.88473117414101,1.0343867086446203,NaN,NaN,NaN,NaN
0.06330490112304688,608,98,523.5985854472099,-1.659505227655079,NaN,NaN,NaN,NaN
0.11408638954162598,619,96,174.32776362308493,-0.2553961688604078,12703.0625,4227.5,1031.625,7443.9375
0.06518864631652832,609,93,449.6739435362914,-3.0342527962129644,NaN,NaN,NaN,NaN
0.06406545639038086,675,101,565.2239128529452,-21.491343667831536,NaN,NaN,NaN,NaN
0.11258721351623535,685,106,137.98764689902373,0.12647354740250089,10671.6875,2475.0,856.8125,7339.875
0.0652308464050293,731,95,-449.0238906936607,2.961766045272048,NaN,NaN,NaN,NaN
0.11541533470153809,712,93,103.63450642037526,0.2015185860785755,11511.5625,2075.125,808.4375,8628.0
0.11584830284118652,721,98,193.30336326174802,-0.18620602504568226,8924.0,1476.75,727.875,6719.375
0.10969996452331543,749,91,162.33836089807767,0.13303891553339697,7956.0,1249.5625,670.0,6036.4375
0.06589889526367188,736,102,-691.8216607774921,5.194151441245288,NaN,NaN,NaN,NaN
0.11794376373291016,717,107,219.1050955809722,-0.23831564229451185,9245.625,2863.8125,774.625,5607.1875
0.10819458961486816,748,107,197.17035661964303,-0.06716350423748807,7536.5,1317.8125,684.4375,5534.25
0.06470775604248047,717,94,630.3646592585173,-4.575690500512291,NaN,NaN,NaN,NaN
0.11447787284851074,744,107,180.639951041761,0.20242685152265566,8642.75,1509.875,793.3125,6339.5625
0.10842490196228027,727,99,192.34873202750396,0.08536491597201115,8032.6875,1452.25,826.875,5753.5625
0.11034393310546875,692,102,193.39567937628038,-0.061411343260858356,8185.75,1516.6875,868.6875,5800.375
0.11278533935546875,705,102,165.13607875295492,0.24186735402025603,8103.0625,1437.3125,909.8125,5755.9375
0.11734700202941895,660,107,189.00287568549814,-0.00419500195434918,7769.25,1402.625,701.375,5665.25
0.1167459487915039,680,107,180.54051786317595,-0.008295997255333587,8192.0,1655.75,922.5,5613.75
0.10863089561462402,685,110,169.25008058709219,0.07280215910442057,7329.125,1253.4375,672.25,5403.4375
0.10913968086242676,694,110,175.96551602752206,-0.008599398095854319,7458.625,1296.5,776.375,5385.75
0.10687065124511719,631,108,166.01542645644145,0.034428282371474765,8036.625,1435.5625,673.4375,5927.625
0.1056661605834961,610,101,150.01978726256118,0.1090453390643583,7329.0625,1292.25,689.625,5347.1875
0.10315847396850586,580,93,145.91811390801678,0.09322728983502271,8019.5,1548.5,755.5,5715.5
0.09592533111572266,613,100,150.16454310973492,0.001417453554615266,8175.0625,1603.6875,733.4375,5837.9375
0.1085360050201416,698,105,137.48484142144636,0.06992945271431207,8209.875,1639.0,826.8125,5744.0625
0.06789660453796387,684,106,129.5451634297092,0.047966323094821184,NaN,NaN,NaN,NaN
0.06598377227783203,659,106,122.5372900279235,0.16745214157716465,NaN,NaN,NaN,NaN
0.06654214859008789,743,108,101.23483026494219,0.20620334662563236,NaN,NaN,NaN,NaN
0.07137203216552734,822,108,-69.33440702309744,1.2093496796148409,NaN,NaN,NaN,NaN
0.06693482398986816,849,110,92.51950795590292,0.1347877899198867,NaN,NaN,NaN,NaN
0.06547999382019043,862,108,111.74235099216605,-0.12693709221087462,NaN,NaN,NaN,NaN
0.06650137901306152,829,98,-86.75959697427429,2.847225236205503,NaN,NaN,NaN,NaN
0.06644535064697266,889,105,152.3424321082905,-0.4803556409630606,NaN,NaN,NaN,NaN
0.06609654426574707,891,108,34.925333423167714,0.6221669184839963,NaN,NaN,NaN,NaN
0.07186245918273926,875,95,291.84948875869907,0.17157132343416456,NaN,NaN,NaN,NaN
0.07036066055297852,911,105,-20.606354187848723,0.268273259884262,NaN,NaN,NaN,NaN
0.07007622718811035,890,105,345.68181759697654,-5.095403549849831,NaN,NaN,NaN,NaN
0.06849074363708496,876,105,-415.22298828700707,6.273469130122507,NaN,NaN,NaN,NaN
0.06823420524597168,902,107,148.27615105850796,-1.2196181007944764,NaN,NaN,NaN,NaN
0.06681489944458008,864,113,-513.9612387360137,8.382809687525326,NaN,NaN,NaN,NaN
0.06829094886779785,890,99,229.98393869049104,-0.2008817328163196,NaN,NaN,NaN,NaN
0.0682685375213623,890,101,245.312696961278,-8.273973368328555,NaN,NaN,NaN,NaN
0.06761670112609863,910,110,192.13743600188954,-3.4051620830664047,NaN,NaN,NaN,NaN
0.06540036201477051,896,108,149.0111175680282,-2.4069003459572595,NaN,NaN,NaN,NaN
0.07080745697021484,897,102,144.02360016129808,-0.6400385097225658,NaN,NaN,NaN,NaN
0.06739926338195801,931,106,139.61362468196288,-0.7838217460655875,NaN,NaN,NaN,NaN
0.0690762996673584,1003,109,525.7058876940688,-0.4526606196214543,NaN,NaN,NaN,NaN
0.06750202178955078,925,99,181.05144657863826,-1.1266009489852253,NaN,NaN,NaN,NaN
0.06914687156677246,956,103,-249.8656495636003,4.598259696484442,NaN,NaN,NaN,NaN
0.06705236434936523,982,102,2.3022632222980377,-1.2319926468067872,NaN,NaN,NaN,NaN
0.06642746925354004,958,106,432.14756345754637,-0.1872765156540277,NaN,NaN,NaN,NaN
0.06592988967895508,966,100,139.08294590608466,0.0956665629280751,NaN,NaN,NaN,NaN
0.06725621223449707,904,103,95.63977564831349,2.2693013799661537,NaN,NaN,NaN,NaN
0.06709551811218262,914,99,445.2572396280338,0.08901340562888806,NaN,NaN,NaN,NaN
0.06690001487731934,919,104,107.85746355388666,-0.25401190754161984,NaN,NaN,NaN,NaN
0.06837821006774902,946,108,-196.91375317487368,-0.08811346039182011,NaN,NaN,NaN,NaN
0.07570457458496094,928,97,440.1167232943931,-0.3534181366406761,NaN,NaN,NaN,NaN
0.06676530838012695,940,109,333.73856528628124,-0.5403104819452826,NaN,NaN,NaN,NaN
0.06996369361877441,944,110,383.9082581504008,-2.3160509520756327,NaN,NaN,NaN,NaN
0.06959104537963867,982,107,182.0956866168412,-1.022814609009519,NaN,NaN,NaN,NaN
0.06758689880371094,967,100,-591.2712494665259,-4.8987666245459085,NaN,NaN,NaN,NaN
0.06713247299194336,921,103,230.1738957830754,0.0008786675331144411,NaN,NaN,NaN,NaN
0.06637740135192871,904,110,117.66051789987439,-1.8146471893894647,NaN,NaN,NaN,NaN
0.06455802917480469,759,93,387.81289235337107,-2.225772584063656,NaN,NaN,NaN,NaN
0.06493902206420898,703,85,464.33228053171877,1.2768467363124294,NaN,NaN,NaN,NaN
0.0670468807220459,746,106,177.46470478375642,-1.520546313835718,NaN,NaN,NaN,NaN
0.0785064697265625,774,97,50.79481673344898,0.013899908452184409,NaN,NaN,NaN,NaN
0.0710916519165039,810,92,-2922.1841275203105,10.901980736350833,NaN,NaN,NaN,NaN
0.06564474105834961,831,92,171.6885160379309,-0.8196930556844998,NaN,NaN,NaN,NaN
0.06683540344238281,848,100,144.19072674881272,0.07307665564353633,NaN,NaN,NaN,NaN
0.06445813179016113,813,94,78.76083430889886,-0.05202079075556457,NaN,NaN,NaN,NaN
0.06690263748168945,846,99,-61.19706201315379,0.4194630120819281,NaN,NaN,NaN,NaN
0.06682205200195312,825,106,43.652474785903514,-0.3685831228504515,NaN,NaN,NaN,NaN
0.06669139862060547,819,102,99.01763386575271,-0.06140041253192002,NaN,NaN,NaN,NaN
0.06614899635314941,815,104,96.96805631136546,0.005428239396354428,NaN,NaN,NaN,NaN
0.0690927505493164,800,100,103.00858761391461,0.02199469174430877,NaN,NaN,NaN,NaN
0.1001577377319336,783,110,102.8343763855933,0.04456502149969013,7244.125,1383.25,665.4375,5195.4375
0.10900449752807617,736,112,104.53630287693288,0.04946902524989563,7291.6875,1440.25,702.0625,5149.375
0.06863069534301758,761,116,107.87823453417221,0.0541080909487278,7304.375,1370.9375,744.875,5188.5625
0.08418107032775879,746,114,111.56843572438719,0.03150704401174104,6944.3125,1227.4375,613.5625,5103.3125
0.07927227020263672,694,108,113.65082781249832,0.029633037268413598,7481.6875,1401.8125,741.1875,5338.6875
0.11266970634460449,696,112,118.68478650187653,0.03250521448721656,7648.6875,1361.5,810.5,5476.6875
0.10841107368469238,710,110,129.02781798613154,-0.00965900308818924,7261.4375,1234.3125,735.75,5291.375
0.11420011520385742,716,111,143.09913501616705,-0.07894013595368982,7560.5,1598.5625,730.625,5231.3125
0.10688495635986328,678,105,131.40241409989255,0.07910668065959064,7967.6875,1712.0625,841.875,5413.75
0.06617403030395508,683,104,782.9554941661811,1.1189873441219882,NaN,NaN,NaN,NaN
0.11664700508117676,689,108,176.62790739678985,-0.2135990720738052,8124.25,1680.0625,769.8125,5674.375
0.11044907569885254,668,100,69.04440782460563,0.46473283717974784,45068.5,5216.0625,1078.0,38774.4375
0.06741952896118164,637,97,255.27745924222626,-0.5221745795438479,NaN,NaN,NaN,NaN
0.06357240676879883,564,92,287.20184117226734,-1.5103036213684509,NaN,NaN,NaN,NaN
0.06433868408203125,665,92,427.74008842517514,-0.6847087772703757,NaN,NaN,NaN,NaN
0.1190950870513916,710,100,192.26421959760657,-0.13408842881235639,9517.25,1866.625,917.625,6733.0
0.0659480094909668,686,96,9.721560087597616,0.8280469044192239,NaN,NaN,NaN,NaN
0.11141777038574219,757,110,186.45477897022892,0.11504372581331104,9136.5625,1958.375,743.25,6434.9375
0.11002063751220703,822,105,183.12607509855314,0.14679853633680343,10448.375,1552.0625,742.1875,8154.125
0.11722922325134277,861,110,201.03348599060456,0.020048323474948754,13130.125,4533.1875,1133.375,7463.5625
0.06674504280090332,846,110,317.3430885130423,-1.4149991344814534,NaN,NaN,NaN,NaN
0.11814379692077637,893,109,214.3715117778454,-0.02506813119036279,8189.0,1262.0,703.9375,6223.0625
0.06669116020202637,848,104,242.96776466960063,-0.8633532846308098,NaN,NaN,NaN,NaN
0.11837291717529297,853,99,230.361415008624,-0.3145551502015529,12199.5625,3498.6875,869.0,7831.875
0.0701436996459961,621,83,-10856.511290831217,-32.24815215315402,NaN,NaN,NaN,NaN
0.06921744346618652,674,93,503.268261455882,-2.693928656242839,NaN,NaN,NaN,NaN
0.06621861457824707,668,96,327.5835799737531,-0.9655579327995806,NaN,NaN,NaN,NaN
0.06395339965820312,632,96,416.4665359489775,-0.7743978192073805,NaN,NaN,NaN,NaN
0.06438589096069336,674,90,543.338461599654,-3.915956387331504,NaN,NaN,NaN,NaN
