Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.23337912559509277,826,139,355.31621672021595,0.0943159477527429,10323.6875,3047.3125,985.75,6290.625
0.23251867294311523,792,138,410.5962961601928,-0.2522553462821507,9984.125,2982.75,995.25,6006.125
0.23171329498291016,810,135,367.12307193645677,-0.014372431537227167,11826.375,3980.375,1075.75,6770.25
0.18575739860534668,786,133,-111.07208123578764,0.8420977690867053,NaN,NaN,NaN,NaN
0.18429875373840332,794,130,393.3847780915819,0.07523856356102987,NaN,NaN,NaN,NaN
0.2336108684539795,776,119,450.70143798449635,-0.6149146832946742,11621.3125,4019.25,1120.3125,6481.75
0.1841413974761963,771,122,5.51339163014454,-0.48271685408091425,NaN,NaN,NaN,NaN
0.23224759101867676,782,135,373.13534030276674,0.08052176357552032,10869.4375,4139.9375,986.625,5742.875
0.2335648536682129,763,128,374.9375957715139,0.2277116389395189,14903.25,6110.5,1259.625,7533.125
0.18378376960754395,754,129,-925.8706702618531,0.23038063371074968,NaN,NaN,NaN,NaN
0.23415398597717285,758,119,506.37075545969606,-0.4010407410341794,14940.9375,4734.3125,1197.9375,9008.6875
0.2325451374053955,752,119,362.2192432711015,0.6383950705119863,11464.125,3901.875,1143.0,6419.25
0.2507939338684082,741,118,362.5157376384407,0.7327838661518552,13387.25,4916.625,1215.4375,7255.1875
0.24033594131469727,739,120,411.7425991003947,0.19671153188809343,14634.625,5946.5,1221.875,7466.25
0.23677301406860352,760,130,442.0059880151472,0.18849649443355293,13092.9375,4533.9375,1103.1875,7455.8125
0.1910412311553955,773,136,296.36919421717977,1.5503187063017827,NaN,NaN,NaN,NaN
0.2319185733795166,723,130,386.72898260866765,0.3197236043749412,10032.75,3386.75,1003.9375,5642.0625
0.23360776901245117,736,120,370.76425668018067,0.5908776126306268,10195.1875,3343.125,912.375,5939.6875
0.18452167510986328,710,120,295.8528857651749,1.0732840349681436,NaN,NaN,NaN,NaN
0.23393988609313965,731,123,437.5845603966634,0.11399323121160986,11843.5,4132.0625,1191.25,6520.1875
0.18667364120483398,736,118,425.6729689243126,0.3765153510040514,NaN,NaN,NaN,NaN
0.23315095901489258,728,132,448.7536772799416,0.15918508425823355,12113.0,4130.8125,1047.0,6935.1875
0.18495893478393555,730,125,195.7939236897384,1.1217443419470954,NaN,NaN,NaN,NaN
0.2326967716217041,714,130,406.97848639668945,0.08900124954897388,10018.125,3266.4375,871.4375,5880.25
0.2333827018737793,729,130,419.15021809394716,0.207026793646477,10170.5625,4111.9375,1031.375,5027.25
0.2322840690612793,739,123,490.7780053392222,-0.15857805228065214,12929.625,4381.75,1081.625,7466.25
0.18398809432983398,722,122,480.6905033266592,-0.24853303774703714,NaN,NaN,NaN,NaN
0.18486738204956055,745,122,269.1030062404673,1.9170627846079957,NaN,NaN,NaN,NaN
0.23399734497070312,774,119,379.53712134833734,0.7498494134664426,11227.5625,3730.3125,1137.4375,6359.8125
0.18361592292785645,774,126,-857.6814883006418,7.88469466588448,NaN,NaN,NaN,NaN
0.1837022304534912,735,124,-332.9429745066227,2.637437889669262,NaN,NaN,NaN,NaN
0.18411779403686523,727,122,25.53973686005071,1.315135601349612,NaN,NaN,NaN,NaN
0.2338268756866455,732,121,480.7984977346395,-0.5950176356879397,13922.75,4542.3125,1056.4375,8324.0
0.23388934135437012,764,131,523.2205469189774,-0.8049736939052695,11577.75,4084.5,923.5,6569.75
0.23258638381958008,742,131,491.444850282061,-0.7092076717207025,12881.5,4781.9375,1111.125,6988.4375
0.18518495559692383,753,125,529.436777308253,-0.16822316251893582,NaN,NaN,NaN,NaN
0.18316984176635742,716,122,408.3100217210142,1.2718959043161837,NaN,NaN,NaN,NaN
0.18650221824645996,727,126,-111.71426272477954,1.211034824677189,NaN,NaN,NaN,NaN
0.1841127872467041,747,129,485.4030443751581,-0.19044462251970895,NaN,NaN,NaN,NaN
0.18433475494384766,749,124,49.32775088169605,1.0840864716487044,NaN,NaN,NaN,NaN
0.18268799781799316,723,114,-142.19825773142747,6.196822181911273,NaN,NaN,NaN,NaN
0.18469810485839844,740,123,-74.95862619704104,1.4894732967214095,NaN,NaN,NaN,NaN
0.18312382698059082,715,126,550.6030476790637,-0.8088962531729224,NaN,NaN,NaN,NaN
0.18419933319091797,733,128,551.9690236992809,-0.2500988667693329,NaN,NaN,NaN,NaN
0.1833324432373047,726,118,3813.1075860991214,-2.9407418101934972,NaN,NaN,NaN,NaN
0.1842818260192871,747,116,639.1652290665409,-0.8280192676112994,NaN,NaN,NaN,NaN
0.18450331687927246,745,125,-239.82423723279607,4.242986360006336,NaN,NaN,NaN,NaN
0.23605680465698242,764,117,484.44002170322665,-0.07351527304519503,10413.875,3285.25,1033.6875,6094.9375
0.23178339004516602,773,122,415.099687938406,0.3038596873395272,14095.9375,5644.375,1165.3125,7286.25
0.18491625785827637,754,120,1279.4798131290122,-3.304639558762074,NaN,NaN,NaN,NaN
0.18456506729125977,750,120,190.55413861449705,3.3428951057474636,NaN,NaN,NaN,NaN
0.18489813804626465,752,117,491.5033838801979,-0.2794487389770814,NaN,NaN,NaN,NaN
0.18519973754882812,790,127,-93.40875643983478,1.6010594098251234,NaN,NaN,NaN,NaN
0.1847090721130371,702,121,348.0747294535869,1.6064297527469604,NaN,NaN,NaN,NaN
0.1832888126373291,715,130,-299.6864729341181,3.4139845931836996,NaN,NaN,NaN,NaN
0.18336701393127441,733,124,518.2735440767965,-0.4664147381247945,NaN,NaN,NaN,NaN
0.18359684944152832,738,116,409.3814585371415,0.9820768937271509,NaN,NaN,NaN,NaN
0.18364453315734863,734,124,2232.548391140229,-7.2811386384608525,NaN,NaN,NaN,NaN
0.23429250717163086,726,114,328.253726853408,0.3167093814900517,12354.1875,4138.25,1173.75,7042.1875
0.18541836738586426,756,124,1626.4617238609671,-10.795093520362414,NaN,NaN,NaN,NaN
0.1830427646636963,761,126,614.8677290068878,-0.5527674248508248,NaN,NaN,NaN,NaN
0.1848747730255127,758,134,914.8907334724252,-2.576472159605056,NaN,NaN,NaN,NaN
0.18386554718017578,766,142,899.739197566735,-2.200119995613995,NaN,NaN,NaN,NaN
0.2357175350189209,724,120,496.3277741437348,0.08216168343066212,12878.4375,4314.375,1126.9375,7437.125
0.232468843460083,731,132,493.3192687547455,-0.30914008601329923,15233.75,6321.375,1253.375,7659.0
0.18538498878479004,770,134,106.83852531527397,1.8437192750921843,NaN,NaN,NaN,NaN
0.18364405632019043,735,114,337.4507809889512,0.5850043366581368,NaN,NaN,NaN,NaN
0.18404197692871094,748,130,320.9247228868641,1.6733858848544831,NaN,NaN,NaN,NaN
0.18495750427246094,739,120,355.2379269833338,1.3908959983830036,NaN,NaN,NaN,NaN
0.1829841136932373,735,123,289.25957125155077,1.5697710925564632,NaN,NaN,NaN,NaN
0.23424553871154785,730,118,462.2390770054969,-0.06582200107272365,12837.25,4762.0625,1190.3125,6884.875
0.1851215362548828,702,117,367.3161095626908,1.0137681989088208,NaN,NaN,NaN,NaN
0.23535990715026855,684,117,325.3768955295299,0.5283530133267678,12360.0,3803.0625,905.375,7651.5625
0.23221135139465332,763,116,485.05363530293005,-0.24678503332140317,11679.8125,4252.1875,1020.25,6407.375
0.2321457862854004,782,137,93.09535431730704,0.31936258506283677,10940.5625,3475.0625,962.375,6503.125
0.23153209686279297,742,128,423.5879917414128,-0.20434040997977634,12651.8125,4297.5,1056.0625,7298.25
0.18485379219055176,746,136,560.8529550808059,-0.4115059839755927,NaN,NaN,NaN,NaN
0.23359918594360352,729,129,356.0377831202053,0.2845047586346215,11526.625,3257.6875,1008.625,7260.3125
0.18442320823669434,816,144,175.3369369466651,0.25515441365443176,NaN,NaN,NaN,NaN
0.2340381145477295,784,133,421.2554373838408,-0.3344631376218789,11278.5,3375.3125,1113.6875,6789.5
0.23220515251159668,816,140,412.06860427998765,-0.2927936648117818,10261.25,3221.5,1047.4375,5992.3125
0.23733925819396973,799,131,335.58732828298315,0.17548969646618917,9404.5625,2938.9375,980.5625,5485.0625
0.23262572288513184,788,135,183.28207928518583,0.4291080863104111,10675.25,3273.8125,1109.8125,6291.625
0.23198390007019043,791,131,326.96915243580673,0.35025768163998017,10628.75,3017.5625,1036.0625,6575.125
0.23169803619384766,780,137,355.50761118738944,-0.06693246765912601,11212.3125,3127.5,1068.0,7016.8125
0.23332858085632324,811,125,373.74218237269935,-0.3033462270781518,10593.75,2755.875,1016.875,6821.0
0.23305487632751465,815,119,340.53607882812776,-0.10461868506100136,9117.625,2644.125,860.5,5613.0
0.23218035697937012,841,133,351.35635960366136,-0.08279187350115289,10361.9375,2058.0625,857.0,7446.875
0.2329394817352295,861,131,316.0879979466621,-0.057566554446537264,8155.8125,2408.6875,965.6875,4781.4375
0.23195624351501465,840,139,336.20303746416863,-0.11878702221256417,11544.375,2679.5,943.3125,7921.5625
0.2358396053314209,795,122,377.0402951014861,-0.2704023713437546,10497.0,2516.0,930.875,7050.125
0.23237204551696777,834,128,318.5541963311126,-0.06730291697484453,11030.625,3281.5625,976.375,6772.6875
0.23195552825927734,819,130,303.7004417773985,-0.11923920644698402,11000.625,2512.0625,1026.4375,7462.125
0.23372817039489746,854,130,287.16374247968827,-0.03110343762233622,11365.125,3048.0,1222.625,7094.5
0.23495149612426758,806,113,157.93158445752658,0.2727849433557069,12168.8125,3144.75,1144.375,7879.6875
0.2348921298980713,786,109,399.8603551831528,-0.4730467967658073,8005.3125,2225.875,896.1875,4883.25
0.2328798770904541,854,120,358.13256536952105,-0.37331344784473763,10165.6875,2703.375,1052.4375,6409.875
0.2378532886505127,893,130,247.1410681064757,-0.020801134086239702,10436.0625,2232.4375,861.4375,7342.1875
0.2324984073638916,827,123,201.04750997732899,0.023571136672177074,10247.4375,2220.125,907.8125,7119.5
0.23325157165527344,840,124,221.45525162728762,0.004483768824370015,12236.0625,2232.1875,798.8125,9205.0625
0.23467254638671875,844,115,124.20150401696188,0.22461708093447003,10807.8125,2128.125,949.6875,7730.0
0.2349097728729248,865,121,177.83732301385731,0.10256669701585654,12552.25,2430.875,950.9375,9170.4375
0.18504619598388672,865,116,-892.0607534560456,2.557728585885679,NaN,NaN,NaN,NaN
0.23485088348388672,863,135,177.959893155089,-0.008717991336224529,10752.8125,1961.875,813.375,7977.5625
0.2319633960723877,869,130,191.68002781648931,-0.016533953852142385,9419.8125,1875.0625,802.5,6742.25
0.23332500457763672,859,131,168.5632576152908,0.12394656069008722,10685.1875,2338.6875,880.25,7466.25
0.23262453079223633,893,123,14.032624373414935,0.4415311177131317,11664.625,2975.3125,988.875,7700.4375
0.23372864723205566,878,120,142.67138520780352,0.06477724659127988,10209.6875,2428.75,907.6875,6873.25
0.23090910911560059,903,111,79.21881819510776,0.22462002666250105,10864.875,1771.9375,832.1875,8260.75
0.23313236236572266,859,124,138.75920260422552,-0.018826596754125305,11300.125,2623.9375,957.8125,7718.375
0.23263978958129883,839,129,69.15887683472047,0.28564011734262085,8935.1875,1852.25,819.75,6263.1875
0.2360072135925293,854,117,92.02496799664247,0.10226085737608243,10954.0,2575.0625,992.75,7386.1875
0.23255038261413574,824,113,62.00043335230263,0.27005368209859504,12569.1875,2188.0625,915.625,9465.5
0.23346304893493652,827,134,113.99324943204223,0.007375563991663961,13143.0,5151.75,1182.1875,6809.0625
0.18352460861206055,815,127,-745.8095122628262,2.229871498352747,NaN,NaN,NaN,NaN
0.23344707489013672,842,120,89.88580033470528,0.04845914546843477,11689.1875,2202.8125,861.125,8625.25
0.1852107048034668,790,114,-257.9836404320771,0.8667411157105791,NaN,NaN,NaN,NaN
0.18398785591125488,811,131,42.65135916377574,0.003050903981849179,NaN,NaN,NaN,NaN
0.23428606986999512,835,120,113.87890518999589,-0.16878019783817783,10960.1875,2672.75,1039.3125,7248.125
0.1854093074798584,823,137,-11.107848847539648,0.15936146189230183,NaN,NaN,NaN,NaN
0.18391942977905273,808,123,-184.1885373718833,0.5545423611438697,NaN,NaN,NaN,NaN
0.18439006805419922,847,124,2.6093396565815965,0.06930019032624056,NaN,NaN,NaN,NaN
0.18387246131896973,823,121,-76.386884930805,0.4126915319159454,NaN,NaN,NaN,NaN
0.18445324897766113,817,123,0.13344618530244645,0.126978028898512,NaN,NaN,NaN,NaN
0.23373007774353027,811,120,105.66516369228918,-0.18940239570405693,12546.5625,2614.5,972.5625,8959.5
0.18543004989624023,810,120,-44.82409689617018,0.15834050880312706,NaN,NaN,NaN,NaN
0.18486452102661133,859,117,-1174.5004775357284,3.5930400007006265,NaN,NaN,NaN,NaN
0.23429584503173828,812,123,98.219492119662,0.02925283954547747,11168.3125,2870.625,868.8125,7428.875
0.18508434295654297,846,121,-5776.8315942066,10.301760222219594,NaN,NaN,NaN,NaN
0.18697190284729004,837,112,-511.70740909424137,1.2036085164882806,NaN,NaN,NaN,NaN
0.1841447353363037,816,122,816.5234160886971,-1.6229938070344032,NaN,NaN,NaN,NaN
0.1845245361328125,812,135,117.92013441558032,-0.1438207692938693,NaN,NaN,NaN,NaN
0.1835775375366211,819,133,-78.0621203078931,0.05151711740251763,NaN,NaN,NaN,NaN
0.18379783630371094,813,124,80.02511031882149,-0.11835424535715687,NaN,NaN,NaN,NaN
0.18299603462219238,813,120,72.38456473296836,-0.13260521318427798,NaN,NaN,NaN,NaN
0.18485331535339355,801,128,-2546.8491847812465,5.016189470555004,NaN,NaN,NaN,NaN
0.184675931930542,816,128,-435.2331774567371,0.24625000424819954,NaN,NaN,NaN,NaN
0.18495845794677734,815,113,-59.19731666008225,0.1340821927835225,NaN,NaN,NaN,NaN
0.18592476844787598,816,130,-75.66449208671574,0.07036359476434004,NaN,NaN,NaN,NaN
0.23468852043151855,830,129,191.74795678144167,-0.39735545601869837,11430.5,2698.0625,942.625,7789.8125
0.18558859825134277,830,133,7.949686278721856,-0.04698468963529759,NaN,NaN,NaN,NaN
0.1844785213470459,847,127,-29.15786621962198,-0.04875495537079028,NaN,NaN,NaN,NaN
0.23326516151428223,788,121,144.59474414932234,-0.26851333371866515,10819.125,2929.75,929.875,6959.5
0.18485355377197266,807,126,74.33492224268961,0.015125503049270253,NaN,NaN,NaN,NaN
0.18418550491333008,811,121,98.23540665176697,-0.16366310787353328,NaN,NaN,NaN,NaN
0.18542790412902832,818,124,-6.708807748311031,-0.07291555861939486,NaN,NaN,NaN,NaN
0.1852426528930664,819,122,-174.79820355601942,0.4213022119983503,NaN,NaN,NaN,NaN
0.18650007247924805,805,122,64.48896060002426,-0.10306889856394906,NaN,NaN,NaN,NaN
0.1856520175933838,835,125,120.09419062030834,-0.0965216283596331,NaN,NaN,NaN,NaN
0.18360447883605957,806,121,91.08775070429526,-0.0662943532020725,NaN,NaN,NaN,NaN
0.18381381034851074,755,112,96.8941049363459,0.07624689311946732,NaN,NaN,NaN,NaN
0.2344832420349121,806,117,88.05081923279047,0.0001257047516315113,10372.9375,2149.8125,917.375,7305.75
0.18568897247314453,846,121,-848.4288152565167,2.5985613384749544,NaN,NaN,NaN,NaN
0.18566489219665527,828,118,49.962827336682494,0.18808735563098422,NaN,NaN,NaN,NaN
0.23401808738708496,804,120,179.6276780895591,-0.2759023611087201,11370.0,2408.0625,913.25,8048.6875
0.23445987701416016,805,127,103.05036448227837,0.06773643096706475,11052.1875,2780.6875,913.9375,7357.5625
0.18578362464904785,792,130,-0.6809429115225747,0.31980186177233527,NaN,NaN,NaN,NaN
0.23509764671325684,830,126,91.36166501694977,0.09539410494116857,13462.75,2037.25,866.3125,10559.1875
0.232590913772583,824,128,140.05591004075626,0.10421142245865797,11285.3125,2376.8125,908.75,7999.75
0.23326468467712402,805,119,117.08809951120995,0.08848952436467251,11071.6875,2120.0625,924.3125,8027.3125
0.23276925086975098,823,121,76.20463826260601,0.2733370424588438,10843.875,1967.1875,835.0625,8041.625
0.232924222946167,839,118,127.44383139182767,0.1671012183530412,9979.0,1910.8125,926.0625,7142.125
0.23279738426208496,867,137,194.49005174050242,-0.06923809869668958,11987.3125,1977.25,907.6875,9102.375
0.1892244815826416,877,130,4.298456842091949,1.1163619399924345,NaN,NaN,NaN,NaN
0.23389863967895508,840,127,236.9357464918162,-0.15118814908102174,10921.1875,2524.5,946.0,7450.6875
0.23248052597045898,870,118,185.89313841779776,-0.03518598132327335,10914.4375,2372.4375,930.8125,7611.1875
0.23310327529907227,861,114,199.6708912728437,-0.2262984126649163,11412.0625,2907.1875,1134.6875,7370.1875
0.23297548294067383,876,131,184.5806456714369,0.047998766150780484,10741.5625,2512.5625,871.0,7358.0
0.2317962646484375,828,114,192.17963361092094,0.12441042293238484,10899.25,3015.875,896.125,6987.25
0.1857433319091797,804,129,19.554190916443563,0.9135712648309491,NaN,NaN,NaN,NaN
0.23241305351257324,850,140,333.85629805112796,-0.3125976233149493,10155.125,2281.9375,837.5,7035.6875
0.23489141464233398,849,134,244.61084546156945,-0.06501391639263258,10677.5625,2342.6875,999.875,7335.0
0.2337033748626709,829,144,134.78867699666827,0.5076166045463982,11110.875,2382.3125,895.0625,7833.5
0.23357868194580078,851,139,237.64059296410983,0.12110599685728282,9721.125,2262.1875,798.5,6660.4375
0.23222589492797852,850,144,161.6057674371405,0.26659789495641983,11674.125,3016.8125,1089.5625,7567.75
0.23269128799438477,843,128,378.13182379237287,-0.3351871757038273,11223.125,2192.75,886.8125,8143.5625
0.23155927658081055,858,149,293.1740820720354,-0.1373348278281915,11276.125,2883.625,1040.4375,7352.0625
0.2345421314239502,844,139,228.65588222264597,0.15005559266200574,10855.125,2635.875,962.1875,7257.0625
0.23264074325561523,863,140,277.849690771772,-0.03334391277697109,11054.8125,3281.4375,1154.5,6618.875
0.2339019775390625,859,146,234.7196931074725,0.19339932533909804,11613.0625,2907.0,1088.125,7617.9375
0.18586277961730957,843,132,31.379209591143088,0.8640070811015649,NaN,NaN,NaN,NaN
0.23314833641052246,848,136,244.0592032419313,0.126571204922901,10828.6875,2708.0,982.4375,7138.25
0.23204565048217773,844,144,409.8195078903857,-0.5218852575142362,9929.8125,2237.9375,957.875,6734.0
0.2313065528869629,847,127,260.3417253229007,0.009622294028688257,10483.1875,2315.375,843.125,7324.6875
0.23443937301635742,861,143,240.7539653843209,0.18597744358186863,11065.0,2977.5625,1015.6875,7071.75
0.23347020149230957,827,125,250.99869315149266,0.0608385364004506,9477.4375,2214.1875,799.375,6463.875
0.23372888565063477,852,137,282.7518671641656,-0.10507323723873108,9956.625,2086.5625,808.875,7061.1875
0.23324084281921387,869,136,221.3899548417554,0.25161504100625853,10311.875,2745.9375,1078.5625,6487.375
0.23131394386291504,811,125,236.91246097072604,0.06503421221888248,9214.5,2228.375,946.3125,6039.8125
0.23270654678344727,806,131,177.28920777775616,0.23652932601831667,10028.0625,2120.6875,880.6875,7026.6875
0.23448944091796875,790,125,157.58931752265218,0.25805942226472306,10760.9375,2803.3125,994.25,6963.375
0.23406338691711426,766,122,155.23223066426212,0.5048314472760149,11471.375,2862.5625,1081.8125,7527.0
0.2326960563659668,745,129,233.55031083233646,0.035490038025614734,10279.5625,2914.0625,1024.5,6341.0
0.23301124572753906,765,118,226.12977060884637,-0.014782702534728437,10687.0,2572.9375,1022.6875,7091.375
0.2338874340057373,731,138,229.4730925356942,-0.09485673784935406,9752.5625,2501.3125,985.4375,6265.8125
0.23227190971374512,794,138,207.889976434336,0.04258446570299526,10251.3125,2008.3125,896.625,7346.375
0.23091411590576172,767,127,178.16988516351506,0.09222704707498819,10758.5,2586.8125,1022.0,7149.6875
0.23184704780578613,783,127,221.31373687295527,-0.19720962593759633,10100.3125,2435.125,999.5,6665.6875
0.23575377464294434,832,132,233.02189671124955,-0.23385672158944176,10166.9375,2563.375,951.6875,6651.875
0.1847071647644043,832,145,136.24956903722523,0.04170622925355502,NaN,NaN,NaN,NaN
0.18449878692626953,833,140,220.70426586290532,-0.1753822463584329,NaN,NaN,NaN,NaN
0.18372416496276855,850,156,165.42293433021348,-0.05527674855170586,NaN,NaN,NaN,NaN
0.18348360061645508,831,138,161.01949735965255,0.005139228216720443,NaN,NaN,NaN,NaN
0.1862621307373047,824,138,192.35105518743157,-0.16322474533605139,NaN,NaN,NaN,NaN
0.18492889404296875,837,140,201.50344933586686,-0.1794593869959781,NaN,NaN,NaN,NaN
0.18465280532836914,848,143,230.5299451486348,-0.5524813368331675,NaN,NaN,NaN,NaN
0.18563127517700195,843,138,147.11663156636322,0.01530444335789087,NaN,NaN,NaN,NaN
0.18576884269714355,777,143,162.82038347214979,-0.15198584839477122,NaN,NaN,NaN,NaN
0.18387317657470703,814,142,81.2803909248637,0.20830013412907544,NaN,NaN,NaN,NaN
0.18488621711730957,729,133,93.10197085299355,0.008990440167635616,NaN,NaN,NaN,NaN
0.18465876579284668,751,137,132.08664046531936,0.04214481563366849,NaN,NaN,NaN,NaN
0.18461108207702637,737,132,88.5297979049301,-0.029613576392580648,NaN,NaN,NaN,NaN
0.18606829643249512,821,146,136.37379479825213,-0.09170160820486759,NaN,NaN,NaN,NaN
0.18430829048156738,815,129,93.59051243264938,0.07100863782354266,NaN,NaN,NaN,NaN
0.18421387672424316,818,126,6.267297466581283,0.37565731788713785,NaN,NaN,NaN,NaN
0.18477582931518555,810,128,116.76818117002145,-0.11774017128276784,NaN,NaN,NaN,NaN
0.18462133407592773,799,134,90.09041671184605,0.09355713240130947,NaN,NaN,NaN,NaN
0.18465662002563477,761,125,180.17622272563415,-0.3016170749485056,NaN,NaN,NaN,NaN
0.1864914894104004,797,133,39.32414195067649,0.2871683112144785,NaN,NaN,NaN,NaN
0.18446636199951172,796,134,251.54909726618237,-0.9382000447394185,NaN,NaN,NaN,NaN
0.2330489158630371,835,123,308.4829459659228,-0.893364640416987,11491.875,4008.25,1073.5625,6410.0625
0.18992042541503906,843,138,80.74170620398351,-0.08716418464672798,NaN,NaN,NaN,NaN
0.18717098236083984,840,142,-316.0213503560334,1.042089742090449,NaN,NaN,NaN,NaN
0.18430614471435547,823,129,-217.63186397274995,-1.7365094762160385,NaN,NaN,NaN,NaN
0.18468523025512695,811,139,-0.6171278569171506,0.9756556934650479,NaN,NaN,NaN,NaN
0.18350863456726074,782,123,338.6253069572152,-0.6841016697683981,NaN,NaN,NaN,NaN
0.18483233451843262,780,117,-3.152346499205038,0.19116417160980337,NaN,NaN,NaN,NaN
0.18593192100524902,831,127,108.00665364939908,-0.016784211927084635,NaN,NaN,NaN,NaN
0.18567800521850586,812,143,74.49431055709768,0.24857889210885625,NaN,NaN,NaN,NaN
0.18636465072631836,810,140,99.84008700795394,0.032905913964196495,NaN,NaN,NaN,NaN
0.18478775024414062,809,147,68.79691534572959,0.258703439009847,NaN,NaN,NaN,NaN
0.18642234802246094,802,140,185.6840379739361,-0.29027126893171606,NaN,NaN,NaN,NaN
0.18355751037597656,773,127,-27.935625155355993,0.8276307399506087,NaN,NaN,NaN,NaN
0.18397927284240723,803,136,-3.921229942479883,0.46994090376711506,NaN,NaN,NaN,NaN
0.18348932266235352,802,127,120.89605445243005,-0.02028945108787674,NaN,NaN,NaN,NaN
0.18466544151306152,803,132,112.27965213278026,0.15701665229903122,NaN,NaN,NaN,NaN
0.18598222732543945,817,140,134.44121441177728,0.019264808249669182,NaN,NaN,NaN,NaN
0.18371987342834473,803,131,133.5863765594741,-0.044773179450895796,NaN,NaN,NaN,NaN
0.23286962509155273,804,137,171.16826161059038,0.017945833451608717,11322.8125,2689.0,1062.4375,7571.375
0.2339928150177002,799,138,181.24710064808698,-0.035727157011124756,10058.5,2303.3125,898.0625,6857.125
0.23339581489562988,776,137,171.49252584045735,-0.05487383781194787,9794.6875,2039.4375,843.5,6911.75
0.232896089553833,769,135,146.53793947782552,0.1798637230652511,10419.9375,2416.0625,980.5,7023.375
0.23394441604614258,798,131,162.59470413991448,0.15217138615587772,9682.5,2345.875,967.4375,6369.1875
0.23547768592834473,780,130,169.34846174788976,0.07457704176811612,10553.5625,2377.3125,1022.5625,7153.6875
0.23726296424865723,788,137,259.93243819245436,-0.509093784312016,11188.75,2257.8125,925.625,8005.3125
0.18692374229431152,796,134,118.82349011811304,0.2304730859947398,NaN,NaN,NaN,NaN
0.23529720306396484,861,141,179.0435063495213,0.04518443676652121,10689.3125,2521.6875,1043.375,7124.25
0.2342367172241211,823,138,190.84321883138676,-0.06310032948704292,11132.8125,2704.5625,1000.875,7427.375
0.23520946502685547,831,126,243.53174900833773,-0.1572092921363522,9377.3125,2188.375,809.1875,6379.75
0.18725275993347168,864,129,58.99890413796453,0.43938350928998005,NaN,NaN,NaN,NaN
0.23506546020507812,888,134,225.4641576805435,-0.06196612794483412,10116.5,2394.9375,907.25,6814.3125
0.2329561710357666,877,134,223.05216932537127,0.14402116918365543,11425.25,2585.8125,1052.875,7786.5625
0.23787212371826172,830,136,201.98192784963325,0.11214784173496127,11255.9375,2561.375,1103.875,7590.6875
0.23288965225219727,834,143,314.105604514519,-0.258570144436175,10031.6875,2223.3125,945.1875,6863.1875
0.2393326759338379,851,131,259.4288461555551,-0.10085393191869416,11065.9375,3065.4375,1016.1875,6984.3125
0.2314143180847168,854,137,349.80893972457204,-0.4472744340931289,9618.375,1801.5,839.4375,6977.4375
0.23333048820495605,836,124,207.63400045053152,0.07808598451395346,11923.9375,1686.9375,827.375,9409.625
0.23356103897094727,845,119,222.8630362684351,0.20057763498546824,11038.5625,2034.4375,922.5625,8081.5625
0.23569631576538086,875,137,206.2707521416399,0.23643959232088138,11167.375,3059.6875,1129.75,6977.9375
0.23590898513793945,896,137,253.87194973388864,-0.009806190319126128,11902.5,2031.25,814.9375,9056.3125
0.24023914337158203,932,128,342.2821467011587,-0.34406898932921753,14649.875,2110.0,976.4375,11563.4375
0.23377156257629395,909,130,106.29627960090434,0.6424879952107387,10224.75,2441.9375,893.0625,6889.75
