Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
1.7320170402526855,300,9,0,0,NaN,NaN,NaN,NaN
1.741525650024414,319,9,0,0,NaN,NaN,NaN,NaN
1.7479257583618164,293,7,0,0,NaN,NaN,NaN,NaN
1.669851541519165,315,8,0,0,NaN,NaN,NaN,NaN
1.714019536972046,303,8,0,0,NaN,NaN,NaN,NaN
1.7437424659729004,301,7,0,0,NaN,NaN,NaN,NaN
1.6963143348693848,293,8,0,0,NaN,NaN,NaN,NaN
1.7357192039489746,303,8,0,0,NaN,NaN,NaN,NaN
1.6945772171020508,301,7,0,0,NaN,NaN,NaN,NaN
1.7073688507080078,321,7,0,0,NaN,NaN,NaN,NaN
1.65777587890625,319,7,0,0,NaN,NaN,NaN,NaN
1.7087366580963135,308,9,0,0,NaN,NaN,NaN,NaN
1.7021713256835938,306,7,0,0,NaN,NaN,NaN,NaN
1.669273853302002,298,8,0,0,NaN,NaN,NaN,NaN
1.7031080722808838,282,7,0,0,NaN,NaN,NaN,NaN
1.6632075309753418,278,6,0,0,NaN,NaN,NaN,NaN
1.6456751823425293,241,6,0,0,NaN,NaN,NaN,NaN
1.6824989318847656,234,6,0,0,NaN,NaN,NaN,NaN
1.717940330505371,235,6,0,0,NaN,NaN,NaN,NaN
1.7049140930175781,222,7,0,0,NaN,NaN,NaN,NaN
1.7339048385620117,236,6,0,0,NaN,NaN,NaN,NaN
1.677537441253662,235,8,0,0,NaN,NaN,NaN,NaN
1.6565089225769043,235,7,0,0,NaN,NaN,NaN,NaN
1.6730947494506836,234,7,0,0,NaN,NaN,NaN,NaN
1.6609282493591309,268,8,0,0,NaN,NaN,NaN,NaN
1.6674880981445312,318,7,0,0,NaN,NaN,NaN,NaN
1.6880486011505127,358,7,0,0,NaN,NaN,NaN,NaN
1.6966660022735596,356,7,0,0,NaN,NaN,NaN,NaN
1.6707344055175781,382,6,0,0,NaN,NaN,NaN,NaN
1.7114191055297852,398,8,0,0,NaN,NaN,NaN,NaN
1.684889316558838,388,8,0,0,NaN,NaN,NaN,NaN
1.677520990371704,390,8,0,0,NaN,NaN,NaN,NaN
1.6881616115570068,387,8,0,0,NaN,NaN,NaN,NaN
1.7079122066497803,391,8,0,0,NaN,NaN,NaN,NaN
1.7108471393585205,430,8,0,0,NaN,NaN,NaN,NaN
1.682765245437622,458,7,0,0,NaN,NaN,NaN,NaN
1.7561566829681396,473,8,0,0,NaN,NaN,NaN,NaN
1.7486770153045654,456,10,0,0,NaN,NaN,NaN,NaN
1.7545180320739746,457,7,0,0,NaN,NaN,NaN,NaN
1.747293472290039,440,7,0,0,NaN,NaN,NaN,NaN
1.6730077266693115,470,8,0,0,NaN,NaN,NaN,NaN
1.6757917404174805,481,8,0,0,NaN,NaN,NaN,NaN
1.6732823848724365,482,7,0,0,NaN,NaN,NaN,NaN
1.650629997253418,448,8,0,0,NaN,NaN,NaN,NaN
1.6799466609954834,573,7,0,0,NaN,NaN,NaN,NaN
1.6772878170013428,502,7,0,0,NaN,NaN,NaN,NaN
1.7002794742584229,455,7,0,0,NaN,NaN,NaN,NaN
1.7081387042999268,522,8,0,0,NaN,NaN,NaN,NaN
1.6727173328399658,621,8,0,0,NaN,NaN,NaN,NaN
1.6969001293182373,617,6,0,0,NaN,NaN,NaN,NaN
1.7396080493927002,701,8,0,0,NaN,NaN,NaN,NaN
1.7117125988006592,718,7,0,0,NaN,NaN,NaN,NaN
1.697145700454712,748,7,0,0,NaN,NaN,NaN,NaN
1.695542812347412,744,7,0,0,NaN,NaN,NaN,NaN
1.7375524044036865,731,7,0,0,NaN,NaN,NaN,NaN
1.7577002048492432,751,7,0,0,NaN,NaN,NaN,NaN
1.6887001991271973,783,7,0,0,NaN,NaN,NaN,NaN
1.7404460906982422,744,7,0,0,NaN,NaN,NaN,NaN
1.7266340255737305,704,7,0,0,NaN,NaN,NaN,NaN
1.7437355518341064,531,7,0,0,NaN,NaN,NaN,NaN
1.706979513168335,547,7,0,0,NaN,NaN,NaN,NaN
1.7086772918701172,524,7,0,0,NaN,NaN,NaN,NaN
1.7043671607971191,528,7,0,0,NaN,NaN,NaN,NaN
1.7003681659698486,536,7,0,0,NaN,NaN,NaN,NaN
1.6744530200958252,546,6,0,0,NaN,NaN,NaN,NaN
1.6796770095825195,646,8,0,0,NaN,NaN,NaN,NaN
1.6665468215942383,675,7,0,0,NaN,NaN,NaN,NaN
1.6583235263824463,570,7,0,0,NaN,NaN,NaN,NaN
1.6531767845153809,621,7,0,0,NaN,NaN,NaN,NaN
1.665663480758667,680,8,0,0,NaN,NaN,NaN,NaN
1.6789724826812744,727,9,0,0,NaN,NaN,NaN,NaN
1.6965844631195068,697,8,0,0,NaN,NaN,NaN,NaN
1.6931509971618652,789,9,0,0,NaN,NaN,NaN,NaN
1.7367863655090332,784,9,0,0,NaN,NaN,NaN,NaN
1.7556214332580566,723,7,0,0,NaN,NaN,NaN,NaN
1.7498769760131836,731,7,0,0,NaN,NaN,NaN,NaN
1.6810970306396484,693,7,0,0,NaN,NaN,NaN,NaN
1.6923227310180664,705,7,0,0,NaN,NaN,NaN,NaN
1.670893907546997,677,7,0,0,NaN,NaN,NaN,NaN
1.6817288398742676,718,7,0,0,NaN,NaN,NaN,NaN
1.699925422668457,676,7,0,0,NaN,NaN,NaN,NaN
1.6814217567443848,714,8,0,0,NaN,NaN,NaN,NaN
1.688845157623291,722,8,0,0,NaN,NaN,NaN,NaN
1.717118740081787,709,8,0,0,NaN,NaN,NaN,NaN
1.737889289855957,729,9,0,0,NaN,NaN,NaN,NaN
1.6906185150146484,724,7,0,0,NaN,NaN,NaN,NaN
1.7348887920379639,726,9,0,0,NaN,NaN,NaN,NaN
1.7162373065948486,718,8,0,0,NaN,NaN,NaN,NaN
1.7013144493103027,728,8,0,0,NaN,NaN,NaN,NaN
1.7182343006134033,741,9,0,0,NaN,NaN,NaN,NaN
1.6870911121368408,699,7,0,0,NaN,NaN,NaN,NaN
1.6899807453155518,705,7,0,0,NaN,NaN,NaN,NaN
1.7274606227874756,689,8,0,0,NaN,NaN,NaN,NaN
1.7182633876800537,671,8,0,0,NaN,NaN,NaN,NaN
1.710731029510498,627,7,0,0,NaN,NaN,NaN,NaN
1.686793327331543,579,8,0,0,NaN,NaN,NaN,NaN
1.691011667251587,543,7,0,0,NaN,NaN,NaN,NaN
1.7279431819915771,489,6,0,0,NaN,NaN,NaN,NaN
1.7341840267181396,478,7,0,0,NaN,NaN,NaN,NaN
1.6953134536743164,460,7,0,0,NaN,NaN,NaN,NaN
1.7003858089447021,410,7,0,0,NaN,NaN,NaN,NaN
1.6914267539978027,376,6,0,0,NaN,NaN,NaN,NaN
1.6798145771026611,400,6,0,0,NaN,NaN,NaN,NaN
1.7074403762817383,421,7,0,0,NaN,NaN,NaN,NaN
1.688267469406128,369,8,0,0,NaN,NaN,NaN,NaN
1.68172287940979,432,8,0,0,NaN,NaN,NaN,NaN
1.6675662994384766,447,7,0,0,NaN,NaN,NaN,NaN
1.6777935028076172,443,7,0,0,NaN,NaN,NaN,NaN
1.6595571041107178,514,8,0,0,NaN,NaN,NaN,NaN
1.6753931045532227,577,7,0,0,NaN,NaN,NaN,NaN
1.6936304569244385,547,8,0,0,NaN,NaN,NaN,NaN
1.7147488594055176,580,7,0,0,NaN,NaN,NaN,NaN
1.742335319519043,679,8,0,0,NaN,NaN,NaN,NaN
1.749742031097412,673,9,0,0,NaN,NaN,NaN,NaN
1.6988391876220703,608,8,0,0,NaN,NaN,NaN,NaN
1.6589641571044922,619,7,0,0,NaN,NaN,NaN,NaN
1.6757616996765137,609,8,0,0,NaN,NaN,NaN,NaN
1.6595752239227295,675,8,0,0,NaN,NaN,NaN,NaN
1.7222058773040771,685,8,0,0,NaN,NaN,NaN,NaN
1.7194843292236328,731,9,0,0,NaN,NaN,NaN,NaN
1.734565019607544,712,8,0,0,NaN,NaN,NaN,NaN
1.660548448562622,721,12,0,0,NaN,NaN,NaN,NaN
1.7003109455108643,749,8,0,0,NaN,NaN,NaN,NaN
1.7137839794158936,736,9,0,0,NaN,NaN,NaN,NaN
1.6677346229553223,717,8,0,0,NaN,NaN,NaN,NaN
1.7296545505523682,748,12,0,0,NaN,NaN,NaN,NaN
1.7251663208007812,717,10,0,0,NaN,NaN,NaN,NaN
1.6790697574615479,744,10,0,0,NaN,NaN,NaN,NaN
1.6916823387145996,727,13,0,0,NaN,NaN,NaN,NaN
1.672020673751831,692,8,0,0,NaN,NaN,NaN,NaN
1.6618459224700928,705,7,0,0,NaN,NaN,NaN,NaN
1.6785821914672852,660,8,0,0,NaN,NaN,NaN,NaN
1.7201471328735352,680,10,0,0,NaN,NaN,NaN,NaN
1.7005689144134521,685,10,0,0,NaN,NaN,NaN,NaN
1.6782960891723633,694,15,0,0,NaN,NaN,NaN,NaN
1.6803224086761475,631,14,0,0,NaN,NaN,NaN,NaN
1.7343111038208008,610,11,0,0,NaN,NaN,NaN,NaN
1.743518590927124,580,17,0,0,NaN,NaN,NaN,NaN
1.7470574378967285,613,19,0,0,NaN,NaN,NaN,NaN
1.7349603176116943,698,15,0,0,NaN,NaN,NaN,NaN
1.6825413703918457,684,12,0,0,NaN,NaN,NaN,NaN
1.7127878665924072,659,9,0,0,NaN,NaN,NaN,NaN
1.6910579204559326,743,8,0,0,NaN,NaN,NaN,NaN
1.6982674598693848,822,10,0,0,NaN,NaN,NaN,NaN
1.6993253231048584,849,8,0,0,NaN,NaN,NaN,NaN
1.7206916809082031,862,8,0,0,NaN,NaN,NaN,NaN
1.700864553451538,829,8,0,0,NaN,NaN,NaN,NaN
1.6830925941467285,889,8,0,0,NaN,NaN,NaN,NaN
1.687894344329834,891,9,0,0,NaN,NaN,NaN,NaN
1.6917734146118164,875,8,0,0,NaN,NaN,NaN,NaN
1.6770870685577393,911,8,0,0,NaN,NaN,NaN,NaN
1.7001943588256836,890,7,0,0,NaN,NaN,NaN,NaN
1.722191333770752,876,8,0,0,NaN,NaN,NaN,NaN
1.6939606666564941,902,9,0,0,NaN,NaN,NaN,NaN
1.6967847347259521,864,9,0,0,NaN,NaN,NaN,NaN
1.6937572956085205,890,8,0,0,NaN,NaN,NaN,NaN
1.7250609397888184,890,8,0,0,NaN,NaN,NaN,NaN
1.7378315925598145,910,9,0,0,NaN,NaN,NaN,NaN
1.7053008079528809,896,8,0,0,NaN,NaN,NaN,NaN
1.6971337795257568,897,7,0,0,NaN,NaN,NaN,NaN
1.688544511795044,931,7,0,0,NaN,NaN,NaN,NaN
1.695160150527954,1003,7,0,0,NaN,NaN,NaN,NaN
1.7084784507751465,925,8,0,0,NaN,NaN,NaN,NaN
1.7325413227081299,956,7,0,0,NaN,NaN,NaN,NaN
1.7474079132080078,982,8,0,0,NaN,NaN,NaN,NaN
1.680804967880249,958,8,0,0,NaN,NaN,NaN,NaN
1.7072880268096924,966,7,0,0,NaN,NaN,NaN,NaN
1.716054916381836,904,7,0,0,NaN,NaN,NaN,NaN
1.725771427154541,914,8,0,0,NaN,NaN,NaN,NaN
1.6780331134796143,919,7,0,0,NaN,NaN,NaN,NaN
1.6911883354187012,946,7,0,0,NaN,NaN,NaN,NaN
1.6708343029022217,928,7,0,0,NaN,NaN,NaN,NaN
1.6773433685302734,940,8,0,0,NaN,NaN,NaN,NaN
1.7355964183807373,944,7,0,0,NaN,NaN,NaN,NaN
1.7214293479919434,982,7,0,0,NaN,NaN,NaN,NaN
1.707822322845459,967,8,0,0,NaN,NaN,NaN,NaN
1.7520840167999268,921,8,0,0,NaN,NaN,NaN,NaN
1.7664997577667236,904,9,0,0,NaN,NaN,NaN,NaN
1.7080082893371582,759,7,0,0,NaN,NaN,NaN,NaN
1.6801135540008545,703,7,0,0,NaN,NaN,NaN,NaN
1.6899311542510986,746,7,0,0,NaN,NaN,NaN,NaN
1.7198989391326904,774,7,0,0,NaN,NaN,NaN,NaN
1.6876084804534912,810,8,0,0,NaN,NaN,NaN,NaN
1.678454875946045,831,8,0,0,NaN,NaN,NaN,NaN
1.6849966049194336,848,7,0,0,NaN,NaN,NaN,NaN
1.6838860511779785,813,9,0,0,NaN,NaN,NaN,NaN
1.6687028408050537,846,8,0,0,NaN,NaN,NaN,NaN
1.728515625,825,8,0,0,NaN,NaN,NaN,NaN
1.7459640502929688,819,8,0,0,NaN,NaN,NaN,NaN
1.7349436283111572,815,18,0,0,NaN,NaN,NaN,NaN
1.6676745414733887,800,9,0,0,NaN,NaN,NaN,NaN
1.71079421043396,783,19,0,0,NaN,NaN,NaN,NaN
1.6764321327209473,736,8,0,0,NaN,NaN,NaN,NaN
1.694556713104248,761,28,0,0,NaN,NaN,NaN,NaN
1.702047348022461,746,21,0,0,NaN,NaN,NaN,NaN
1.6908161640167236,694,21,0,0,NaN,NaN,NaN,NaN
1.7023615837097168,696,16,0,0,NaN,NaN,NaN,NaN
1.743157148361206,710,12,0,0,NaN,NaN,NaN,NaN
1.6841516494750977,716,8,0,0,NaN,NaN,NaN,NaN
1.6796331405639648,678,8,0,0,NaN,NaN,NaN,NaN
1.681509256362915,683,9,0,0,NaN,NaN,NaN,NaN
1.6816871166229248,689,8,0,0,NaN,NaN,NaN,NaN
1.7121965885162354,668,10,0,0,NaN,NaN,NaN,NaN
1.669344425201416,637,8,0,0,NaN,NaN,NaN,NaN
1.6537036895751953,564,8,0,0,NaN,NaN,NaN,NaN
1.7204554080963135,665,8,0,0,NaN,NaN,NaN,NaN
1.6752209663391113,710,9,0,0,NaN,NaN,NaN,NaN
1.6609914302825928,686,7,0,0,NaN,NaN,NaN,NaN
1.6681807041168213,757,8,0,0,NaN,NaN,NaN,NaN
1.6776700019836426,822,12,0,0,NaN,NaN,NaN,NaN
1.7231955528259277,861,8,0,0,NaN,NaN,NaN,NaN
1.7127606868743896,846,8,0,0,NaN,NaN,NaN,NaN
1.72198486328125,893,13,0,0,NaN,NaN,NaN,NaN
1.7466950416564941,848,7,0,0,NaN,NaN,NaN,NaN
1.707308292388916,853,8,0,0,NaN,NaN,NaN,NaN
1.7336113452911377,621,7,0,0,NaN,NaN,NaN,NaN
1.655501127243042,674,7,0,0,NaN,NaN,NaN,NaN
1.6743450164794922,668,8,0,0,NaN,NaN,NaN,NaN
1.6880645751953125,632,6,0,0,NaN,NaN,NaN,NaN
1.6857366561889648,674,7,0,0,NaN,NaN,NaN,NaN
1.7319629192352295,651,7,0,0,NaN,NaN,NaN,NaN
1.67622709274292,670,8,0,0,NaN,NaN,NaN,NaN
1.6880898475646973,667,8,0,0,NaN,NaN,NaN,NaN
1.6728122234344482,664,8,0,0,NaN,NaN,NaN,NaN
1.7004272937774658,676,7,0,0,NaN,NaN,NaN,NaN
1.7089180946350098,681,9,0,0,NaN,NaN,NaN,NaN
1.7348120212554932,660,8,0,0,NaN,NaN,NaN,NaN
1.6907925605773926,669,7,0,0,NaN,NaN,NaN,NaN
1.7240335941314697,655,7,0,0,NaN,NaN,NaN,NaN
1.652280569076538,647,6,0,0,NaN,NaN,NaN,NaN
1.733565092086792,636,7,0,0,NaN,NaN,NaN,NaN
1.7388782501220703,679,7,0,0,NaN,NaN,NaN,NaN
1.6687352657318115,672,7,0,0,NaN,NaN,NaN,NaN
1.6716885566711426,674,7,0,0,NaN,NaN,NaN,NaN
1.6885716915130615,645,7,0,0,NaN,NaN,NaN,NaN
1.66618013381958,669,6,0,0,NaN,NaN,NaN,NaN
1.6938509941101074,699,8,0,0,NaN,NaN,NaN,NaN
1.7119567394256592,693,8,0,0,NaN,NaN,NaN,NaN
1.7129051685333252,641,7,0,0,NaN,NaN,NaN,NaN
1.7390038967132568,668,7,0,0,NaN,NaN,NaN,NaN
1.7287323474884033,681,7,0,0,NaN,NaN,NaN,NaN
1.6867234706878662,692,6,0,0,NaN,NaN,NaN,NaN
1.6867058277130127,749,8,0,0,NaN,NaN,NaN,NaN
1.654024362564087,716,7,0,0,NaN,NaN,NaN,NaN
1.6898868083953857,726,8,0,0,NaN,NaN,NaN,NaN
1.7205867767333984,738,8,0,0,NaN,NaN,NaN,NaN
1.7201623916625977,719,10,0,0,NaN,NaN,NaN,NaN
1.7019660472869873,731,8,0,0,NaN,NaN,NaN,NaN
1.764258861541748,735,8,0,0,NaN,NaN,NaN,NaN
1.7152199745178223,736,8,0,0,NaN,NaN,NaN,NaN
1.6901919841766357,651,9,0,0,NaN,NaN,NaN,NaN
1.7337837219238281,662,8,0,0,NaN,NaN,NaN,NaN
1.73046875,706,8,0,0,NaN,NaN,NaN,NaN
1.7104742527008057,758,12,0,0,NaN,NaN,NaN,NaN
1.7190310955047607,750,10,0,0,NaN,NaN,NaN,NaN
1.7013542652130127,785,8,0,0,NaN,NaN,NaN,NaN
1.7021567821502686,773,10,0,0,NaN,NaN,NaN,NaN
1.7164082527160645,785,8,0,0,NaN,NaN,NaN,NaN
1.7011618614196777,833,7,0,0,NaN,NaN,NaN,NaN
1.699054479598999,806,8,0,0,NaN,NaN,NaN,NaN
1.7305347919464111,825,8,0,0,NaN,NaN,NaN,NaN
1.6837501525878906,794,8,0,0,NaN,NaN,NaN,NaN
1.7267913818359375,783,8,0,0,NaN,NaN,NaN,NaN
1.7264151573181152,793,10,0,0,NaN,NaN,NaN,NaN
1.7176456451416016,759,9,0,0,NaN,NaN,NaN,NaN
1.6880276203155518,767,12,0,0,NaN,NaN,NaN,NaN
1.7407684326171875,792,10,0,0,NaN,NaN,NaN,NaN
1.707939863204956,739,11,0,0,NaN,NaN,NaN,NaN
1.6835284233093262,783,11,0,0,NaN,NaN,NaN,NaN
1.7057595252990723,741,9,0,0,NaN,NaN,NaN,NaN
1.7226648330688477,718,11,0,0,NaN,NaN,NaN,NaN
1.7287721633911133,753,15,0,0,NaN,NaN,NaN,NaN
1.7184348106384277,691,10,0,0,NaN,NaN,NaN,NaN
1.6886310577392578,748,14,0,0,NaN,NaN,NaN,NaN
1.7528579235076904,703,10,0,0,NaN,NaN,NaN,NaN
1.6936144828796387,722,9,0,0,NaN,NaN,NaN,NaN
1.7192745208740234,724,12,0,0,NaN,NaN,NaN,NaN
1.730605125427246,709,11,0,0,NaN,NaN,NaN,NaN
1.7552855014801025,685,16,0,0,NaN,NaN,NaN,NaN
1.7381010055541992,641,10,0,0,NaN,NaN,NaN,NaN
1.6852784156799316,586,15,0,0,NaN,NaN,NaN,NaN
1.6875579357147217,555,9,0,0,NaN,NaN,NaN,NaN
1.6918659210205078,520,14,0,0,NaN,NaN,NaN,NaN
1.690293312072754,607,11,0,0,NaN,NaN,NaN,NaN
1.7013399600982666,696,12,0,0,NaN,NaN,NaN,NaN
1.6880338191986084,551,11,0,0,NaN,NaN,NaN,NaN
1.6875784397125244,508,13,0,0,NaN,NaN,NaN,NaN
1.7271583080291748,553,7,0,0,NaN,NaN,NaN,NaN
1.7191665172576904,572,8,0,0,NaN,NaN,NaN,NaN
