Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.4176297187805176,1224,402,192.83309410443076,-0.04776262056726281,19773.3125,2364.625,719.125,16689.5625
0.4113762378692627,1217,396,189.66416726763407,-0.02785781459655439,19734.3125,2479.5,838.9375,16415.875
0.4131770133972168,1219,404,192.52822943135365,-0.03792221911867887,20537.1875,2489.6875,790.25,17257.25
0.4331967830657959,1223,395,174.87894768862716,0.012058291755508922,19883.125,2323.8125,772.0625,16787.25
0.41916918754577637,1246,402,187.3603279731855,-0.010289637037549353,20275.0,2736.625,831.25,16707.125
0.41626548767089844,1252,418,196.82960008032435,-0.03034253232310014,20228.6875,2463.25,739.5625,17025.875
0.4150736331939697,1275,412,190.80380052394793,-0.009728443410675448,20002.375,2464.5625,807.1875,16730.625
0.4157068729400635,1230,423,187.65178329656734,-0.029600795299220158,20300.0625,2670.4375,834.125,16795.5
0.43627500534057617,1252,434,186.58978227961077,0.00039867289700514993,20333.6875,2468.9375,727.8125,17136.9375
0.43109560012817383,1199,412,187.11166363779924,-0.026835702451595257,20573.5,2476.6875,825.875,17270.9375
0.41182971000671387,1231,407,197.95193584691526,-0.04468572571542944,19999.5625,2708.75,862.6875,16428.125
0.42670392990112305,1263,425,201.36636169345684,-0.05967893153731836,19694.3125,2551.0,814.625,16328.6875
0.42911648750305176,1249,432,193.92677041238332,-0.03421483141326969,19503.75,2372.1875,784.375,16347.1875
