Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.0651848316192627,394,59,12.048437331898748,-0.0019399967595525522,NaN,NaN,NaN,NaN
0.05364632606506348,367,55,11.249671032808802,0.00384455984104215,NaN,NaN,NaN,NaN
0.050455570220947266,362,65,21.38216070883066,-0.0185334724555864,NaN,NaN,NaN,NaN
0.053375959396362305,407,77,18.33491037284925,-0.0016488864022573754,NaN,NaN,NaN,NaN
0.052147865295410156,399,90,21.347617201122617,-0.010033723233540178,NaN,NaN,NaN,NaN
0.05361366271972656,407,96,19.734335555234857,-0.006231438125494933,NaN,NaN,NaN,NaN
0.05353832244873047,395,100,21.90415916422333,-0.011769213057237674,NaN,NaN,NaN,NaN
0.047887325286865234,346,106,28.051470746469565,-0.015653732291195342,NaN,NaN,NaN,NaN
0.055086612701416016,378,114,27.83570770168712,-0.01970340873702153,NaN,NaN,NaN,NaN
0.050273895263671875,382,118,23.37357963212158,-0.016397061834729602,NaN,NaN,NaN,NaN
0.0518038272857666,382,105,17.907635124137343,-0.020141241483833443,NaN,NaN,NaN,NaN
0.05289196968078613,413,99,18.89931317451013,-0.014063809986636665,NaN,NaN,NaN,NaN
0.05158066749572754,398,104,17.22414056346886,-0.014937798848249733,NaN,NaN,NaN,NaN
0.05383491516113281,413,102,26.359053285500018,-0.028712467493160802,NaN,NaN,NaN,NaN
0.05320882797241211,410,94,27.031697097411094,-0.03447703470698479,NaN,NaN,NaN,NaN
0.05443406105041504,420,95,14.90658093489704,-0.02258665535007226,NaN,NaN,NaN,NaN
0.0510859489440918,380,85,6.527251851078155,-0.009201610695290064,NaN,NaN,NaN,NaN
0.050234079360961914,384,74,0.7244886173703513,-0.004700054108584668,NaN,NaN,NaN,NaN
0.05208086967468262,403,84,-2.9619918446078017,-0.002608781966144228,NaN,NaN,NaN,NaN
0.05328726768493652,407,81,-5.596051706752517,-0.004870551872531565,NaN,NaN,NaN,NaN
0.051722049713134766,407,99,-6.429154253786949,-0.0032912301388624485,NaN,NaN,NaN,NaN
0.05051469802856445,382,94,-11.416476302626585,0.0034772701402845455,NaN,NaN,NaN,NaN
0.05016803741455078,365,103,-13.54741923208779,0.0048786412462606225,NaN,NaN,NaN,NaN
0.04893159866333008,348,98,-5.184633614642813,-0.008903976575860144,NaN,NaN,NaN,NaN
0.048966169357299805,322,88,-10.3235339671713,-0.0007971011888591902,NaN,NaN,NaN,NaN
0.04944419860839844,329,79,-13.601059724184612,0.0029862287235330465,NaN,NaN,NaN,NaN
0.048346519470214844,334,84,-13.30754091832167,0.00528852374745346,NaN,NaN,NaN,NaN
0.04945850372314453,351,79,-12.524571652877626,0.006719434918315757,NaN,NaN,NaN,NaN
0.05480837821960449,319,82,-11.3165811532931,0.005788159793143042,NaN,NaN,NaN,NaN
0.04770398139953613,320,85,-0.6985459752938361,-0.006683295040250097,NaN,NaN,NaN,NaN
0.05552315711975098,423,100,-8.399695249255036,0.008499648093472796,NaN,NaN,NaN,NaN
0.053244590759277344,398,91,-4.94405928087099,0.00553139399727581,NaN,NaN,NaN,NaN
0.053942203521728516,390,84,-1.4260381388508794,0.004031716551775779,NaN,NaN,NaN,NaN
0.05218791961669922,358,91,-0.17005324351296025,0.005380043808160057,NaN,NaN,NaN,NaN
0.04884219169616699,331,86,3.975124403640198,0.0012399647588609633,NaN,NaN,NaN,NaN
0.04696536064147949,329,111,16.207173605923927,-0.021087760870337365,NaN,NaN,NaN,NaN
0.05324077606201172,396,104,7.060456817983679,-0.003244871646961328,NaN,NaN,NaN,NaN
0.05308699607849121,396,94,13.948775366355983,-0.012009616065665939,NaN,NaN,NaN,NaN
0.048380136489868164,360,102,7.026358582625328,0.0028881109473072753,NaN,NaN,NaN,NaN
0.047667503356933594,350,90,15.59500395700354,-0.006422686437483078,NaN,NaN,NaN,NaN
0.04674959182739258,331,97,18.071093546423747,-0.009212782478812952,NaN,NaN,NaN,NaN
0.047223806381225586,339,91,15.195277354107755,-0.0026257632385510345,NaN,NaN,NaN,NaN
0.04742145538330078,326,94,16.184489822615404,-0.0010841256518681983,NaN,NaN,NaN,NaN
0.04684305191040039,306,89,20.170927465677657,-0.0076363207672293905,NaN,NaN,NaN,NaN
0.045578718185424805,303,93,20.064091079912803,-0.006107049783052085,NaN,NaN,NaN,NaN
0.047110557556152344,332,107,20.094916215826615,-0.005340271443369746,NaN,NaN,NaN,NaN
0.0448153018951416,288,83,23.142430842674287,-0.010501165270850188,NaN,NaN,NaN,NaN
0.05411100387573242,319,98,22.462382466971807,-0.009424019942117851,NaN,NaN,NaN,NaN
0.04652762413024902,310,106,19.986318100658025,-0.006102313121889325,NaN,NaN,NaN,NaN
0.05426502227783203,335,102,20.886419655713176,-0.00881891641432619,NaN,NaN,NaN,NaN
0.046285390853881836,310,95,15.07724477324782,-0.0018804504030679788,NaN,NaN,NaN,NaN
0.050751447677612305,309,97,18.593101965329037,-0.007526887124583565,NaN,NaN,NaN,NaN
0.04630446434020996,315,91,23.84506626410652,-0.014444141180841499,NaN,NaN,NaN,NaN
0.04451179504394531,291,93,28.738655696575528,-0.021903389634162513,NaN,NaN,NaN,NaN
0.04578042030334473,306,91,18.395794249024632,-0.0027257550789857865,NaN,NaN,NaN,NaN
0.048013925552368164,334,102,15.899610581912656,-0.0020653367971721886,NaN,NaN,NaN,NaN
0.051412105560302734,324,96,15.878109881080025,-0.0006453014567592303,NaN,NaN,NaN,NaN
0.04726696014404297,333,101,24.154559744315804,-0.014215086106474224,NaN,NaN,NaN,NaN
0.04588937759399414,301,96,15.772168659613857,-0.0012114508251560366,NaN,NaN,NaN,NaN
0.0469815731048584,319,108,18.46898945602056,-0.005543716747795319,NaN,NaN,NaN,NaN
0.04536581039428711,312,89,16.42454352380328,-0.0018572725943846995,NaN,NaN,NaN,NaN
0.04708147048950195,321,93,23.19915415800589,-0.007483884237002058,NaN,NaN,NaN,NaN
0.04675698280334473,331,103,25.371791746581643,-0.012273464316008505,NaN,NaN,NaN,NaN
0.04704141616821289,320,92,24.786616726128333,-0.012662642096079316,NaN,NaN,NaN,NaN
0.048647403717041016,337,97,21.862613527518747,-0.007113420411039033,NaN,NaN,NaN,NaN
0.04622387886047363,322,95,24.03171197347568,-0.012567538628576567,NaN,NaN,NaN,NaN
0.046312808990478516,318,96,19.379088721966983,-0.006816764446308432,NaN,NaN,NaN,NaN
