Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
1.031653642654419,1272,0,0,0,NaN,NaN,NaN,NaN
1.05717134475708,1320,0,0,0,NaN,NaN,NaN,NaN
1.14091157913208,1277,0,0,0,NaN,NaN,NaN,NaN
1.1785664558410645,1343,0,0,0,NaN,NaN,NaN,NaN
1.0975685119628906,1218,0,0,0,NaN,NaN,NaN,NaN
1.1210908889770508,1270,0,0,0,NaN,NaN,NaN,NaN
1.1470446586608887,1298,0,0,0,NaN,NaN,NaN,NaN
1.0966322422027588,1251,0,0,0,NaN,NaN,NaN,NaN
1.019514799118042,1257,0,0,0,NaN,NaN,NaN,NaN
1.032778024673462,1279,0,0,0,NaN,NaN,NaN,NaN
1.013608455657959,1240,0,0,0,NaN,NaN,NaN,NaN
1.0755858421325684,1233,0,0,0,NaN,NaN,NaN,NaN
1.0675499439239502,1220,0,0,0,NaN,NaN,NaN,NaN
1.0889413356781006,1249,0,0,0,NaN,NaN,NaN,NaN
1.1448783874511719,1346,0,0,0,NaN,NaN,NaN,NaN
1.0389440059661865,1295,0,0,0,NaN,NaN,NaN,NaN
1.0982460975646973,1275,0,0,0,NaN,NaN,NaN,NaN
1.0931963920593262,1246,0,0,0,NaN,NaN,NaN,NaN
1.0122547149658203,1252,0,0,0,NaN,NaN,NaN,NaN
1.025007963180542,1255,0,0,0,NaN,NaN,NaN,NaN
1.037475347518921,1269,0,0,0,NaN,NaN,NaN,NaN
1.0515203475952148,1305,0,0,0,NaN,NaN,NaN,NaN
1.0487022399902344,1240,0,0,0,NaN,NaN,NaN,NaN
1.1060001850128174,1273,0,0,0,NaN,NaN,NaN,NaN
1.1373960971832275,1259,0,0,0,NaN,NaN,NaN,NaN
1.124864101409912,1241,0,0,0,NaN,NaN,NaN,NaN
1.1374728679656982,1264,0,0,0,NaN,NaN,NaN,NaN
1.079313039779663,1232,0,0,0,NaN,NaN,NaN,NaN
1.077361822128296,1230,0,0,0,NaN,NaN,NaN,NaN
1.018479585647583,1235,0,0,0,NaN,NaN,NaN,NaN
1.0120525360107422,1230,0,0,0,NaN,NaN,NaN,NaN
1.0228300094604492,1249,0,0,0,NaN,NaN,NaN,NaN
1.049208402633667,1301,0,0,0,NaN,NaN,NaN,NaN
1.1198222637176514,1302,0,0,0,NaN,NaN,NaN,NaN
1.1697402000427246,1321,0,0,0,NaN,NaN,NaN,NaN
1.0430641174316406,1292,0,0,0,NaN,NaN,NaN,NaN
1.0177907943725586,1243,0,0,0,NaN,NaN,NaN,NaN
1.0320374965667725,1270,0,0,0,NaN,NaN,NaN,NaN
1.1378464698791504,1273,0,0,0,NaN,NaN,NaN,NaN
1.1257634162902832,1227,0,0,0,NaN,NaN,NaN,NaN
1.1374919414520264,1270,0,0,0,NaN,NaN,NaN,NaN
1.1102726459503174,1222,0,0,0,NaN,NaN,NaN,NaN
1.104524850845337,1210,0,0,0,NaN,NaN,NaN,NaN
1.0267558097839355,1279,0,0,0,NaN,NaN,NaN,NaN
1.0239136219024658,1259,0,0,0,NaN,NaN,NaN,NaN
1.0265791416168213,1267,0,0,0,NaN,NaN,NaN,NaN
1.0237171649932861,1253,0,0,0,NaN,NaN,NaN,NaN
1.049879789352417,1287,0,0,0,NaN,NaN,NaN,NaN
1.0592176914215088,1304,0,0,0,NaN,NaN,NaN,NaN
1.0931503772735596,1262,0,0,0,NaN,NaN,NaN,NaN
1.0270130634307861,1250,0,0,0,NaN,NaN,NaN,NaN
1.0428647994995117,1288,0,0,0,NaN,NaN,NaN,NaN
1.0258240699768066,1258,0,0,0,NaN,NaN,NaN,NaN
1.043290376663208,1289,0,0,0,NaN,NaN,NaN,NaN
1.0382041931152344,1280,0,0,0,NaN,NaN,NaN,NaN
1.041646957397461,1292,0,0,0,NaN,NaN,NaN,NaN
1.0375380516052246,1275,0,0,0,NaN,NaN,NaN,NaN
1.0915908813476562,1257,0,0,0,NaN,NaN,NaN,NaN
1.0277161598205566,1243,0,0,0,NaN,NaN,NaN,NaN
1.0291497707366943,1262,0,0,0,NaN,NaN,NaN,NaN
1.0366852283477783,1272,0,0,0,NaN,NaN,NaN,NaN
1.026892900466919,1255,0,0,0,NaN,NaN,NaN,NaN
1.0320179462432861,1259,0,0,0,NaN,NaN,NaN,NaN
1.0193383693695068,1236,0,0,0,NaN,NaN,NaN,NaN
1.0277035236358643,1260,0,0,0,NaN,NaN,NaN,NaN
1.0238242149353027,1237,0,0,0,NaN,NaN,NaN,NaN
1.130842924118042,1251,0,0,0,NaN,NaN,NaN,NaN
1.0224785804748535,1227,0,0,0,NaN,NaN,NaN,NaN
1.1152572631835938,1227,0,0,0,NaN,NaN,NaN,NaN
1.0824685096740723,1253,0,0,0,NaN,NaN,NaN,NaN
1.044529676437378,1271,0,0,0,NaN,NaN,NaN,NaN
1.0137617588043213,1231,0,0,0,NaN,NaN,NaN,NaN
1.0279593467712402,1251,0,0,0,NaN,NaN,NaN,NaN
1.0246245861053467,1242,0,0,0,NaN,NaN,NaN,NaN
1.0268752574920654,1243,0,0,0,NaN,NaN,NaN,NaN
1.0263586044311523,1249,0,0,0,NaN,NaN,NaN,NaN
1.0205178260803223,1242,0,0,0,NaN,NaN,NaN,NaN
1.0856339931488037,1246,0,0,0,NaN,NaN,NaN,NaN
1.0023930072784424,1218,0,0,0,NaN,NaN,NaN,NaN
1.0200676918029785,1243,0,0,0,NaN,NaN,NaN,NaN
1.0242857933044434,1232,0,0,0,NaN,NaN,NaN,NaN
1.0208320617675781,1234,0,0,0,NaN,NaN,NaN,NaN
1.036571741104126,1254,0,0,0,NaN,NaN,NaN,NaN
1.0359911918640137,1260,0,0,0,NaN,NaN,NaN,NaN
1.0320239067077637,1266,0,0,0,NaN,NaN,NaN,NaN
1.0474791526794434,1274,0,0,0,NaN,NaN,NaN,NaN
1.0465781688690186,1292,0,0,0,NaN,NaN,NaN,NaN
1.0328469276428223,1269,0,0,0,NaN,NaN,NaN,NaN
1.035895586013794,1276,0,0,0,NaN,NaN,NaN,NaN
1.0132150650024414,1237,0,0,0,NaN,NaN,NaN,NaN
1.0382792949676514,1267,0,0,0,NaN,NaN,NaN,NaN
1.0323374271392822,1264,0,0,0,NaN,NaN,NaN,NaN
1.0827808380126953,1247,0,0,0,NaN,NaN,NaN,NaN
1.0090374946594238,1224,0,0,0,NaN,NaN,NaN,NaN
1.0111939907073975,1217,0,0,0,NaN,NaN,NaN,NaN
1.0121052265167236,1219,0,0,0,NaN,NaN,NaN,NaN
1.0166523456573486,1223,0,0,0,NaN,NaN,NaN,NaN
1.026853322982788,1246,0,0,0,NaN,NaN,NaN,NaN
1.1246888637542725,1252,0,0,0,NaN,NaN,NaN,NaN
1.03059983253479,1275,0,0,0,NaN,NaN,NaN,NaN
1.0195295810699463,1230,0,0,0,NaN,NaN,NaN,NaN
1.0346529483795166,1252,0,0,0,NaN,NaN,NaN,NaN
1.0022039413452148,1199,0,0,0,NaN,NaN,NaN,NaN
1.0219733715057373,1231,0,0,0,NaN,NaN,NaN,NaN
1.1002488136291504,1263,0,0,0,NaN,NaN,NaN,NaN
1.0908031463623047,1249,0,0,0,NaN,NaN,NaN,NaN
