Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.0471034049987793,308,130,56.13039824652901,-0.027453436250318507,NaN,NaN,NaN,NaN
0.06515073776245117,311,128,56.16004354530283,-0.029080656806388556,NaN,NaN,NaN,NaN
0.05079770088195801,316,133,49.609992647540516,-0.020825169586318023,NaN,NaN,NaN,NaN
0.054792165756225586,324,139,44.41907718469264,-0.02197379278268548,NaN,NaN,NaN,NaN
0.04961252212524414,360,148,44.691035387469995,-0.023797757350785154,NaN,NaN,NaN,NaN
0.05582094192504883,359,141,41.099965345768055,-0.023442610715388695,NaN,NaN,NaN,NaN
0.06396746635437012,324,139,53.617712259837035,-0.05485409657125294,NaN,NaN,NaN,NaN
0.05230402946472168,355,147,33.575825338461186,-0.01869179357174998,NaN,NaN,NaN,NaN
0.06479740142822266,317,141,26.68594502208611,-0.01900435148354084,NaN,NaN,NaN,NaN
0.07345318794250488,325,143,20.686071431680045,-0.0177101159207476,NaN,NaN,NaN,NaN
0.03843116760253906,339,149,14.417322859092035,-0.013897708081264278,NaN,NaN,NaN,NaN
0.05967879295349121,358,146,-38.411868953269185,0.0898626745190418,NaN,NaN,NaN,NaN
0.04490494728088379,374,176,-16.488614954841655,0.04448341935395875,NaN,NaN,NaN,NaN
0.039377689361572266,375,181,4.554272181747166,-0.008015821414865131,NaN,NaN,NaN,NaN
0.0344996452331543,384,174,-1.484981712631754,0.002625774938954599,NaN,NaN,NaN,NaN
0.03499007225036621,384,173,-2.4788067733515646,-0.004111773967367175,NaN,NaN,NaN,NaN
0.03125429153442383,351,169,-1.5348152730453073,-0.00427826897144536,NaN,NaN,NaN,NaN
0.03425121307373047,394,184,-3.4962624488586833,-0.0035227315742462594,NaN,NaN,NaN,NaN
0.030951261520385742,381,175,-5.5733143890934524,-0.00749624381537679,NaN,NaN,NaN,NaN
0.03363633155822754,383,185,-3.4164276230705157,-0.0017387456162644283,NaN,NaN,NaN,NaN
0.028345584869384766,376,190,0.9571920768960425,-0.005885486819243363,NaN,NaN,NaN,NaN
0.029181957244873047,384,188,-0.07265421677911021,-0.0017341443639150161,NaN,NaN,NaN,NaN
0.0320889949798584,430,198,-1.9008996874041486,0.009518883958799379,NaN,NaN,NaN,NaN
0.03169679641723633,416,207,5.867642751144176,-0.003720421349088305,NaN,NaN,NaN,NaN
0.029815196990966797,400,195,10.354943291863732,-0.0030286377096842634,NaN,NaN,NaN,NaN
0.02944183349609375,382,189,10.490769964756332,-0.0029264028571978143,NaN,NaN,NaN,NaN
0.04705357551574707,394,205,12.487553357286236,-0.003339650566991516,NaN,NaN,NaN,NaN
0.029354095458984375,367,180,12.890870024947391,-0.0008849352517122377,NaN,NaN,NaN,NaN
0.03219103813171387,362,196,11.84741488713138,0.004236939728950104,NaN,NaN,NaN,NaN
0.033712148666381836,407,203,9.528145821861168,0.012407589225939292,NaN,NaN,NaN,NaN
0.029488325119018555,399,207,21.95964959704602,-0.011881038631866424,NaN,NaN,NaN,NaN
0.03116893768310547,407,208,20.738829897887392,0.00625778040700186,NaN,NaN,NaN,NaN
0.027707815170288086,395,211,24.213153840664088,-0.013815323692546316,NaN,NaN,NaN,NaN
0.026966571807861328,346,192,24.787502153243146,-0.008686081712293289,NaN,NaN,NaN,NaN
0.027098894119262695,378,198,23.084931612512168,-0.007646955156620477,NaN,NaN,NaN,NaN
0.029702186584472656,382,214,23.307564977991802,-0.01708670159962926,NaN,NaN,NaN,NaN
0.029280900955200195,382,203,21.45753120115405,-0.014845507721718419,NaN,NaN,NaN,NaN
0.030791282653808594,413,216,18.969541979817517,-0.01381787803227372,NaN,NaN,NaN,NaN
0.028827428817749023,398,207,12.30211518405181,-0.004577275559436305,NaN,NaN,NaN,NaN
0.02915358543395996,413,219,16.273936445636625,-0.014885295899539484,NaN,NaN,NaN,NaN
0.02846693992614746,410,213,5.400325726243857,-0.001441334461568293,NaN,NaN,NaN,NaN
0.028299808502197266,420,209,4.4184291337993145,-0.0015378177505323484,NaN,NaN,NaN,NaN
0.02895069122314453,380,198,2.4237233559354756,-0.002894774037169482,NaN,NaN,NaN,NaN
0.03649473190307617,384,202,0.16146500932606855,-0.004395046739048076,NaN,NaN,NaN,NaN
0.030364513397216797,403,199,-4.748789173273288,0.0011216778957562346,NaN,NaN,NaN,NaN
0.029539108276367188,407,197,-7.983214108428166,0.0005524119043173077,NaN,NaN,NaN,NaN
0.028562545776367188,407,198,-9.568793284363519,-1.835599475206659e-05,NaN,NaN,NaN,NaN
0.0327606201171875,382,197,-13.48396960221521,0.006517245680834914,NaN,NaN,NaN,NaN
0.029932498931884766,365,198,-7.399017014573825,-0.0032667736178217076,NaN,NaN,NaN,NaN
0.028818607330322266,348,196,-4.548211840788335,-0.009069032787607866,NaN,NaN,NaN,NaN
0.02728557586669922,322,185,-12.593863076855513,0.001870188822421296,NaN,NaN,NaN,NaN
0.029543161392211914,329,173,-13.441940854521569,0.003915128261184241,NaN,NaN,NaN,NaN
0.030009746551513672,334,188,-13.980222736841906,0.006498253738996498,NaN,NaN,NaN,NaN
0.029296159744262695,351,189,-13.619928657510098,0.006284296899781341,NaN,NaN,NaN,NaN
0.02757716178894043,319,177,-13.322109436416124,0.008300163349224187,NaN,NaN,NaN,NaN
0.03089618682861328,320,177,-16.44406828812553,0.017383225762202168,NaN,NaN,NaN,NaN
0.031157732009887695,423,230,-13.823276746568661,0.017746501662772172,NaN,NaN,NaN,NaN
0.031164884567260742,398,204,-13.361148999206588,0.018822133549929183,NaN,NaN,NaN,NaN
0.030806779861450195,390,204,-3.5317533377369497,0.005618339102223244,NaN,NaN,NaN,NaN
0.030773401260375977,358,181,0.17426330513840327,0.00412248885576539,NaN,NaN,NaN,NaN
0.03570055961608887,331,183,3.644228411110328,0.001364586963223613,NaN,NaN,NaN,NaN
0.028290748596191406,329,203,1.853464660196149,0.0018191121245393262,NaN,NaN,NaN,NaN
0.02810525894165039,396,205,4.062356080875375,0.0022732898556837022,NaN,NaN,NaN,NaN
0.028792381286621094,396,200,19.71667900524125,-0.02097688050096639,NaN,NaN,NaN,NaN
0.028295040130615234,360,200,6.342580349173513,0.0026889824516245515,NaN,NaN,NaN,NaN
0.028865575790405273,350,197,15.731549957177467,-0.008186062425089792,NaN,NaN,NaN,NaN
0.028130531311035156,331,191,12.901560433947672,-0.001997837805032862,NaN,NaN,NaN,NaN
0.032273054122924805,339,183,13.265163248508891,0.0015547206701303808,NaN,NaN,NaN,NaN
0.026997089385986328,326,192,16.50413500842768,-0.0015184590325413808,NaN,NaN,NaN,NaN
0.027592897415161133,306,181,17.302062185721777,-0.0034773196816612634,NaN,NaN,NaN,NaN
0.027415037155151367,303,181,18.239577553753783,-0.002952741864613183,NaN,NaN,NaN,NaN
0.02795863151550293,332,197,19.398460864061924,-0.0057685788351892805,NaN,NaN,NaN,NaN
0.02933049201965332,288,172,20.12281373070612,-0.0066219157589063205,NaN,NaN,NaN,NaN
0.027732133865356445,319,186,17.36273851269861,-0.0033906593544744366,NaN,NaN,NaN,NaN
0.02640366554260254,310,182,16.80235823267049,-0.0023209784674163795,NaN,NaN,NaN,NaN
0.027741193771362305,335,202,15.171699143735342,-0.0026654294359195734,NaN,NaN,NaN,NaN
0.026290416717529297,310,175,15.855394492183812,-0.0041274759478317526,NaN,NaN,NaN,NaN
0.02916240692138672,309,183,22.769248174024998,-0.01243956509044569,NaN,NaN,NaN,NaN
0.028206348419189453,315,189,21.464374896975908,-0.011632493775818833,NaN,NaN,NaN,NaN
0.029022216796875,291,179,16.232326890089077,-0.0022293426494087738,NaN,NaN,NaN,NaN
0.028211116790771484,306,186,15.023962459296621,0.0007516484819472275,NaN,NaN,NaN,NaN
0.027596473693847656,334,193,24.68248622249145,-0.012247709414221042,NaN,NaN,NaN,NaN
0.028333663940429688,324,193,22.051713631610568,-0.010453023620977534,NaN,NaN,NaN,NaN
0.02745509147644043,333,202,18.753020888712484,-0.006848180203625577,NaN,NaN,NaN,NaN
0.028255939483642578,301,190,15.736440373826412,-0.0022734065399255647,NaN,NaN,NaN,NaN
0.027615070343017578,319,193,16.190693747907005,-0.002263004666142642,NaN,NaN,NaN,NaN
0.027950525283813477,312,183,17.22458764730999,-0.0037955572848502282,NaN,NaN,NaN,NaN
0.026636123657226562,321,182,24.300076271689157,-0.012843012328848213,NaN,NaN,NaN,NaN
0.027527332305908203,331,195,23.217660349274503,-0.009274493282125134,NaN,NaN,NaN,NaN
0.028264999389648438,320,188,23.768499514861333,-0.009754817258317516,NaN,NaN,NaN,NaN
0.026594877243041992,337,191,25.620019243102327,-0.011904835880168801,NaN,NaN,NaN,NaN
0.025746583938598633,322,189,25.52849230728546,-0.014937098891257486,NaN,NaN,NaN,NaN
0.02656102180480957,318,181,18.484474184578563,-0.006148717031473381,NaN,NaN,NaN,NaN
