Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
2.9705934524536133,1287,9,243.51716674731477,0.525092040084471,NaN,NaN,NaN,NaN
2.9972774982452393,1323,10,44.81446867513173,-0.4629995861336925,22478.3125,3561.3125,878.0625,18038.9375
3.201429605484009,1275,9,136.7841431054173,0.013204298182821358,22234.0625,3798.625,939.5625,17495.875
3.0681564807891846,1274,9,144.027662658089,0.01670457633174225,22211.625,3846.25,899.25,17466.125
3.098226547241211,1338,8,125.86185126653798,-0.08458350979278223,NaN,NaN,NaN,NaN
3.1065309047698975,1310,8,-700.4758908939842,4.05645406699116,NaN,NaN,NaN,NaN
2.9400339126586914,1307,9,145.35516045868323,-0.0325242372608503,23765.6875,3338.3125,880.125,19547.25
3.0998406410217285,1328,10,143.29961981191846,0.050493501538614774,23242.5625,3955.0625,914.4375,18373.0625
3.021390676498413,1283,11,187.2256923355454,-0.010225221793730699,NaN,NaN,NaN,NaN
2.9772965908050537,1313,10,-0.8301211234623924,0.16112772446907717,NaN,NaN,NaN,NaN
3.042311429977417,1353,11,150.36868845321317,0.014262529201042614,22325.5625,3670.75,877.5625,17777.25
2.944852828979492,1306,11,-6.273868776205942,0.38630372451733863,NaN,NaN,NaN,NaN
2.9741644859313965,1292,12,165.0660005240789,0.01644504825044478,22289.75,3402.75,918.3125,17968.6875
3.007016658782959,1349,13,155.87429735018284,-0.012219476291385312,22856.1875,3528.6875,931.875,18395.625
2.9891064167022705,1314,13,190.3567558652151,-0.2708250172361688,23117.6875,3143.125,828.0,19146.5625
3.089949369430542,1303,11,238.48742149606886,0.1078181902346288,NaN,NaN,NaN,NaN
2.9962046146392822,1331,12,167.17610159188942,0.08479786710980441,24506.6875,3760.25,874.625,19871.8125
2.9723973274230957,1296,14,175.4251472541468,0.003867646128408425,21872.5625,3232.5625,901.1875,17738.8125
3.0944087505340576,1274,14,128.4658878353493,0.11075819220249357,22196.9375,3214.4375,898.1875,18084.3125
2.9369874000549316,1263,12,159.25206870884122,0.04490303780299628,22152.5,3482.4375,897.75,17772.3125
2.986529588699341,1257,11,-15.802428824767649,1.367832208804207,NaN,NaN,NaN,NaN
3.264742136001587,1302,11,135.13632803004924,0.2454514345394691,21792.375,3220.0625,899.75,17672.5625
3.2081046104431152,1312,12,188.79184606994903,0.1263242592507569,21162.0,2937.5,885.3125,17339.1875
3.221346855163574,1305,11,1330.6359469375132,-9.174358140386778,NaN,NaN,NaN,NaN
3.125497579574585,1293,10,183.5970571181043,-0.7883630308318553,27245.5625,4427.875,851.9375,21965.75
3.0560412406921387,1262,12,38.70434869826721,1.5316198691153042,NaN,NaN,NaN,NaN
3.051722764968872,1289,11,187.39817219700984,0.12786319482439035,NaN,NaN,NaN,NaN
3.064786911010742,1282,13,79.2905692205373,0.6331181180690942,25385.875,3382.0625,875.25,21128.5625
2.9567415714263916,1319,13,196.1075448467413,-0.15611467770224421,22009.4375,3149.3125,867.875,17992.25
3.143920660018921,1272,14,-105.91108982062403,-0.32464063260161313,NaN,NaN,NaN,NaN
2.9732141494750977,1320,12,214.57642614552577,-0.04981401454155071,22017.9375,3485.0625,922.6875,17610.1875
2.938610315322876,1277,13,171.5318651113618,-0.01311705784119091,23896.9375,3396.75,890.5,19609.6875
2.9941608905792236,1343,12,-0.6185482791863159,1.6745429132527125,NaN,NaN,NaN,NaN
2.939561605453491,1218,14,205.01963742358413,-1.1277003329239987,29855.0625,6159.3125,956.5,22739.25
2.9314446449279785,1270,13,619.180393507803,-1.4853663588726225,NaN,NaN,NaN,NaN
3.1422834396362305,1298,12,200.1708409387276,-0.0661666178691073,21822.9375,2777.125,851.25,18194.5625
2.9836347103118896,1251,13,89.18766472055347,1.0378888693238417,NaN,NaN,NaN,NaN
2.917617082595825,1257,12,183.4745474932471,0.1194430150490298,21277.4375,2995.875,866.3125,17415.25
3.0971014499664307,1279,11,249.57551593878645,-0.17632895328840137,21929.8125,3256.6875,825.875,17847.25
3.157383680343628,1240,11,191.9968669506353,0.02619238870699337,22217.625,3370.875,844.75,18002.0
2.9121334552764893,1233,12,277.27626790191397,-0.18245359571305794,21895.375,2772.6875,865.4375,18257.25
2.9171972274780273,1220,11,-1.4577454355400405,0.26501425286897323,NaN,NaN,NaN,NaN
2.9749221801757812,1249,12,216.16351324547347,-0.13316157667094225,21528.125,2863.6875,874.5,17789.9375
3.141559362411499,1346,14,-20.527198920300997,1.4645891552813597,NaN,NaN,NaN,NaN
2.9816389083862305,1295,12,113.26223810041833,0.3919608696087871,21696.9375,3139.75,842.0,17715.1875
2.933196783065796,1275,11,239.61175658078565,-0.318504777792052,21111.4375,2814.8125,873.1875,17423.4375
2.9488282203674316,1246,12,146.93002923935796,0.1984959053731094,21831.75,3222.3125,901.6875,17707.75
2.974823474884033,1252,12,196.98909313535594,-0.1007077079662566,21598.6875,2908.3125,866.375,17824.0
2.962247133255005,1255,16,181.79630335003822,-0.14956274354557525,21323.5625,2896.0625,891.75,17535.75
2.9548370838165283,1269,17,175.57208871576404,0.013208396333749034,21302.25,2902.9375,879.1875,17520.125
2.9488070011138916,1305,17,270.19272294803443,-0.15115730583205736,20010.0625,2801.4375,857.3125,16351.3125
2.976377010345459,1240,14,208.5102989901232,-0.09753867373667605,21602.5,3175.0625,910.8125,17516.625
3.2584195137023926,1273,20,178.7627565206725,-0.17221515289299158,21256.125,3061.8125,848.375,17345.9375
3.1243410110473633,1259,18,167.7533588962966,-0.029387802792206066,21369.5625,3023.75,874.625,17471.1875
3.028533935546875,1241,17,155.9686117162199,-0.010818187713985017,21243.875,2896.3125,865.75,17481.8125
3.0013301372528076,1264,17,140.54437563963972,-0.03408984229903145,20995.25,2732.625,814.875,17447.75
3.2133772373199463,1232,18,143.7624163414202,0.053631159029563114,21291.5,3051.5,812.375,17427.625
2.9056336879730225,1230,20,149.31973904617578,-0.0315651485879616,21641.5625,2963.6875,835.8125,17842.0625
2.943023204803467,1235,22,153.22066999777613,0.015785393684649214,20770.125,2855.8125,864.9375,17049.375
3.0077340602874756,1230,21,155.63201698552962,-0.03563362431209617,20589.375,2772.375,796.8125,17020.1875
3.2162599563598633,1249,26,158.02332616091218,0.033701521353374696,20531.4375,2846.3125,843.75,16841.375
3.2694036960601807,1301,34,152.1852643322047,0.007967388449418078,21161.0,3098.875,844.25,17217.875
3.2735795974731445,1302,26,170.26414352447603,-0.043486849683014486,20676.8125,2717.0,887.8125,17072.0
3.0265018939971924,1321,31,165.61714772592563,-0.012074710313374103,20491.25,2871.8125,835.4375,16784.0
3.2772748470306396,1292,33,166.99956859723224,-0.024692558922485952,20178.4375,2731.9375,790.9375,16655.5625
3.2445950508117676,1243,28,152.38301592411682,0.03981808245390354,20290.9375,2675.5625,842.0,16773.375
3.1414566040039062,1270,35,169.48982254640245,0.013662908369875347,20364.4375,2594.25,813.9375,16956.25
2.991605758666992,1273,31,183.05991715812763,-0.039506985118024134,20501.1875,2709.3125,829.0,16962.875
2.97981858253479,1227,32,173.5954083247053,-0.0024357406937104698,20320.0625,2587.875,825.0,16907.1875
2.993250608444214,1270,32,160.1642391567628,0.033459367153703276,20516.75,2606.625,784.9375,17125.1875
2.9719762802124023,1222,30,177.8107726265322,-0.01666036497427603,20245.625,2453.6875,776.625,17015.3125
2.950305938720703,1210,33,170.65719512720847,0.04185217665205835,20164.1875,2739.625,860.875,16563.6875
3.018087387084961,1279,33,177.61442412971246,0.00899910821846673,20579.4375,2654.625,837.1875,17087.625
2.9810478687286377,1259,31,199.39602232273836,-0.11340630104848916,20259.625,2550.25,804.9375,16904.4375
2.984534740447998,1267,42,182.3049521905765,0.0019413228014153322,20504.875,2618.125,831.3125,17055.4375
2.962118148803711,1253,31,175.2348644948104,0.029885168031326903,20280.6875,2596.0625,841.125,16843.5
3.2936618328094482,1287,36,190.22362779134482,-0.00025971099622747185,20112.625,2589.8125,850.5,16672.3125
3.085392713546753,1304,36,175.54732266158692,0.043714447917106304,20266.125,2707.125,913.125,16645.875
2.979430675506592,1262,41,197.15202854903325,-0.027762295720023863,19854.1875,2613.75,847.125,16393.3125
3.1367509365081787,1250,35,176.80704783211237,-0.003974979284829129,20256.0,2542.6875,833.9375,16879.375
3.040663719177246,1288,33,181.91956994459557,-0.016588042362815022,20071.625,2641.3125,789.8125,16640.5
2.9956390857696533,1258,32,179.5633977970697,-0.0007963425235891775,20124.0,2507.875,760.8125,16855.3125
3.005394220352173,1289,34,179.89489785709964,0.01294825845366366,20281.8125,2562.9375,838.5,16880.375
3.0064902305603027,1280,33,177.48124505762325,-0.03190939419776066,20040.375,2619.375,795.625,16625.375
2.992781162261963,1292,31,165.3372203040238,-0.007533238278067414,20129.125,2584.4375,869.5,16675.1875
2.9862053394317627,1275,28,155.48737454173224,0.0551780348238581,19823.4375,2465.9375,765.3125,16592.1875
3.290055274963379,1257,35,169.10157231768835,-0.004988345787746734,20266.75,2552.6875,840.4375,16873.625
2.9798481464385986,1243,37,154.2117447141057,0.01536471851570574,19970.125,2497.25,780.75,16692.125
2.9757680892944336,1262,31,170.2127800101004,-0.024709277660908077,19923.375,2453.6875,769.0625,16700.625
3.1614770889282227,1272,30,121.68285777511342,0.06401545443451129,20603.375,2711.8125,887.5625,17004.0
3.1540024280548096,1255,32,148.0062217802466,0.058831101248138215,19877.8125,2498.1875,791.9375,16587.6875
3.1294562816619873,1259,29,148.88505532029512,0.03641761707689526,19665.8125,2492.1875,768.0625,16405.5625
3.1460838317871094,1236,34,152.37953427140317,-0.026290903223914266,19714.3125,2475.0,748.875,16490.4375
2.987476348876953,1260,28,156.37201256585274,-0.007950633483324629,20556.0,2661.0625,836.75,17058.1875
2.991283655166626,1237,30,138.71701227403395,0.035965098740545584,20135.25,2411.375,830.625,16893.25
3.293511152267456,1251,33,150.8466797742277,0.01866099929834698,20108.1875,2508.75,840.875,16758.5625
3.1467270851135254,1227,30,163.39237677404228,-0.006257971940552075,19840.9375,2582.125,791.75,16467.0625
3.034447431564331,1227,31,167.4059381984598,-0.03532663100972491,19787.1875,2548.9375,739.125,16499.125
3.2903223037719727,1253,30,170.59871690505452,-0.05651205563713739,19948.375,2644.4375,840.25,16463.6875
3.265230894088745,1271,33,164.82980501368846,-0.04441919025954948,19936.625,2527.0625,859.625,16549.9375
3.267955780029297,1231,30,151.42949179145495,0.019513418793051907,20926.875,2807.0,893.5625,17226.3125
3.3026413917541504,1251,29,170.7785527305586,0.025074566286843698,20550.5625,2686.6875,803.1875,17060.6875
2.96840763092041,1242,31,175.22610023607297,-0.03465105037288037,19882.3125,2668.5,764.875,16448.9375
2.972517490386963,1243,31,173.77837983179126,-0.0419809800863859,19596.3125,2493.6875,680.75,16421.875
3.008261203765869,1249,33,185.3190685478887,-0.0376253122503217,19928.6875,2542.75,830.125,16555.8125
2.9620602130889893,1242,29,178.2133156372584,-0.026399311252789846,19586.125,2465.8125,745.625,16374.6875
3.1748604774475098,1246,29,184.00485839820246,-0.04931507192183247,20240.6875,2700.75,853.125,16686.8125
3.009685516357422,1218,34,187.53738456624833,-0.01950059542654566,20030.25,2601.1875,795.375,16633.6875
2.977863311767578,1243,33,181.12719653977828,0.014412793073212998,19815.4375,2498.125,809.1875,16508.125
2.9796931743621826,1232,29,177.42858683503724,0.017350097126467113,19932.3125,2373.5625,831.8125,16726.9375
3.1617085933685303,1234,28,180.69020813971758,-0.02551055505989997,20213.0625,2396.375,703.5,17113.1875
2.9904072284698486,1254,33,198.1301478710342,-0.06883579777688564,20157.4375,2665.4375,796.375,16695.625
3.0049312114715576,1260,35,163.52615259324867,0.052596886628812865,19885.5625,2418.875,796.5,16670.1875
3.3032515048980713,1266,33,195.74585901781492,-0.032073483326052074,20398.5,2685.9375,808.125,16904.4375
3.3013250827789307,1274,36,185.57815970621775,-0.03691337545336797,20261.875,2350.5,809.9375,17101.4375
3.0967071056365967,1292,33,181.8723470506832,-0.029920120026749104,19469.8125,2378.875,813.9375,16277.0
3.012742280960083,1269,33,198.36509810333163,-0.09126124437413018,19969.6875,2580.625,796.625,16592.4375
3.013458251953125,1276,37,190.69044508231423,-0.032368682266395665,20296.1875,2505.0,694.75,17096.4375
3.308892250061035,1237,45,183.40610717091494,-0.022714814163835015,20179.3125,2347.25,705.375,17126.6875
3.0354979038238525,1267,34,180.09969714428922,0.012087654811661415,19742.6875,2315.25,804.75,16622.6875
3.3501412868499756,1264,30,171.50964565507684,0.002915294898847406,19835.4375,2454.5625,842.4375,16538.4375
3.2948062419891357,1247,31,207.17897443514596,-0.09674810758211656,20507.0,2433.3125,804.0,17269.6875
3.010213851928711,1224,32,199.2945141121705,-0.10808729816146324,19823.375,2261.375,726.1875,16835.8125
2.997545003890991,1217,34,183.7426489017508,-0.0009412059245365693,20429.9375,2486.75,791.375,17151.8125
3.267141342163086,1219,33,184.69029774176772,-0.001527293982976817,20589.875,2561.3125,787.25,17241.3125
3.2735211849212646,1223,28,179.94273054769224,0.022130361211130278,20241.25,2515.125,737.75,16988.375
3.1658835411071777,1246,34,194.68812337528095,-0.07171108602453963,20573.125,2485.3125,868.9375,17218.875
3.158651351928711,1252,34,186.8090897579464,-0.007414196381956607,20244.5,2498.625,710.625,17035.25
3.1902544498443604,1275,31,188.20610117157548,-0.044099081356454184,19854.125,2508.375,782.0,16563.75
3.1718711853027344,1230,36,192.18146562810588,-0.06751805976000455,19901.625,2529.3125,855.3125,16517.0
3.206813097000122,1252,32,188.4709142891351,-0.06307589234452574,19726.5,2551.8125,791.0625,16383.625
2.96020770072937,1199,30,186.61731604599464,-0.034097393721984094,19831.5,2588.1875,767.3125,16476.0
3.019989252090454,1231,30,186.5120724592146,0.003724671739228084,20023.8125,2500.5625,743.5,16779.75
3.0047616958618164,1263,34,184.64315254153811,-0.028583233218872,19497.5625,2349.8125,811.5625,16336.1875
2.991981267929077,1249,35,175.57456234531188,-0.014729083879405785,19934.8125,2486.875,731.0625,16716.875
